"t","region","actual","prediction"
1692,"Region.3",88,87.0642496329944
1692,"Region.4",135,151.027234280175
1692,"Region.5",37,53.5030233520464
1692,"Region.6",137,192.896557799144
1692,"Region.7",20,126.832826974313
1692,"Region.8",105,79.0186195023731
1692,"Region.9",331,259.699476315081
1692,"Region.10",175,220.219173806229
1693,"Region.1",206,113.603838189857
1693,"Region.2",156,78.8834827438794
1693,"Region.3",187,123.641222015939
1693,"Region.4",205,192.905453616338
1693,"Region.5",43,59.5025421280472
1693,"Region.6",121,208.445208855494
1693,"Region.7",123,105.7817345268
1693,"Region.8",100,67.7842869521035
1693,"Region.9",321,283.773423698129
1693,"Region.10",193,167.307422170427
1694,"Region.1",130,90.6785481159105
1694,"Region.2",24,64.327212383611
1694,"Region.3",50,95.1797928800226
1694,"Region.4",112,191.607767810876
1694,"Region.5",10,56.6106170316447
1694,"Region.6",67,179.04047498719
1694,"Region.7",60,141.494695140935
1694,"Region.8",105,84.0052286075761
1694,"Region.9",213,254.309986987038
1694,"Region.10",171,187.606211988259
1695,"Region.1",38,41.6190503461219
1695,"Region.2",17,36.5394751488558
1695,"Region.3",23,69.8204949203819
1695,"Region.4",97,175.717919358212
1695,"Region.5",22,67.4111757052569
1695,"Region.6",51,146.857775124712
1695,"Region.7",90,174.549632924437
1695,"Region.8",112,93.8862447443451
1695,"Region.9",239,280.228817774067
1695,"Region.10",123,166.353967059393
1696,"Region.1",34,45.9953753643488
1696,"Region.2",55,34.5145174578253
1696,"Region.3",58,87.4832215050458
1696,"Region.4",109,162.413922460544
1696,"Region.5",50,63.7326634239056
1696,"Region.6",103,119.37439718179
1696,"Region.7",115,146.875918124939
1696,"Region.8",102,101.62306669333
1696,"Region.9",309,341.072739986754
1696,"Region.10",126,148.106571781006
1697,"Region.1",17,51.8476875739881
1697,"Region.2",55,43.3024104849078
1697,"Region.3",81,80.1707196787729
1697,"Region.4",135,172.156478043634
1697,"Region.5",50,59.1669088120011
1697,"Region.6",108,128.376033600203
1697,"Region.7",94,153.677843012482
1697,"Region.8",102,97.8256506165082
1697,"Region.9",378,275.12542503816
1697,"Region.10",156,217.570039063964
1698,"Region.1",74,76.1231409922517
1698,"Region.2",70,59.7551294736625
1698,"Region.3",98,120.475326460607
1698,"Region.4",124,158.631894290033
1698,"Region.5",38,64.0770386048511
1698,"Region.6",119,143.136866009411
1698,"Region.7",227,175.971264795048
1698,"Region.8",56,89.3427752010021
1698,"Region.9",316,255.113474062593
1698,"Region.10",165,209.273523524648
1699,"Region.1",93,76.1865073341295
1699,"Region.2",41,55.1387075951315
1699,"Region.3",130,108.837795438572
1699,"Region.4",144,174.986986174698
1699,"Region.5",31,65.7435438480333
1699,"Region.6",177,171.662697154312
1699,"Region.7",279,200.772442050635
1699,"Region.8",27,76.6385981833074
1699,"Region.9",323,241.872701932713
1699,"Region.10",88,102.69491576673
1700,"Region.1",75,52.5906685552035
1700,"Region.2",102,43.7310306740851
1700,"Region.3",205,119.874340048468
1700,"Region.4",250,188.560726960389
1700,"Region.5",77,88.2611062365171
1700,"Region.6",283,202.291859053521
1700,"Region.7",120,230.185736319901
1700,"Region.8",85,92.9589810522794
1700,"Region.9",338,198.578762473355
1700,"Region.10",44,20.1216430855285
1701,"Region.1",56,57.0294982106851
1701,"Region.2",29,69.0271881312213
1701,"Region.3",138,155.999413762551
1701,"Region.4",142,196.733951646526
1701,"Region.5",108,131.894509172016
1701,"Region.6",162,275.397827432279
1701,"Region.7",211,276.945236181331
1701,"Region.8",103,85.0298875397349
1701,"Region.9",165,200.39372319955
1701,"Region.10",94,37.2369639479344
1702,"Region.1",37,131.845544986958
1702,"Region.2",68,144.951263345878
1702,"Region.3",146,219.256375459333
1702,"Region.4",149,187.797755242463
1702,"Region.5",60,164.260146367514
1702,"Region.6",181,232.421822365756
1702,"Region.7",137,240.276746620149
1702,"Region.8",35,90.1950291601953
1702,"Region.9",345,253.001000366895
1702,"Region.10",111,134.424289952331
1703,"Region.1",141,191.744602002012
1703,"Region.2",60,101.473904055555
1703,"Region.3",121,158.097809904238
1703,"Region.4",180,200.806400775995
1703,"Region.5",26,46.9314116442851
1703,"Region.6",131,180.862023026749
1703,"Region.7",146,124.209966870871
1703,"Region.8",72,114.828734220467
1703,"Region.9",429,299.05283336878
1703,"Region.10",218,378.12443839057
1704,"Region.1",18,51.502140199806
1704,"Region.2",36,30.5062327659454
1704,"Region.3",25,54.8085838479731
1704,"Region.4",148,185.729766875062
1704,"Region.5",44,44.0557874623197
1704,"Region.6",172,171.989575384887
1704,"Region.7",114,133.969796604742
1704,"Region.8",172,135.791766535596
1704,"Region.9",547,300.838864906601
1704,"Region.10",262,312.902779901971
1705,"Region.1",18,29.130819795649
1705,"Region.2",26,21.5679307484253
1705,"Region.3",49,60.5178364699027
1705,"Region.4",145,158.584930029751
1705,"Region.5",60,74.4825007202357
1705,"Region.6",150,158.843363334779
1705,"Region.7",153,157.719652380374
1705,"Region.8",222,142.61792379547
1705,"Region.9",550,382.861777074798
1705,"Region.10",140,167.264968787146
1706,"Region.1",18,17.9334618928165
1706,"Region.2",0,26.9966576056589
1706,"Region.3",69,67.1031323253994
1706,"Region.4",122,152.080931486418
1706,"Region.5",53,88.6294966348782
1706,"Region.6",162,184.518921939575
1706,"Region.7",205,166.278047905093
1706,"Region.8",112,132.393297319762
1706,"Region.9",546,358.737970536997
1706,"Region.10",144,206.744714734768
1707,"Region.1",44,33.1143744930128
1707,"Region.2",19,49.4835435870775
1707,"Region.3",80,116.233606068134
1707,"Region.4",153,160.853264064201
1707,"Region.5",69,54.3827213102725
1707,"Region.6",159,153.471618157176
1707,"Region.7",242,121.61187700343
1707,"Region.8",258,116.495099517072
1707,"Region.9",510,347.524012489502
1707,"Region.10",96,109.102859783951
1708,"Region.1",54,73.7542472357863
1708,"Region.2",48,55.1043557256995
1708,"Region.3",145,111.300704353338
1708,"Region.4",99,140.30834389439
1708,"Region.5",17,38.6204585738383
1708,"Region.6",60,140.185801480444
1708,"Region.7",117,97.3560824330998
1708,"Region.8",297,135.371325917945
1708,"Region.9",532,440.191286167827
1708,"Region.10",107,95.301437290051
1709,"Region.1",6,23.40304925833
1709,"Region.2",18,28.6557542137094
1709,"Region.3",25,63.9222247311459
1709,"Region.4",107,147.343061057819
1709,"Region.5",7,49.874939673806
1709,"Region.6",90,143.864988875467
1709,"Region.7",36,121.231216860161
1709,"Region.8",230,152.071701829589
1709,"Region.9",678,631.352566259406
1709,"Region.10",124,51.8224663016729
1710,"Region.1",0,13.6075374484921
1710,"Region.2",17,18.8799542613144
1710,"Region.3",31,49.2855073022916
1710,"Region.4",171,172.282746453592
1710,"Region.5",12,49.7386783698436
1710,"Region.6",145,142.684330586311
1710,"Region.7",209,147.951049679259
1710,"Region.8",127,154.406591868959
1710,"Region.9",808,642.021253894042
1710,"Region.10",131,166.420240238501
1711,"Region.1",17,14.272154354193
1711,"Region.2",7,14.0607452094465
1711,"Region.3",15,31.1426187556601
1711,"Region.4",165,144.205776293201
1711,"Region.5",26,52.967748274631
1711,"Region.6",149,157.500362216938
1711,"Region.7",90,148.363717510687
1711,"Region.8",198,175.549793439705
1711,"Region.9",666,461.21908469661
1711,"Region.10",109,89.2004598195997
1712,"Region.1",17,22.0385303911925
1712,"Region.2",10,28.4432289327364
1712,"Region.3",27,41.7366707901796
1712,"Region.4",85,110.869057658982
1712,"Region.5",30,54.2598710489131
1712,"Region.6",171,115.615831767101
1712,"Region.7",182,122.514348291168
1712,"Region.8",108,123.452148739217
1712,"Region.9",529,468.296028897362
1712,"Region.10",34,30.197501241673
1713,"Region.1",0,31.5860154516261
1713,"Region.2",11,35.7607961696317
1713,"Region.3",18,60.0672327002824
1713,"Region.4",58,103.106194411483
1713,"Region.5",30,51.3657674059706
1713,"Region.6",103,116.930125203974
1713,"Region.7",74,89.5547460556093
1713,"Region.8",38,37.9702274856667
1713,"Region.9",285,334.056305430695
1713,"Region.10",62,31.8209811416599
1714,"Region.1",118,58.4471976502523
1714,"Region.2",66,35.1340109266003
1714,"Region.3",29,38.775218152975
1714,"Region.4",63,97.7165851064976
1714,"Region.5",76,42.7149539438511
1714,"Region.6",170,98.7531212440771
1714,"Region.7",44,39.8704488460534
1714,"Region.8",82,28.0727257715135
1714,"Region.9",172,178.100352753826
1714,"Region.10",138,96.1216890314378
1715,"Region.1",12,33.8406162027855
1715,"Region.2",7,14.75799401496
1715,"Region.3",20,33.8928577286872
1715,"Region.4",79,127.661108934301
1715,"Region.5",4,20.2944582050682
1715,"Region.6",63,73.0922020431804
1715,"Region.7",41,34.3798358867433
1715,"Region.8",20,57.9785854930543
1715,"Region.9",207,175.437793719504
1715,"Region.10",22,70.2615964987093
1716,"Region.1",5,32.1503124637975
1716,"Region.2",9,37.8626662492549
1716,"Region.3",27,62.6867050544773
1716,"Region.4",81,111.21257868148
1716,"Region.5",12,15.7090714295327
1716,"Region.6",61,77.5035850086116
1716,"Region.7",102,52.0294702842823
1716,"Region.8",18,76.0564865290238
1716,"Region.9",146,132.477211834594
1716,"Region.10",6,56.4395837651911
1717,"Region.1",11,28.8287016047619
1717,"Region.2",13,30.0138939810665
1717,"Region.3",23,35.8940469155798
1717,"Region.4",73,82.7331205439945
1717,"Region.5",14,24.6469694657588
1717,"Region.6",103,87.1829828045622
1717,"Region.7",55,81.410287375524
1717,"Region.8",9,50.8839342536964
1717,"Region.9",79,80.9277525541758
1717,"Region.10",27,28.6414635237638
1718,"Region.1",11,26.526365814954
1718,"Region.2",6,24.0224215755501
1718,"Region.3",15,40.5752827402018
1718,"Region.4",62,81.3506066272039
1718,"Region.5",12,38.8808786963765
1718,"Region.6",52,93.091654289264
1718,"Region.7",113,105.668773156316
1718,"Region.8",10,35.6078846995404
1718,"Region.9",97,71.7710503789161
1718,"Region.10",20,19.8507168051857
1719,"Region.1",0,6.54934430881034
1719,"Region.2",0,7.62257746673354
1719,"Region.3",12,27.3173932423297
1719,"Region.4",48,92.508133353664
1719,"Region.5",29,48.9156960122045
1719,"Region.6",45,98.4552970122415
1719,"Region.7",0,90.1397684505852
1719,"Region.8",19,33.0015528923767
1719,"Region.9",120,68.5704914016168
1719,"Region.10",14,16.7924878159471
1720,"Region.1",0,8.6864160528169
1720,"Region.2",3,12.6135950578263
1720,"Region.3",18,33.7372124985088
1720,"Region.4",35,96.2566666285916
1720,"Region.5",16,49.8611622335637
1720,"Region.6",93,136.496871601058
1720,"Region.7",39,87.6397828066511
1720,"Region.8",10,33.9343192019244
1720,"Region.9",111,77.4207277183994
1720,"Region.10",14,9.94672423448471
1721,"Region.1",24,10.1200910850427
1721,"Region.2",14,23.9721425528253
1721,"Region.3",60,47.4347074457056
1721,"Region.4",111,107.841771994511
1721,"Region.5",59,61.0711561359308
1721,"Region.6",178,164.885666631807
1721,"Region.7",165,132.766202573001
1721,"Region.8",20,38.2524523462492
1721,"Region.9",106,63.2434018819731
1721,"Region.10",15,10.5108618758279
1722,"Region.1",6,45.4693120382303
1722,"Region.2",31,37.7282068702468
1722,"Region.3",35,58.19486089229
1722,"Region.4",69,115.979403181982
1722,"Region.5",40,73.4921997746231
1722,"Region.6",102,186.222142470142
1722,"Region.7",256,183.701606195268
1722,"Region.8",48,52.0574583677043
1722,"Region.9",90,28.5440087734245
1722,"Region.10",7,22.1661290042633
1723,"Region.1",10,21.8408478580654
1723,"Region.2",17,35.2618681380835
1723,"Region.3",32,66.9350795521151
1723,"Region.4",80,137.614790874959
1723,"Region.5",29,82.0337409762144
1723,"Region.6",132,195.543540222864
1723,"Region.7",173,196.266801922526
1723,"Region.8",26,72.6458317423188
1723,"Region.9",102,39.6632258614298
1723,"Region.10",25,37.7082693665034
1724,"Region.1",16,14.1433484565453
1724,"Region.2",18,19.2588505453354
1724,"Region.3",20,49.041141313106
1724,"Region.4",161,155.911544837048
1724,"Region.5",71,90.3907382860713
1724,"Region.6",221,180.700159458033
1724,"Region.7",482,221.72654562726
1724,"Region.8",28,58.4124375227073
1724,"Region.9",84,46.6530610410243
1724,"Region.10",13,25.5201523249723
1725,"Region.1",0,13.9108638056234
1725,"Region.2",16,29.4023285764865
1725,"Region.3",48,63.7774599206868
1725,"Region.4",141,152.49303229474
1725,"Region.5",65,68.2013107897745
1725,"Region.6",241,153.614135669746
1725,"Region.7",177,82.728940880201
1725,"Region.8",19,26.3196599103714
1725,"Region.9",43,41.166194386005
1725,"Region.10",13,19.5129309120606
1726,"Region.1",0,21.5691403585923
1726,"Region.2",3,22.5273584576208
1726,"Region.3",18,46.4587186272913
1726,"Region.4",136,132.868479751703
1726,"Region.5",19,8.55473219180296
1726,"Region.6",167,99.9803454657453
1726,"Region.7",20,15.2031729630743
1726,"Region.8",0,17.29934973828
1726,"Region.9",59,65.3571726082816
1726,"Region.10",0,11.7733284944429
1727,"Region.1",0,2.45233665714134
1727,"Region.2",3,3.01750314183405
1727,"Region.3",12,6.90795442926538
1727,"Region.4",50,60.2984856658039
1727,"Region.5",6,6.11006993345839
1727,"Region.6",129,99.039081071806
1727,"Region.7",41,20.6980781216347
1727,"Region.8",10,28.2053218323147
1727,"Region.9",119,103.46607031585
1727,"Region.10",7,16.4831520267339
1728,"Region.1",6,5.51191569285541
1728,"Region.2",0,6.18224072046653
1728,"Region.3",7,8.68409159350857
1728,"Region.4",106,68.835040080855
1728,"Region.5",17,11.9587819560425
1728,"Region.6",228,114.472268425648
1728,"Region.7",251,66.0309960778096
1728,"Region.8",20,32.2834036358287
1728,"Region.9",218,131.878444716245
1728,"Region.10",29,29.1599667049517
1729,"Region.1",0,8.11966999902773
1729,"Region.2",0,8.13625263347214
1729,"Region.3",10,23.7662276234596
1729,"Region.4",44,90.9559317904089
1729,"Region.5",14,12.2938749728114
1729,"Region.6",128,104.650152186429
1729,"Region.7",41,35.5668881056219
1729,"Region.8",51,30.3237279322602
1729,"Region.9",169,114.551096128895
1729,"Region.10",21,74.6601984104246
1730,"Region.1",0,13.453199861662
1730,"Region.2",6,9.47144180510944
1730,"Region.3",11,15.7297999070665
1730,"Region.4",60,74.115074768465
1730,"Region.5",7,6.30891147333921
1730,"Region.6",40,60.1931680199805
1730,"Region.7",72,23.7093172656608
1730,"Region.8",35,45.4809758887724
1730,"Region.9",143,126.204826365266
1730,"Region.10",25,88.9336726443649
1731,"Region.1",11,9.92397705941617
1731,"Region.2",6,6.25621619356963
1731,"Region.3",6,9.73827253748067
1731,"Region.4",15,46.735791664908
1731,"Region.5",4,4.10004629394974
1731,"Region.6",30,51.3931547521286
1731,"Region.7",19,28.5694656471179
1731,"Region.8",10,39.3452491353187
1731,"Region.9",150,102.22344541625
1731,"Region.10",26,80.0968759655288
1732,"Region.1",0,7.42066731143523
1732,"Region.2",0,5.35062152407644
1732,"Region.3",9,7.39019831034393
1732,"Region.4",14,33.7977356177369
1732,"Region.5",2,4.24332673199855
1732,"Region.6",39,51.044023751297
1732,"Region.7",39,17.9995307422026
1732,"Region.8",28,43.0113387353322
1732,"Region.9",95,93.7059210875087
1732,"Region.10",7,35.4495390146944
1733,"Region.1",0,4.66860261013834
1733,"Region.2",14,4.53216808629607
1733,"Region.3",3,7.9210961681703
1733,"Region.4",19,28.3121400950143
1733,"Region.5",0,6.89885375782169
1733,"Region.6",24,42.6123866585144
1733,"Region.7",20,24.7035030298334
1733,"Region.8",19,44.7830124030966
1733,"Region.9",48,79.0271103180707
1733,"Region.10",21,6.40081919981573
1734,"Region.1",0,4.03575166865678
1734,"Region.2",21,5.24700133770551
1734,"Region.3",10,7.15318069618467
1734,"Region.4",19,31.7241103059735
1734,"Region.5",6,10.311852847212
1734,"Region.6",19,42.286196949027
1734,"Region.7",0,30.7549512918228
1734,"Region.8",10,29.2750638380587
1734,"Region.9",86,81.1966444520755
1734,"Region.10",7,12.6641740971885
1735,"Region.1",6,3.17718349535792
1735,"Region.2",8,5.1657227378647
1735,"Region.3",0,5.300252850951
1735,"Region.4",32,35.0288869887391
1735,"Region.5",8,12.7936675420822
1735,"Region.6",38,42.3329920707622
1735,"Region.7",86,33.5441297049246
1735,"Region.8",10,21.6141145257423
1735,"Region.9",105,69.5981349046039
1735,"Region.10",36,32.69290057606
1736,"Region.1",6,2.50030863698022
1736,"Region.2",8,3.96987168021961
1736,"Region.3",7,5.26061585723906
1736,"Region.4",24,37.0485444457832
1736,"Region.5",2,12.127230301818
1736,"Region.6",6,39.1361273008435
1736,"Region.7",21,40.8320004829523
1736,"Region.8",0,24.6242691437406
1736,"Region.9",82,74.5635165611056
1736,"Region.10",51,44.3112582850027
1737,"Region.1",5,2.40827118322028
1737,"Region.2",3,2.76226002102496
1737,"Region.3",6,3.46767712026613
1737,"Region.4",29,31.253005050778
1737,"Region.5",7,12.0225427124279
1737,"Region.6",7,39.7217488505679
1737,"Region.7",18,38.2777839172039
1737,"Region.8",0,23.8171269872832
1737,"Region.9",76,79.9019539048312
1737,"Region.10",32,51.4197930275059
1738,"Region.1",6,2.45207078841455
1738,"Region.2",10,2.6356330338894
1738,"Region.3",12,2.53498564375545
1738,"Region.4",23,31.1618253229986
1738,"Region.5",5,14.1007896298143
1738,"Region.6",15,38.213029894472
1738,"Region.7",38,33.0230221223275
1738,"Region.8",0,19.275384661051
1738,"Region.9",57,69.2788643075855
1738,"Region.10",27,38.9587479956216
1739,"Region.1",6,5.33399415038489
1739,"Region.2",3,6.63958784180815
1739,"Region.3",9,9.11028533701823
1739,"Region.4",22,37.8985454483293
1739,"Region.5",4,19.6247542346626
1739,"Region.6",36,37.2283268139485
1739,"Region.7",20,31.9487940777171
1739,"Region.8",10,20.0828356906906
1739,"Region.9",32,75.1594693587167
1739,"Region.10",21,37.2226645218458
1740,"Region.1",5,14.9096353041698
1740,"Region.2",0,13.8697262220529
1740,"Region.3",0,17.0613063388279
1740,"Region.4",25,45.3101404644112
1740,"Region.5",4,12.8785050514324
1740,"Region.6",42,39.4517746311885
1740,"Region.7",20,31.9525394332051
1740,"Region.8",0,15.9997966800122
1740,"Region.9",59,71.7498342570141
1740,"Region.10",7,51.3387074753831
1741,"Region.1",0,17.3610169326046
1741,"Region.2",6,10.0542806471947
1741,"Region.3",9,14.7607321609863
1741,"Region.4",30,47.1328918448045
1741,"Region.5",6,2.63785216306562
1741,"Region.6",19,33.0772623800621
1741,"Region.7",0,5.74634241672094
1741,"Region.8",0,12.0549527292792
1741,"Region.9",33,74.3353734620972
1741,"Region.10",13,50.805408200303
1742,"Region.1",12,2.05321318272414
1742,"Region.2",0,2.30788480159533
1742,"Region.3",0,3.24244575512649
1742,"Region.4",28,32.6654864020984
1742,"Region.5",6,3.05586491238688
1742,"Region.6",17,17.8184930168042
1742,"Region.7",0,7.9297411880273
1742,"Region.8",31,17.3071546867501
1742,"Region.9",63,68.7460702767176
1742,"Region.10",7,46.0993196257567
1743,"Region.1",6,2.47889850423618
1743,"Region.2",0,3.45282238739253
1743,"Region.3",3,4.37917101738903
1743,"Region.4",32,32.2416246653335
1743,"Region.5",2,6.96315818400906
1743,"Region.6",19,27.9938651967578
1743,"Region.7",0,24.3582786058785
1743,"Region.8",20,19.5420219449924
1743,"Region.9",40,60.3161308786312
1743,"Region.10",30,47.4674773810184
1744,"Region.1",5,3.46895522739945
1744,"Region.2",3,4.49117624942727
1744,"Region.3",6,7.0289687830965
1744,"Region.4",35,38.6944522517147
1744,"Region.5",7,12.2260864246956
1744,"Region.6",21,34.4754774876263
1744,"Region.7",0,36.5752844987734
1744,"Region.8",9,22.2730620106835
1744,"Region.9",10,52.0979828786726
1744,"Region.10",6,29.7044227372319
1745,"Region.1",11,4.9850015672608
1745,"Region.2",6,8.47763784108968
1745,"Region.3",6,11.3115627277692
1745,"Region.4",44,49.4269984851599
1745,"Region.5",9,20.6641713376516
1745,"Region.6",7,40.792859739957
1745,"Region.7",19,45.4919804419978
1745,"Region.8",0,18.7531675442516
1745,"Region.9",36,56.1772290755531
1745,"Region.10",7,12.7085119925605
1746,"Region.1",0,12.7966362585849
1746,"Region.2",3,10.9077721718044
1746,"Region.3",9,12.9531695113831
1746,"Region.4",15,59.0268525998395
1746,"Region.5",9,13.1152745059474
1746,"Region.6",67,65.3092110830432
1746,"Region.7",0,18.3925401052728
1746,"Region.8",10,13.530846752809
1746,"Region.9",47,59.2624782631335
1746,"Region.10",34,23.8115571473188
1747,"Region.1",6,15.1680722288628
1747,"Region.2",3,9.70739836782323
1747,"Region.3",12,12.1278035979401
1747,"Region.4",24,48.9603210337353
1747,"Region.5",0,2.9829338228041
1747,"Region.6",15,32.4771144616805
1747,"Region.7",0,7.33248008685404
1747,"Region.8",0,10.1474226248153
1747,"Region.9",58,65.1016093528848
1747,"Region.10",14,33.5036343091065
1748,"Region.1",6,8.76135341099982
1748,"Region.2",7,5.85717500907872
1748,"Region.3",12,6.90234377046793
1748,"Region.4",30,35.5095505708359
1748,"Region.5",9,3.07381752203638
1748,"Region.6",26,42.63516541385
1748,"Region.7",20,15.2319796738393
1748,"Region.8",0,16.0648055378905
1748,"Region.9",11,60.4409097161468
1748,"Region.10",14,36.2770395337451
1749,"Region.1",24,8.19518170441345
1749,"Region.2",0,6.51115847850115
1749,"Region.3",23,10.4171891258356
1749,"Region.4",42,43.7359453855739
1749,"Region.5",2,2.71967973449401
1749,"Region.6",65,65.4184796618901
1749,"Region.7",0,15.5630815705343
1749,"Region.8",10,12.6108841174048
1749,"Region.9",12,51.4348070498605
1749,"Region.10",29,38.2902965089347
1750,"Region.1",12,8.13615990801806
1750,"Region.2",7,5.03164958021295
1750,"Region.3",13,8.46769206513569
1750,"Region.4",38,49.6720835082602
1750,"Region.5",6,3.52939723777465
1750,"Region.6",53,35.5133566211628
1750,"Region.7",0,8.74961069307249
1750,"Region.8",0,7.59306287190324
1750,"Region.9",12,39.4002452313446
1750,"Region.10",29,40.0642236138089
1751,"Region.1",0,3.98227639837942
1751,"Region.2",0,4.48242328722265
1751,"Region.3",11,5.64119431266225
1751,"Region.4",15,34.6567239562019
1751,"Region.5",3,0.815249392318716
1751,"Region.6",7,9.64029760407688
1751,"Region.7",0,2.23891794801484
1751,"Region.8",0,9.3920965293868
1751,"Region.9",5,39.1539059166759
1751,"Region.10",7,35.2175853855856
1752,"Region.1",0,4.15250817634251
1752,"Region.2",6,1.78421595877706
1752,"Region.3",3,1.38420319935774
1752,"Region.4",9,12.0563533922414
1752,"Region.5",4,0.899258319968666
1752,"Region.6",10,4.58140760547071
1752,"Region.7",21,1.79984634042783
1752,"Region.8",10,11.6672812680507
1752,"Region.9",31,52.8856628245133
1752,"Region.10",0,37.4526102748412
1753,"Region.1",0,1.63063739487263
1753,"Region.2",0,1.21850985761136
1753,"Region.3",12,1.31035792960366
1753,"Region.4",9,9.6995741745562
1753,"Region.5",9,1.25915987184275
1753,"Region.6",5,7.613964569798
1753,"Region.7",0,4.53739164628061
1753,"Region.8",10,19.7506132215106
1753,"Region.9",36,68.3641921010198
1753,"Region.10",21,33.8530153676024
1754,"Region.1",6,2.08029196951125
1754,"Region.2",3,1.77658449824575
1754,"Region.3",9,1.97739503402788
1754,"Region.4",5,12.2209576496601
1754,"Region.5",4,2.79633669176572
1754,"Region.6",8,20.8823014189885
1754,"Region.7",0,19.8397004198428
1754,"Region.8",10,23.9394580049027
1754,"Region.9",21,58.6138733040124
1754,"Region.10",0,23.5263427068753
1755,"Region.1",6,3.36274967441651
1755,"Region.2",10,3.8186911554952
1755,"Region.3",3,4.62229695574826
1755,"Region.4",15,19.378081362548
1755,"Region.5",5,11.75006552819
1755,"Region.6",18,31.1473318425709
1755,"Region.7",38,37.4984997894697
1755,"Region.8",9,16.7923213926125
1755,"Region.9",5,44.0978133608788
1755,"Region.10",14,1.7492720779119
1756,"Region.1",0,7.06651050733612
1756,"Region.2",7,7.78680913244042
1756,"Region.3",3,9.42885882933251
1756,"Region.4",13,28.966882790454
1756,"Region.5",17,24.5416277642157
1756,"Region.6",36,37.6521439006792
1756,"Region.7",0,43.5326558403619
1756,"Region.8",0,11.4388197504821
1756,"Region.9",23,16.1669377535282
1756,"Region.10",8,0.689410392079079
1757,"Region.1",6,6.46544041696196
1757,"Region.2",4,7.41231019167519
1757,"Region.3",6,9.63074552702148
1757,"Region.4",16,33.4717334021314
1757,"Region.5",9,25.7130690699576
1757,"Region.6",13,40.6826277743801
1757,"Region.7",94,52.0579327062803
1757,"Region.8",0,4.92780969498148
1757,"Region.9",12,7.7536802745734
1757,"Region.10",8,0.674673648811223
1758,"Region.1",0,8.10826486782018
1758,"Region.2",3,7.2669416614288
1758,"Region.3",5,8.97611668895415
1758,"Region.4",13,39.9775973639033
1758,"Region.5",5,24.8930140265271
1758,"Region.6",18,24.4685093482638
1758,"Region.7",0,20.6738752282099
1758,"Region.8",9,2.03828615191695
1758,"Region.9",15,11.2247312648318
1758,"Region.10",7,0.713439701241891
1759,"Region.1",5,14.2314428039694
1759,"Region.2",3,15.6259271386716
1759,"Region.3",11,15.898088372678
1759,"Region.4",22,38.041673465605
1759,"Region.5",7,9.19380023864121
1759,"Region.6",0,9.83154057206177
1759,"Region.7",0,6.57307031231479
1759,"Region.8",10,3.66537805431565
1759,"Region.9",0,13.9381599317715
1759,"Region.10",0,0.732087850134434
1760,"Region.1",5,15.1853485959776
1760,"Region.2",0,14.9215038424283
1760,"Region.3",0,8.33738424701515
1760,"Region.4",11,27.591165904283
1760,"Region.5",4,3.37423710960724
1760,"Region.6",17,10.4651048348697
1760,"Region.7",0,6.91705836936084
1760,"Region.8",10,3.78679059346248
1760,"Region.9",0,10.3685969472558
1760,"Region.10",0,0.625657117634894
1761,"Region.1",5,6.75933831718099
1761,"Region.2",6,4.1871239606979
1761,"Region.3",0,3.88440988211985
1761,"Region.4",23,23.6919227290113
1761,"Region.5",4,2.59745413392884
1761,"Region.6",13,14.0863404024235
1761,"Region.7",0,6.05697069438002
1761,"Region.8",10,2.50334690471616
1761,"Region.9",5,10.2570758206066
1761,"Region.10",0,1.33772438253518
1762,"Region.1",0,1.56633234180768
1762,"Region.2",3,2.30433220950059
1762,"Region.3",6,3.65684325884862
1762,"Region.4",18,24.6368424567941
1762,"Region.5",6,5.01704984326157
1762,"Region.6",3,7.07559485668255
1762,"Region.7",0,9.00282386701841
1762,"Region.8",0,5.33013363346446
1762,"Region.9",11,12.6851877957669
1762,"Region.10",0,1.39177981942549
1763,"Region.1",6,2.5821634457977
1763,"Region.2",3,3.34398614712935
1763,"Region.3",0,4.56822836915019
1763,"Region.4",18,25.1202153954277
1763,"Region.5",2,7.43367952054843
1763,"Region.6",9,7.14968369859174
1763,"Region.7",0,12.6026959384119
1763,"Region.8",0,5.73969237138224
1763,"Region.9",6,17.3441878686916
1763,"Region.10",14,2.34950226618187
1764,"Region.1",6,3.77177350239901
1764,"Region.2",7,4.43095791733264
1764,"Region.3",9,5.85692479331183
1764,"Region.4",14,24.1416645731493
1764,"Region.5",0,6.45132393992423
1764,"Region.6",5,9.05376538922808
1764,"Region.7",0,8.45904430591549
1764,"Region.8",0,5.61458326971356
1764,"Region.9",11,19.8600306132902
1764,"Region.10",7,1.87598793205507
1765,"Region.1",11,6.24226259172185
1765,"Region.2",0,5.09539884373725
1765,"Region.3",3,6.17838410119869
1765,"Region.4",18,29.8497019986468
1765,"Region.5",9,6.7970678597677
1765,"Region.6",2,13.6971829859197
1765,"Region.7",0,13.5161452624842
1765,"Region.8",0,7.69946455908781
1765,"Region.9",15,17.7690549580677
1765,"Region.10",0,2.09106479327715
1766,"Region.1",0,6.91999370137321
1766,"Region.2",6,7.97053190785444
1766,"Region.3",0,10.3562873079662
1766,"Region.4",19,33.2455262701189
1766,"Region.5",3,10.6644896732888
1766,"Region.6",7,12.7564881606249
1766,"Region.7",17,22.2938039274613
1766,"Region.8",0,10.976699998078
