"t","region","actual","prediction"
1686,"Region.7",415,226.615609084128
1686,"Region.8",168,109.148314606684
1686,"Region.9",237,277.85263222304
1686,"Region.10",150,70.558836814149
1687,"Region.1",38,52.1111382539637
1687,"Region.2",26,38.7580660279634
1687,"Region.3",43,71.8782489980703
1687,"Region.4",99,167.32866168356
1687,"Region.5",12,57.2299151577301
1687,"Region.6",210,249.624489292431
1687,"Region.7",305,219.948348780981
1687,"Region.8",69,104.527717961627
1687,"Region.9",228,271.301533744152
1687,"Region.10",94,82.0652989992703
1688,"Region.1",16,53.6735976324317
1688,"Region.2",26,39.4942124748549
1688,"Region.3",24,57.4588296960632
1688,"Region.4",139,182.717445978292
1688,"Region.5",15,57.9965300628513
1688,"Region.6",348,256.721044253643
1688,"Region.7",234,184.229047329807
1688,"Region.8",82,97.5374183504258
1688,"Region.9",229,293.970470348073
1688,"Region.10",131,111.957833937794
1689,"Region.1",28,55.3972289767101
1689,"Region.2",28,39.2047955569362
1689,"Region.3",52,62.9499276106679
1689,"Region.4",150,172.041054544686
1689,"Region.5",22,55.4272555844594
1689,"Region.6",465,258.596653129749
1689,"Region.7",63,134.686064652753
1689,"Region.8",10,88.1474578933741
1689,"Region.9",389,330.564906986399
1689,"Region.10",183,138.046555450302
1690,"Region.1",12,40.8188562174383
1690,"Region.2",20,35.3807254781622
1690,"Region.3",40,66.90356710832
1690,"Region.4",118,157.551296059978
1690,"Region.5",20,61.3688623091476
1690,"Region.6",431,233.506251722948
1690,"Region.7",40,143.065158274082
1690,"Region.8",181,91.3056523088459
1690,"Region.9",411,298.07134004496
1690,"Region.10",443,266.411049306762
1691,"Region.1",12,42.6294987250246
1691,"Region.2",29,38.5308960313575
1691,"Region.3",50,75.114630129212
1691,"Region.4",106,151.542033900851
1691,"Region.5",39,61.6072371489289
1691,"Region.6",230,199.769039722042
1691,"Region.7",99,158.117066625151
1691,"Region.8",213,94.3637620402704
1691,"Region.9",346,249.915494965393
1691,"Region.10",347,268.301686516241
1692,"Region.1",115,63.9734421980427
1692,"Region.2",52,47.3015864354053
1692,"Region.3",88,88.1346074457873
1692,"Region.4",135,156.887342557079
1692,"Region.5",37,62.4606379380052
1692,"Region.6",137,203.301872170948
1692,"Region.7",20,158.681687298276
1692,"Region.8",105,81.6721319738876
1692,"Region.9",331,245.562327243742
1692,"Region.10",175,148.999506060588
1693,"Region.1",206,84.478743542553
1693,"Region.2",156,59.4653079656464
1693,"Region.3",187,105.823912441225
1693,"Region.4",205,178.679802681802
1693,"Region.5",43,65.8502065308595
1693,"Region.6",121,205.811597217173
1693,"Region.7",123,147.707377990584
1693,"Region.8",100,75.825555711141
1693,"Region.9",321,258.243060814544
1693,"Region.10",193,126.428672853164
1694,"Region.1",130,75.0018084556716
1694,"Region.2",24,53.1580633134966
1694,"Region.3",50,91.7780105129887
1694,"Region.4",112,177.04959187267
1694,"Region.5",10,64.0576733947679
1694,"Region.6",67,192.755853257828
1694,"Region.7",60,162.304556318945
1694,"Region.8",105,83.1351954253501
1694,"Region.9",213,239.885028007878
1694,"Region.10",171,135.951628206687
1695,"Region.1",38,49.8232982678987
1695,"Region.2",17,39.0249727254376
1695,"Region.3",23,77.575012753669
1695,"Region.4",97,167.834175019102
1695,"Region.5",22,69.9348514498831
1695,"Region.6",51,177.684475252508
1695,"Region.7",90,173.295580549912
1695,"Region.8",112,86.9691538785817
1695,"Region.9",239,253.524647770978
1695,"Region.10",123,126.724277517439
1696,"Region.1",34,52.4455846552912
1696,"Region.2",55,37.7860159471163
1696,"Region.3",58,87.1226336862766
1696,"Region.4",109,159.767173749177
1696,"Region.5",50,67.7957576898287
1696,"Region.6",103,163.239170202788
1696,"Region.7",115,161.694627417377
1696,"Region.8",102,89.6551774358812
1696,"Region.9",309,285.080671333168
1696,"Region.10",126,118.408772710928
1697,"Region.1",17,55.77555298876
1697,"Region.2",55,42.6970492279956
1697,"Region.3",81,82.8602003502653
1697,"Region.4",135,164.035382775723
1697,"Region.5",50,65.101357896496
1697,"Region.6",108,164.771088956042
1697,"Region.7",94,162.848635726295
1697,"Region.8",102,87.6316083293721
1697,"Region.9",378,247.843318899895
1697,"Region.10",156,150.054205642275
1698,"Region.1",74,68.1193660776402
1698,"Region.2",70,50.8094554744792
1698,"Region.3",98,102.466385463841
1698,"Region.4",124,155.841681316612
1698,"Region.5",38,67.6641167651525
1698,"Region.6",119,168.305154079332
1698,"Region.7",227,169.256930698406
1698,"Region.8",56,83.6234069217472
1698,"Region.9",316,235.046723668262
1698,"Region.10",165,146.948475091243
1699,"Region.1",93,68.0540051085303
1699,"Region.2",41,48.5625318054957
1699,"Region.3",130,96.6948816479689
1699,"Region.4",144,163.52776851865
1699,"Region.5",31,68.3910456917772
1699,"Region.6",177,176.141633859441
1699,"Region.7",279,175.652435116101
1699,"Region.8",27,77.5536186531202
1699,"Region.9",323,225.996523391345
1699,"Region.10",88,95.5388152301374
1700,"Region.1",75,55.9581059096461
1700,"Region.2",102,42.7394966050223
1700,"Region.3",205,101.364245309564
1700,"Region.4",250,169.362353233952
1700,"Region.5",77,79.3740506698389
1700,"Region.6",283,183.19859570602
1700,"Region.7",120,182.558870491592
1700,"Region.8",85,84.1181124291139
1700,"Region.9",338,198.570374135961
1700,"Region.10",44,35.5232866418465
1701,"Region.1",56,58.2919350222355
1701,"Region.2",29,54.7082378415809
1701,"Region.3",138,116.090210592886
1701,"Region.4",142,172.279078972032
1701,"Region.5",108,97.3328959848259
1701,"Region.6",162,199.987685411852
1701,"Region.7",211,192.937727645167
1701,"Region.8",103,80.2856453913159
1701,"Region.9",165,198.462711531381
1701,"Region.10",94,51.7997985458316
1702,"Region.1",37,90.2764963596093
1702,"Region.2",68,81.7968669484861
1702,"Region.3",146,138.489061249115
1702,"Region.4",149,166.814681695703
1702,"Region.5",60,108.65812753946
1702,"Region.6",181,185.728652562465
1702,"Region.7",137,181.712311917824
1702,"Region.8",35,81.9267707507027
1702,"Region.9",345,228.138000261628
1702,"Region.10",111,113.431097130662
1703,"Region.1",141,109.65319599264
1703,"Region.2",60,67.244571312224
1703,"Region.3",121,115.893108643677
1703,"Region.4",180,171.962233157626
1703,"Region.5",26,56.8591454369101
1703,"Region.6",131,167.777859521003
1703,"Region.7",146,142.611435946347
1703,"Region.8",72,90.7839171578106
1703,"Region.9",429,251.635384569164
1703,"Region.10",218,213.390303282766
1704,"Region.1",18,54.9634549794787
1704,"Region.2",36,34.8888159482733
1704,"Region.3",25,65.7277933195616
1704,"Region.4",148,163.585068899857
1704,"Region.5",44,54.8699213825393
1704,"Region.6",172,162.126205397615
1704,"Region.7",114,144.936764970181
1704,"Region.8",172,97.2789677802525
1704,"Region.9",547,250.902979358724
1704,"Region.10",262,190.632277634876
1705,"Region.1",18,40.6953854549101
1705,"Region.2",26,28.8320910821875
1705,"Region.3",49,68.9575966078598
1705,"Region.4",145,148.866226342092
1705,"Region.5",60,71.664904294223
1705,"Region.6",150,155.084560499279
1705,"Region.7",153,151.874152648965
1705,"Region.8",222,98.773988587441
1705,"Region.9",550,289.747159532562
1705,"Region.10",140,130.525774983089
1706,"Region.1",18,31.495418938942
1706,"Region.2",0,32.5159807793643
1706,"Region.3",69,72.5004424447397
1706,"Region.4",122,144.440149714272
1706,"Region.5",53,78.1165926374144
1706,"Region.6",162,160.241988925043
1706,"Region.7",205,153.050874253548
1706,"Region.8",112,94.8279689153589
1706,"Region.9",546,276.283410982156
1706,"Region.10",144,148.841355191976
1707,"Region.1",44,43.3367657593304
1707,"Region.2",19,45.130490718212
1707,"Region.3",80,96.5916241889381
1707,"Region.4",153,147.929935531122
1707,"Region.5",69,60.5503008044996
1707,"Region.6",159,147.879452071059
1707,"Region.7",242,135.59209972376
1707,"Region.8",258,88.8464348516789
1707,"Region.9",510,268.956125061302
1707,"Region.10",96,101.105049524862
1708,"Region.1",54,65.7784357105317
1708,"Region.2",48,47.7510818824768
1708,"Region.3",145,93.9263750729274
1708,"Region.4",99,136.169892010996
1708,"Region.5",17,50.5949708976268
1708,"Region.6",60,140.816980635435
1708,"Region.7",117,123.978540351497
1708,"Region.8",297,94.3915148058773
1708,"Region.9",532,309.560735338167
1708,"Region.10",107,93.3248633862247
1709,"Region.1",6,35.9627333586334
1709,"Region.2",18,33.3751123863616
1709,"Region.3",25,69.613084436956
1709,"Region.4",107,138.876406763664
1709,"Region.5",7,57.5039657733238
1709,"Region.6",90,139.430067912099
1709,"Region.7",36,132.390594914819
1709,"Region.8",230,98.7433971577421
1709,"Region.9",678,385.03099921875
1709,"Region.10",124,64.5537215075713
1710,"Region.1",0,27.0018043804779
1710,"Region.2",17,26.5325216758524
1710,"Region.3",31,60.3231009758154
1710,"Region.4",171,150.291929259024
1710,"Region.5",12,57.2109787607338
1710,"Region.6",145,136.440530092122
1710,"Region.7",209,140.346768034952
1710,"Region.8",127,98.6617626506654
1710,"Region.9",808,386.217611045459
1710,"Region.10",131,131.587455083344
1711,"Region.1",17,27.6141320526565
1711,"Region.2",7,22.5463996358879
1711,"Region.3",15,47.0257049833064
1711,"Region.4",165,135.178027393613
1711,"Region.5",26,58.8688943483676
1711,"Region.6",149,138.39132683062
1711,"Region.7",90,138.822149521708
1711,"Region.8",198,103.741512477448
1711,"Region.9",666,311.72864163457
1711,"Region.10",109,90.2155692397324
1712,"Region.1",17,34.5816340854564
1712,"Region.2",10,33.0071254636981
1712,"Region.3",27,54.6455237488282
1712,"Region.4",85,115.988257316673
1712,"Region.5",30,59.3715259478231
1712,"Region.6",171,122.287754054536
1712,"Region.7",182,128.221128050369
1712,"Region.8",108,87.7557616445741
1712,"Region.9",529,312.316680432263
1712,"Region.10",34,46.7599181158024
1713,"Region.1",0,41.644096847085
1713,"Region.2",11,37.295843434706
1713,"Region.3",18,65.9439860572531
1713,"Region.4",58,110.556487498448
1713,"Region.5",30,57.489897893963
1713,"Region.6",103,120.370121451058
1713,"Region.7",74,113.435471032478
1713,"Region.8",38,51.0508892730029
1713,"Region.9",285,250.91527839483
1713,"Region.10",62,48.3687093298799
1714,"Region.1",118,57.326865015238
1714,"Region.2",66,36.8443403930799
1714,"Region.3",29,51.9802843733645
1714,"Region.4",63,106.475395349164
1714,"Region.5",76,52.0711019372335
1714,"Region.6",170,111.464594880828
1714,"Region.7",44,84.2772770159817
1714,"Region.8",82,44.1612924151402
1714,"Region.9",172,168.021025093665
1714,"Region.10",138,94.969005898168
1715,"Region.1",12,42.9277551986717
1715,"Region.2",7,22.9163718601698
1715,"Region.3",20,48.1252111847329
1715,"Region.4",79,122.453264370703
1715,"Region.5",4,35.3556091552563
1715,"Region.6",63,98.7006826645203
1715,"Region.7",41,78.9906242447171
1715,"Region.8",20,60.8020489341858
1715,"Region.9",207,165.124830807398
1715,"Region.10",22,78.6228320193729
1716,"Region.1",5,41.664659003428
1716,"Region.2",9,38.1724660895217
1716,"Region.3",27,66.3344080847357
1716,"Region.4",81,112.541403205907
1716,"Region.5",12,30.8574309864842
1716,"Region.6",61,98.6495003011447
1716,"Region.7",102,90.2176966794065
1716,"Region.8",18,68.1604338648079
1716,"Region.9",146,137.420797970383
1716,"Region.10",6,68.9324323124664
1717,"Region.1",11,39.2287041505945
1717,"Region.2",13,33.544959490805
1717,"Region.3",23,49.0500418102621
1717,"Region.4",73,94.7739140798673
1717,"Region.5",14,38.7363050773376
1717,"Region.6",103,100.562471790415
1717,"Region.7",55,104.237868413178
1717,"Region.8",9,56.3317733859624
1717,"Region.9",79,100.161058709144
1717,"Region.10",27,45.6967188278893
1718,"Region.1",11,37.4349265987134
1718,"Region.2",6,29.6314840829345
1718,"Region.3",15,52.044789696569
1718,"Region.4",62,93.1173611288954
1718,"Region.5",12,48.7585454770014
1718,"Region.6",52,100.704842659097
1718,"Region.7",113,112.754744296121
1718,"Region.8",10,47.5063204782378
1718,"Region.9",97,92.1513222155829
1718,"Region.10",20,36.6189644326912
1719,"Region.1",0,17.9291146204222
1719,"Region.2",0,15.8159279644653
1719,"Region.3",12,41.9332031521824
1719,"Region.4",48,99.1405619980218
1719,"Region.5",29,54.6235235661158
1719,"Region.6",45,100.50252789286
1719,"Region.7",0,105.207589237058
1719,"Region.8",19,45.4897815467083
1719,"Region.9",120,88.8124564503523
1719,"Region.10",14,33.1268218767405
1720,"Region.1",0,20.7183898066071
1720,"Region.2",3,20.7444172367495
1720,"Region.3",18,46.626919892755
1720,"Region.4",35,100.485295955104
1720,"Region.5",16,54.9081758067997
1720,"Region.6",93,109.872354571666
1720,"Region.7",39,102.77130226648
1720,"Region.8",10,45.6497673241226
1720,"Region.9",111,95.0043283169053
1720,"Region.10",14,24.1230306378166
1721,"Region.1",24,22.3675319592126
1721,"Region.2",14,29.3371230973
1721,"Region.3",60,55.5380229785563
1721,"Region.4",111,106.089375241566
1721,"Region.5",59,60.6596232837128
1721,"Region.6",178,114.638534403393
1721,"Region.7",165,117.320462805483
1721,"Region.8",20,47.7499533913231
1721,"Region.9",106,83.0053313846747
1721,"Region.10",15,24.98358617833
1722,"Region.1",6,48.9758403572759
1722,"Region.2",31,37.4380662979308
1722,"Region.3",35,61.5280877217771
1722,"Region.4",69,109.491597514497
1722,"Region.5",40,66.4015886705763
1722,"Region.6",102,116.905852092496
1722,"Region.7",256,129.706532137247
1722,"Region.8",48,54.3844078033624
1722,"Region.9",90,50.0455958002459
1722,"Region.10",7,39.3991717742199
1723,"Region.1",10,33.2320360474996
1723,"Region.2",17,35.9722363439208
1723,"Region.3",32,65.8635025550164
1723,"Region.4",80,119.306564940499
1723,"Region.5",29,69.9224631484923
1723,"Region.6",132,116.302735631063
1723,"Region.7",173,130.913521900763
1723,"Region.8",26,62.641049566463
1723,"Region.9",102,60.9352881546753
1723,"Region.10",25,54.5138903184881
1724,"Region.1",16,26.3675788091034
1724,"Region.2",18,25.7971841824236
1724,"Region.3",20,55.4842426500171
1724,"Region.4",161,126.710551372399
1724,"Region.5",71,73.1352209018663
1724,"Region.6",221,110.800713963202
1724,"Region.7",482,134.730969719405
1724,"Region.8",28,56.2133621920812
1724,"Region.9",84,66.8479852167491
1724,"Region.10",13,43.040567275365
1725,"Region.1",0,26.040940446536
1725,"Region.2",16,32.3741974708898
1725,"Region.3",48,63.3878708550451
1725,"Region.4",141,124.056521247318
1725,"Region.5",65,62.9461752720316
1725,"Region.6",241,102.611130046988
1725,"Region.7",177,93.8964679269335
1725,"Region.8",19,38.8103484334863
1725,"Region.9",43,61.2686731016001
1725,"Region.10",13,36.5992831077736
1726,"Region.1",0,32.6424419955234
1726,"Region.2",3,27.911672725666
1726,"Region.3",18,53.2280714087991
1726,"Region.4",136,113.928035714268
1726,"Region.5",19,21.5168121598973
1726,"Region.6",167,86.8235990828943
1726,"Region.7",20,51.0016672327154
1726,"Region.8",0,31.7843586593147
1726,"Region.9",59,81.0607954433928
1726,"Region.10",0,26.9424841622918
1727,"Region.1",0,10.4069770331958
1727,"Region.2",3,9.31112067744651
1727,"Region.3",12,19.2198034007443
1727,"Region.4",50,72.9348954184135
1727,"Region.5",6,18.000675375245
1727,"Region.6",129,84.6389442840733
1727,"Region.7",41,56.0252218322748
1727,"Region.8",10,39.2631179604408
1727,"Region.9",119,107.045519157588
1727,"Region.10",7,33.1021957531844
1728,"Region.1",6,15.8441054005328
1728,"Region.2",0,13.7120739998439
1728,"Region.3",7,21.5614083553015
1728,"Region.4",106,77.7636187504464
1728,"Region.5",17,25.296187796432
1728,"Region.6",228,86.9061367422271
1728,"Region.7",251,83.0252148922651
1728,"Region.8",20,41.3215179087489
1728,"Region.9",218,123.439051426098
1728,"Region.10",29,46.8905367795575
1729,"Region.1",0,19.3303091400433
1729,"Region.2",0,15.8682970679639
1729,"Region.3",10,36.5599139746283
1729,"Region.4",44,89.8914095527817
1729,"Region.5",14,25.5204337013886
1729,"Region.6",128,82.432896242932
1729,"Region.7",41,65.8031673628333
1729,"Region.8",51,39.7626460617761
1729,"Region.9",169,111.99367915547
1729,"Region.10",21,83.1762514655541
1730,"Region.1",0,25.07991768973
1730,"Region.2",6,17.1760391703333
1730,"Region.3",11,29.1688735606726
1730,"Region.4",60,79.5278984763006
1730,"Region.5",7,18.0060028201152
1730,"Region.6",40,66.8633509985422
1730,"Region.7",72,56.2073371708432
1730,"Region.8",35,47.2833707639907
1730,"Region.9",143,117.881509668314
1730,"Region.10",25,92.6046621298513
1731,"Region.1",11,21.293593400772
1731,"Region.2",6,13.6555985535968
1731,"Region.3",6,22.4598116422302
1731,"Region.4",15,61.0549382065335
1731,"Region.5",4,14.3448475875126
1731,"Region.6",30,61.9601477404508
1731,"Region.7",19,59.1188068148673
1731,"Region.8",10,43.8277675678579
1731,"Region.9",150,102.365376105338
1731,"Region.10",26,86.9635735206359
1732,"Region.1",0,18.2066565961644
1732,"Region.2",0,12.4956559771388
1732,"Region.3",9,19.2673938732487
1732,"Region.4",14,50.559309003795
1732,"Region.5",2,14.518915601101
1732,"Region.6",39,60.4158159796804
1732,"Region.7",39,49.4933718125649
1732,"Region.8",28,45.1587057609236
1732,"Region.9",95,96.0341797016044
1732,"Region.10",7,52.9941406096867
1733,"Region.1",0,14.2192569976476
1733,"Region.2",14,11.3737495754726
1733,"Region.3",3,19.8542144464342
1733,"Region.4",19,45.4117994365564
1733,"Region.5",0,18.5387693686291
1733,"Region.6",24,55.5496109957208
1733,"Region.7",20,54.4829348158501
1733,"Region.8",19,45.5112804269218
1733,"Region.9",48,85.5140956752526
1733,"Region.10",21,18.711985093325
1734,"Region.1",0,13.1158354009596
1734,"Region.2",21,12.2717772884452
1734,"Region.3",10,18.6784461491269
1734,"Region.4",19,47.9051811917047
1734,"Region.5",6,22.6678277851402
1734,"Region.6",19,54.1377205956593
1734,"Region.7",0,57.9474654329903
1734,"Region.8",10,37.1517768599773
1734,"Region.9",86,86.1444751304619
1734,"Region.10",7,28.3630607650129
1735,"Region.1",6,11.5186705723914
1735,"Region.2",8,12.1218877892952
1735,"Region.3",0,15.8190375042859
1735,"Region.4",32,50.1240544597452
1735,"Region.5",8,25.1813371130367
1735,"Region.6",38,52.9133880175881
1735,"Region.7",86,58.8239891500978
1735,"Region.8",10,32.0422821331992
1735,"Region.9",105,77.4809764135077
1735,"Region.10",36,50.5443116138168
1736,"Region.1",6,10.1132877485927
1736,"Region.2",8,10.4627438487982
1736,"Region.3",7,15.646376577832
1736,"Region.4",24,51.2096324705378
1736,"Region.5",2,24.3538659107398
1736,"Region.6",6,50.341134164807
1736,"Region.7",21,62.0589956982925
1736,"Region.8",0,33.6268177047856
1736,"Region.9",82,80.1109521201688
1736,"Region.10",51,60.8509291503826
1737,"Region.1",5,9.87043937414169
1737,"Region.2",3,8.554696322243
1737,"Region.3",6,12.4519489599631
1737,"Region.4",29,46.1651297601723
1737,"Region.5",7,24.1017103668509
1737,"Region.6",7,49.4229937507954
1737,"Region.7",18,59.7190757457615
1737,"Region.8",0,32.7671870632085
1737,"Region.9",76,82.8380716856203
1737,"Region.10",32,66.6479539663762
1738,"Region.1",6,9.91718273975544
1738,"Region.2",10,8.30620606596154
1738,"Region.3",12,10.46900804149
1738,"Region.4",23,45.6474487476568
1738,"Region.5",5,26.0059605116137
1738,"Region.6",15,47.6486809148408
1738,"Region.7",38,55.8076254069167
1738,"Region.8",0,29.4529186702215
1738,"Region.9",57,75.0317639574246
1738,"Region.10",27,56.3119704195403
1739,"Region.1",6,14.8305427162364
1739,"Region.2",3,13.6814600207453
1739,"Region.3",9,20.5046151587224
1739,"Region.4",22,50.3748754983562
1739,"Region.5",4,30.6417399461458
1739,"Region.6",36,46.130909929305
1739,"Region.7",20,54.292982792137
1739,"Region.8",10,29.6780212086889
1739,"Region.9",32,78.178483859794
1739,"Region.10",21,54.7883894418238
1740,"Region.1",5,25.2903751107135
1740,"Region.2",0,20.3500440836741
1740,"Region.3",0,28.4085269155387
1740,"Region.4",25,55.0666378571131
1740,"Region.5",4,24.5196696082876
1740,"Region.6",42,45.9445570304956
1740,"Region.7",20,53.4354773489393
1740,"Region.8",0,26.483570643542
1740,"Region.9",59,75.1949718708167
1740,"Region.10",7,66.6468038693908
1741,"Region.1",0,27.2560800704608
1741,"Region.2",6,17.0112642776092
1741,"Region.3",9,26.1167095017028
1741,"Region.4",30,55.7339294475654
1741,"Region.5",6,10.7764135355082
1741,"Region.6",19,42.2788940827167
1741,"Region.7",0,28.7588819858564
1741,"Region.8",0,23.0420799699747
1741,"Region.9",33,76.1179781225849
1741,"Region.10",13,66.2366005675254
1742,"Region.1",12,8.86189501933637
1742,"Region.2",0,7.60311002371149
1742,"Region.3",0,11.5934644204775
1742,"Region.4",28,45.0607169576924
1742,"Region.5",6,11.5515651036651
1742,"Region.6",17,33.5089558317921
1742,"Region.7",0,31.6939657613152
1742,"Region.8",31,26.8384253085457
1742,"Region.9",63,71.7691826399126
1742,"Region.10",7,62.4389385053763
1743,"Region.1",6,9.7323835098176
1743,"Region.2",0,9.42859632001138
1743,"Region.3",3,13.5012675498238
1743,"Region.4",32,44.2990409934814
1743,"Region.5",2,17.5374386352613
1743,"Region.6",19,38.1105713951035
1743,"Region.7",0,46.2800164519629
1743,"Region.8",20,28.0388384547246
1743,"Region.9",40,65.4756340716736
1743,"Region.10",30,63.563300909385
1744,"Region.1",5,11.5473210692617
1744,"Region.2",3,10.8342511923651
1744,"Region.3",6,17.2322624379376
1744,"Region.4",35,48.521830337407
1744,"Region.5",7,23.2821159772221
1744,"Region.6",21,39.9238105225805
1744,"Region.7",0,52.5344772316334
1744,"Region.8",9,29.4157609253571
1744,"Region.9",10,59.1504633826522
1744,"Region.10",6,47.7862258074519
1745,"Region.1",11,13.8918216068893
1745,"Region.2",6,15.2470077163091
1745,"Region.3",6,22.0241228415776
1745,"Region.4",44,55.0110364886804
1745,"Region.5",9,30.3068545648052
1745,"Region.6",7,41.261448208448
1745,"Region.7",19,55.8085329595974
1745,"Region.8",0,26.9067829228088
1745,"Region.9",36,61.3838057245759
1745,"Region.10",7,28.5009380308718
1746,"Region.1",0,22.6481337608315
1746,"Region.2",3,17.4153656843062
1746,"Region.3",9,23.4943819594445
1746,"Region.4",15,60.0881133102623
1746,"Region.5",9,23.8312146380478
1746,"Region.6",67,47.2238826433452
1746,"Region.7",0,39.9270337826582
1746,"Region.8",10,22.949996907359
1746,"Region.9",47,62.8329445972402
1746,"Region.10",34,41.7593302380344
1747,"Region.1",6,24.6289406007898
1747,"Region.2",3,16.2744189883579
1747,"Region.3",12,22.5205392138794
1747,"Region.4",24,53.6508192609788
1747,"Region.5",0,11.0504929740426
1747,"Region.6",15,36.426708156424
1747,"Region.7",0,28.4229488753603
1747,"Region.8",0,19.9195024678001
1747,"Region.9",58,65.9641829057985
1747,"Region.10",14,51.3944235194898
1748,"Region.1",6,18.3764468258859
1748,"Region.2",7,12.307628397714
1748,"Region.3",12,16.5718923734827
1748,"Region.4",30,44.4752986918183
1748,"Region.5",9,11.1495673192542
1748,"Region.6",26,38.9889538404954
1748,"Region.7",20,36.1594730831065
1748,"Region.8",0,24.2438903756256
1748,"Region.9",11,62.3365336360702
1748,"Region.10",14,53.9278147243166
1749,"Region.1",24,17.6500118608364
1749,"Region.2",0,12.9811322276032
1749,"Region.3",23,20.4684250945851
1749,"Region.4",42,49.4147976336022
1749,"Region.5",2,10.4004785876511
1749,"Region.6",65,43.9869506977828
1749,"Region.7",0,35.8395303335161
1749,"Region.8",10,21.4804292124532
1749,"Region.9",12,55.7869776893263
1749,"Region.10",29,55.7103179242988
1750,"Region.1",12,17.4889958600071
1750,"Region.2",7,11.2321341746852
1750,"Region.3",13,18.1999784572133
1750,"Region.4",38,52.494509707103
1750,"Region.5",6,11.8149185606543
1750,"Region.6",53,34.9492548915272
1750,"Region.7",0,28.7891734421027
1750,"Region.8",0,16.8786126746936
1750,"Region.9",12,46.7476490817264
1750,"Region.10",29,57.2431718408379
1751,"Region.1",0,11.9627920605305
1751,"Region.2",0,10.5006920047897
1751,"Region.3",11,14.5600265233982
1751,"Region.4",15,42.5934060148339
1751,"Region.5",3,5.52150016191164
1751,"Region.6",7,21.9780190515137
1751,"Region.7",0,17.5324061099006
1751,"Region.8",0,18.3702976641088
1751,"Region.9",5,46.0935234287578
1751,"Region.10",7,52.8972688340559
1752,"Region.1",0,12.1614110976695
1752,"Region.2",6,6.33115589723885
1752,"Region.3",3,6.85304445701495
1752,"Region.4",9,23.5185192673699
1752,"Region.5",4,5.76871198042624
1752,"Region.6",10,16.6963266072158
1752,"Region.7",21,15.9704318308343
1752,"Region.8",10,20.03210440131
1752,"Region.9",31,55.0597558301431
1752,"Region.10",0,54.8854386594752
1753,"Region.1",0,7.41123288216215
1753,"Region.2",0,5.12125394124322
1753,"Region.3",12,6.6068867717117
1753,"Region.4",9,20.6467860122902
1753,"Region.5",9,6.81395698281013
1753,"Region.6",5,19.3526441140059
1753,"Region.7",0,21.7462512723058
1753,"Region.8",10,25.1275709479589
1753,"Region.9",36,63.9888972230117
1753,"Region.10",21,51.5799485384524
1754,"Region.1",6,8.37333782027828
1754,"Region.2",3,6.26008245589895
1754,"Region.3",9,8.15933006625629
1754,"Region.4",5,23.2296248253183
1754,"Region.5",4,10.204357861876
1754,"Region.6",8,26.5638189634324
1754,"Region.7",0,35.939439250478
1754,"Region.8",10,27.0964356092636
1754,"Region.9",21,57.5316647748236
1754,"Region.10",0,41.3047100015318
1755,"Region.1",6,10.7091398515621
1755,"Region.2",10,9.45254514335622
1755,"Region.3",3,12.7128910184635
1755,"Region.4",15,29.6797507223223
1755,"Region.5",5,21.216408928649
1755,"Region.6",18,29.6889982589046
1755,"Region.7",38,44.2212168305051
1755,"Region.8",9,22.8123911496948
1755,"Region.9",5,47.6685778841068
1755,"Region.10",14,8.486940373144
1756,"Region.1",0,15.7142748801111
1756,"Region.2",7,13.8691236421613
1756,"Region.3",3,18.4252287583768
1756,"Region.4",13,36.7042862395276
1756,"Region.5",17,30.7838061535949
1756,"Region.6",36,30.911670297085
1756,"Region.7",0,45.8386795651095
1756,"Region.8",0,18.9524283917584
1756,"Region.9",23,25.1999250482459
1756,"Region.10",8,4.81163697471145
1757,"Region.1",6,14.9145127674334
1757,"Region.2",4,13.4404873930159
1757,"Region.3",6,18.494737612081
1757,"Region.4",16,39.367630012519
1757,"Region.5",9,31.317240735242
1757,"Region.6",13,30.9901844838535
1757,"Region.7",94,48.013394495832
1757,"Region.8",0,12.7967508378267
1757,"Region.9",12,15.7579463160397
1757,"Region.10",8,4.74460314271162
1758,"Region.1",0,16.6977587512897
1758,"Region.2",3,13.2355858672182
1758,"Region.3",5,17.6832458568071
1758,"Region.4",13,43.0043365634348
1758,"Region.5",5,30.5893534077685
1758,"Region.6",18,25.4976111913286
1758,"Region.7",0,34.1272192040998
1758,"Region.8",9,8.48280375368209
1758,"Region.9",15,19.6571339749042
1758,"Region.10",7,4.9040696396784
1759,"Region.1",5,22.2939266578073
1759,"Region.2",3,19.9878390527614
1759,"Region.3",11,23.7767737557431
1759,"Region.4",22,41.4294642566093
1759,"Region.5",7,18.1965007278548
1759,"Region.6",0,18.3100674699473
1759,"Region.7",0,22.4321201631938
1759,"Region.8",10,10.934792564524
1759,"Region.9",0,22.2787481850766
1759,"Region.10",0,4.9766657187806
1760,"Region.1",5,22.9324918023995
1760,"Region.2",0,19.4023691636176
1760,"Region.3",0,16.7509567394934
1760,"Region.4",11,34.3472960470429
1760,"Region.5",4,10.7891891412423
1760,"Region.6",17,18.2681035082102
1760,"Region.7",0,22.4641433697327
1760,"Region.8",10,10.9686805159253
1760,"Region.9",0,18.330498576112
1760,"Region.10",0,4.51803655329215
1761,"Region.1",5,14.9196698280141
1761,"Region.2",6,9.66884532924537
1761,"Region.3",0,11.082508339212
1761,"Region.4",23,31.2634779266377
