"t","region","actual","prediction"
1687,"Region.2",26,33.9122726725595
1687,"Region.3",43,57.5718125387306
1687,"Region.4",99,130.384910934323
1687,"Region.5",12,42.4511971936736
1687,"Region.6",210,283.234029343997
1687,"Region.7",305,286.92024343443
1687,"Region.8",69,130.187114724364
1687,"Region.9",228,291.615299483286
1687,"Region.10",94,116.558043463959
1688,"Region.1",16,54.2411815503261
1688,"Region.2",26,35.230430575091
1688,"Region.3",24,37.9482132684434
1688,"Region.4",139,170.138202808732
1688,"Region.5",15,43.7598507911214
1688,"Region.6",348,327.96868948524
1688,"Region.7",234,158.106822538581
1688,"Region.8",82,111.059653491432
1688,"Region.9",229,335.234017831045
1688,"Region.10",131,156.140607712109
1689,"Region.1",28,57.1070341664067
1689,"Region.2",28,34.8153122290806
1689,"Region.3",52,45.3185690132695
1689,"Region.4",150,146.582505515706
1689,"Region.5",22,40.0897364170402
1689,"Region.6",465,353.213247647403
1689,"Region.7",63,53.9669757379525
1689,"Region.8",10,87.5820001626293
1689,"Region.9",389,409.699909615469
1689,"Region.10",183,189.081868039813
1690,"Region.1",12,33.8956581314901
1690,"Region.2",20,28.6668645461583
1690,"Region.3",40,51.1218666035398
1690,"Region.4",118,116.896893360093
1690,"Region.5",20,49.4289991965721
1690,"Region.6",431,258.113781743916
1690,"Region.7",40,68.9234061661643
1690,"Region.8",181,96.8171449034881
1690,"Region.9",411,348.437681172713
1690,"Region.10",443,357.551769275139
1691,"Region.1",12,36.4167879820012
1691,"Region.2",29,33.8471647719401
1691,"Region.3",50,63.963853778816
1691,"Region.4",106,107.061499767208
1691,"Region.5",39,50.0319516412534
1691,"Region.6",230,155.853619364925
1691,"Region.7",99,101.364303825848
1691,"Region.8",213,106.486370918863
1691,"Region.9",346,263.020050319818
1691,"Region.10",347,353.792308644074
1692,"Region.1",115,72.4947302522198
1692,"Region.2",52,50.2888502326524
1692,"Region.3",88,86.9857435893972
1692,"Region.4",135,120.608034317739
1692,"Region.5",37,51.6748207269016
1692,"Region.6",137,174.793042828566
1692,"Region.7",20,106.168720692288
1692,"Region.8",105,75.5857756600221
1692,"Region.9",331,257.74311504709
1692,"Region.10",175,193.516105801463
1693,"Region.1",206,116.112233726507
1693,"Region.2",156,78.2140190575589
1693,"Region.3",187,123.576132807572
1693,"Region.4",205,177.686595205971
1693,"Region.5",43,57.7641774065724
1693,"Region.6",121,192.651091629325
1693,"Region.7",123,85.3592626105245
1693,"Region.8",100,63.8457235545616
1693,"Region.9",321,282.47258952607
1693,"Region.10",193,161.376047277278
1694,"Region.1",130,94.6676410031712
1694,"Region.2",24,63.2854488424169
1694,"Region.3",50,95.1063934907872
1694,"Region.4",112,177.230693494839
1694,"Region.5",10,54.9148290692468
1694,"Region.6",67,161.179044691194
1694,"Region.7",60,123.378477046901
1694,"Region.8",105,81.3906126388094
1694,"Region.9",213,252.532612261202
1694,"Region.10",171,170.31996237539
1695,"Region.1",38,47.1308589261563
1695,"Region.2",17,35.1104966263228
1695,"Region.3",23,69.7461966473725
1695,"Region.4",97,156.216212251079
1695,"Region.5",22,65.9003858361306
1695,"Region.6",51,127.60243348268
1695,"Region.7",90,161.3074455214
1695,"Region.8",112,92.4357851531206
1695,"Region.9",239,279.169527667197
1695,"Region.10",123,155.886750661522
1696,"Region.1",34,51.3461730564475
1696,"Region.2",55,33.1204419661377
1696,"Region.3",58,87.4119970866618
1696,"Region.4",109,139.409993499709
1696,"Region.5",50,62.2447686711618
1696,"Region.6",103,99.9398868007509
1696,"Region.7",115,131.182843700309
1696,"Region.8",102,101.292728260761
1696,"Region.9",309,341.811200775124
1696,"Region.10",126,142.987088427124
1697,"Region.1",17,56.929647151831
1697,"Region.2",55,42.0163992034348
1697,"Region.3",81,80.1001254598073
1697,"Region.4",135,153.91551529986
1697,"Region.5",50,57.6918711731764
1697,"Region.6",108,109.566634153497
1697,"Region.7",94,139.839943122508
1697,"Region.8",102,97.3584271215307
1697,"Region.9",378,274.27974154279
1697,"Region.10",156,177.592242460666
1698,"Region.1",74,79.8782596476035
1698,"Region.2",70,58.8722412399734
1698,"Region.3",98,120.421689582943
1698,"Region.4",124,136.761183480269
1698,"Region.5",38,62.7440446150465
1698,"Region.6",119,125.464238237028
1698,"Region.7",227,166.751423096932
1698,"Region.8",56,88.2329667177119
1698,"Region.9",316,253.965709973859
1698,"Region.10",165,170.615702510107
1699,"Region.1",93,79.6456487458204
1699,"Region.2",41,54.2001350323751
1699,"Region.3",130,108.780649075547
1699,"Region.4",144,160.698490216157
1699,"Region.5",31,64.5177268549211
1699,"Region.6",177,156.832401395991
1699,"Region.7",279,197.979044285435
1699,"Region.8",27,74.5534055580361
1699,"Region.9",323,240.589331334193
1699,"Region.10",88,109.000923738714
1700,"Region.1",75,57.0269872108569
1700,"Region.2",102,42.6070866030757
1700,"Region.3",205,119.825968740648
1700,"Region.4",250,182.126061145336
1700,"Region.5",77,87.6951647225196
1700,"Region.6",283,191.975568654558
1700,"Region.7",120,236.509012502062
1700,"Region.8",85,92.8165039506893
1700,"Region.9",338,196.595458044702
1700,"Region.10",44,39.9186606289335
1701,"Region.1",56,61.0656259625773
1701,"Region.2",29,68.6942692277179
1701,"Region.3",138,155.981894683308
1701,"Region.4",142,196.368377557357
1701,"Region.5",108,133.22389080321
1701,"Region.6",162,279.506324120833
1701,"Region.7",211,300.004888561005
1701,"Region.8",103,84.2773278610307
1701,"Region.9",165,198.574298243752
1701,"Region.10",94,56.965350559904
1702,"Region.1",37,128.382020873688
1702,"Region.2",68,149.194605097665
1702,"Region.3",146,219.312853590794
1702,"Region.4",149,184.473560679583
1702,"Region.5",60,167.514451590601
1702,"Region.6",181,229.166138874481
1702,"Region.7",137,253.623456429601
1702,"Region.8",35,90.3190330470001
1702,"Region.9",345,252.473407999298
1702,"Region.10",111,121.827365774621
1703,"Region.1",141,178.553422572022
1703,"Region.2",60,102.966940828701
1703,"Region.3",121,158.09007891741
1703,"Region.4",180,206.707090424987
1703,"Region.5",26,45.706616100499
1703,"Region.6",131,170.459603836002
1703,"Region.7",146,112.758438725962
1703,"Region.8",72,118.720707894054
1703,"Region.9",429,300.000691266533
1703,"Region.10",218,223.942064145556
1704,"Region.1",18,55.1093886020735
1704,"Region.2",36,29.4121626319679
1704,"Region.3",25,54.7484630281817
1704,"Region.4",148,184.979907230542
1704,"Region.5",44,42.8605330812653
1704,"Region.6",172,161.338974692573
1704,"Region.7",114,124.93053597722
1704,"Region.8",172,143.698433782213
1704,"Region.9",547,302.055687578237
1704,"Region.10",262,196.110147693535
1705,"Region.1",18,33.0299244739918
1705,"Region.2",26,20.5100046702497
1705,"Region.3",49,60.4591095814161
1705,"Region.4",145,146.249731446503
1705,"Region.5",60,74.0147542741818
1705,"Region.6",150,147.456300540151
1705,"Region.7",153,154.329150322309
1705,"Region.8",222,152.324204864434
1705,"Region.9",550,387.22333486823
1705,"Region.10",140,131.762531428201
1706,"Region.1",18,21.3474777920579
1706,"Region.2",0,25.9613110795524
1706,"Region.3",69,67.0468235498608
1706,"Region.4",122,138.488879143812
1706,"Region.5",53,88.7752684597572
1706,"Region.6",162,177.529995382825
1706,"Region.7",205,166.256361056654
1706,"Region.8",112,140.650952410303
1706,"Region.9",546,362.448676292883
1706,"Region.10",144,147.071002810698
1707,"Region.1",44,36.7215202375932
1707,"Region.2",19,48.9303255002916
1707,"Region.3",80,116.203939361064
1707,"Region.4",153,152.699743801127
1707,"Region.5",69,53.5494510632924
1707,"Region.6",159,143.106112049446
1707,"Region.7",242,113.766722642873
1707,"Region.8",258,122.32950523279
1707,"Region.9",510,351.077845945695
1707,"Region.10",96,98.0026191093044
1708,"Region.1",54,74.6505059357134
1708,"Region.2",48,54.8231591558217
1708,"Region.3",145,111.270471294681
1708,"Region.4",99,124.868430087368
1708,"Region.5",17,37.5923765859112
1708,"Region.6",60,129.110406315574
1708,"Region.7",117,87.1003894659398
1708,"Region.8",297,145.22452446713
1708,"Region.9",532,447.906315406153
1708,"Region.10",107,88.6027989189438
1709,"Region.1",6,26.7221345286905
1709,"Region.2",18,27.7473590541724
1709,"Region.3",25,63.8707223843007
1709,"Region.4",107,136.212245064614
1709,"Region.5",7,49.0886735360136
1709,"Region.6",90,133.984644847451
1709,"Region.7",36,115.411862408715
1709,"Region.8",230,166.008253337687
1709,"Region.9",678,649.262779394294
1709,"Region.10",124,60.0981763850695
1710,"Region.1",0,16.4097614597748
1710,"Region.2",17,17.9778468361113
1710,"Region.3",31,49.2342151746268
1710,"Region.4",171,175.581326991996
1710,"Region.5",12,49.0198707387299
1710,"Region.6",145,133.468369144318
1710,"Region.7",209,149.165120712704
1710,"Region.8",127,169.484370364938
1710,"Region.9",808,661.054682520741
1710,"Region.10",131,119.520211607119
1711,"Region.1",17,17.0470591911318
1711,"Region.2",7,13.2374391999377
1711,"Region.3",15,31.0966281024047
1711,"Region.4",165,134.75206333651
1711,"Region.5",26,52.4026753612121
1711,"Region.6",149,151.208769552384
1711,"Region.7",90,151.093499872388
1711,"Region.8",198,196.377124102401
1711,"Region.9",666,471.008245515687
1711,"Region.10",109,80.3324907112511
1712,"Region.1",17,24.9969897992472
1712,"Region.2",10,27.6559249766894
1712,"Region.3",27,41.6886346787264
1712,"Region.4",85,90.6538304506994
1712,"Region.5",30,53.8089431988609
1712,"Region.6",171,104.95702864423
1712,"Region.7",182,120.269640544671
1712,"Region.8",108,132.952427025338
1712,"Region.9",529,478.821026073909
1712,"Region.10",34,40.8659747972689
1713,"Region.1",0,34.2960296843576
1713,"Region.2",11,35.1739226689141
1713,"Region.3",18,60.0220420362046
1713,"Region.4",58,81.9535823137272
1713,"Region.5",30,50.9089294257617
1713,"Region.6",103,107.066164517419
1713,"Region.7",74,82.2938707240513
1713,"Region.8",38,35.6927347462113
1713,"Region.9",285,338.713347460405
1713,"Region.10",62,41.3530715748699
1714,"Region.1",118,59.0836790163962
1714,"Region.2",66,34.5841731302914
1714,"Region.3",29,38.7300211493027
1714,"Region.4",63,76.3068209376903
1714,"Region.5",76,42.1039246618367
1714,"Region.6",170,87.9632925393409
1714,"Region.7",44,30.4298727963524
1714,"Region.8",82,25.5590217004906
1714,"Region.9",172,177.663134999731
1714,"Region.10",138,79.1879557151797
1715,"Region.1",12,36.1369648233938
1715,"Region.2",7,14.0090811828742
1715,"Region.3",20,33.849766917388
1715,"Region.4",79,116.941836393532
1715,"Region.5",4,19.4785122213591
1715,"Region.6",63,61.6820551461381
1715,"Region.7",41,25.5660410186322
1715,"Region.8",20,57.7524329236664
1715,"Region.9",207,175.082728871086
1715,"Region.10",22,64.1829398958446
1716,"Region.1",5,34.3634956137932
1716,"Region.2",9,37.5097943658521
1716,"Region.3",27,62.6480011489588
1716,"Region.4",81,95.5718363088984
1716,"Region.5",12,14.9550019416469
1716,"Region.6",61,66.6174152788387
1716,"Region.7",102,43.1845315978223
1716,"Region.8",18,78.5464350502912
1716,"Region.9",146,131.31331332214
1716,"Region.10",6,55.0716076878166
1717,"Region.1",11,31.0345907223186
1717,"Region.2",13,29.4811911621993
1717,"Region.3",23,35.8527319246469
1717,"Region.4",73,61.1434033285103
1717,"Region.5",14,23.9037569544121
1717,"Region.6",103,77.24556204214
1717,"Region.7",55,76.0345305549471
1717,"Region.8",9,50.3038212332347
1717,"Region.9",79,79.2153008860423
1717,"Region.10",27,35.7710530280905
1718,"Region.1",11,28.6792816674956
1718,"Region.2",6,23.405526787289
1718,"Region.3",15,40.5349043792364
1718,"Region.4",62,60.3188465597824
1718,"Region.5",12,38.4238040334062
1718,"Region.6",52,84.141887810509
1718,"Region.7",113,106.163491699708
1718,"Region.8",10,33.8787908701897
1718,"Region.9",97,70.0841168071346
1718,"Region.10",20,28.0594216365316
1719,"Region.1",0,8.20489588086307
1719,"Region.2",0,7.07533039795504
1719,"Region.3",12,27.2801370922857
1719,"Region.4",48,74.5766945480802
1719,"Region.5",29,48.8386920220816
1719,"Region.6",45,90.6150482052494
1719,"Region.7",0,88.0383278118849
1719,"Region.8",19,31.243714002098
1719,"Region.9",120,66.9347177380745
1719,"Region.10",14,24.831333861575
1720,"Region.1",0,10.5021624320986
1720,"Region.2",3,11.9880423264315
1720,"Region.3",18,33.6995069841857
1720,"Region.4",35,80.3463169363262
1720,"Region.5",16,49.8975050977682
1720,"Region.6",93,135.089743633542
1720,"Region.7",39,85.887799420186
1720,"Region.8",10,32.365275771158
1720,"Region.9",111,75.8918868642534
1720,"Region.10",14,17.7049120181607
1721,"Region.1",24,11.9754029177682
1721,"Region.2",14,23.4699678179516
1721,"Region.3",60,47.3996238611556
1721,"Region.4",111,97.0989535091467
1721,"Region.5",59,61.6842740680006
1721,"Region.6",178,170.695266107754
1721,"Region.7",165,145.317105201971
1721,"Region.8",20,37.1586071738042
1721,"Region.9",106,61.7095183581961
1721,"Region.10",15,17.9237349740334
1722,"Region.1",6,45.4699232500109
1722,"Region.2",31,37.7396867190942
1722,"Region.3",35,58.1658039487218
1722,"Region.4",69,110.143817520906
1722,"Region.5",40,74.8714761387064
1722,"Region.6",102,198.959856082592
1722,"Region.7",256,219.720538330554
1722,"Region.8",48,52.6693032720023
1722,"Region.9",90,27.2794511158954
1722,"Region.10",7,27.5746923970437
1723,"Region.1",10,23.5372882909037
1723,"Region.2",17,35.2280872069537
1723,"Region.3",32,66.9133917933294
1723,"Region.4",80,145.55077990404
1723,"Region.5",29,84.057105539842
1723,"Region.6",132,212.491370101143
1723,"Region.7",173,241.021861752386
1723,"Region.8",26,76.7832940964758
1723,"Region.9",102,38.2825038326913
1723,"Region.10",25,37.2402699284224
1724,"Region.1",16,15.8999390736969
1724,"Region.2",18,18.7709087427921
1724,"Region.3",20,49.011444709574
1724,"Region.4",161,179.052227760071
1724,"Region.5",71,93.1117788664624
1724,"Region.6",221,194.665035796975
1724,"Region.7",482,283.37260284401
1724,"Region.8",28,60.4178317636778
1724,"Region.9",84,45.2705744460299
1724,"Region.10",13,28.7708323523435
1725,"Region.1",0,15.5882503613712
1725,"Region.2",16,29.2417958485783
1725,"Region.3",48,63.7579984486901
1725,"Region.4",141,175.359375571974
1725,"Region.5",65,69.623745082142
1725,"Region.6",241,161.336266520679
1725,"Region.7",177,84.2198940338869
1725,"Region.8",19,24.8732457577797
1725,"Region.9",43,39.8476854271215
1725,"Region.10",13,23.9302949958265
1726,"Region.1",0,22.9278519231017
1726,"Region.2",3,22.1836420024488
1726,"Region.3",18,46.4312183251409
1726,"Region.4",136,143.558992006327
1726,"Region.5",19,8.08708055039458
1726,"Region.6",167,97.0254634353245
1726,"Region.7",20,10.3918117492692
1726,"Region.8",0,15.6217695138157
1726,"Region.9",59,64.1260868216178
1726,"Region.10",0,17.2417624796221
1727,"Region.1",0,3.28541049982433
1727,"Region.2",3,2.72652049453739
1727,"Region.3",12,6.89077377364121
1727,"Region.4",50,42.7134969679698
1727,"Region.5",6,5.71244997099031
1727,"Region.6",129,96.6417150663374
1727,"Region.7",41,15.4046747782687
1727,"Region.8",10,27.1066662059825
1727,"Region.9",119,102.893486242229
1727,"Region.10",7,20.6842805422667
1728,"Region.1",6,6.72722559013055
1728,"Region.2",0,5.77387253299566
1728,"Region.3",7,8.66480671417426
1728,"Region.4",106,53.1925475388223
1728,"Region.5",17,11.4871712893997
1728,"Region.6",228,115.863972813932
1728,"Region.7",251,65.7249004860714
1728,"Region.8",20,31.6636230281249
1728,"Region.9",218,132.145134320678
1728,"Region.10",29,28.5900309884395
1729,"Region.1",0,9.4523037047517
1729,"Region.2",0,7.70404047869955
1729,"Region.3",10,23.738508609608
1729,"Region.4",44,83.129764465057
1729,"Region.5",14,11.8411487933768
1729,"Region.6",128,104.813492330897
1729,"Region.7",41,30.8198265685531
1729,"Region.8",51,29.650474011527
1729,"Region.9",169,114.453748728582
1729,"Region.10",21,49.4333683884416
1730,"Region.1",0,14.7477779348096
1730,"Region.2",6,9.04401207838108
1730,"Region.3",11,15.7054368392736
1730,"Region.4",60,61.3628259055943
1730,"Region.5",7,5.93514772901365
1730,"Region.6",40,54.3504661721926
1730,"Region.7",72,18.8309522440877
1730,"Region.8",35,46.8658671933507
1730,"Region.9",143,126.553992240581
1730,"Region.10",25,53.7602127800561
1731,"Region.1",11,11.1865419514852
1731,"Region.2",6,5.87716188702927
1731,"Region.3",6,9.7188098463434
1731,"Region.4",15,30.4318674176546
1731,"Region.5",4,3.80118990336333
1731,"Region.6",30,45.2969550870543
1731,"Region.7",19,23.9942190095099
1731,"Region.8",10,40.0284394532816
1731,"Region.9",150,102.019410694703
1731,"Region.10",26,49.3522012832438
1732,"Region.1",0,8.58835605960331
1732,"Region.2",0,5.00119132715165
1732,"Region.3",9,7.37363022288281
1732,"Region.4",14,18.6690780524637
1732,"Region.5",2,3.94580440217555
1732,"Region.6",39,45.2741229307205
1732,"Region.7",39,13.6695072804329
1732,"Region.8",28,44.4189727116217
1732,"Region.9",95,93.3895911029102
1732,"Region.10",7,29.4573602347723
1733,"Region.1",0,5.65273692222025
1733,"Region.2",14,4.21317442344951
1733,"Region.3",3,7.90417989103829
1733,"Region.4",19,14.3893171491712
1733,"Region.5",0,6.54522190015053
1733,"Region.6",24,36.7306582545925
1733,"Region.7",20,20.4727612397978
1733,"Region.8",19,46.6774774565189
1733,"Region.9",48,78.4734818210791
1733,"Region.10",21,10.2132882649808
1734,"Region.1",0,4.93837832552806
1734,"Region.2",21,4.91787036830773
1734,"Region.3",10,7.13742606045295
1734,"Region.4",19,17.4198860413416
1734,"Region.5",6,9.95002657175979
1734,"Region.6",19,36.6774967514586
1734,"Region.7",0,27.1676973675065
1734,"Region.8",10,29.1432918884508
1734,"Region.9",86,80.7679005305823
1734,"Region.10",7,15.1008085382809
1735,"Region.1",6,3.96916379653419
1735,"Region.2",8,4.84718807783188
1735,"Region.3",0,5.28716509876317
1735,"Region.4",32,20.6152259683581
1735,"Region.5",8,12.4671041713482
1735,"Region.6",38,37.0148406692916
1735,"Region.7",86,30.5927215781616
1735,"Region.8",10,20.8496874523864
1735,"Region.9",105,69.0097654939936
1735,"Region.10",36,26.2306474907415
1736,"Region.1",6,3.18901935967419
1736,"Region.2",8,3.68922078958402
1736,"Region.3",7,5.24777910660864
1736,"Region.4",24,22.8223300321133
1736,"Region.5",2,11.8139969369645
1736,"Region.6",6,33.9495342889598
1736,"Region.7",21,39.4809612927989
1736,"Region.8",0,24.232135646522
1736,"Region.9",82,74.1468408137748
1736,"Region.10",51,30.8376621750765
1737,"Region.1",5,3.06777901175
1737,"Region.2",3,2.53128369029757
1737,"Region.3",6,3.45788159313944
1737,"Region.4",29,17.7884139518201
1737,"Region.5",7,11.7282758260381
1737,"Region.6",7,34.8351426170967
1737,"Region.7",18,36.8422927999814
1737,"Region.8",0,23.4508904814539
1737,"Region.9",76,79.6859669576547
1737,"Region.10",32,32.9974424741284
1738,"Region.1",6,3.10082618026737
1738,"Region.2",10,2.41473244157691
1738,"Region.3",12,2.52711566358207
1738,"Region.4",23,17.9732892344476
1738,"Region.5",5,13.8626528412818
1738,"Region.6",15,33.517437023604
1738,"Region.7",38,31.0120013278498
1738,"Region.8",0,18.5926347801857
1738,"Region.9",57,68.8936876080121
1738,"Region.10",27,27.2712195965004
1739,"Region.1",6,6.16540393013424
1739,"Region.2",3,6.34517577423421
1739,"Region.3",9,9.09413050249541
1739,"Region.4",22,24.7186271010469
1739,"Region.5",4,19.5696769813841
1739,"Region.6",36,32.743168312007
1739,"Region.7",20,30.0954808920384
1739,"Region.8",10,19.554406650293
1739,"Region.9",32,74.9842591318804
1739,"Region.10",21,25.9384391271487
1740,"Region.1",5,15.3282491755726
1740,"Region.2",0,13.7132471975554
1740,"Region.3",0,17.0425300893163
1740,"Region.4",25,33.1073655455526
1740,"Region.5",4,12.6612314142688
1740,"Region.6",42,35.3886520728017
1740,"Region.7",20,30.4348482968061
1740,"Region.8",0,15.2335874891347
1740,"Region.9",59,71.5654740043745
1740,"Region.10",7,30.8153615372656
1741,"Region.1",0,17.4611223953946
1741,"Region.2",6,9.82036501917697
1741,"Region.3",9,14.7428763250131
1741,"Region.4",30,35.7315169758803
1741,"Region.5",6,2.44664412418612
1741,"Region.6",19,28.8688429097343
1741,"Region.7",0,3.65767602689968
1741,"Region.8",0,11.1493893666114
1741,"Region.9",33,74.2923464112472
1741,"Region.10",13,29.9395249940207
1742,"Region.1",12,2.59070367579535
1742,"Region.2",0,2.11783665090933
1742,"Region.3",0,3.23367157462052
1742,"Region.4",28,20.5358836532363
1742,"Region.5",6,2.85509509567049
1742,"Region.6",17,13.8434098287895
1742,"Region.7",0,5.5163212612609
1742,"Region.8",31,16.7847469710069
1742,"Region.9",63,68.630967091757
1742,"Region.10",7,27.5991123777995
1743,"Region.1",6,3.04787692027729
1743,"Region.2",0,3.23071367116722
1743,"Region.3",3,4.36881730734312
1743,"Region.4",32,20.4317000038866
1743,"Region.5",2,6.72308674192347
1743,"Region.6",19,24.0113938946577
1743,"Region.7",0,22.4648474282201
1743,"Region.8",20,19.3150292212405
1743,"Region.9",40,60.063102984226
1743,"Region.10",30,27.4674678700555
1744,"Region.1",5,4.08994079949125
1744,"Region.2",3,4.25871043306073
1744,"Region.3",6,7.01598195951952
1744,"Region.4",35,27.5343482335159
1744,"Region.5",7,12.0794129222944
1744,"Region.6",21,31.0877056681826
1744,"Region.7",0,37.6249433111765
1744,"Region.8",9,22.4608826102641
1744,"Region.9",10,51.7265133243116
1744,"Region.10",6,20.2172705847687
1745,"Region.1",11,5.61963127091726
1745,"Region.2",6,8.28034786762335
1745,"Region.3",6,11.2965418522925
1745,"Region.4",44,40.8784126995347
1745,"Region.5",9,20.861540164374
1745,"Region.6",7,38.3620207804549
1745,"Region.7",19,49.8779678682171
1745,"Region.8",0,18.6144137580517
1745,"Region.9",36,55.949527306827
1745,"Region.10",7,11.819052288559
1746,"Region.1",0,12.9496913958549
1746,"Region.2",3,10.7919279029356
1746,"Region.3",9,12.9382396095306
1746,"Region.4",15,54.6725755545092
1746,"Region.5",9,13.0373754514389
1746,"Region.6",67,68.0693710640523
1746,"Region.7",0,16.3866665600072
1746,"Region.8",10,12.9801154115994
1746,"Region.9",47,59.1699596735549
1746,"Region.10",34,16.9060554965562
1747,"Region.1",6,14.9868979044696
1747,"Region.2",3,9.57339600138542
1747,"Region.3",12,12.113478702768
1747,"Region.4",24,41.5352424880568
1747,"Region.5",0,2.80857825875313
1747,"Region.6",15,29.6542861036435
1747,"Region.7",0,5.2905252559206
1747,"Region.8",0,9.45101042224926
1747,"Region.9",58,65.2346808006532
1747,"Region.10",14,20.3310024856535
1748,"Region.1",6,9.13950445038113
1748,"Region.2",7,5.66086761383109
1748,"Region.3",12,6.89051498058346
1748,"Region.4",30,25.6220599013292
1748,"Region.5",9,2.90244021127214
1748,"Region.6",26,41.4585236325215
1748,"Region.7",20,13.2571277352276
1748,"Region.8",0,15.8724265317078
1748,"Region.9",11,60.5052636144107
1748,"Region.10",14,20.86276117042
1749,"Region.1",24,8.56473385608624
1749,"Region.2",0,6.33389960037588
1749,"Region.3",23,10.4040766991914
1749,"Region.4",42,35.9530758147152
1749,"Region.5",2,2.56059668907309
1749,"Region.6",65,69.9057486137179
1749,"Region.7",0,13.7669792818753
1749,"Region.8",10,12.1628013971127
1749,"Region.9",12,51.3174439103576
1749,"Region.10",29,21.0809856999872
1750,"Region.1",12,8.46381874610228
1750,"Region.2",7,4.84893821606406
1750,"Region.3",13,8.45558075272064
1750,"Region.4",38,44.48482630651
1750,"Region.5",6,3.36164035498855
1750,"Region.6",53,33.8387115877308
1750,"Region.7",0,6.80997774619413
1750,"Region.8",0,6.92730019763726
1750,"Region.9",12,39.0668497817337
1750,"Region.10",29,21.190344167218
1751,"Region.1",0,4.4532353068702
1751,"Region.2",0,4.30594024834808
1751,"Region.3",11,5.63102192504976
1751,"Region.4",15,25.8419696379292
1751,"Region.5",3,0.73590439915445
1751,"Region.6",7,7.12499794660785
1751,"Region.7",0,1.26789000777191
1751,"Region.8",0,8.82759112697183
1751,"Region.9",5,38.8566702442665
1751,"Region.10",7,19.1677676201701
1752,"Region.1",0,4.59762102759415
1752,"Region.2",6,1.64947534178068
1752,"Region.3",3,1.37979286922317
1752,"Region.4",9,5.09804035019378
1752,"Region.5",4,0.816150780969615
1752,"Region.6",10,2.93958489027711
1752,"Region.7",21,0.977598837653616
1752,"Region.8",10,11.3031653883957
1752,"Region.9",31,52.9712826307666
1752,"Region.10",0,19.4602200804855
1753,"Region.1",0,1.98787001620569
1753,"Region.2",0,1.10995544556496
1753,"Region.3",12,1.30616037267321
1753,"Region.4",9,3.69424105155629
1753,"Region.5",9,1.15941181428347
1753,"Region.6",5,5.45570037610512
1753,"Region.7",0,3.11473044986318
1753,"Region.8",10,20.4595297621239
1753,"Region.9",36,69.0277404308436
1753,"Region.10",21,17.9052459267554
1754,"Region.1",6,2.45649496441684
1754,"Region.2",3,1.64823643403529
1754,"Region.3",9,1.97195899659109
1754,"Region.4",5,5.36998759173614
1754,"Region.5",4,2.65821405542306
1754,"Region.6",8,18.48115266366
1754,"Region.7",0,19.6586938932058
1754,"Region.8",10,25.486341064106
1754,"Region.9",21,58.9970002080305
1754,"Region.10",0,14.0503700616076
1755,"Region.1",6,3.7486247696378
1755,"Region.2",10,3.66997922606778
1755,"Region.3",3,4.61373762679183
1755,"Region.4",15,11.1526307842617
1755,"Region.5",5,11.8128498175955
1755,"Region.6",18,30.1214488801271
1755,"Region.7",38,43.8023107933597
1755,"Region.8",9,17.2191346283246
1755,"Region.9",5,44.0894489368011
1755,"Region.10",14,2.84699563816177
1756,"Region.1",0,7.22740927773797
1756,"Region.2",7,7.73434083359157
1756,"Region.3",3,9.41856593926853
1756,"Region.4",13,21.1362873746248
1756,"Region.5",17,25.4125986780635
1756,"Region.6",36,38.1406831761325
1756,"Region.7",0,53.2903058892923
1756,"Region.8",0,11.2583627648343
1756,"Region.9",23,15.74446910508
1756,"Region.10",8,1.58465792569329
1757,"Region.1",6,6.64133106350495
1757,"Region.2",4,7.36013096366287
1757,"Region.3",6,9.62080699542332
1757,"Region.4",16,26.8630944243432
1757,"Region.5",9,26.7176630253087
1757,"Region.6",13,42.2029716034892
1757,"Region.7",94,67.2602551929398
1757,"Region.8",0,4.40899286883798
1757,"Region.9",12,7.40915115011536
1757,"Region.10",8,1.53047196137068
1758,"Region.1",0,8.08312158880789
1758,"Region.2",3,7.2228517988738
1758,"Region.3",5,8.96655616981479
1758,"Region.4",13,35.9388671930085
1758,"Region.5",5,25.8773558247561
1758,"Region.6",18,23.1046430282191
1758,"Region.7",0,21.6047931216814
1758,"Region.8",9,1.64983951725225
1758,"Region.9",15,10.8459180033665
1758,"Region.10",7,1.54933654386341
1759,"Region.1",5,13.2747104023974
1759,"Region.2",3,16.0885713405441
1759,"Region.3",11,15.890970027884
1759,"Region.4",22,33.79118316231
1759,"Region.5",7,9.21948137773792
1759,"Region.6",0,7.79165579883085
1759,"Region.7",0,5.26522141981241
1759,"Region.8",10,3.19492135874845
1759,"Region.9",0,13.5615521181615
1759,"Region.10",0,1.54029643006781
1760,"Region.1",5,13.9907447527157
1760,"Region.2",0,15.3604991337179
1760,"Region.3",0,8.3285151970503
1760,"Region.4",11,20.8457871243569
1760,"Region.5",4,3.26324138599151
1760,"Region.6",17,8.46767985511033
1760,"Region.7",0,5.66948807520475
1760,"Region.8",10,3.32834840913687
1760,"Region.9",0,10.0178577892255
1760,"Region.10",0,1.37085679374813
1761,"Region.1",5,6.76491944007499
1761,"Region.2",6,4.08513205905613
1761,"Region.3",0,3.87742071780783
1761,"Region.4",23,16.7109770289314
1761,"Region.5",4,2.49140782467985
1761,"Region.6",13,12.199069632336
1761,"Region.7",0,4.85915408828692
1761,"Region.8",10,2.10423612927604
