"t","region","actual","prediction"
1686,"Region.8",168,124.718934651863
1686,"Region.9",237,196.548881694014
1686,"Region.10",150,82.3120484375346
1687,"Region.1",38,68.1583676400446
1687,"Region.2",26,56.7003169339475
1687,"Region.3",43,81.1625408650865
1687,"Region.4",99,173.626047238352
1687,"Region.5",12,79.1473764125862
1687,"Region.6",210,168.394204098768
1687,"Region.7",305,265.788787944154
1687,"Region.8",69,119.371294221177
1687,"Region.9",228,193.286636405991
1687,"Region.10",94,86.6332981212237
1688,"Region.1",16,69.1407271262309
1688,"Region.2",26,57.1551511190524
1688,"Region.3",24,68.5242540832698
1688,"Region.4",139,191.264630670087
1688,"Region.5",15,79.5952892048294
1688,"Region.6",348,177.144670883702
1688,"Region.7",234,209.047010933757
1688,"Region.8",82,111.405172045462
1688,"Region.9",229,203.266691616571
1688,"Region.10",131,97.0197961702494
1689,"Region.1",28,70.2199969111108
1689,"Region.2",28,56.4793197262425
1689,"Region.3",52,73.0382891231369
1689,"Region.4",150,178.971392225482
1689,"Region.5",22,76.4034235796065
1689,"Region.6",465,181.091659233184
1689,"Region.7",63,136.203244450368
1689,"Region.8",10,100.786092478997
1689,"Region.9",389,218.91997394087
1689,"Region.10",183,104.413287646067
1690,"Region.1",12,56.935564983158
1690,"Region.2",20,51.9404074698173
1690,"Region.3",40,76.1109384808519
1690,"Region.4",118,162.427472377393
1690,"Region.5",20,82.3861304776116
1690,"Region.6",431,158.958546631633
1690,"Region.7",40,148.921367309821
1690,"Region.8",181,104.077794089192
1690,"Region.9",411,204.465757135193
1690,"Region.10",443,133.830197761638
1691,"Region.1",12,58.2584216617923
1691,"Region.2",29,55.0111803029987
1691,"Region.3",50,82.587383939948
1691,"Region.4",106,155.607507330726
1691,"Region.5",39,82.1954077558003
1691,"Region.6",230,129.440541266358
1691,"Region.7",99,172.055109377557
1691,"Region.8",213,107.23635434132
1691,"Region.9",346,182.199664882844
1691,"Region.10",347,133.006297980648
1692,"Region.1",115,75.9221532224886
1692,"Region.2",52,63.7472524449802
1692,"Region.3",88,92.5747271207251
1692,"Region.4",135,161.657645272122
1692,"Region.5",37,82.6356459208904
1692,"Region.6",137,134.38057605051
1692,"Region.7",20,173.942552719545
1692,"Region.8",105,93.0163167528679
1692,"Region.9",331,179.839164244865
1692,"Region.10",175,104.729152221878
1693,"Region.1",206,90.8260372075477
1693,"Region.2",156,75.1896614480976
1693,"Region.3",187,105.542606692948
1693,"Region.4",205,186.555396815031
1693,"Region.5",43,85.6754218438005
1693,"Region.6",121,138.537052914287
1693,"Region.7",123,158.470740497914
1693,"Region.8",100,86.3614518823789
1693,"Region.9",321,185.44625143282
1693,"Region.10",193,97.293481437321
1694,"Region.1",130,83.3384989930101
1694,"Region.2",24,68.6040322940475
1694,"Region.3",50,94.5756379300227
1694,"Region.4",112,184.685356113229
1694,"Region.5",10,83.3334148971788
1694,"Region.6",67,128.155748692808
1694,"Region.7",60,181.706996541923
1694,"Region.8",105,94.2184175715218
1694,"Region.9",213,176.505654004893
1694,"Region.10",171,99.1256414993526
1695,"Region.1",38,62.9934752229311
1695,"Region.2",17,53.963925427414
1695,"Region.3",23,83.1405351902269
1695,"Region.4",97,174.134603639053
1695,"Region.5",22,88.7934865797314
1695,"Region.6",51,115.991887704229
1695,"Region.7",90,200.254209524029
1695,"Region.8",112,98.2083810291913
1695,"Region.9",239,182.565555485504
1695,"Region.10",123,95.4833013395208
1696,"Region.1",34,64.7356617657236
1696,"Region.2",55,52.2681020265053
1696,"Region.3",58,90.180773633608
1696,"Region.4",109,164.95148729354
1696,"Region.5",50,86.1026956310511
1696,"Region.6",103,104.524383772786
1696,"Region.7",115,183.125405408724
1696,"Region.8",102,100.915944160909
1696,"Region.9",309,196.526221743343
1696,"Region.10",126,92.0384479455569
1697,"Region.1",17,66.9711877794883
1697,"Region.2",55,56.8547872737962
1697,"Region.3",81,86.4867260319959
1697,"Region.4",135,169.829196092801
1697,"Region.5",50,82.8558397874536
1697,"Region.6",108,107.466754452348
1697,"Region.7",94,186.184103111042
1697,"Region.8",102,98.4723343942373
1697,"Region.9",378,179.191251213592
1697,"Region.10",156,99.9109203614778
1698,"Region.1",74,75.9757270836576
1698,"Region.2",70,64.2890630729128
1698,"Region.3",98,100.715175484979
1698,"Region.4",124,160.531176631503
1698,"Region.5",38,84.8751292239886
1698,"Region.6",119,112.379230180197
1698,"Region.7",227,197.760951185908
1698,"Region.8",56,93.8728890825058
1698,"Region.9",316,172.800651450424
1698,"Region.10",165,98.0411458050933
1699,"Region.1",93,75.358529912707
1699,"Region.2",41,61.6320146887881
1699,"Region.3",130,96.0106752113158
1699,"Region.4",144,169.299855244362
1699,"Region.5",31,85.0300076687484
1699,"Region.6",177,121.612979328864
1699,"Region.7",279,209.648906546999
1699,"Region.8",27,87.0406687729542
1699,"Region.9",323,168.110999304355
1699,"Region.10",88,81.9570218753124
1700,"Region.1",75,65.6212086689218
1700,"Region.2",102,55.5191347509069
1700,"Region.3",205,98.9183330792922
1700,"Region.4",250,175.99777930496
1700,"Region.5",77,95.0228218375954
1700,"Region.6",283,130.508167066067
1700,"Region.7",120,222.737199003079
1700,"Region.8",85,93.944696365018
1700,"Region.9",338,154.303035252633
1700,"Region.10",44,55.0600078005813
1701,"Region.1",56,66.9073977065822
1701,"Region.2",29,66.2869474082204
1701,"Region.3",138,108.797341187217
1701,"Region.4",142,179.377636620886
1701,"Region.5",108,110.902576238427
1701,"Region.6",162,149.901354326666
1701,"Region.7",211,242.223775040537
1701,"Region.8",103,89.5607513713377
1701,"Region.9",165,153.891810972774
1701,"Region.10",94,63.077904589411
1702,"Region.1",37,88.882562656466
1702,"Region.2",68,88.9412891555404
1702,"Region.3",146,123.314513322362
1702,"Region.4",149,173.163479077427
1702,"Region.5",60,120.14659952698
1702,"Region.6",181,137.411702650068
1702,"Region.7",137,224.5792315679
1702,"Region.8",35,91.1000878873386
1702,"Region.9",345,167.964439870011
1702,"Region.10",111,84.6869784822222
1703,"Region.1",141,100.376300756087
1703,"Region.2",60,76.0760171311537
1703,"Region.3",121,107.50754245523
1703,"Region.4",180,179.106336027751
1703,"Region.5",26,71.4369937133079
1703,"Region.6",131,121.222844284752
1703,"Region.7",146,161.759194602957
1703,"Region.8",72,100.376076907711
1703,"Region.9",429,178.490965986792
1703,"Region.10",218,107.123113988096
1704,"Region.1",18,62.7654484205685
1704,"Region.2",36,46.0164610950311
1704,"Region.3",25,70.277307723697
1704,"Region.4",148,169.571144616081
1704,"Region.5",44,68.9422932100491
1704,"Region.6",172,117.53417433148
1704,"Region.7",114,166.697360375013
1704,"Region.8",172,107.049367567955
1704,"Region.9",547,177.708800043758
1704,"Region.10",262,101.269907512479
1705,"Region.1",18,50.9160497329813
1705,"Region.2",26,39.5028489159205
1705,"Region.3",49,72.4095718857204
1705,"Region.4",145,152.895321951949
1705,"Region.5",60,84.5354294965607
1705,"Region.6",150,112.3890059495
1705,"Region.7",153,179.242861215485
1705,"Region.8",222,108.350248815648
1705,"Region.9",550,194.497771254722
1705,"Region.10",140,86.2666584533683
1706,"Region.1",18,42.5360923466841
1706,"Region.2",0,42.8432079681029
1706,"Region.3",69,74.7164709427295
1706,"Region.4",122,147.948387829172
1706,"Region.5",53,89.8177707843509
1706,"Region.6",162,119.731230207688
1706,"Region.7",205,182.609798148558
1706,"Region.8",112,103.861047918596
1706,"Region.9",546,188.122299880296
1706,"Region.10",144,89.6745149499355
1707,"Region.1",44,52.1732341829509
1707,"Region.2",19,54.3132837143235
1707,"Region.3",80,91.8503623521417
1707,"Region.4",153,151.947941811308
1707,"Region.5",69,72.8478364074693
1707,"Region.6",159,108.956033141417
1707,"Region.7",242,155.649664862058
1707,"Region.8",258,97.2261614792936
1707,"Region.9",510,184.39065219806
1707,"Region.10",96,76.1194092077759
1708,"Region.1",54,68.3162342958667
1708,"Region.2",48,56.1282156719246
1708,"Region.3",145,89.4383155616801
1708,"Region.4",99,138.755197339727
1708,"Region.5",17,62.695399566533
1708,"Region.6",60,103.619999765078
1708,"Region.7",117,138.618673962352
1708,"Region.8",297,102.815888759307
1708,"Region.9",532,201.34004809777
1708,"Region.10",107,72.8226281969647
1709,"Region.1",6,45.2318878898954
1709,"Region.2",18,42.4517537477165
1709,"Region.3",25,71.2294044339205
1709,"Region.4",107,141.857401546342
1709,"Region.5",7,68.8271860210323
1709,"Region.6",90,104.098979133053
1709,"Region.7",36,153.077934968017
1709,"Region.8",230,107.103297574461
1709,"Region.9",678,231.112807646883
1709,"Region.10",124,62.2283489113236
1710,"Region.1",0,37.0071368675183
1710,"Region.2",17,35.3690137559669
1710,"Region.3",31,63.6769598203681
1710,"Region.4",171,154.823924959735
1710,"Region.5",12,67.9933699469296
1710,"Region.6",145,102.902080280819
1710,"Region.7",209,167.366561731928
1710,"Region.8",127,106.70590649802
1710,"Region.9",808,230.906821470238
1710,"Region.10",131,81.0999294229997
1711,"Region.1",17,37.2102170530759
1711,"Region.2",7,30.9790512455422
1711,"Region.3",15,52.6348440719808
1711,"Region.4",165,137.833097812042
1711,"Region.5",26,68.9758389343669
1711,"Region.6",149,106.97580754995
1711,"Region.7",90,166.261654574179
1711,"Region.8",198,111.702015114693
1711,"Region.9",666,200.510789326139
1711,"Region.10",109,69.0336459821675
1712,"Region.1",17,42.8266358742887
1712,"Region.2",10,40.8515548302581
1712,"Region.3",27,58.4512213204933
1712,"Region.4",85,116.50464909888
1712,"Region.5",30,68.8614992869466
1712,"Region.6",171,91.7455351761253
1712,"Region.7",182,150.225474825084
1712,"Region.8",108,94.6784135625483
1712,"Region.9",529,200.15500903528
1712,"Region.10",34,52.6686497336659
1713,"Region.1",0,48.0117967463634
1713,"Region.2",11,44.3257858087795
1713,"Region.3",18,66.7434876079936
1713,"Region.4",58,110.56981226478
1713,"Region.5",30,66.5593815012216
1713,"Region.6",103,91.5104253056734
1713,"Region.7",74,127.885440747763
1713,"Region.8",38,55.8049139664951
1713,"Region.9",285,173.268639376199
1713,"Region.10",62,52.6282909493811
1714,"Region.1",118,58.8450756053815
1714,"Region.2",66,43.4657917678136
1714,"Region.3",29,55.6084218919491
1714,"Region.4",63,106.143125351355
1714,"Region.5",76,61.0137996004518
1714,"Region.6",170,83.8335321506557
1714,"Region.7",44,85.4872644471388
1714,"Region.8",82,48.3346392891941
1714,"Region.9",172,133.361241195992
1714,"Region.10",138,67.5393459445184
1715,"Region.1",12,48.0242875257808
1715,"Region.2",7,30.0876487915014
1715,"Region.3",20,52.1830350836918
1715,"Region.4",79,123.887495034811
1715,"Region.5",4,44.5174570294658
1715,"Region.6",63,72.1637812082191
1715,"Region.7",41,78.8508445970741
1715,"Region.8",20,65.7139157904601
1715,"Region.9",207,131.458140888444
1715,"Region.10",22,61.8401061644302
1716,"Region.1",5,46.5978910911299
1716,"Region.2",9,43.7017205249589
1716,"Region.3",27,65.7286178528359
1716,"Region.4",81,112.959231064509
1716,"Region.5",12,39.6189983128942
1716,"Region.6",61,73.5876609025541
1716,"Region.7",102,95.6495705475137
1716,"Region.8",18,73.1877036613649
1716,"Region.9",146,116.397736641793
1716,"Region.10",6,57.8946734571763
1717,"Region.1",11,44.3000896086016
1717,"Region.2",13,39.226386042772
1717,"Region.3",23,52.2195567931689
1717,"Region.4",73,93.5432195567714
1717,"Region.5",14,47.0103644145159
1717,"Region.6",103,77.1546597826104
1717,"Region.7",55,117.910583787609
1717,"Region.8",9,60.6393996771961
1717,"Region.9",79,94.6081378832655
1717,"Region.10",27,48.5837536416894
1718,"Region.1",11,42.489683181629
1718,"Region.2",6,35.3426675543552
1718,"Region.3",15,54.1895859549196
1718,"Region.4",62,91.8055882404105
1718,"Region.5",12,55.8942769291939
1718,"Region.6",52,78.9267664117912
1718,"Region.7",113,132.681569193432
1718,"Region.8",10,51.2358533097748
1718,"Region.9",97,89.3593581073754
1718,"Region.10",20,43.8985853641173
1719,"Region.1",0,25.716388287199
1719,"Region.2",0,21.7943701707795
1719,"Region.3",12,45.8676821574509
1719,"Region.4",48,98.4356156739575
1719,"Region.5",29,60.5950504585269
1719,"Region.6",45,80.3721228586349
1719,"Region.7",0,121.668208518506
1719,"Region.8",19,48.9668245314391
1719,"Region.9",120,86.9640770330252
1719,"Region.10",14,41.5825759597958
1720,"Region.1",0,28.0207585788591
1720,"Region.2",3,26.4331975105995
1720,"Region.3",18,49.2686278229524
1720,"Region.4",35,99.9792926546997
1720,"Region.5",16,60.2837395187538
1720,"Region.6",93,92.9796179536843
1720,"Region.7",39,118.895908619761
1720,"Region.8",10,48.9748814417039
1720,"Region.9",111,90.5183849431926
1720,"Region.10",14,36.1815235924733
1721,"Region.1",24,29.1727461276033
1721,"Region.2",14,33.9250850788069
1721,"Region.3",60,55.6807231652039
1721,"Region.4",111,106.216851995664
1721,"Region.5",59,64.6222230193785
1721,"Region.6",178,100.795923418873
1721,"Region.7",165,144.19371343976
1721,"Region.8",20,50.9924893117704
1721,"Region.9",106,82.6816256027188
1721,"Region.10",15,36.1214591441438
1722,"Region.1",6,48.6932682080688
1722,"Region.2",31,40.2969199271377
1722,"Region.3",35,59.6379821944849
1722,"Region.4",69,110.059437749924
1722,"Region.5",40,68.765194630408
1722,"Region.6",102,105.853376033392
1722,"Region.7",256,167.296720592494
1722,"Region.8",48,57.6625270997175
1722,"Region.9",90,59.4487369204398
1722,"Region.10",7,42.4941811430035
1723,"Region.1",10,37.1709219694976
1723,"Region.2",17,38.6584604924646
1723,"Region.3",32,62.2697629140853
1723,"Region.4",80,121.070053198191
1723,"Region.5",29,70.9551821982044
1723,"Region.6",132,107.406608652292
1723,"Region.7",173,171.101656167392
1723,"Region.8",26,65.9185662055512
1723,"Region.9",102,67.2590253798069
1723,"Region.10",25,47.4931823744154
1724,"Region.1",16,31.4956342907908
1724,"Region.2",18,29.756078015305
1724,"Region.3",20,54.4527893302954
1724,"Region.4",161,129.47699170029
1724,"Region.5",71,72.8186587997808
1724,"Region.6",221,102.606098221587
1724,"Region.7",482,179.793801317818
1724,"Region.8",28,59.1473541995499
1724,"Region.9",84,71.1424809205305
1724,"Region.10",13,42.6254700727433
1725,"Region.1",0,30.8836634117647
1725,"Region.2",16,34.8922948573661
1725,"Region.3",48,59.652340026993
1725,"Region.4",141,126.600064568948
1725,"Region.5",65,64.0381742847222
1725,"Region.6",241,94.2345987379076
1725,"Region.7",177,110.102581703894
1725,"Region.8",19,41.1501282196202
1725,"Region.9",43,67.0085520765998
1725,"Region.10",13,39.3765928397145
1726,"Region.1",0,35.5052858125507
1726,"Region.2",3,30.8434760487214
1726,"Region.3",18,52.0336367807667
1726,"Region.4",136,115.364318514246
1726,"Region.5",19,27.109975230172
1726,"Region.6",167,76.303636902785
1726,"Region.7",20,47.741830974897
1726,"Region.8",0,33.7867744861739
1726,"Region.9",59,79.9735966106999
1726,"Region.10",0,34.3777769617072
1727,"Region.1",0,16.3614627169357
1727,"Region.2",3,13.3434327940246
1727,"Region.3",12,24.3069732233455
1727,"Region.4",50,70.6519702280697
1727,"Region.5",6,23.3072999814179
1727,"Region.6",129,75.3122254384279
1727,"Region.7",41,54.9211521173421
1727,"Region.8",10,41.3335207674001
1727,"Region.9",119,95.3277072635689
1727,"Region.10",7,36.6591176593047
1728,"Region.1",6,21.4123059081279
1728,"Region.2",0,17.6434776271428
1728,"Region.3",7,26.2666670108516
1728,"Region.4",106,75.8901697673833
1728,"Region.5",17,30.2092275926435
1728,"Region.6",228,79.939413997661
1728,"Region.7",251,95.6607380498133
1728,"Region.8",20,43.2853908201403
1728,"Region.9",218,104.111316838139
1728,"Region.10",29,41.3222061103229
1729,"Region.1",0,24.1686131337209
1729,"Region.2",0,19.4582210052027
1729,"Region.3",10,38.5288944316641
1729,"Region.4",44,89.1079218370797
1729,"Region.5",14,30.1171072416533
1729,"Region.6",128,75.9664305903735
1729,"Region.7",41,70.024365934128
1729,"Region.8",51,41.5563612645343
1729,"Region.9",169,97.4053287960894
1729,"Region.10",21,50.8513541426038
1730,"Region.1",0,28.420937500982
1730,"Region.2",6,20.4052301453268
1730,"Region.3",11,32.3518787278543
1730,"Region.4",60,77.9364906237873
1730,"Region.5",7,22.6210638840289
1730,"Region.6",40,58.0222698176937
1730,"Region.7",72,56.8624601072626
1730,"Region.8",35,48.9916365675495
1730,"Region.9",143,100.291252622108
1730,"Region.10",25,52.1595947530522
1731,"Region.1",11,25.1781839761478
1731,"Region.2",6,16.9634806481406
1731,"Region.3",6,26.4590466111419
1731,"Region.4",15,58.3081606686302
1731,"Region.5",4,18.7042744568571
1731,"Region.6",30,53.3873539010047
1731,"Region.7",19,61.6081213210497
1731,"Region.8",10,45.3553461755147
1731,"Region.9",150,91.2088893949324
1731,"Region.10",26,50.0532181488027
1732,"Region.1",0,22.4086652936182
1732,"Region.2",0,15.6748614566474
1732,"Region.3",9,23.43952851175
1732,"Region.4",14,47.4176660385986
1732,"Region.5",2,18.691216014709
1732,"Region.6",39,52.7520520977863
1732,"Region.7",39,48.6604927242413
1732,"Region.8",28,46.5275978771446
1732,"Region.9",95,87.1859390868559
1732,"Region.10",7,40.5601279609565
1733,"Region.1",0,18.771969297692
1733,"Region.2",14,14.4254817228735
1733,"Region.3",3,23.7796455059053
1733,"Region.4",19,42.172135044128
1733,"Region.5",0,22.4485888741477
1733,"Region.6",24,48.0241355076951
1733,"Region.7",20,56.1612413092941
1733,"Region.8",19,46.7151554506851
1733,"Region.9",48,80.5792390329619
1733,"Region.10",21,26.5534090189334
1734,"Region.1",0,17.5721555800145
1734,"Region.2",21,15.0870998768295
1734,"Region.3",10,22.552026408718
1734,"Region.4",19,44.7763207225619
1734,"Region.5",6,26.0506193437905
1734,"Region.6",19,47.4314661208484
1734,"Region.7",0,61.8048217316788
1734,"Region.8",10,38.2302407673632
1734,"Region.9",86,80.6389660551938
1734,"Region.10",7,30.7138118104473
1735,"Region.1",6,15.9176312054722
1735,"Region.2",8,14.7640565669619
1735,"Region.3",0,19.786639670244
1735,"Region.4",32,47.1162181654603
1735,"Region.5",8,28.0183931189801
1735,"Region.6",38,47.0399631721238
1735,"Region.7",86,63.7632081423573
1735,"Region.8",10,33.0006514896977
1735,"Region.9",105,75.007055380303
1735,"Region.10",36,37.8417793933927
1736,"Region.1",6,14.4153068269967
1736,"Region.2",8,13.0526028295583
1736,"Region.3",7,19.471673153419
1736,"Region.4",24,48.2939851885261
1736,"Region.5",2,27.002578431567
1736,"Region.6",6,44.9322156357383
1736,"Region.7",21,69.3924752226886
1736,"Region.8",0,34.4598432945594
1736,"Region.9",82,76.3289471818072
1736,"Region.10",51,39.9964492269467
1737,"Region.1",5,14.0095205707911
1737,"Region.2",3,11.0782504540411
1737,"Region.3",6,16.3141922430688
1737,"Region.4",29,43.1292186572701
1737,"Region.5",7,26.5005224544718
1737,"Region.6",7,44.8501121725922
1737,"Region.7",18,66.4875842823743
1737,"Region.8",0,33.4849316712991
1737,"Region.9",76,77.6765179140334
1737,"Region.10",32,40.7368559391427
1738,"Region.1",6,13.8807675867221
1738,"Region.2",10,10.7000864975412
1738,"Region.3",12,14.2348672361294
1738,"Region.4",23,42.6450735150416
1738,"Region.5",5,27.8486979916535
1738,"Region.6",15,43.6512029628429
1738,"Region.7",38,61.1719856311593
1738,"Region.8",0,30.08576680946
1738,"Region.9",57,72.5726159003588
1738,"Region.10",27,37.4872482962309
1739,"Region.1",6,17.9348446156304
1739,"Region.2",3,15.38144572258
1739,"Region.3",9,23.2201221898869
1739,"Region.4",22,47.5889064068305
1739,"Region.5",4,31.3753576386752
1739,"Region.6",36,42.7376025823216
1739,"Region.7",20,59.5085444806071
1739,"Region.8",10,30.2001138822567
1739,"Region.9",32,74.2129065424448
1739,"Region.10",21,36.4494962042964
1740,"Region.1",5,25.2950334705859
1740,"Region.2",0,20.4766093286238
1740,"Region.3",0,29.3171783002166
1740,"Region.4",25,52.5545304622693
1740,"Region.5",4,26.0213654710234
1740,"Region.6",42,43.5358182407913
1740,"Region.7",20,58.829480133615
1740,"Region.8",0,26.943802458416
1740,"Region.9",59,72.0717889975337
1740,"Region.10",7,38.6700020020664
1741,"Region.1",0,26.2596450554382
1741,"Region.2",6,17.6681768107136
1741,"Region.3",9,27.3259352474543
1741,"Region.4",30,53.3198081730336
1741,"Region.5",6,13.4289048643592
1741,"Region.6",19,39.7118947776985
1741,"Region.7",0,25.2045226383449
1741,"Region.8",0,23.4550921741695
1741,"Region.9",33,72.3365674788227
1741,"Region.10",13,37.9084425810745
1742,"Region.1",12,12.2470573860151
1742,"Region.2",0,9.51711853620308
1742,"Region.3",0,14.8623184255489
1742,"Region.4",28,42.2407350314704
1742,"Region.5",6,14.0365363756597
1742,"Region.6",17,29.4046311989162
1742,"Region.7",0,29.1446649697763
1742,"Region.8",31,27.0975592702653
1742,"Region.9",63,69.3492568676153
1742,"Region.10",7,36.400119237265
1743,"Region.1",6,12.8739035180492
1743,"Region.2",0,11.048331902759
1743,"Region.3",3,16.5004002968628
1743,"Region.4",32,41.505933669223
1743,"Region.5",2,19.3253417103434
1743,"Region.6",19,36.0643600642663
1743,"Region.7",0,49.7676754509487
1743,"Region.8",20,28.1705473729869
1743,"Region.9",40,65.0857182643239
1743,"Region.10",30,36.0161027748875
1744,"Region.1",5,14.249017332755
1744,"Region.2",3,12.1106566431462
1744,"Region.3",6,19.6039624725004
1744,"Region.4",35,45.941316744743
1744,"Region.5",7,23.9251544743694
1744,"Region.6",21,39.4356280791363
1744,"Region.7",0,59.9570090677559
1744,"Region.8",9,29.4050345048461
1744,"Region.9",10,60.6973949995123
1744,"Region.10",6,31.654107536795
1745,"Region.1",11,15.9169737436403
1745,"Region.2",6,15.4621936799353
1745,"Region.3",6,23.3141477219497
1745,"Region.4",44,52.8192271750896
1745,"Region.5",9,29.1616870241642
1745,"Region.6",7,42.3168195079225
1745,"Region.7",19,65.8945827271651
1745,"Region.8",0,26.870860105184
1745,"Region.9",36,61.8996239637918
1745,"Region.10",7,25.4133977436392
1746,"Region.1",0,21.7797239571257
1746,"Region.2",3,16.8719692470573
1746,"Region.3",9,24.2557037096646
1746,"Region.4",15,58.2873615324489
1746,"Region.5",9,23.8486242489781
1746,"Region.6",67,52.3667398910236
1746,"Region.7",0,41.8817568775745
1746,"Region.8",10,22.944786297005
1746,"Region.9",47,62.5679238599623
1746,"Region.10",34,28.9867476409799
1747,"Region.1",6,22.741221880663
1747,"Region.2",3,15.8291953454357
1747,"Region.3",12,23.3149037381563
1747,"Region.4",24,51.5153001412919
1747,"Region.5",0,12.8389751569757
1747,"Region.6",15,37.3419433228501
1747,"Region.7",0,26.4365706892574
1747,"Region.8",0,19.9267103535921
1747,"Region.9",58,64.2827969552086
1747,"Region.10",14,30.883989995936
1748,"Region.1",6,18.4643392040205
1748,"Region.2",7,12.6646626783245
1748,"Region.3",12,18.4286788984647
1748,"Region.4",30,41.9556660792429
1748,"Region.5",9,12.7901806393448
1748,"Region.6",26,42.0837057650832
1748,"Region.7",20,37.2982191788888
1748,"Region.8",0,24.0238618735586
1748,"Region.9",11,61.7107573059636
1748,"Region.10",14,30.916714216678
1749,"Region.1",24,17.7446435691715
1749,"Region.2",0,13.0146571284052
1749,"Region.3",23,21.3678653152692
1749,"Region.4",42,47.178522328093
1749,"Region.5",2,11.9739709552237
1749,"Region.6",65,51.0480327633045
1749,"Region.7",0,37.2382334366193
1749,"Region.8",10,21.2850010930577
1749,"Region.9",12,57.1963962589132
1749,"Region.10",29,30.7609078117718
1750,"Region.1",12,17.4112996540992
1750,"Region.2",7,11.523065683717
1750,"Region.3",13,19.4278753697883
1750,"Region.4",38,50.4950042832751
1750,"Region.5",6,13.102224035456
1750,"Region.6",53,37.9407806541892
1750,"Region.7",0,27.7875102234089
1750,"Region.8",0,16.784628726775
1750,"Region.9",12,50.8095979107826
1750,"Region.10",29,30.5413126345076
1751,"Region.1",0,13.3390471742992
1751,"Region.2",0,10.8141139648656
1751,"Region.3",11,16.3354133692127
1751,"Region.4",15,40.1666019728224
1751,"Region.5",3,7.09705271932584
1751,"Region.6",7,20.3392592224969
1751,"Region.7",0,14.1293164686577
1751,"Region.8",0,18.1561432882543
1751,"Region.9",5,50.129276398281
1751,"Region.10",7,29.0917009670099
1752,"Region.1",0,13.3140692850121
1752,"Region.2",6,7.29591827924316
1752,"Region.3",3,9.27660235049353
1752,"Region.4",9,20.9111854709753
1752,"Region.5",4,7.2677694260892
1752,"Region.6",10,14.1985426650833
1752,"Region.7",21,12.5494278637064
1752,"Region.8",10,19.6763124287045
1752,"Region.9",31,55.9723018808233
1752,"Region.10",0,28.9940984851428
1753,"Region.1",0,9.44291274602102
1753,"Region.2",0,6.14055568592614
1753,"Region.3",12,8.95441603450283
1753,"Region.4",9,18.1422554690253
1753,"Region.5",9,8.20195459224951
1753,"Region.6",5,17.8857897879898
1753,"Region.7",0,19.4528066592073
1753,"Region.8",10,24.4269285396555
1753,"Region.9",36,61.3986579295982
1753,"Region.10",21,27.8003562939586
1754,"Region.1",6,10.1136044979061
1754,"Region.2",3,7.05122248431898
1754,"Region.3",9,10.3813784344628
1754,"Region.4",5,20.6862643116095
1754,"Region.5",4,11.1692764413523
1754,"Region.6",8,28.5337726254661
1754,"Region.7",0,39.4333153763268
1754,"Region.8",10,26.1872652148514
1754,"Region.9",21,57.0741062096067
1754,"Region.10",0,25.0401698688378
1755,"Region.1",6,11.7668358416494
1755,"Region.2",10,9.4924335720304
1755,"Region.3",3,14.2939128917997
1755,"Region.4",15,27.133567633995
1755,"Region.5",5,19.7216273881639
1755,"Region.6",18,34.1593669117315
1755,"Region.7",38,53.1182192287793
1755,"Region.8",9,22.0807238590061
1755,"Region.9",5,50.330563136239
1755,"Region.10",14,13.255556556052
1756,"Region.1",0,15.0060144390977
1756,"Region.2",7,12.505974111143
1756,"Region.3",3,18.6552915755138
1756,"Region.4",13,34.3352470596905
1756,"Region.5",17,26.192947887901
1756,"Region.6",36,37.0377444474667
1756,"Region.7",0,56.4246833727622
1756,"Region.8",0,18.3800824980852
1756,"Region.9",23,33.2151708066044
1756,"Region.10",8,10.4327534092068
1757,"Region.1",6,14.306502848972
1757,"Region.2",4,12.0593664518906
1757,"Region.3",6,18.553348783968
1757,"Region.4",16,37.1428796421485
1757,"Region.5",9,26.2646362594094
1757,"Region.6",13,38.0902141869286
1757,"Region.7",94,60.8076398519652
1757,"Region.8",0,12.5114814323105
1757,"Region.9",12,24.4277775057738
1757,"Region.10",8,10.1936506829961
1758,"Region.1",0,15.2301012539584
1758,"Region.2",3,11.7701569524515
1758,"Region.3",5,17.8000009521643
1758,"Region.4",13,40.9989785454989
1758,"Region.5",5,25.5019970363725
1758,"Region.6",18,29.7200141430981
1758,"Region.7",0,38.2969954837454
1758,"Region.8",9,8.36599877969504
1758,"Region.9",15,28.0472791771215
1758,"Region.10",7,10.1452837208143
1759,"Region.1",5,18.2365627901031
1759,"Region.2",3,15.84823856506
1759,"Region.3",11,21.9776663114544
1759,"Region.4",22,39.406357592031
1759,"Region.5",7,16.7221992963718
1759,"Region.6",0,19.1738903474331
1759,"Region.7",0,21.6421930625926
1759,"Region.8",10,10.6650320646448
1759,"Region.9",0,30.2712553948757
1759,"Region.10",0,10.0253170457643
1760,"Region.1",5,18.3471393432154
1760,"Region.2",0,15.3028752068716
1760,"Region.3",0,16.8214971830479
1760,"Region.4",11,32.1024842254109
1760,"Region.5",4,10.9370761394212
1760,"Region.6",17,19.5829110279785
1760,"Region.7",0,21.9140606980084
1760,"Region.8",10,10.6593039011803
1760,"Region.9",0,26.5737370888978
1760,"Region.10",0,9.48527260158047
1761,"Region.1",5,13.5945599494663
1761,"Region.2",6,8.94733171241443
1761,"Region.3",0,12.2903917659675
1761,"Region.4",23,28.986113978564
1761,"Region.5",4,9.67299744019765
