"t","region","actual","prediction"
1689,"Region.7",63,101.393848894208
1689,"Region.8",10,86.8024512515685
1689,"Region.9",389,313.610114832629
1689,"Region.10",183,112.087287451436
1690,"Region.1",12,46.1313332144106
1690,"Region.2",20,37.5018839032596
1690,"Region.3",40,71.6250596599045
1690,"Region.4",118,146.783187755346
1690,"Region.5",20,62.7802225560161
1690,"Region.6",431,222.897666161015
1690,"Region.7",40,113.49700786735
1690,"Region.8",181,90.6795598970391
1690,"Region.9",411,288.147649843901
1690,"Region.10",443,151.285203599182
1691,"Region.1",12,47.5997348958907
1691,"Region.2",29,40.4604627264311
1691,"Region.3",50,79.2287499477952
1691,"Region.4",106,140.081548318516
1691,"Region.5",39,62.9605535119683
1691,"Region.6",230,174.049591250404
1691,"Region.7",99,135.767001395143
1691,"Region.8",213,94.4883555949353
1691,"Region.9",346,250.21011148513
1691,"Region.10",347,150.428315135206
1692,"Region.1",115,65.685484099219
1692,"Region.2",52,48.643051880487
1692,"Region.3",88,91.1371459570043
1692,"Region.4",135,147.372198664046
1692,"Region.5",37,63.7359895186252
1692,"Region.6",137,181.952377558199
1692,"Region.7",20,138.364325738159
1692,"Region.8",105,80.0714385089101
1692,"Region.9",331,245.661091910789
1692,"Region.10",175,113.083268990529
1693,"Region.1",206,81.7971497481042
1693,"Region.2",156,59.7477457394234
1693,"Region.3",187,107.000554429839
1693,"Region.4",205,175.928573829909
1693,"Region.5",43,66.9632412334673
1693,"Region.6",121,188.616950644446
1693,"Region.7",123,124.458586407746
1693,"Region.8",100,73.643179276485
1693,"Region.9",321,254.201160926185
1693,"Region.10",193,103.702338345329
1694,"Region.1",130,74.0712127030607
1694,"Region.2",24,53.9172237660145
1694,"Region.3",50,94.0721886995603
1694,"Region.4",112,174.702311471047
1694,"Region.5",10,65.1701655702506
1694,"Region.6",67,171.65353169048
1694,"Region.7",60,147.603891382186
1694,"Region.8",105,82.2271800335334
1694,"Region.9",213,238.891852683901
1694,"Region.10",171,106.260475378629
1695,"Region.1",38,53.1463707759515
1695,"Region.2",17,40.7181435225172
1695,"Region.3",23,80.8316020489442
1695,"Region.4",97,163.631254374964
1695,"Region.5",22,70.7798636510101
1695,"Region.6",51,152.166362034693
1695,"Region.7",90,166.939858214798
1695,"Region.8",112,86.9288161093639
1695,"Region.9",239,248.089113047262
1695,"Region.10",123,101.792730009615
1696,"Region.1",34,55.1606961856328
1696,"Region.2",55,39.4920298620467
1696,"Region.3",58,89.4116806998562
1696,"Region.4",109,154.134993393004
1696,"Region.5",50,68.6546233840061
1696,"Region.6",103,134.180498256762
1696,"Region.7",115,150.910845337079
1696,"Region.8",102,90.3480528510257
1696,"Region.9",309,270.2934767417
1696,"Region.10",126,97.6007303632757
1697,"Region.1",17,57.7196390206953
1697,"Region.2",55,44.0406441142985
1697,"Region.3",81,85.3115242979777
1697,"Region.4",135,160.491784031635
1697,"Region.5",50,65.9932954181326
1697,"Region.6",108,138.628065975964
1697,"Region.7",94,154.97044131132
1697,"Region.8",102,88.2570763265833
1697,"Region.9",378,241.222496571499
1697,"Region.10",156,107.948683370435
1698,"Region.1",74,67.4814551382723
1698,"Region.2",70,51.4637546346674
1698,"Region.3",98,102.790753223379
1698,"Region.4",124,150.820296365463
1698,"Region.5",38,68.3943057043409
1698,"Region.6",119,146.162997944304
1698,"Region.7",227,167.755607644152
1698,"Region.8",56,83.84308670639
1698,"Region.9",316,230.261607801734
1698,"Region.10",165,105.761873969392
1699,"Region.1",93,67.1461499278901
1699,"Region.2",41,49.3256952260704
1699,"Region.3",130,97.3877984036551
1699,"Region.4",144,161.672764399593
1699,"Region.5",31,69.0232578289791
1699,"Region.6",177,160.579923227414
1699,"Region.7",279,181.198738812168
1699,"Region.8",27,77.0495053236216
1699,"Region.9",323,222.128808359508
1699,"Region.10",88,85.4726302246971
1700,"Region.1",75,57.1446944081261
1700,"Region.2",102,43.8767876178553
1700,"Region.3",205,101.302476714102
1700,"Region.4",250,170.352389601065
1700,"Region.5",77,79.4446572574848
1700,"Region.6",283,174.648079009595
1700,"Region.7",120,196.262694485867
1700,"Region.8",85,84.9934278263926
1700,"Region.9",338,199.807607446222
1700,"Region.10",44,53.1253274077897
1701,"Region.1",56,58.7906690475109
1701,"Region.2",29,54.7599228413299
1701,"Region.3",138,113.991947244115
1701,"Region.4",142,175.29851784067
1701,"Region.5",108,96.3513160694633
1701,"Region.6",162,206.100652865597
1701,"Region.7",211,218.649397593849
1701,"Region.8",103,80.7773912490414
1701,"Region.9",165,198.579988935144
1701,"Region.10",94,62.7038742649622
1702,"Region.1",37,83.1302950282784
1702,"Region.2",68,78.6430249003567
1702,"Region.3",146,132.998925613512
1702,"Region.4",149,169.014449585
1702,"Region.5",60,106.870042601371
1702,"Region.6",181,185.480882225074
1702,"Region.7",137,201.138503729383
1702,"Region.8",35,82.9994352596589
1702,"Region.9",345,219.936805696878
1702,"Region.10",111,89.5560465472443
1703,"Region.1",141,96.7224755932846
1703,"Region.2",60,65.7656427579826
1703,"Region.3",121,113.220298893613
1703,"Region.4",180,177.055955179394
1703,"Region.5",26,57.6589300050584
1703,"Region.6",131,159.401849928142
1703,"Region.7",146,136.634264007215
1703,"Region.8",72,93.8892242130959
1703,"Region.9",429,235.889546975586
1703,"Region.10",218,119.079864783169
1704,"Region.1",18,55.322501955586
1704,"Region.2",36,36.2749630446038
1704,"Region.3",25,68.2013620429234
1704,"Region.4",148,166.794171480229
1704,"Region.5",44,55.6763243207996
1704,"Region.6",172,153.446996202659
1704,"Region.7",114,142.753382441825
1704,"Region.8",172,102.14040894879
1704,"Region.9",547,233.937470653882
1704,"Region.10",262,111.599138398557
1705,"Region.1",18,43.2661627197781
1705,"Region.2",26,30.4762299912555
1705,"Region.3",49,70.9759807332298
1705,"Region.4",145,148.18941827803
1705,"Region.5",60,71.6932604926324
1705,"Region.6",150,145.270881245345
1705,"Region.7",153,156.980232041751
1705,"Region.8",222,104.363003113083
1705,"Region.9",550,259.942041101414
1705,"Region.10",140,92.2917633967162
1706,"Region.1",18,35.0580889378909
1706,"Region.2",0,33.9135195913541
1706,"Region.3",69,73.9999646533053
1706,"Region.4",122,143.331592282797
1706,"Region.5",53,77.7286070358467
1706,"Region.6",162,156.590171324696
1706,"Region.7",205,161.812329896825
1706,"Region.8",112,99.8993139113178
1706,"Region.9",546,248.970844548491
1706,"Region.10",144,96.9561599314671
1707,"Region.1",44,45.0680631834642
1707,"Region.2",19,45.5270653350219
1707,"Region.3",80,95.224591847002
1707,"Region.4",153,148.929565095419
1707,"Region.5",69,60.9324838439051
1707,"Region.6",159,139.672367572343
1707,"Region.7",242,134.63978853954
1707,"Region.8",258,92.9524551447299
1707,"Region.9",510,242.296409371792
1707,"Region.10",96,79.8520290886995
1708,"Region.1",54,62.6765226034602
1708,"Region.2",48,47.818653873474
1708,"Region.3",145,92.6156459909963
1708,"Region.4",99,134.382298275799
1708,"Region.5",17,51.3016982593416
1708,"Region.6",60,131.356374105046
1708,"Region.7",117,118.108201898095
1708,"Region.8",297,100.142942265458
1708,"Region.9",532,268.458001104277
1708,"Region.10",107,75.9333854046038
1709,"Region.1",6,38.421069431397
1709,"Region.2",18,34.5232548385198
1709,"Region.3",25,70.7546228632939
1709,"Region.4",107,138.888275747589
1709,"Region.5",7,57.8728107901105
1709,"Region.6",90,131.943495810189
1709,"Region.7",36,134.177925115606
1709,"Region.8",230,105.96814363079
1709,"Region.9",678,315.843509186605
1709,"Region.10",124,63.0485225105869
1710,"Region.1",0,30.3753894134066
1710,"Region.2",17,28.0001691699832
1710,"Region.3",31,62.1090648563267
1710,"Region.4",171,155.282445618643
1710,"Region.5",12,57.520963148616
1710,"Region.6",145,129.97892424728
1710,"Region.7",209,150.636225793418
1710,"Region.8",127,106.296512475543
1710,"Region.9",808,314.509263180028
1710,"Region.10",131,86.932916181207
1711,"Region.1",17,30.767838114804
1711,"Region.2",7,24.118981899804
1711,"Region.3",15,49.6246590064707
1711,"Region.4",165,135.929987009237
1711,"Region.5",26,59.0309166484821
1711,"Region.6",149,136.031443542173
1711,"Region.7",90,150.734183064932
1711,"Region.8",198,113.167860602397
1711,"Region.9",666,264.608312780665
1711,"Region.10",109,71.8550323843145
1712,"Region.1",17,36.6619567033592
1712,"Region.2",10,33.9709204850612
1712,"Region.3",27,56.5371006356732
1712,"Region.4",85,111.808338087721
1712,"Region.5",30,59.4342378293041
1712,"Region.6",171,112.978942590488
1712,"Region.7",182,134.611001059844
1712,"Region.8",108,93.501175541005
1712,"Region.9",529,263.201374528729
1712,"Region.10",34,52.0746764297933
1713,"Region.1",0,42.3314125294799
1713,"Region.2",11,37.8576536335091
1713,"Region.3",18,66.6086952551869
1713,"Region.4",58,105.706162293275
1713,"Region.5",30,57.5666861198622
1713,"Region.6",103,112.497950359771
1713,"Region.7",74,111.921804924005
1713,"Region.8",38,49.9343975171613
1713,"Region.9",285,220.609721763048
1713,"Region.10",62,52.1919382249541
1714,"Region.1",118,54.4109405531452
1714,"Region.2",66,37.3628239379874
1714,"Region.3",29,53.7397965311112
1714,"Region.4",63,101.324923815178
1714,"Region.5",76,52.3248528187027
1714,"Region.6",170,101.13479918608
1714,"Region.7",44,69.60637862948
1714,"Region.8",82,42.3513219893538
1714,"Region.9",172,160.55614409266
1714,"Region.10",138,70.6591784009936
1715,"Region.1",12,42.9103126456958
1715,"Region.2",7,24.2691144472319
1715,"Region.3",20,50.0211695343628
1715,"Region.4",79,122.840212412354
1715,"Region.5",4,36.1585638364049
1715,"Region.6",63,84.3629050747987
1715,"Region.7",41,63.7423339748545
1715,"Region.8",20,61.7500739331513
1715,"Region.9",207,157.296299525714
1715,"Region.10",22,63.7665968450902
1716,"Region.1",5,41.6655262499166
1716,"Region.2",9,38.4090617689816
1716,"Region.3",27,66.3179041722567
1716,"Region.4",81,110.699142027445
1716,"Region.5",12,31.7260872311273
1716,"Region.6",61,86.2583336148047
1716,"Region.7",102,81.1327602105585
1716,"Region.8",18,70.8563258051036
1716,"Region.9",146,135.461182002872
1716,"Region.10",6,59.1073424670756
1717,"Region.1",11,39.4804219032313
1717,"Region.2",13,34.0971549817289
1717,"Region.3",23,50.5435047010703
1717,"Region.4",73,88.8684808889413
1717,"Region.5",14,39.3328047882332
1717,"Region.6",103,91.1892803220594
1717,"Region.7",55,105.296507589678
1717,"Region.8",9,56.9918620040903
1717,"Region.9",79,105.255188528831
1717,"Region.10",27,48.042289548859
1718,"Region.1",11,37.8131823490651
1718,"Region.2",6,30.4103400717377
1718,"Region.3",15,53.1008566393717
1718,"Region.4",62,87.4991195290062
1718,"Region.5",12,48.8880866326702
1718,"Region.6",52,93.5894071288315
1718,"Region.7",113,122.485716182526
1718,"Region.8",10,46.9353113342948
1718,"Region.9",97,97.9571206872385
1718,"Region.10",20,42.6779927367935
1719,"Region.1",0,20.8309757872865
1719,"Region.2",0,17.1995392818154
1719,"Region.3",12,43.6760866817777
1719,"Region.4",48,95.8189494336048
1719,"Region.5",29,54.3894267039479
1719,"Region.6",45,95.5255477155332
1719,"Region.7",0,111.429949415849
1719,"Region.8",19,44.8241528794116
1719,"Region.9",120,94.4993792835292
1719,"Region.10",14,40.1271305650786
1720,"Region.1",0,23.2596603859243
1720,"Region.2",3,21.928048564689
1720,"Region.3",18,47.8333020245499
1720,"Region.4",35,98.3234373498817
1720,"Region.5",16,54.5819034156828
1720,"Region.6",93,113.648933094404
1720,"Region.7",39,109.433611731902
1720,"Region.8",10,45.214827896474
1720,"Region.9",111,98.8318807838462
1720,"Region.10",14,34.0703974379188
1721,"Region.1",24,24.5912509521111
1721,"Region.2",14,29.9254576064946
1721,"Region.3",60,55.687656869023
1721,"Region.4",111,106.498626288915
1721,"Region.5",59,59.9207541010997
1721,"Region.6",178,125.051134186835
1721,"Region.7",165,139.324450574932
1721,"Region.8",20,47.8699636557912
1721,"Region.9",106,88.3504012802047
1721,"Region.10",15,34.1246847871047
1722,"Region.1",6,45.8448322035303
1722,"Region.2",31,37.2159383251129
1722,"Region.3",35,60.7851833015013
1722,"Region.4",69,111.948085809126
1722,"Region.5",40,65.2094293179544
1722,"Region.6",102,132.442718729989
1722,"Region.7",256,168.201966164251
1722,"Region.8",48,55.9701616477202
1722,"Region.9",90,59.243104061636
1722,"Region.10",7,41.6321000195617
1723,"Region.1",10,33.3910754946301
1723,"Region.2",17,35.8085538627635
1723,"Region.3",32,64.3527453097527
1723,"Region.4",80,126.449838437538
1723,"Region.5",29,68.3943387143899
1723,"Region.6",132,134.590632192695
1723,"Region.7",173,174.528073299393
1723,"Region.8",26,66.3072247462237
1723,"Region.9",102,68.4860891606736
1723,"Region.10",25,47.7595999981562
1724,"Region.1",16,27.570761234736
1724,"Region.2",18,26.4467634744039
1724,"Region.3",20,55.0595253310383
1724,"Region.4",161,138.075552761657
1724,"Region.5",71,71.2752518176529
1724,"Region.6",221,127.213483081056
1724,"Region.7",482,187.0940778156
1724,"Region.8",28,58.7242861204004
1724,"Region.9",84,73.0207283676211
1724,"Region.10",13,42.0974970403956
1725,"Region.1",0,27.1339885234517
1725,"Region.2",16,32.3929611382114
1725,"Region.3",48,61.7590859976602
1725,"Region.4",141,135.387627221366
1725,"Region.5",65,61.7054396724818
1725,"Region.6",241,114.681015059273
1725,"Region.7",177,104.845750759922
1725,"Region.8",19,38.3135243656735
1725,"Region.9",43,67.7269196790068
1725,"Region.10",13,38.4172950333854
1726,"Region.1",0,32.3308825030301
1726,"Region.2",3,28.2565948627132
1726,"Region.3",18,52.6871344218875
1726,"Region.4",136,121.980116521298
1726,"Region.5",19,22.1958985480665
1726,"Region.6",167,88.8624127318992
1726,"Region.7",20,38.8107756120141
1726,"Region.8",0,30.5033980680715
1726,"Region.9",59,83.484145557048
1726,"Region.10",0,32.7600765046035
1727,"Region.1",0,12.8448875593426
1727,"Region.2",3,10.4465242317572
1727,"Region.3",12,21.2265235133842
1727,"Region.4",50,68.180528047453
1727,"Region.5",6,18.7032675436072
1727,"Region.6",129,87.3463710900202
1727,"Region.7",41,46.3978165033193
1727,"Region.8",10,39.2140877565926
1727,"Region.9",119,102.752422285418
1727,"Region.10",7,35.525999792672
1728,"Region.1",6,17.8861083598863
1728,"Region.2",0,14.7850628990674
1728,"Region.3",7,23.4250576636168
1728,"Region.4",106,74.8540719666848
1728,"Region.5",17,25.8107739295334
1728,"Region.6",228,93.6914510028894
1728,"Region.7",251,91.3114089017183
1728,"Region.8",20,41.825687797134
1728,"Region.9",218,113.849503501949
1728,"Region.10",29,41.1829646817362
1729,"Region.1",0,20.8513991472852
1729,"Region.2",0,16.8279973699092
1729,"Region.3",10,37.3203371181126
1729,"Region.4",44,91.4629406370217
1729,"Region.5",14,25.9885711613382
1729,"Region.6",128,87.9902970902096
1729,"Region.7",41,63.4246141198005
1729,"Region.8",51,40.1904095330743
1729,"Region.9",169,104.746240898753
1729,"Region.10",21,53.052174710544
1730,"Region.1",0,25.5369747720595
1730,"Region.2",6,18.0294363256664
1730,"Region.3",11,30.4194301546751
1730,"Region.4",60,78.4536414036283
1730,"Region.5",7,18.6228968745425
1730,"Region.6",40,63.5560776330671
1730,"Region.7",72,49.9069371460406
1730,"Region.8",35,49.4290810192527
1730,"Region.9",143,108.12387422777
1730,"Region.10",25,54.9142007089983
1731,"Region.1",11,22.2562521988598
1731,"Region.2",6,14.6141535534653
1731,"Region.3",6,24.0232502989102
1731,"Region.4",15,55.7815719519112
1731,"Region.5",4,14.9788425807584
1731,"Region.6",30,57.4163018153483
1731,"Region.7",19,55.5341935435033
1731,"Region.8",10,45.4713469990484
1731,"Region.9",150,96.14765443189
1731,"Region.10",26,52.4709926896529
1732,"Region.1",0,19.5062113348837
1732,"Region.2",0,13.4510787594754
1732,"Region.3",9,20.8843312310886
1732,"Region.4",14,43.8429645910895
1732,"Region.5",2,15.1280353873364
1732,"Region.6",39,56.5067093106494
1732,"Region.7",39,42.2725282779777
1732,"Region.8",28,47.3228434934379
1732,"Region.9",95,90.7717536109563
1732,"Region.10",7,40.9209100876037
1733,"Region.1",0,15.8973794353304
1733,"Region.2",14,12.321060419913
1733,"Region.3",3,21.3683245082448
1733,"Region.4",19,38.3730407460603
1733,"Region.5",0,19.057164289208
1733,"Region.6",24,50.3974270112248
1733,"Region.7",20,50.7563812313445
1733,"Region.8",19,47.9963871253093
1733,"Region.9",48,82.2969228564666
1733,"Region.10",21,24.698746995984
1734,"Region.1",0,14.8061155858202
1734,"Region.2",21,13.1614066414431
1734,"Region.3",10,20.1632981263564
1734,"Region.4",19,41.5527655005667
1734,"Region.5",6,23.0373352358409
1734,"Region.6",19,49.5707755523211
1734,"Region.7",0,57.5584118595648
1734,"Region.8",10,38.0783026682081
1734,"Region.9",86,82.0962086995993
1734,"Region.10",7,29.5401766854545
1735,"Region.1",6,13.2570573371159
1735,"Region.2",8,12.9803109280934
1735,"Region.3",0,17.3286857075124
1735,"Region.4",32,44.5138940948066
1735,"Region.5",8,25.4201940730965
1735,"Region.6",38,48.9994179989464
1735,"Region.7",86,60.4038341315287
1735,"Region.8",10,32.2105470018651
1735,"Region.9",105,75.0068090979869
1735,"Region.10",36,38.116672009344
1736,"Region.1",6,11.867189543829
1736,"Region.2",8,11.3316439783735
1736,"Region.3",7,17.0950684601665
1736,"Region.4",24,46.2064782466083
1736,"Region.5",2,24.585781833645
1736,"Region.6",6,46.2971261042012
1736,"Region.7",21,67.5943370636506
1736,"Region.8",0,34.2505161588552
1736,"Region.9",82,76.3438833958386
1736,"Region.10",51,40.9097888891939
1737,"Region.1",5,11.5638300920236
1737,"Region.2",3,9.41959718860081
1737,"Region.3",6,13.9009460968982
1737,"Region.4",29,40.6458366920118
1737,"Region.5",7,24.3045886157497
1737,"Region.6",7,46.1186451183672
1737,"Region.7",18,64.9111694983351
1737,"Region.8",0,33.4041350093004
1737,"Region.9",76,77.7082132941266
1737,"Region.10",32,41.9979822029174
1738,"Region.1",6,11.5334468407375
1738,"Region.2",10,9.14621647060583
1738,"Region.3",12,11.868811180241
1738,"Region.4",23,40.4075316154194
1738,"Region.5",5,26.0854961808334
1738,"Region.6",15,44.5665551738383
1738,"Region.7",38,59.3722189785347
1738,"Region.8",0,29.652984117177
1738,"Region.9",57,71.3785493631353
1738,"Region.10",27,38.1674792315202
1739,"Region.1",6,15.825581751058
1739,"Region.2",3,14.3202932721454
1739,"Region.3",9,21.4906183733441
1739,"Region.4",22,46.4555787769623
1739,"Region.5",4,30.4406797274561
1739,"Region.6",36,43.3747365698549
1739,"Region.7",20,58.0709466888919
1739,"Region.8",10,30.0734576177752
1739,"Region.9",32,73.0799791019607
1739,"Region.10",21,37.0595339526124
1740,"Region.1",5,24.1268384555056
1740,"Region.2",0,20.4459981136869
1740,"Region.3",0,28.6045116880346
1740,"Region.4",25,52.7438176586496
1740,"Region.5",4,24.5856692027509
1740,"Region.6",42,44.2742520559213
1740,"Region.7",20,57.9093463985751
1740,"Region.8",0,26.4727127151632
1740,"Region.9",59,70.3227144367576
1740,"Region.10",7,39.9597849003029
1741,"Region.1",0,25.4544630834963
1741,"Region.2",6,17.3383494755941
1741,"Region.3",9,26.4406128529187
1741,"Region.4",30,54.0832362509755
1741,"Region.5",6,11.2301976442465
1741,"Region.6",19,39.5762299872128
1741,"Region.7",0,21.147666614634
1741,"Region.8",0,22.6257033471208
1741,"Region.9",33,70.4022807739989
1741,"Region.10",13,39.1851737843614
1742,"Region.1",12,10.2688644037337
1742,"Region.2",0,8.34782637262452
1742,"Region.3",0,12.7951483155132
1742,"Region.4",28,41.1979068593546
1742,"Region.5",6,11.9775787042945
1742,"Region.6",17,27.5349785835529
1742,"Region.7",0,25.4600982798976
1742,"Region.8",31,27.1702312609553
1742,"Region.9",63,66.705773456223
1742,"Region.10",7,37.4820831587517
1743,"Region.1",6,10.9986270749513
1743,"Region.2",0,10.1113815141897
1743,"Region.3",3,14.5934772927924
1743,"Region.4",32,40.650758426995
1743,"Region.5",2,17.7876273463561
1743,"Region.6",19,35.1279223095978
1743,"Region.7",0,48.9652932937682
1743,"Region.8",20,28.742995194993
1743,"Region.9",40,61.6090025534285
1743,"Region.10",30,37.169528685664
1744,"Region.1",5,12.5336765434424
1744,"Region.2",3,11.4317846355233
1744,"Region.3",6,18.0573307198095
1744,"Region.4",35,46.2802003925773
1744,"Region.5",7,23.2511545989423
1744,"Region.6",21,39.0408907554144
1744,"Region.7",0,61.9314021034659
1744,"Region.8",9,30.5558121792515
1744,"Region.9",10,56.4697027230353
1744,"Region.10",6,31.9691755024774
1745,"Region.1",11,14.4424215533103
1745,"Region.2",6,15.5238506814893
1745,"Region.3",6,22.3701075771183
1745,"Region.4",44,55.1491957800182
1745,"Region.5",9,29.8296978216511
1745,"Region.6",7,42.4176610735839
1745,"Region.7",19,70.1496549830792
1745,"Region.8",0,27.6857790484877
1745,"Region.9",36,57.6302685479203
1745,"Region.10",7,24.664140143093
1746,"Region.1",0,21.2365453074969
1746,"Region.2",3,17.455745042218
1746,"Region.3",9,23.5997024825014
1746,"Region.4",15,62.5586323112906
1746,"Region.5",9,23.6940910318211
1746,"Region.6",67,54.6968152715023
1746,"Region.7",0,41.1526842485985
1746,"Region.8",10,23.1223524915109
1746,"Region.9",47,58.191822198356
1746,"Region.10",34,29.0159918414957
1747,"Region.1",6,22.5658192352526
1747,"Region.2",3,16.3704884849712
1747,"Region.3",12,22.638678132447
1747,"Region.4",24,54.3482928767986
1747,"Region.5",0,11.3886636828648
1747,"Region.6",15,36.3697505384738
1747,"Region.7",0,23.9430587124944
1747,"Region.8",0,19.7078980578404
1747,"Region.9",58,59.9219746488094
1747,"Region.10",14,31.45209275905
1748,"Region.1",6,17.7247211229809
1748,"Region.2",7,12.6792735917024
1748,"Region.3",12,17.1682158051413
1748,"Region.4",30,42.797585842875
1748,"Region.5",9,11.4667400437732
1748,"Region.6",26,41.9118840399133
1748,"Region.7",20,36.6136371828203
1748,"Region.8",0,24.9118784966995
1748,"Region.9",11,56.8725153268773
1748,"Region.10",14,31.6329817591498
1749,"Region.1",24,17.0483150040451
1749,"Region.2",0,13.2657310105685
1749,"Region.3",23,20.6317313892537
1749,"Region.4",42,49.6560605546998
1749,"Region.5",2,10.7149789760808
1749,"Region.6",65,52.7612066471959
1749,"Region.7",0,36.9548593109466
1749,"Region.8",10,21.7493069587635
1749,"Region.9",12,51.7481109998996
1749,"Region.10",29,31.5826298514091
1750,"Region.1",12,16.8128809937252
1750,"Region.2",7,11.6044936344111
1750,"Region.3",13,18.5127782810838
1750,"Region.4",38,54.2935196894881
1750,"Region.5",6,12.0764848172276
1750,"Region.6",53,36.8715228755231
1750,"Region.7",0,26.2899037028647
1750,"Region.8",0,16.5081455028183
1750,"Region.9",12,44.745689617066
1750,"Region.10",29,31.4528653120694
1751,"Region.1",0,12.3165326305846
1751,"Region.2",0,10.886783084747
1751,"Region.3",11,15.1220068247808
1751,"Region.4",15,41.5587488463416
1751,"Region.5",3,5.84784040769768
1751,"Region.6",7,17.4011419515691
1751,"Region.7",0,11.7965891868662
1751,"Region.8",0,18.3180614795356
1751,"Region.9",5,43.890046353442
1751,"Region.10",7,29.8017934246637
1752,"Region.1",0,12.3988357417498
1752,"Region.2",6,6.86999484059198
1752,"Region.3",3,7.708396689968
1752,"Region.4",9,19.115020548344
1752,"Region.5",4,6.08647344177447
1752,"Region.6",10,11.2783454948088
1752,"Region.7",21,10.3456306242386
1752,"Region.8",10,20.3717749397259
1752,"Region.9",31,49.9519392709686
1752,"Region.10",0,29.815974783463
1753,"Region.1",0,8.27926877480888
1753,"Region.2",0,5.65449198624125
1753,"Region.3",12,7.43234271517289
1753,"Region.4",9,16.2391156628701
1753,"Region.5",9,7.11916844539824
1753,"Region.6",5,14.8563916823877
1753,"Region.7",0,17.7148596803738
1753,"Region.8",10,26.6726830233456
1753,"Region.9",36,55.654703940091
1753,"Region.10",21,28.4757629166588
1754,"Region.1",6,9.07143357778586
1754,"Region.2",3,6.75981811265348
1754,"Region.3",9,8.93075497716695
1754,"Region.4",5,19.1570158134335
1754,"Region.5",4,10.4356740568822
1754,"Region.6",8,25.9916182066137
1754,"Region.7",0,41.8710460481429
1754,"Region.8",10,29.2793180065022
1754,"Region.9",21,50.8240667475548
1754,"Region.10",0,25.2278806124024
1755,"Region.1",6,10.9789371609255
1755,"Region.2",10,9.78217040878728
1755,"Region.3",3,13.1939295001932
1755,"Region.4",15,26.7406758731916
1755,"Region.5",5,20.8999902988618
1755,"Region.6",18,32.2052973215796
1755,"Region.7",38,60.5653218382155
1755,"Region.8",9,24.0845031808694
1755,"Region.9",5,43.5661101703137
1755,"Region.10",14,11.8020869765552
1756,"Region.1",0,14.8363651968317
1756,"Region.2",7,13.7931037273333
1756,"Region.3",3,18.2780939393314
1756,"Region.4",13,35.7496728346791
1756,"Region.5",17,29.7285731057603
1756,"Region.6",36,35.4272086113233
1756,"Region.7",0,65.8554201858674
1756,"Region.8",0,19.5070459732741
1756,"Region.9",23,26.3626284105151
1756,"Region.10",8,8.89160929419492
1757,"Region.1",6,14.1353022544148
1757,"Region.2",4,13.3670879296622
1757,"Region.3",6,18.2673677290869
1757,"Region.4",16,39.5859706301451
1757,"Region.5",9,30.1683191420173
1757,"Region.6",13,36.5722712525626
1757,"Region.7",94,72.8579683605733
1757,"Region.8",0,12.4068201114974
1757,"Region.9",12,18.170224555306
1757,"Region.10",8,8.68675097212012
1758,"Region.1",0,15.3756729211955
1758,"Region.2",3,13.1433250933116
1758,"Region.3",5,17.4843150295491
1758,"Region.4",13,44.9080154081381
1758,"Region.5",5,29.45227804605
1758,"Region.6",18,27.093758840545
1758,"Region.7",0,42.2739212346946
1758,"Region.8",9,7.72333820422836
1758,"Region.9",15,21.3884204761183
1758,"Region.10",7,8.67664192914844
1759,"Region.1",5,19.2629043847608
1759,"Region.2",3,19.0217910181561
1759,"Region.3",11,22.65977080211
1759,"Region.4",22,43.1398053765818
1759,"Region.5",7,17.9410124600756
1759,"Region.6",0,15.972566317837
1759,"Region.7",0,21.5330142122053
1759,"Region.8",10,10.4383475327513
1759,"Region.9",0,23.3737955042829
1759,"Region.10",0,8.59253650924596
1760,"Region.1",5,19.5775364935487
1760,"Region.2",0,18.4620262459153
1760,"Region.3",0,16.532533700456
1760,"Region.4",11,33.9723865975546
1760,"Region.5",4,10.8950473856376
1760,"Region.6",17,16.3522960168061
1760,"Region.7",0,22.102399642746
1760,"Region.8",10,10.5311858391375
1760,"Region.9",0,19.92964227879
1760,"Region.10",0,8.07615654982685
1761,"Region.1",5,13.7784800464933
1761,"Region.2",6,9.8066782341924
1761,"Region.3",0,11.4069772746438
1761,"Region.4",23,30.2717447445421
1761,"Region.5",4,9.50722994853797
1761,"Region.6",13,19.1227252189313
1761,"Region.7",0,20.3717991154833
1761,"Region.8",10,8.39517930636351
1761,"Region.9",5,19.5100700616345
1761,"Region.10",0,9.86470676453938
1762,"Region.1",0,7.37031314165451
1762,"Region.2",3,7.25669944012667
1762,"Region.3",6,10.9704617966116
1762,"Region.4",18,31.0320478408326
1762,"Region.5",6,13.0142365596365
1762,"Region.6",3,12.7953639041495
1762,"Region.7",0,25.5937297385449
1762,"Region.8",0,12.4035128971332
1762,"Region.9",11,21.2822069915637
1762,"Region.10",0,9.80841858703067
1763,"Region.1",6,8.99355748262983
1763,"Region.2",3,8.65386860444746
1763,"Region.3",0,12.0583918985841
1763,"Region.4",18,31.3569260102836
1763,"Region.5",2,15.646744344028
1763,"Region.6",9,12.7215188464383
1763,"Region.7",0,31.0441389840298
1763,"Region.8",0,12.7901264781455
1763,"Region.9",6,24.3731775146768
1763,"Region.10",14,11.1991512402819
1764,"Region.1",6,10.4303290494045
1764,"Region.2",7,9.86833104977443
1764,"Region.3",9,13.4180865155673
