"t","region","actual","prediction"
1688,"Region.8",82,122.110120303501
1688,"Region.9",229,322.111161982725
1688,"Region.10",131,146.135342963032
1689,"Region.1",28,109.86454874391
1689,"Region.2",28,77.7903354662833
1689,"Region.3",52,160.216784479556
1689,"Region.4",150,234.972475836826
1689,"Region.5",22,124.194660438971
1689,"Region.6",465,278.116904286002
1689,"Region.7",63,265.094608936277
1689,"Region.8",10,119.538939666877
1689,"Region.9",389,315.32871036879
1689,"Region.10",183,143.05828134669
1690,"Region.1",12,107.48412853262
1690,"Region.2",20,76.104862864757
1690,"Region.3",40,156.745389235837
1690,"Region.4",118,229.881359212096
1690,"Region.5",20,121.50375164971
1690,"Region.6",431,272.090983207431
1690,"Region.7",40,259.350840157081
1690,"Region.8",181,116.948905745358
1690,"Region.9",411,308.496526157018
1690,"Region.10",443,139.958657052926
1691,"Region.1",12,105.090374895432
1691,"Region.2",29,74.4099494410048
1691,"Region.3",50,153.254549697775
1691,"Region.4",106,224.761725762504
1691,"Region.5",39,118.797770297726
1691,"Region.6",230,266.031309192385
1691,"Region.7",99,253.574898858497
1691,"Region.8",213,114.344364290587
1691,"Region.9",346,301.626072894476
1691,"Region.10",347,136.841670862032
1692,"Region.1",115,102.687191460611
1692,"Region.2",52,72.7083591853757
1692,"Region.3",88,149.749958573126
1692,"Region.4",135,219.621924361361
1692,"Region.5",37,116.081129178525
1692,"Region.6",137,259.947764091029
1692,"Region.7",20,247.77620419184
1692,"Region.8",105,111.729562674343
1692,"Region.9",331,294.728554614507
1692,"Region.10",175,133.712405818149
1693,"Region.1",206,100.278381598675
1693,"Region.2",156,71.0027851000423
1693,"Region.3",187,146.23716236257
1693,"Region.4",205,214.470089456013
1693,"Region.5",43,113.358127752811
1693,"Region.6",121,253.84997595578
1693,"Region.7",123,241.963933394277
1693,"Region.8",100,109.108639182216
1693,"Region.9",321,287.814887594782
1693,"Region.10",193,130.575814416471
1694,"Region.1",130,97.8676393652968
1694,"Region.2",24,69.2958427860626
1694,"Region.3",50,142.721548151645
1694,"Region.4",112,209.314121697007
1694,"Region.5",10,110.632941908028
1694,"Region.6",67,247.747296113698
1694,"Region.7",60,236.146999934756
1694,"Region.8",105,106.485613158962
1694,"Region.9",213,280.895674361996
1694,"Region.10",171,127.436706809694
1695,"Region.1",38,95.4585412455873
1695,"Region.2",17,67.5900645978663
1695,"Region.3",23,139.208331571333
1695,"Region.4",97,204.161670281205
1695,"Region.5",22,107.909614625823
1695,"Region.6",51,241.64877826754
1695,"Region.7",90,230.33403359361
1695,"Region.8",112,103.864376025819
1695,"Region.9",239,273.981179996661
1695,"Region.10",123,124.299740057985
1696,"Region.1",34,93.0545387124404
1696,"Region.2",55,65.8878943741374
1696,"Region.3",58,135.702545945805
1696,"Region.4",109,199.020117035961
1696,"Region.5",50,105.192047569733
1696,"Region.6",103,235.563159657547
1696,"Region.7",115,224.533362506416
1696,"Region.8",102,101.248683183547
1696,"Region.9",309,267.081310774356
1696,"Region.10",126,121.169408438941
1697,"Region.1",17,90.6589516057965
1697,"Region.2",55,64.191682749959
1697,"Region.3",81,132.209032637323
1697,"Region.4",135,193.896562259042
1697,"Region.5",50,102.483993600885
1697,"Region.6",108,229.498844301368
1697,"Region.7",94,218.752997188675
1697,"Region.8",102,98.642146808694
1697,"Region.9",378,260.205595163173
1697,"Region.10",156,118.050034826516
1698,"Region.1",74,88.2749623340964
1698,"Region.2",70,62.503683051113
1698,"Region.3",98,128.732432590152
1698,"Region.4",124,188.797812317006
1698,"Region.5",38,99.7890502231166
1698,"Region.6",119,223.463888315323
1698,"Region.7",227,213.000616544372
1698,"Region.8",56,96.0482295444406
1698,"Region.9",316,253.363167180962
1698,"Region.10",165,114.945763140539
1699,"Region.1",93,85.9056108938502
1699,"Region.2",41,60.8260477676523
1699,"Region.3",130,125.277179067534
1699,"Region.4",144,183.730368993319
1699,"Region.5",31,97.1106539529251
1699,"Region.6",177,217.465987306665
1699,"Region.7",279,207.28355584858
1699,"Region.8",27,93.4702390816079
1699,"Region.9",323,246.562752100709
1699,"Region.10",88,111.86055186153
1700,"Region.1",75,83.5537906981615
1700,"Region.2",102,59.1608256002591
1700,"Region.3",205,121.847491568379
1700,"Region.4",250,178.700420566624
1700,"Region.5",77,94.45207560389
1700,"Region.6",283,211.512465813695
1700,"Region.7",120,201.60879668202
1700,"Region.8",85,90.9113236198506
1700,"Region.9",338,239.812654477732
1700,"Region.10",44,108.798168598882
1701,"Region.1",56,81.2222452003046
1701,"Region.2",29,57.5099590695463
1701,"Region.3",138,118.447370903385
1701,"Region.4",142,173.713834589425
1701,"Region.5",108,91.8164164698475
1701,"Region.6",162,205.610268758507
1701,"Region.7",211,195.982958784007
1701,"Region.8",103,88.3744681939155
1701,"Region.9",165,233.120748458811
1701,"Region.10",94,105.76218569431
1702,"Region.1",37,78.9135652940103
1702,"Region.2",68,55.8752826753118
1702,"Region.3",146,115.080595403844
1702,"Region.4",149,168.77615232796
1702,"Region.5",60,89.2066053860843
1702,"Region.6",181,199.765954865929
1702,"Region.7",137,190.412293779551
1702,"Region.8",35,85.8624918450031
1702,"Region.9",345,226.494470320601
1702,"Region.10",111,102.755976836675
1703,"Region.1",141,76.6301874680689
1703,"Region.2",60,54.2585215898929
1703,"Region.3",121,111.750718230481
1703,"Region.4",180,163.892584815358
1703,"Region.5",26,86.6253966432377
1703,"Region.6",131,193.985691991993
1703,"Region.7",146,184.902680726548
1703,"Region.8",72,83.3780456128691
1703,"Region.9",429,219.940813173042
1703,"Region.10",218,99.7827146590295
1704,"Region.1",18,74.3743926891687
1704,"Region.2",36,52.6612908671529
1704,"Region.3",25,108.461065744276
1704,"Region.4",148,159.06801046232
1704,"Region.5",44,84.0753687244179
1704,"Region.6",172,188.275254295893
1704,"Region.7",114,179.459623420164
1704,"Region.8",172,80.9236113202898
1704,"Region.9",547,213.466323752935
1704,"Region.10",262,96.8453692839302
1705,"Region.1",18,72.1483059835817
1705,"Region.2",26,51.0850951462904
1705,"Region.3",49,105.21473689644
1705,"Region.4",145,154.306974162445
1705,"Region.5",60,81.5589238323306
1705,"Region.6",150,182.640021181039
1705,"Region.7",153,174.088249383473
1705,"Region.8",222,78.5015011179107
1705,"Region.9",550,207.077101223309
1705,"Region.10",140,93.9467077787315
1706,"Region.1",18,69.95389668541
1706,"Region.2",0,49.5313288276118
1706,"Region.3",69,102.01460359043
1706,"Region.4",122,149.613687823166
1706,"Region.5",53,79.078288169904
1706,"Region.6",162,177.084977923487
1706,"Region.7",205,168.793310466453
1706,"Region.8",112,76.1138577543537
1706,"Region.9",546,200.778797885926
1706,"Region.10",144,91.0892944788381
1707,"Region.1",44,67.792979316608
1707,"Region.2",19,48.0012766956374
1707,"Region.3",80,98.8633119652993
1707,"Region.4",153,144.992032247902
1707,"Region.5",69,76.6355129350954
1707,"Region.6",159,171.614717899665
1707,"Region.7",242,163.579184969415
1707,"Region.8",258,73.7626555337316
1707,"Region.9",510,194.576621707092
1707,"Region.10",96,88.2754921336101
1708,"Region.1",54,65.6672150618701
1708,"Region.2",48,46.4961149634052
1708,"Region.3",145,95.7632845465404
1708,"Region.4",99,140.44556029046
1708,"Region.5",17,74.2324759881557
1708,"Region.6",60,166.233446319988
1708,"Region.7",117,158.449881201791
1708,"Region.8",297,71.4497019204104
1708,"Region.9",532,188.475340550811
1708,"Region.10",107,85.507463826864
1709,"Region.1",6,63.5781137997735
1709,"Region.2",18,45.0169127106353
1709,"Region.3",25,92.7167232081282
1709,"Region.4",107,135.977501199143
1709,"Region.5",7,71.8708841477023
1709,"Region.6",90,160.944985370601
1709,"Region.7",36,153.409042383123
1709,"Region.8",230,69.17663974901
1709,"Region.9",678,182.479288008491
1709,"Region.10",124,82.7871756216908
1710,"Region.1",0,61.5270366502317
1710,"Region.2",17,43.564633687472
1710,"Region.3",31,89.7256128874999
1710,"Region.4",171,131.590766065105
1710,"Region.5",12,69.5522760704484
1710,"Region.6",145,155.752780662128
1710,"Region.7",209,148.45995278987
1710,"Region.8",127,66.9449499961789
1710,"Region.9",808,176.592370710542
1710,"Region.10",131,80.1163998775799
1711,"Region.1",17,59.5151989973444
1711,"Region.2",7,42.1401384548324
1711,"Region.3",15,86.7917259938137
1711,"Region.4",165,127.287954287462
1711,"Region.5",26,67.2780256683366
1711,"Region.6",149,150.659908881885
1711,"Region.7",90,143.605545049311
1711,"Region.8",198,64.7559550696296
1711,"Region.9",666,170.818077002431
1711,"Region.10",109,77.4967191865729
1712,"Region.1",17,57.5436739461404
1712,"Region.2",10,40.7441868319769
1712,"Region.3",27,83.9166274489585
1712,"Region.4",85,123.071360966394
1712,"Region.5",30,65.0493460161591
1712,"Region.6",171,145.669086544451
1712,"Region.7",182,138.848408480396
1712,"Region.8",108,62.6108225692727
1712,"Region.9",529,165.15948686609
1712,"Region.10",34,74.929530874403
1713,"Region.1",0,55.6133961714449
1713,"Region.2",11,39.3774406217259
1713,"Region.3",18,81.1016803004024
1713,"Region.4",58,118.942985134894
1713,"Region.5",30,62.8672937024505
1713,"Region.6",103,140.782679734901
1713,"Region.7",74,134.190798380763
1713,"Region.8",38,60.5105694750057
1713,"Region.9",285,159.619282966768
1713,"Region.10",62,72.4160520122331
1714,"Region.1",118,53.7251661171553
1714,"Region.2",66,38.040466583785
1714,"Region.3",29,78.3480518450477
1714,"Region.4",63,114.90453873996
1714,"Region.5",76,60.7327735764927
1714,"Region.6",170,136.002714739069
1714,"Region.7",44,129.634646159263
1714,"Region.8",82,58.4560667157667
1714,"Region.9",172,154.199762705627
1714,"Region.10",138,69.9573248846726
1715,"Region.1",12,51.8796545045759
1715,"Region.2",7,36.7337396269018
1715,"Region.3",20,75.6567202037885
1715,"Region.4",79,110.957456284779
1715,"Region.5",4,58.6465438446914
1715,"Region.6",63,131.330889456185
1715,"Region.7",41,125.181570214224
1715,"Region.8",20,56.4480440748611
1715,"Region.9",207,148.902851159375
1715,"Region.10",22,67.55422286023
1716,"Region.1",5,50.0774071091007
1716,"Region.2",9,35.4576461910288
1716,"Region.3",27,73.0284812874047
1716,"Region.4",81,107.102905044849
1716,"Region.5",12,56.6092214703029
1716,"Region.6",61,126.768585490822
1716,"Region.7",102,120.832887459211
1716,"Region.8",18,54.487095387267
1716,"Region.9",146,143.730114790109
1716,"Region.10",6,65.2074566111899
1717,"Region.1",11,48.31884976541
1717,"Region.2",13,34.2124877912863
1717,"Region.3",23,70.4639560956999
1717,"Region.4",73,103.341795772819
1717,"Region.5",14,54.6212878314799
1717,"Region.6",103,122.316880823317
1717,"Region.7",55,116.589625400179
1717,"Region.8",9,52.5736839855764
1717,"Region.9",79,138.682775811016
1717,"Region.10",27,62.9175806310463
1718,"Region.1",11,46.6042935624761
1718,"Region.2",6,32.9984846963215
1718,"Region.3",15,67.9635982934404
1718,"Region.4",62,99.6747938093027
1718,"Region.5",12,52.6830945938846
1718,"Region.6",52,117.976562960674
1718,"Region.7",113,112.452534670616
1718,"Region.8",10,50.7081483524602
1718,"Region.9",97,133.761727096874
1718,"Region.10",20,60.6849999990922
1719,"Region.1",0,44.9339401909939
1719,"Region.2",0,31.8157797145924
1719,"Region.3",12,65.5277020085772
1719,"Region.4",48,96.102330519671
1719,"Region.5",29,50.7948697556078
1719,"Region.6",45,113.748142473341
1719,"Region.7",0,108.422101934478
1719,"Region.8",19,48.8907079389798
1719,"Region.9",120,128.967547532023
1719,"Region.10",14,58.5099773434866
1720,"Region.1",0,43.3078874073428
1720,"Region.2",3,30.6644420631636
1720,"Region.3",18,63.1564098004066
1720,"Region.4",35,92.624614980089
1720,"Region.5",16,48.9567238238193
1720,"Region.6",93,109.631866826965
1720,"Region.7",39,104.498563070304
1720,"Region.8",10,47.1214691096909
1720,"Region.9",111,124.300517692803
1720,"Region.10",14,56.392639956061
1721,"Region.1",24,41.7261345798472
1721,"Region.2",14,29.5444712947728
1721,"Region.3",60,60.8497207477486
1721,"Region.4",111,89.2416458395623
1721,"Region.5",59,47.1686560844514
1721,"Region.6",178,105.627734422488
1721,"Region.7",165,100.681916553908
1721,"Region.8",20,45.4004311772942
1721,"Region.9",106,119.760635766205
1721,"Region.10",15,54.3329870142895
1722,"Region.1",6,40.1885882848869
1722,"Region.2",31,28.455801260195
1722,"Region.3",35,58.6074986098213
1722,"Region.4",69,85.9532232886019
1722,"Region.5",40,45.4305609282341
1722,"Region.6",102,101.735508762439
1722,"Region.7",256,96.9719369613645
1722,"Region.8",48,43.7274924915248
1722,"Region.9",90,115.347633611595
1722,"Region.10",7,52.3308968681705
1723,"Region.1",10,38.6950679222832
1723,"Region.2",17,27.3983040842545
1723,"Region.3",32,56.4294800152256
1723,"Region.4",80,82.7589610691145
1723,"Region.5",29,43.7422341985206
1723,"Region.6",132,97.9547326660146
1723,"Region.7",173,93.3681885184917
1723,"Region.8",26,42.1024565490145
1723,"Region.9",102,111.060992877766
1723,"Region.10",25,50.3861343522073
1724,"Region.1",16,37.2453113213657
1724,"Region.2",18,26.371794135238
1724,"Region.3",20,54.3152826373395
1724,"Region.4",161,79.6582984643609
1724,"Region.5",71,42.1033795285779
1724,"Region.6",221,94.2847424605734
1724,"Region.7",482,89.8700386278581
1724,"Region.8",28,40.5250380930146
1724,"Region.9",84,106.89996109324
1724,"Region.10",13,48.4983580852541
1725,"Region.1",0,35.838980311149
1725,"Region.2",16,25.3760319688962
1725,"Region.3",48,52.2644133173733
1725,"Region.4",141,76.650512212155
1725,"Region.5",65,40.5136146383057
1725,"Region.6",241,90.7246820822744
1725,"Region.7",177,86.4766713091848
1725,"Region.8",19,38.9948691740686
1725,"Region.9",43,102.863567653561
1725,"Region.10",13,46.6671277236283
1726,"Region.1",0,34.4756662301076
1726,"Region.2",3,24.4107282296771
1726,"Region.3",18,50.2762760993405
1726,"Region.4",136,73.7347282888788
1726,"Region.5",19,38.9724775626757
1726,"Region.6",167,87.2735170238118
1726,"Region.7",20,83.187100494004
1726,"Region.8",0,37.5115051449633
1726,"Region.9",59,98.9506396352203
1726,"Region.10",0,44.8919111355719
1727,"Region.1",0,33.1548953531289
1727,"Region.2",3,23.4755474933163
1727,"Region.3",12,48.3501801442473
1727,"Region.4",50,70.9099335163605
1727,"Region.5",6,37.479432786545
1727,"Region.6",129,83.9300480724883
1727,"Region.7",41,80.000183120473
1727,"Region.8",10,36.0744305655651
1727,"Region.9",119,95.1598173718789
1727,"Region.10",7,43.1720914678667
1728,"Region.1",6,31.8761342153062
1728,"Region.2",0,22.5701120363852
1728,"Region.3",7,46.485347493845
1728,"Region.4",106,68.1749869481232
1728,"Region.5",17,36.0338772628553
1728,"Region.6",228,80.6929247871465
1728,"Region.7",251,76.9146319792748
1728,"Region.8",20,34.6830649954134
1728,"Region.9",218,91.4895697344973
1728,"Region.10",29,41.5069740781228
1729,"Region.1",0,30.6387948142977
1729,"Region.2",0,21.6940055198558
1729,"Region.3",10,44.6809206572906
1729,"Region.4",44,65.5286309959121
1729,"Region.5",14,34.6351462935577
1729,"Region.6",128,77.560658667693
1729,"Region.7",41,73.9290282665031
1729,"Region.8",51,33.3367686541852
1729,"Region.9",169,87.9382090629308
1729,"Region.10",21,39.8957933089429
1730,"Region.1",0,29.4422396750165
1730,"Region.2",6,20.8467765751891
1730,"Region.3",11,42.9359699970464
1730,"Region.4",60,62.9695022617874
1730,"Region.5",7,33.2825192549127
1730,"Region.6",40,74.531635976123
1730,"Region.7",72,71.0418338043675
1730,"Region.8",35,32.0348479323695
1730,"Region.9",143,84.5039057023975
1730,"Region.10",25,38.3377190828235
1731,"Region.1",11,28.2857867624107
1731,"Region.2",6,20.0279422828619
1731,"Region.3",6,41.2495008932448
1731,"Region.4",15,60.4961420453168
1731,"Region.5",4,31.9752251510657
1731,"Region.6",30,71.6041301729895
1731,"Region.7",19,68.2514028953484
1731,"Region.8",10,30.7765607366536
1731,"Region.9",150,81.1847021039354
1731,"Region.10",26,36.8318632992496
1732,"Region.1",0,27.1687142300163
1732,"Region.2",0,19.236991534612
1732,"Region.3",9,39.62046066856
1732,"Region.4",14,58.1070064995287
1732,"Region.5",2,30.7124479819734
1732,"Region.6",39,68.7763139381398
1732,"Region.7",39,65.5559937800856
1732,"Region.8",28,29.5611216566216
1732,"Region.9",95,77.9785264535041
1732,"Region.10",7,35.3772860179425
1733,"Region.1",0,26.0902649938367
1733,"Region.2",14,18.4733882720044
1733,"Region.3",3,38.0477452583517
1733,"Region.4",19,55.8004764132848
1733,"Region.5",0,29.4933319138759
1733,"Region.6",24,66.0462707492764
1733,"Region.7",20,62.9537796737951
1733,"Region.8",19,28.3877069413985
1733,"Region.9",48,74.8832057997472
1733,"Region.10",21,33.9730014146615
1734,"Region.1",0,25.049651122893
1734,"Region.2",21,17.7365745951897
1734,"Region.3",10,36.5302056134563
1734,"Region.4",19,53.5748666015542
1734,"Region.5",6,28.3169862425239
1734,"Region.6",19,63.4120059964256
1734,"Region.7",0,60.4428593603233
1734,"Region.8",10,27.25545927682
1734,"Region.9",86,71.8964786555668
1734,"Region.10",7,32.6179834982839
1735,"Region.1",6,24.0460580394792
1735,"Region.2",8,17.025973736924
1735,"Region.3",0,35.0666538254698
1735,"Region.4",32,51.428434888699
1735,"Region.5",8,27.1824901412928
1735,"Region.6",38,60.871457614686
1735,"Region.7",86,58.021267327038
1735,"Region.8",10,26.1634923555528
1735,"Region.9",105,69.0160070535256
1735,"Region.10",36,31.3111715800985
1736,"Region.1",6,23.0786485237808
1736,"Region.2",8,16.3409928980651
1736,"Region.3",7,33.6558689667306
1736,"Region.4",24,49.3593906733387
1736,"Region.5",2,26.0888971881405
1736,"Region.6",6,58.4225062217301
1736,"Region.7",21,55.6869834276603
1736,"Region.8",0,25.1108952343486
1736,"Region.9",82,66.2393880397366
1736,"Region.10",51,30.0514754883515
1737,"Region.1",5,22.146566519024
1737,"Region.2",3,15.6810259418349
1737,"Region.3",6,32.2966026394143
1737,"Region.4",29,47.3659030666023
1737,"Region.5",7,25.035239667079
1737,"Region.6",7,56.0629847503599
1737,"Region.7",18,53.4379420637941
1737,"Region.8",0,24.0967364742656
1737,"Region.9",76,63.5641645952475
1737,"Region.10",32,28.8377805230583
1738,"Region.1",6,21.248940734737
1738,"Region.2",10,15.0454559451326
1738,"Region.3",12,30.9875842302128
1738,"Region.4",23,45.4461085985932
1738,"Region.5",5,24.0205326414248
1738,"Region.6",15,53.790687569992
1738,"Region.7",38,51.2720408793152
1738,"Region.8",0,23.1200680612234
1738,"Region.9",57,60.9878359779722
1738,"Region.10",27,27.6689521479299
1739,"Region.1",6,20.3848880470225
1739,"Region.2",3,14.4336576061203
1739,"Region.3",9,29.7275258689917
1739,"Region.4",22,43.5981184907105
1739,"Region.5",4,23.0437777975832
1739,"Region.6",36,51.603379094286
1739,"Region.7",20,49.187148964964
1739,"Region.8",10,22.1799291056949
1739,"Region.9",32,58.5078674820126
1739,"Region.10",21,26.54384041798
1740,"Region.1",5,19.5535166959506
1740,"Region.2",0,13.8449995081593
1740,"Region.3",0,28.5151270915877
1740,"Region.4",25,41.8200254940649
1740,"Region.5",4,22.103967059492
1740,"Region.6",42,49.4988018751946
1740,"Region.7",20,47.1811145734065
1740,"Region.8",0,21.2753493216536
1740,"Region.9",59,56.1216996146859
1740,"Region.10",7,25.4612841429576
1741,"Region.1",0,18.7539292812865
1741,"Region.2",6,13.2788462409546
1741,"Region.3",9,27.3490792085129
1741,"Region.4",30,40.1099102965818
1741,"Region.5",6,21.2000859750946
1741,"Region.6",19,47.4746841865052
1741,"Region.7",0,45.2517723476915
1741,"Region.8",0,20.4053522860974
1741,"Region.9",33,53.8267566947377
1741,"Region.10",13,24.4201147881831
1742,"Region.1",12,17.9852255587747
1742,"Region.2",0,12.7345603804832
1742,"Region.3",0,26.2280693828103
1742,"Region.4",28,38.4658475035454
1742,"Region.5",6,20.3311168773553
1742,"Region.6",17,45.5287471025014
1742,"Region.7",0,43.3969500684672
1742,"Region.8",31,19.568958481566
1742,"Region.9",63,51.6204548781221
1742,"Region.10",7,23.4191601156829
1743,"Region.1",6,17.2465050401069
1743,"Region.2",0,12.2115043299191
1743,"Region.3",3,25.1507844216177
1743,"Region.4",32,36.8859111982733
1743,"Region.5",2,19.4960418233531
1743,"Region.6",19,43.658711079659
1743,"Region.7",0,41.6144749275013
1743,"Region.8",20,18.7651881250559
1743,"Region.9",40,49.5002096203233
1743,"Region.10",30,22.4572475696942
1744,"Region.1",5,16.5368694005024
1744,"Region.2",3,11.7090420243365
1744,"Region.3",6,24.1159142871711
1744,"Region.4",35,35.368180091321
1744,"Region.5",7,18.6938453158928
1744,"Region.6",21,41.8623020513213
1744,"Region.7",0,39.9021793369857
1744,"Region.8",9,17.9930637876058
1744,"Region.9",10,47.4634425864933
1744,"Region.10",6,21.5332074116555
1745,"Region.1",11,15.8554246985432
1745,"Region.2",6,11.2265405024789
1745,"Region.3",6,23.1221553340166
1745,"Region.4",44,33.9107422681476
1745,"Region.5",9,17.9235168128828
1745,"Region.6",7,40.1372570471064
1745,"Region.7",19,38.2579062858246
1745,"Region.8",0,17.2516128096047
1745,"Region.9",36,45.5075880227311
1745,"Region.10",7,20.6458756107273
1746,"Region.1",0,15.2012834135233
1746,"Region.2",3,10.7633713493187
1746,"Region.3",9,22.1682132801017
1746,"Region.4",15,32.5116995464915
1746,"Region.5",9,17.1840530304253
1746,"Region.6",67,38.4813293503618
1746,"Region.7",0,36.6795142556018
1746,"Region.8",10,16.5398695175454
1746,"Region.9",47,43.6300986036001
1746,"Region.10",34,19.7940964966931
1747,"Region.1",6,14.5735663060993
1747,"Region.2",3,10.3189120135028
1747,"Region.3",12,21.2528059201833
1747,"Region.4",24,31.16917145583
1747,"Region.5",0,16.4744600461591
1747,"Region.6",15,36.8922932083114
1747,"Region.7",0,35.1648817101839
1747,"Region.8",0,15.8568772485184
1747,"Region.9",58,41.8284507724892
1747,"Region.10",14,18.9767251827735
1748,"Region.1",6,13.9714041084752
1748,"Region.2",7,9.89254700409943
1748,"Region.3",12,20.3746655906458
1748,"Region.4",30,29.8812988522581
1748,"Region.5",9,15.7937552099026
1748,"Region.6",26,35.36794811068
1748,"Region.7",20,33.7119111740061
1748,"Region.8",0,15.201690189231
1748,"Region.9",11,40.1001495927133
1748,"Region.10",14,18.1926297664728
1749,"Region.1",24,13.3939390507237
1749,"Region.2",0,9.48366897132053
1749,"Region.3",23,19.5325413953522
1749,"Region.4",42,28.6462471829027
1749,"Region.5",2,15.1409688690603
1749,"Region.6",65,33.9061226535021
1749,"Region.7",0,32.318532914966
1749,"Region.8",10,14.5733750367317
1749,"Region.9",12,38.4427331282968
1749,"Region.10",29,17.440693317052
1750,"Region.1",12,12.8403262301312
1750,"Region.2",7,9.09167967609565
1750,"Region.3",13,18.7252012025777
1750,"Region.4",38,27.4622094146063
1750,"Region.5",6,14.5151459165772
1750,"Region.6",53,32.5046780055555
1750,"Region.7",0,30.9827082485473
1750,"Region.8",0,13.971012488337
1750,"Region.9",12,36.8537763742126
1750,"Region.10",29,16.7198156585995
1751,"Region.1",0,12.3097348306818
1751,"Region.2",0,8.7159908535356
1751,"Region.3",11,17.9514334233968
1751,"Region.4",15,26.3274086420937
1751,"Region.5",3,13.9153471694849
1751,"Region.6",7,31.1615109954255
1751,"Region.7",0,29.7024324803389
1751,"Region.8",0,13.3936985684994
1751,"Region.9",5,35.3308947564931
1751,"Region.10",7,16.0289149579604
1752,"Region.1",0,11.8013491999497
1752,"Region.2",6,8.35602497543351
1752,"Region.3",3,17.2100485821286
1752,"Region.4",9,25.2401003911724
1752,"Region.5",4,13.3406505862586
1752,"Region.6",10,29.8745568376081
1752,"Region.7",21,28.4757375044927
1752,"Region.8",10,12.8405458005282
1752,"Region.9",31,33.8717472230839
1752,"Region.10",0,15.3669291269949
1753,"Region.1",0,11.3143697907659
1753,"Region.2",0,8.01121591701847
1753,"Region.3",12,16.4998806895807
1753,"Region.4",9,24.1985746327205
1753,"Region.5",9,12.7901523313089
1753,"Region.6",5,28.6417915162948
1753,"Region.7",0,27.300694075893
1753,"Region.8",10,12.3106842311777
1753,"Region.9",36,32.4740389465768
1753,"Region.10",21,14.7328170487534
1754,"Region.1",6,10.8480139750728
1754,"Region.2",3,7.68100953321054
1754,"Region.3",9,15.8197884299033
1754,"Region.4",5,23.2011575233149
1754,"Region.5",4,12.2629676949915
1754,"Region.6",8,27.4612338456065
1754,"Region.7",0,26.1754137739233
1754,"Region.8",10,11.8032623161669
1754,"Region.9",21,31.1355236601011
1754,"Region.10",0,14.1255596372239
1755,"Region.1",6,10.4015167373692
1755,"Region.2",10,7.36486414961922
1755,"Region.3",3,15.1686561718478
1755,"Region.4",15,22.2462128883347
1755,"Region.5",5,11.7582318775005
1755,"Region.6",18,26.3309472250168
1755,"Region.7",38,25.0980506756953
1755,"Region.8",9,11.3174476746879
1755,"Region.9",5,29.8540056476211
1755,"Region.10",14,13.5441607402894
1756,"Region.1",0,9.97413125510215
1756,"Region.2",7,7.06225097349386
1756,"Region.3",3,14.5453948151595
1756,"Region.4",13,21.332143463273
1756,"Region.5",17,11.275100644964
1756,"Region.6",36,25.2490411085864
1756,"Region.7",0,24.0668027564896
1756,"Region.8",0,10.8524277209054
1756,"Region.9",23,28.6273414097535
1756,"Region.10",8,12.9876478954756
1757,"Region.1",6,9.56512937326805
1757,"Region.2",4,6.77265442976819
1757,"Region.3",6,13.9489424826943
1757,"Region.4",16,20.4573919087884
1757,"Region.5",9,10.8127508659494
1757,"Region.6",13,24.213672206394
1757,"Region.7",94,23.0799130349312
1757,"Region.8",0,10.4074101803504
1757,"Region.9",12,27.4534410259475
1757,"Region.10",8,12.4550729479451
1758,"Region.1",0,9.17380198036266
1758,"Region.2",3,6.49557242725422
1758,"Region.3",5,13.3782650686704
1758,"Region.4",13,19.6204416147669
1758,"Region.5",5,10.3703809364498
1758,"Region.6",18,23.2230454362349
1758,"Region.7",0,22.1356704801275
1758,"Region.8",9,9.98162349897463
1758,"Region.9",15,26.3302692335209
1758,"Region.10",7,11.9455125400339
1759,"Region.1",5,8.79945929266316
1759,"Region.2",3,6.23051655993006
1759,"Region.3",11,12.8323566532411
1759,"Region.4",22,18.8198173083294
1759,"Region.5",7,9.94721110124644
1759,"Region.6",0,22.2754146432685
1759,"Region.7",0,21.2324106976187
1759,"Region.8",10,9.5743171524665
1759,"Region.9",0,25.2558462435951
1759,"Region.10",0,11.4580684814248
1760,"Region.1",5,8.44143105364087
1760,"Region.2",0,5.97701224813548
1760,"Region.3",0,12.3102397932999
1760,"Region.4",11,18.0540854803249
1760,"Region.5",4,9.54248367933181
1760,"Region.6",17,21.3690831048216
1760,"Region.7",0,20.3685164105453
1760,"Region.8",10,9.18476186322314
1760,"Region.9",0,24.2282483134415
1760,"Region.10",0,10.9918680088092
1761,"Region.1",5,8.09906665509996
1761,"Region.2",6,5.73459882434498
1761,"Region.3",0,11.8109656991391
1761,"Region.4",23,17.3218546444157
1761,"Region.5",4,9.15546320084887
1761,"Region.6",13,20.5024038370453
1761,"Region.7",0,19.5424177519465
1761,"Region.8",10,8.8122497321565
1761,"Region.9",5,23.245608094168
1761,"Region.10",0,10.546063943626
1762,"Region.1",0,7.77173518641339
1762,"Region.2",3,5.50282956802961
1762,"Region.3",6,11.3336143062509
1762,"Region.4",18,16.6217754423805
1762,"Region.5",6,8.78543646274905
1762,"Region.6",3,19.6737797195541
1762,"Region.7",0,18.7525923835625
1762,"Region.8",0,8.45609429226477
1762,"Region.9",11,22.3061147720351
1762,"Region.10",0,10.1198347561731
1763,"Region.1",6,7.45882541798545
1763,"Region.2",3,5.28127169394754
1763,"Region.3",0,10.8772942512109
1763,"Region.4",18,15.9525406087453
1763,"Region.5",2,8.43171251009776
1763,"Region.6",9,18.8816634535611
