"t","region","actual","prediction"
1697,"Region.9",378,284.326112714121
1697,"Region.10",156,283.207499934617
1698,"Region.1",74,95.3551543223198
1698,"Region.2",70,61.4891207026722
1698,"Region.3",98,122.726186772981
1698,"Region.4",124,125.938770884408
1698,"Region.5",38,73.9946357263632
1698,"Region.6",119,95.1409917220077
1698,"Region.7",227,189.332804250493
1698,"Region.8",56,90.9532001137315
1698,"Region.9",316,262.972477696755
1698,"Region.10",165,272.683443818377
1699,"Region.1",93,95.2612178808883
1699,"Region.2",41,56.8859309220597
1699,"Region.3",130,111.015794776103
1699,"Region.4",144,142.659156987976
1699,"Region.5",31,75.5087557876242
1699,"Region.6",177,120.427472293421
1699,"Region.7",279,216.924712555833
1699,"Region.8",27,78.7625405900487
1699,"Region.9",323,249.281696366384
1699,"Region.10",88,146.359532360882
1700,"Region.1",75,68.3457471453109
1700,"Region.2",102,45.8220163524313
1700,"Region.3",205,121.994544579152
1700,"Region.4",250,156.921774242736
1700,"Region.5",77,98.2225266034948
1700,"Region.6",283,149.087700481238
1700,"Region.7",120,249.765825158397
1700,"Region.8",85,93.9054322867914
1700,"Region.9",338,201.604799440416
1700,"Region.10",44,35.4008040355431
1701,"Region.1",56,73.3122344625571
1701,"Region.2",29,69.2343603456591
1701,"Region.3",138,157.919061027264
1701,"Region.4",142,165.752472922298
1701,"Region.5",108,140.739156815426
1701,"Region.6",162,222.018551873812
1701,"Region.7",211,301.972864574881
1701,"Region.8",103,86.2775319942763
1701,"Region.9",165,204.766198254844
1701,"Region.10",94,60.0976517659417
1702,"Region.1",37,154.327014225971
1702,"Region.2",68,135.784986908049
1702,"Region.3",146,220.471045892994
1702,"Region.4",149,156.538928752118
1702,"Region.5",60,171.03415730741
1702,"Region.6",181,179.456344276069
1702,"Region.7",137,262.172639953583
1702,"Region.8",35,90.8802806983161
1702,"Region.9",345,266.343078629266
1702,"Region.10",111,182.15465126269
1703,"Region.1",141,214.941603542854
1703,"Region.2",60,97.5587571019076
1703,"Region.3",121,159.815882368386
1703,"Region.4",180,170.591949783954
1703,"Region.5",26,54.9819596658648
1703,"Region.6",131,130.788892469226
1703,"Region.7",146,134.726776699234
1703,"Region.8",72,113.288491053891
1703,"Region.9",429,322.158469718923
1703,"Region.10",218,444.498241867193
1704,"Region.1",18,66.4808956026693
1704,"Region.2",36,32.3659415617262
1704,"Region.3",25,56.4354233020682
1704,"Region.4",148,154.869702891477
1704,"Region.5",44,51.7505784529025
1704,"Region.6",172,123.200179336388
1704,"Region.7",114,145.820397287543
1704,"Region.8",172,131.916644863789
1704,"Region.9",547,326.144824631538
1704,"Region.10",262,374.968564681715
1705,"Region.1",18,39.9125266346264
1705,"Region.2",26,23.4612335709918
1705,"Region.3",49,62.1635532421762
1705,"Region.4",145,127.135539743035
1705,"Region.5",60,82.8600672998098
1705,"Region.6",150,111.823068490602
1705,"Region.7",153,172.463988543607
1705,"Region.8",222,137.667503249725
1705,"Region.9",550,428.0678506695
1705,"Region.10",140,216.417711577911
1706,"Region.1",18,25.8358915342957
1706,"Region.2",0,28.6645426493258
1706,"Region.3",69,68.7549234628927
1706,"Region.4",122,120.836534150031
1706,"Region.5",53,96.5980181680215
1706,"Region.6",162,136.108434145491
1706,"Region.7",205,182.404127059811
1706,"Region.8",112,128.190380550175
1706,"Region.9",546,400.732261782457
1706,"Region.10",144,258.475138515441
1707,"Region.1",44,44.4848582304048
1707,"Region.2",19,49.627423786714
1707,"Region.3",80,117.844134558906
1707,"Region.4",153,129.961456378492
1707,"Region.5",69,61.9082944521976
1707,"Region.6",159,108.108853549926
1707,"Region.7",242,133.207322455994
1707,"Region.8",258,113.604877328118
1707,"Region.9",510,389.223495097119
1707,"Region.10",96,147.444613770276
1708,"Region.1",54,90.5029466515361
1708,"Region.2",48,54.4797344795596
1708,"Region.3",145,112.853051057996
1708,"Region.4",99,109.64438908359
1708,"Region.5",17,45.2706106967655
1708,"Region.6",60,96.8169956324175
1708,"Region.7",117,106.603022265736
1708,"Region.8",297,130.140747860759
1708,"Region.9",532,508.297983397163
1708,"Region.10",107,130.21882732975
1709,"Region.1",6,32.4485746809124
1709,"Region.2",18,29.8146945076145
1709,"Region.3",25,65.4173991573035
1709,"Region.4",107,116.897388188845
1709,"Region.5",7,56.8082202650311
1709,"Region.6",90,100.645420891082
1709,"Region.7",36,133.454082471581
1709,"Region.8",230,144.49185384533
1709,"Region.9",678,761.456641442379
1709,"Region.10",124,76.1994392358317
1710,"Region.1",0,19.9507871784743
1710,"Region.2",17,20.2547730406662
1710,"Region.3",31,50.6381380355875
1710,"Region.4",171,142.726683669234
1710,"Region.5",12,56.4386494407753
1710,"Region.6",145,100.17842115849
1710,"Region.7",209,163.69406675581
1710,"Region.8",127,146.125341693943
1710,"Region.9",808,780.416192192875
1710,"Region.10",131,208.209688768047
1711,"Region.1",17,20.7435152024183
1711,"Region.2",7,15.3900056484023
1711,"Region.3",15,32.2387664994868
1711,"Region.4",165,114.361030924566
1711,"Region.5",26,59.4903921797614
1711,"Region.6",149,114.360222459736
1711,"Region.7",90,164.56812899331
1711,"Region.8",198,164.033079215008
1711,"Region.9",666,545.044023598588
1711,"Region.10",109,120.260232590987
1712,"Region.1",17,30.4353681975513
1712,"Region.2",10,29.1471489364645
1712,"Region.3",27,42.946099760892
1712,"Region.4",85,82.3344356073888
1712,"Region.5",30,60.5420549607605
1712,"Region.6",171,77.5135420023317
1712,"Region.7",182,135.901900381844
1712,"Region.8",108,118.173597249422
1712,"Region.9",529,557.733826967733
1712,"Region.10",34,46.6053926047051
1713,"Region.1",0,41.7800365503956
1713,"Region.2",11,35.7377704208476
1713,"Region.3",18,61.3567026290609
1713,"Region.4",58,75.3562711492689
1713,"Region.5",30,57.3683466419796
1713,"Region.6",103,79.1576431929801
1713,"Region.7",74,99.1897881799049
1713,"Region.8",38,39.6775547213482
1713,"Region.9",285,386.54657194501
1713,"Region.10",62,48.3765351003625
1714,"Region.1",118,72.0005578389986
1714,"Region.2",66,34.9723343787742
1714,"Region.3",29,39.8891579380354
1714,"Region.4",63,70.6420659825199
1714,"Region.5",76,48.3512155611664
1714,"Region.6",170,64.2129035387212
1714,"Region.7",44,43.8135139775024
1714,"Region.8",82,29.9344762122174
1714,"Region.9",172,194.270084134381
1714,"Region.10",138,125.219264670721
1715,"Region.1",12,44.0716711274684
1715,"Region.2",7,15.7390649999899
1715,"Region.3",20,34.9228460852869
1715,"Region.4",79,99.2628389859401
1715,"Region.5",4,24.5768668933672
1715,"Region.6",63,44.0135564300199
1715,"Region.7",41,37.8019252377417
1715,"Region.8",20,58.2949439027667
1715,"Region.9",207,192.284863442497
1715,"Region.10",22,94.5778960814757
1716,"Region.1",5,41.9281061591656
1716,"Region.2",9,37.0310144371354
1716,"Region.3",27,63.8284342126619
1716,"Region.4",81,83.7003884878675
1716,"Region.5",12,19.4117276198358
1716,"Region.6",61,47.7791800685647
1716,"Region.7",102,57.6552274236371
1716,"Region.8",18,74.6639397486058
1716,"Region.9",146,141.928611557194
1716,"Region.10",6,77.5100582859318
1717,"Region.1",11,37.8814393491682
1717,"Region.2",13,29.7768275663693
1717,"Region.3",23,36.8853216330717
1717,"Region.4",73,57.8487423936826
1717,"Region.5",14,29.0203700375986
1717,"Region.6",103,55.9479184137691
1717,"Region.7",55,90.955635430828
1717,"Region.8",9,51.3603851329642
1717,"Region.9",79,82.9062593843813
1717,"Region.10",27,42.6298683583517
1718,"Region.1",11,35.0168241189974
1718,"Region.2",6,24.1539788247519
1718,"Region.3",15,41.5684413976757
1718,"Region.4",62,56.8372775734446
1718,"Region.5",12,43.5948721582732
1718,"Region.6",52,61.3037914891257
1718,"Region.7",113,118.744735393714
1718,"Region.8",10,36.8256956387552
1718,"Region.9",97,73.0868900055589
1718,"Region.10",20,30.7221957545534
1719,"Region.1",0,10.026206901736
1719,"Region.2",0,8.40984076877875
1719,"Region.3",12,28.1614629357681
1719,"Region.4",48,67.0831783705605
1719,"Region.5",29,53.3804059393492
1719,"Region.6",45,66.3701776328661
1719,"Region.7",0,101.335591042098
1719,"Region.8",19,34.2217491689833
1719,"Region.9",120,69.9528070446951
1719,"Region.10",14,26.3154237257463
1720,"Region.1",0,12.8326893935557
1720,"Region.2",3,13.2491141986319
1720,"Region.3",18,34.6171831307868
1720,"Region.4",35,70.8002870779834
1720,"Region.5",16,54.0432035810343
1720,"Region.6",93,101.584715308931
1720,"Region.7",39,98.7297200862095
1720,"Region.8",10,35.0015815787043
1720,"Region.9",111,80.5110837056532
1720,"Region.10",14,16.5400901416018
1721,"Region.1",24,14.631584448089
1721,"Region.2",14,23.6878774291105
1721,"Region.3",60,48.330994436526
1721,"Region.4",111,82.0314372793795
1721,"Region.5",59,64.5808755430387
1721,"Region.6",178,130.404370147135
1721,"Region.7",165,150.729223518638
1721,"Region.8",20,38.9678432453535
1721,"Region.9",106,64.8270031553957
1721,"Region.10",15,17.177038989158
1722,"Region.1",6,55.5104920329614
1722,"Region.2",31,35.6427376975393
1722,"Region.3",35,59.022824701664
1722,"Region.4",69,90.2799431072636
1722,"Region.5",40,75.9461067679881
1722,"Region.6",102,153.637434666506
1722,"Region.7",256,209.931085581358
1722,"Region.8",48,51.6210862946037
1722,"Region.9",90,27.1170683649345
1722,"Region.10",7,32.4870085938779
1723,"Region.1",10,28.7389103288181
1723,"Region.2",17,33.3057193216462
1723,"Region.3",32,67.6539261220081
1723,"Region.4",80,112.477985306172
1723,"Region.5",29,83.4410519434492
1723,"Region.6",132,164.946293797128
1723,"Region.7",173,225.019692172008
1723,"Region.8",26,69.9843000651117
1723,"Region.9",102,39.2517094833142
1723,"Region.10",25,50.9792428894059
1724,"Region.1",16,19.4121018558252
1724,"Region.2",18,19.0448340237088
1724,"Region.3",20,49.7991141431706
1724,"Region.4",161,132.220322080034
1724,"Region.5",71,90.6034145527297
1724,"Region.6",221,150.426370013796
1724,"Region.7",482,255.214807462205
1724,"Region.8",28,57.0337959113787
1724,"Region.9",84,47.2701080668862
1724,"Region.10",13,35.9384616177726
1725,"Region.1",0,19.0245245419101
1725,"Region.2",16,27.8665595201784
1725,"Region.3",48,64.3962577462662
1725,"Region.4",141,129.154813732859
1725,"Region.5",65,69.8768186582392
1725,"Region.6",241,123.326179029212
1725,"Region.7",177,94.2520390862036
1725,"Region.8",19,27.2310877555503
1725,"Region.9",43,41.4501204755887
1725,"Region.10",13,28.15931008405
1726,"Region.1",0,27.9632579265989
1726,"Region.2",3,21.7106641290675
1726,"Region.3",18,47.1320094942784
1726,"Region.4",136,109.068497421597
1726,"Region.5",19,10.6576888384228
1726,"Region.6",167,71.8765608917054
1726,"Region.7",20,16.9889419705379
1726,"Region.8",0,18.4228327129296
1726,"Region.9",59,69.5140242153024
1726,"Region.10",0,17.9603913422115
1727,"Region.1",0,4.00877703144216
1727,"Region.2",3,3.43501087933769
1727,"Region.3",12,7.24543511098401
1727,"Region.4",50,40.4816879702453
1727,"Region.5",6,7.82105562914269
1727,"Region.6",129,71.6785986324705
1727,"Region.7",41,23.2752915522886
1727,"Region.8",10,28.8310744435615
1727,"Region.9",119,116.212385750879
1727,"Region.10",7,23.7787890592656
1728,"Region.1",6,8.19998014898043
1728,"Region.2",0,6.57576655486512
1728,"Region.3",7,9.06191448565048
1728,"Region.4",106,48.0668893864213
1728,"Region.5",17,14.2646320610842
1728,"Region.6",228,87.0813290205977
1728,"Region.7",251,75.5398753065606
1728,"Region.8",20,32.5470575722726
1728,"Region.9",218,152.944425882792
1728,"Region.10",29,38.5616655225955
1729,"Region.1",0,11.5110668351344
1729,"Region.2",0,8.39929412863742
1729,"Region.3",10,24.3305665509907
1729,"Region.4",44,68.6354701849715
1729,"Region.5",14,14.543021182746
1729,"Region.6",128,78.4021457331451
1729,"Region.7",41,40.4607893495262
1729,"Region.8",51,30.6129745480285
1729,"Region.9",169,131.816310419548
1729,"Region.10",21,86.1743033580773
1730,"Region.1",0,17.9408448925403
1730,"Region.2",6,9.58989162729779
1730,"Region.3",11,16.2068234220093
1730,"Region.4",60,53.2925327687743
1730,"Region.5",7,7.91571101400275
1730,"Region.6",40,39.0438185764135
1730,"Region.7",72,26.8934058310251
1730,"Region.8",35,44.3517430749426
1730,"Region.9",143,147.703856810654
1730,"Region.10",25,99.1029266805427
1731,"Region.1",11,13.5980177019328
1731,"Region.2",6,6.52254565959929
1731,"Region.3",6,10.1101150178753
1731,"Region.4",15,29.9571203108345
1731,"Region.5",4,5.33257581176928
1731,"Region.6",30,32.2226565505644
1731,"Region.7",19,32.5576259382456
1731,"Region.8",10,38.6626009811601
1731,"Region.9",150,117.852439552043
1731,"Region.10",26,89.3966278620145
1732,"Region.1",0,10.4306603526179
1732,"Region.2",0,5.6177425917479
1732,"Region.3",9,7.70254051663809
1732,"Region.4",14,20.0159222058601
1732,"Region.5",2,5.46863314581198
1732,"Region.6",39,32.2708939738144
1732,"Region.7",39,20.4371264425877
1732,"Region.8",28,41.8291117736766
1732,"Region.9",95,107.799678845648
1732,"Region.10",7,43.5187282615797
1733,"Region.1",0,6.85928703419584
1733,"Region.2",14,4.79580205138997
1733,"Region.3",3,8.23690553038528
1733,"Region.4",19,16.0982306206324
1733,"Region.5",0,8.43255851281623
1733,"Region.6",24,25.8868689981808
1733,"Region.7",20,28.2259253393521
1733,"Region.8",19,43.2636913588865
1733,"Region.9",48,89.9357912133835
1733,"Region.10",21,9.72777055569652
1734,"Region.1",0,5.98577315485741
1734,"Region.2",21,5.44741475778241
1734,"Region.3",10,7.44411490173578
1734,"Region.4",19,18.6839314835499
1734,"Region.5",6,12.0513839468261
1734,"Region.6",19,25.9054112114807
1734,"Region.7",0,35.3170546559086
1734,"Region.8",10,29.1173808852725
1734,"Region.9",86,93.307139524431
1734,"Region.10",7,17.3635240071162
1735,"Region.1",6,4.80541934657463
1735,"Region.2",8,5.33542436127076
1735,"Region.3",0,5.53970671525616
1735,"Region.4",32,21.2894027527887
1735,"Region.5",8,14.5552059558012
1735,"Region.6",38,26.2211262053316
1735,"Region.7",86,38.6474323006165
1735,"Region.8",10,21.9263061999437
1735,"Region.9",105,79.2540434906283
1735,"Region.10",36,39.0350703570796
1736,"Region.1",6,3.85609553915916
1736,"Region.2",8,4.1668101198695
1736,"Region.3",7,5.49306462170553
1736,"Region.4",24,22.9796610430386
1736,"Region.5",2,13.7847145131501
1736,"Region.6",6,23.9757121822663
1736,"Region.7",21,47.2651313014228
1736,"Region.8",0,24.6420682067932
1736,"Region.9",82,86.1122138619619
1736,"Region.10",51,50.1580959666325
1737,"Region.1",5,3.7041982666577
1737,"Region.2",3,2.97151525247704
1737,"Region.3",6,3.6441669972942
1737,"Region.4",29,18.6534165186418
1737,"Region.5",7,13.5936730065972
1737,"Region.6",7,24.7058337096063
1737,"Region.7",18,44.3670233647426
1737,"Region.8",0,23.8093245814141
1737,"Region.9",76,93.5886011752094
1737,"Region.10",32,56.3138248026573
1738,"Region.1",6,3.73833416692242
1738,"Region.2",10,2.82807862418436
1738,"Region.3",12,2.67611027249043
1738,"Region.4",23,18.6957419936303
1738,"Region.5",5,15.6026249562795
1738,"Region.6",15,23.7764973422483
1738,"Region.7",38,38.2852542879502
1738,"Region.8",0,19.5140963471311
1738,"Region.9",57,80.5076617689362
1738,"Region.10",27,43.6645786826039
1739,"Region.1",6,7.4182510725496
1739,"Region.2",3,6.53738036314885
1739,"Region.3",9,9.38818745868847
1739,"Region.4",22,24.0719734141516
1739,"Region.5",4,20.9004891348495
1739,"Region.6",36,23.257572645271
1739,"Region.7",20,37.102032171112
1739,"Region.8",10,20.1938587224944
1739,"Region.9",32,88.6961491475238
1739,"Region.10",21,41.3991562803029
1740,"Region.1",5,18.4027930047506
1740,"Region.2",0,12.7340263243625
1740,"Region.3",0,17.3649109304196
1740,"Region.4",25,30.3362841752476
1740,"Region.5",4,14.1970387878924
1740,"Region.6",42,25.3363722645558
1740,"Region.7",20,37.1835843652815
1740,"Region.8",0,16.3120797204958
1740,"Region.9",59,84.8505718328423
1740,"Region.10",7,53.9703714756803
1741,"Region.1",0,20.9244834700334
1741,"Region.2",6,9.42690702076183
1741,"Region.3",9,15.0455890554961
1741,"Region.4",30,32.0823361943385
1741,"Region.5",6,3.36890940598791
1741,"Region.6",19,20.4613429797608
1741,"Region.7",0,6.55516765014627
1741,"Region.8",0,12.5146568381152
1741,"Region.9",33,88.8449945912273
1741,"Region.10",13,52.7377943802024
1742,"Region.1",12,3.10182963128112
1742,"Region.2",0,2.43925012085721
1742,"Region.3",0,3.39252167737023
1742,"Region.4",28,20.3379039159052
1742,"Region.5",6,3.82314490094395
1742,"Region.6",17,9.38805642567921
1742,"Region.7",0,9.10171443234859
1742,"Region.8",31,17.4104533696698
1742,"Region.9",63,82.0657456017644
1742,"Region.10",7,47.7878348601937
1743,"Region.1",6,3.64173366017725
1743,"Region.2",0,3.50175792792092
1743,"Region.3",3,4.55193190239119
1743,"Region.4",32,20.1350014112393
1743,"Region.5",2,7.99252184771954
1743,"Region.6",19,16.9253857408062
1743,"Region.7",0,28.4199345807146
1743,"Region.8",20,19.4043451472576
1743,"Region.9",40,71.522875933852
1743,"Region.10",30,48.317979322719
1744,"Region.1",5,4.87609383014216
1744,"Region.2",3,4.42341896622234
1744,"Region.3",6,7.23597525604165
1744,"Region.4",35,25.5069065955139
1744,"Region.5",7,13.2036490382476
1744,"Region.6",21,22.3549921382987
1744,"Region.7",0,42.9816457463918
1744,"Region.8",9,21.8141466653319
1744,"Region.9",10,61.2659713502781
1744,"Region.10",6,31.7050946620816
1745,"Region.1",11,6.68444928921288
1745,"Region.2",6,7.8534141885935
1745,"Region.3",6,11.5320412237566
1745,"Region.4",44,34.9576146354507
1745,"Region.5",9,21.0735584030398
1745,"Region.6",7,28.0578943760821
1745,"Region.7",19,53.7142422156299
1745,"Region.8",0,18.5424661764703
1745,"Region.9",36,67.0426871391882
1745,"Region.10",7,14.9538052075528
1746,"Region.1",0,15.3626694799391
1746,"Region.2",3,9.82208274060263
1746,"Region.3",9,13.158111762846
1746,"Region.4",15,44.0169158229896
1746,"Region.5",9,13.885708106892
1746,"Region.6",67,51.8398188111785
1746,"Region.7",0,21.5075940650263
1746,"Region.8",10,13.6679386931165
1746,"Region.9",47,71.6091473077898
1746,"Region.10",34,25.4098044401362
1747,"Region.1",6,17.7373760588657
1747,"Region.2",3,8.77014888972843
1747,"Region.3",12,12.3198135739754
1747,"Region.4",24,35.0114865687448
1747,"Region.5",0,3.62101524937005
1747,"Region.6",15,21.4867154924617
1747,"Region.7",0,8.48996926803348
1747,"Region.8",0,10.4406341138969
1747,"Region.9",58,79.9832375773509
1747,"Region.10",14,33.6693526543798
1748,"Region.1",6,10.7939627572556
1748,"Region.2",7,5.48945030734692
1748,"Region.3",12,7.07473302513447
1748,"Region.4",30,23.5157695137503
1748,"Region.5",9,3.69599567807001
1748,"Region.6",26,30.8093759006317
1748,"Region.7",20,17.8355902960013
1748,"Region.8",0,15.8962978671063
1748,"Region.9",11,74.1919689954063
1748,"Region.10",14,35.5365449013213
1749,"Region.1",24,10.090674777292
1749,"Region.2",0,6.00664913878179
1749,"Region.3",23,10.5860188734401
1749,"Region.4",42,30.7926417403052
1749,"Region.5",2,3.28723628479012
1749,"Region.6",65,53.931870540182
1749,"Region.7",0,18.2617460682708
1749,"Region.8",10,12.6657546458515
1749,"Region.9",12,62.5121305525676
1749,"Region.10",29,36.6810305236566
1750,"Region.1",12,9.94658612733084
1750,"Region.2",7,4.71396126059694
1750,"Region.3",13,8.62677734121049
1750,"Region.4",38,36.406212521925
1750,"Region.5",6,4.13198541564632
1750,"Region.6",53,25.0143790120123
1750,"Region.7",0,10.2097363526556
1750,"Region.8",0,7.89989768908658
1750,"Region.9",12,46.8955184743198
1750,"Region.10",29,37.5721702202182
1751,"Region.1",0,5.22147943045918
1751,"Region.2",0,4.21293848196269
1751,"Region.3",11,5.78240414957187
1751,"Region.4",15,23.2926747894058
1751,"Region.5",3,1.09254356602121
1751,"Region.6",7,4.78400251232587
1751,"Region.7",0,2.57188091625357
1751,"Region.8",0,9.57749312240831
1751,"Region.9",5,46.8885180118825
1751,"Region.10",7,33.0803449954189
1752,"Region.1",0,5.37618493894754
1752,"Region.2",6,1.80292997169324
1752,"Region.3",3,1.45342798242184
1752,"Region.4",9,6.1989287565095
1752,"Region.5",4,1.18573147122356
1752,"Region.6",10,1.8722134115819
1752,"Region.7",21,2.06533217376542
1752,"Region.8",10,11.6573765857393
1752,"Region.9",31,65.784783745812
1752,"Region.10",0,34.357132565319
1753,"Region.1",0,2.3190825917979
1753,"Region.2",0,1.26379932308287
1753,"Region.3",12,1.3755873686336
1753,"Region.4",9,4.74680372612748
1753,"Region.5",9,1.59623664896378
1753,"Region.6",5,3.63103170691222
1753,"Region.7",0,5.27773199118914
1753,"Region.8",10,18.8809232405128
1753,"Region.9",36,87.9262570147058
1753,"Region.10",21,30.9839313899323
1754,"Region.1",6,2.85732370158414
1754,"Region.2",3,1.7719666893105
1754,"Region.3",9,2.05802604749622
1754,"Region.4",5,6.39853706425814
1754,"Region.5",4,3.25927547777526
1754,"Region.6",8,13.3618766162064
1754,"Region.7",0,23.5565901567274
1754,"Region.8",10,22.4657485587809
1754,"Region.9",21,74.6883048727343
1754,"Region.10",0,22.2399091654487
1755,"Region.1",6,4.3466034000706
1755,"Region.2",10,3.54262410102687
1755,"Region.3",3,4.73209311489937
1755,"Region.4",15,11.5253464704308
1755,"Region.5",5,11.8378050456465
1755,"Region.6",18,22.5722904624713
1755,"Region.7",38,44.9621778841407
1755,"Region.8",9,16.133966439323
1755,"Region.9",5,54.9187811953516
1755,"Region.10",14,2.29432953688982
1756,"Region.1",0,8.3523657275224
1756,"Region.2",7,6.74966288232861
1756,"Region.3",3,9.51821678892331
1756,"Region.4",13,19.2738936029539
1756,"Region.5",17,22.8671163563596
1756,"Region.6",36,29.1498873515236
1756,"Region.7",0,52.381609760514
1756,"Region.8",0,11.2775735989195
1756,"Region.9",23,18.2612592347367
1756,"Region.10",8,1.00640410836663
1757,"Region.1",6,7.65185965578196
1757,"Region.2",4,6.40945426547731
1757,"Region.3",6,9.70646043616503
1757,"Region.4",16,23.3008491692482
1757,"Region.5",9,23.6882534789997
1757,"Region.6",13,32.6146048303736
1757,"Region.7",94,62.8826951796633
1757,"Region.8",0,5.16405576495406
1757,"Region.9",12,8.16800960071977
1757,"Region.10",8,0.97200016108681
1758,"Region.1",0,9.28282957154819
1758,"Region.2",3,6.25274341393615
1758,"Region.3",5,9.04708007800198
1758,"Region.4",13,29.3700336487948
1758,"Region.5",5,22.8477785203087
1758,"Region.6",18,17.2571963511507
1758,"Region.7",0,24.7172057477493
1758,"Region.8",9,2.27753587619988
1758,"Region.9",15,12.3686622234182
1758,"Region.10",7,1.00398203848153
1759,"Region.1",5,15.1920468038114
1759,"Region.2",3,12.5059416647004
1759,"Region.3",11,15.8404009476339
1759,"Region.4",22,27.8008700869706
1759,"Region.5",7,9.22896567267463
1759,"Region.6",0,5.45261670030014
1759,"Region.7",0,7.7558031320507
1759,"Region.8",10,3.90055837026344
1759,"Region.9",0,15.8106506379628
1759,"Region.10",0,1.0102244079549
1760,"Region.1",5,15.9584923632936
1760,"Region.2",0,11.9105766897778
1760,"Region.3",0,8.39385803670367
1760,"Region.4",11,18.6889376425716
1760,"Region.5",4,3.70668180254469
1760,"Region.6",17,5.98645376306112
1760,"Region.7",0,8.17908014307416
1760,"Region.8",10,4.00490933312257
1760,"Region.9",0,11.4795454930366
1760,"Region.10",0,0.867235794557733
1761,"Region.1",5,7.69342895483235
1761,"Region.2",6,3.70333619137677
1761,"Region.3",0,3.95996481255879
1761,"Region.4",23,15.5436882395775
1761,"Region.5",4,2.90647857679359
1761,"Region.6",13,8.87305048793655
1761,"Region.7",0,7.16020102779395
1761,"Region.8",10,2.72310632977362
1761,"Region.9",5,11.4164559750102
1761,"Region.10",0,1.64995808243835
1762,"Region.1",0,2.07344165917419
1762,"Region.2",3,2.13135344664349
1762,"Region.3",6,3.72743681695444
1762,"Region.4",18,16.4574404935641
1762,"Region.5",6,5.2312034300057
1762,"Region.6",3,3.73021833643717
1762,"Region.7",0,10.7118200064567
1762,"Region.8",0,5.45084351264888
1762,"Region.9",11,14.5265673523066
1762,"Region.10",0,1.67987887767118
1763,"Region.1",6,3.20845838131567
1763,"Region.2",3,2.97603708730947
1763,"Region.3",0,4.63210688135148
1763,"Region.4",18,16.9988686723754
1763,"Region.5",2,7.41027867690714
1763,"Region.6",9,3.83256357576815
1763,"Region.7",0,15.080421910512
1763,"Region.8",0,5.81512205064887
1763,"Region.9",6,20.6483894926416
1763,"Region.10",14,2.6030960046533
1764,"Region.1",6,4.45741649802476
1764,"Region.2",7,3.82418993192478
1764,"Region.3",9,5.90505686756245
1764,"Region.4",14,16.2971358326584
1764,"Region.5",0,6.47504259107362
1764,"Region.6",5,5.25501728769131
1764,"Region.7",0,10.0839742896489
1764,"Region.8",0,5.67734256982806
1764,"Region.9",11,24.1297840081236
1764,"Region.10",7,2.10610140800879
1765,"Region.1",11,6.92092595100581
1765,"Region.2",0,4.31707158656815
1765,"Region.3",3,6.21551611799206
1765,"Region.4",18,21.4662903271209
1765,"Region.5",9,6.74101546159037
1765,"Region.6",2,9.04583546449169
1765,"Region.7",0,16.2305324813299
1765,"Region.8",0,7.57137111334225
1765,"Region.9",15,21.4746011122743
1765,"Region.10",0,2.27609377390813
1766,"Region.1",0,7.519768154667
1766,"Region.2",6,6.45653553359551
1766,"Region.3",0,10.3094559230418
1766,"Region.4",19,24.786846911939
1766,"Region.5",3,10.0557380511623
1766,"Region.6",7,8.37494200872553
1766,"Region.7",17,26.9770305438477
1766,"Region.8",0,10.4660403848269
1766,"Region.9",5,7.51059345231145
1766,"Region.10",20,0.942128753091948
1767,"Region.1",0,6.7649760614086
1767,"Region.2",3,5.97759508089771
1767,"Region.3",5,9.45545482589449
1767,"Region.4",26,23.8118185570331
1767,"Region.5",2,11.9518101593233
1767,"Region.6",5,9.86149587502843
1767,"Region.7",0,24.153123998942
1767,"Region.8",0,6.95603733393966
1767,"Region.9",0,3.58410318374123
1767,"Region.10",0,0.36419978000328
1768,"Region.1",11,5.4218725807247
1768,"Region.2",3,5.66190430722103
1768,"Region.3",13,9.41081962725894
1768,"Region.4",25,25.1377691984539
1768,"Region.5",5,11.6977015063263
1768,"Region.6",7,21.245961844601
1768,"Region.7",18,22.267474725007
1768,"Region.8",0,2.39229216762004
1768,"Region.9",10,3.22351940247211
1768,"Region.10",20,0.351182784759001
1769,"Region.1",5,10.610859909663
1769,"Region.2",3,8.12678631120832
1769,"Region.3",8,11.2412867518459
1769,"Region.4",19,23.899010205351
1769,"Region.5",5,10.2494402039418
1769,"Region.6",12,18.3261932309609
1769,"Region.7",0,12.1658167130291
1769,"Region.8",0,1.54177488377247
1769,"Region.9",10,5.05886754240439
1769,"Region.10",0,1.27070406243861
1770,"Region.1",6,19.1139995239845
1770,"Region.2",9,14.4089315940448
1770,"Region.3",18,23.6649632366113
1770,"Region.4",27,33.8912883057028
1770,"Region.5",4,7.0731039188287
1770,"Region.6",11,4.57542870899194
1770,"Region.7",20,6.97178551818438
1770,"Region.8",29,3.56546960519778
1770,"Region.9",0,6.08828019727495
1770,"Region.10",0,0.960161650545881
1771,"Region.1",59,27.5673822468089
1771,"Region.2",129,16.2861580112772
1771,"Region.3",16,23.9930979517804
1771,"Region.4",28,38.2315283116408
1771,"Region.5",2,5.6966018421456
1771,"Region.6",2,18.9312181630839
1771,"Region.7",0,8.70190629562719
1771,"Region.8",9,2.57137944390615
1771,"Region.9",5,6.29212067407961
1771,"Region.10",0,0.473862081219943
1772,"Region.1",10,18.640445544739
1772,"Region.2",3,8.59834337203904
