"t","region","actual","prediction"
1692,"Region.9",331,254.19501978514
1692,"Region.10",175,227.393402927563
1693,"Region.1",206,136.483720950209
1693,"Region.2",156,82.5292904387625
1693,"Region.3",187,126.658165783716
1693,"Region.4",205,168.538210119056
1693,"Region.5",43,67.1070182245318
1693,"Region.6",121,154.6969634672
1693,"Region.7",123,98.8817040124056
1693,"Region.8",100,69.8824543051011
1693,"Region.9",321,278.649291379564
1693,"Region.10",193,192.699114882934
1694,"Region.1",130,112.23330074807
1694,"Region.2",24,66.9299754286666
1694,"Region.3",50,98.2439907573105
1694,"Region.4",112,167.15408928096
1694,"Region.5",10,63.7216083506084
1694,"Region.6",67,129.791815926581
1694,"Region.7",60,140.899873999668
1694,"Region.8",105,88.0772308874181
1694,"Region.9",213,250.803584508286
1694,"Region.10",171,205.153068493607
1695,"Region.1",38,57.2407388677774
1695,"Region.2",17,37.6607945317841
1695,"Region.3",23,72.722789655407
1695,"Region.4",97,147.068281237984
1695,"Region.5",22,75.8050654248295
1695,"Region.6",51,103.236078898844
1695,"Region.7",90,182.161174184784
1695,"Region.8",112,99.2474420297619
1695,"Region.9",239,277.280569035599
1695,"Region.10",123,190.280169600604
1696,"Region.1",34,62.3106011039005
1696,"Region.2",55,35.4252662467048
1696,"Region.3",58,90.4442876072434
1696,"Region.4",109,130.950884607824
1696,"Region.5",50,71.5090964611252
1696,"Region.6",103,81.271462763655
1696,"Region.7",115,148.693839228709
1696,"Region.8",102,108.015302044212
1696,"Region.9",309,338.447202707105
1696,"Region.10",126,176.871674614941
1697,"Region.1",17,68.9873206440489
1697,"Region.2",55,44.3876023870504
1697,"Region.3",81,83.0632899978818
1697,"Region.4",135,143.273014373499
1697,"Region.5",50,66.224336466606
1697,"Region.6",108,88.6165726929725
1697,"Region.7",94,157.715739268723
1697,"Region.8",102,103.52873936655
1697,"Region.9",378,274.409738182306
1697,"Region.10",156,220.505643165245
1698,"Region.1",74,95.9304438165838
1698,"Region.2",70,61.2285396282536
1698,"Region.3",98,123.201377244617
1698,"Region.4",124,127.023360782491
1698,"Region.5",38,71.5901302190897
1698,"Region.6",119,100.795138471523
1698,"Region.7",227,186.440117994955
1698,"Region.8",56,93.7249542098009
1698,"Region.9",316,255.584344286265
1698,"Region.10",165,214.397763478716
1699,"Region.1",93,95.820549069125
1699,"Region.2",41,56.2310919935508
1699,"Region.3",130,111.585489449964
1699,"Region.4",144,147.604703531789
1699,"Region.5",31,73.2903768279003
1699,"Region.6",177,124.817658096922
1699,"Region.7",279,219.441233302543
1699,"Region.8",27,79.2758485642137
1699,"Region.9",323,243.38771156262
1699,"Region.10",88,140.439707482024
1700,"Region.1",75,69.4501398320419
1700,"Region.2",102,44.311175389758
1700,"Region.3",205,122.464428043884
1700,"Region.4",250,165.617594625037
1700,"Region.5",77,98.2930950200466
1700,"Region.6",283,151.475245440933
1700,"Region.7",120,259.797258922114
1700,"Region.8",85,97.5785766136548
1700,"Region.9",338,200.872292621072
1700,"Region.10",44,53.677424527499
1701,"Region.1",56,74.3196329453822
1701,"Region.2",29,69.9931410314324
1701,"Region.3",138,157.988810018815
1701,"Region.4",142,177.060016767487
1701,"Region.5",108,146.795930972855
1701,"Region.6",162,217.46968955098
1701,"Region.7",211,325.9271580268
1701,"Region.8",103,88.4693855477872
1701,"Region.9",165,203.562014045016
1701,"Region.10",94,76.5718202245819
1702,"Region.1",37,152.824377722923
1702,"Region.2",68,147.513949826373
1702,"Region.3",146,219.603300706998
1702,"Region.4",149,165.644990802024
1702,"Region.5",60,182.52114681232
1702,"Region.6",181,179.072201903146
1702,"Region.7",137,276.008688646432
1702,"Region.8",35,94.162755860191
1702,"Region.9",345,257.791469121334
1702,"Region.10",111,161.620989821147
1703,"Region.1",141,210.618011056678
1703,"Region.2",60,102.439584405987
1703,"Region.3",121,159.845188125986
1703,"Region.4",180,183.801292688337
1703,"Region.5",26,51.6846140500228
1703,"Region.6",131,134.201795837789
1703,"Region.7",146,125.436538262448
1703,"Region.8",72,122.117948098602
1703,"Region.9",429,305.780214531702
1703,"Region.10",218,294.642086514121
1704,"Region.1",18,67.5615827300698
1704,"Region.2",36,30.2754872547001
1704,"Region.3",25,57.2110846461248
1704,"Region.4",148,164.03964596969
1704,"Region.5",44,48.3603081392905
1704,"Region.6",172,127.017031425043
1704,"Region.7",114,137.990254149868
1704,"Region.8",172,146.19905437228
1704,"Region.9",547,308.967762434904
1704,"Region.10",262,262.003431607377
1705,"Region.1",18,41.2047278915929
1705,"Region.2",26,21.2312157431009
1705,"Region.3",49,62.9354882682779
1705,"Region.4",145,129.849976154127
1705,"Region.5",60,81.7193922472192
1705,"Region.6",150,116.225418941184
1705,"Region.7",153,168.647176353072
1705,"Region.8",222,153.914391819299
1705,"Region.9",550,394.475221155829
1705,"Region.10",140,180.268749816525
1706,"Region.1",18,27.0318120570118
1706,"Region.2",0,26.5164406537712
1706,"Region.3",69,69.5138650729299
1706,"Region.4",122,122.400613031588
1706,"Region.5",53,97.0145613761991
1706,"Region.6",162,138.891175875433
1706,"Region.7",205,180.50674047559
1706,"Region.8",112,141.750225350122
1706,"Region.9",546,371.442674522701
1706,"Region.10",144,202.770157315441
1707,"Region.1",44,45.7522462518838
1707,"Region.2",19,48.6867994936408
1707,"Region.3",80,118.3074857342
1707,"Region.4",153,133.695752674286
1707,"Region.5",69,59.1902979257857
1707,"Region.6",159,112.564568778569
1707,"Region.7",242,124.484420804155
1707,"Region.8",258,123.185410366947
1707,"Region.9",510,361.563526195133
1707,"Region.10",96,138.417489756447
1708,"Region.1",54,91.0225719940419
1708,"Region.2",48,54.0206146616024
1708,"Region.3",145,113.35412605321
1708,"Region.4",99,109.332216897306
1708,"Region.5",17,41.8212687839562
1708,"Region.6",60,101.751579246208
1708,"Region.7",117,95.6984024299979
1708,"Region.8",297,144.670571330408
1708,"Region.9",532,459.54587514096
1708,"Region.10",107,126.967148928395
1709,"Region.1",6,33.6904695113783
1709,"Region.2",18,27.764006536662
1709,"Region.3",25,66.1711344567093
1709,"Region.4",107,118.18020879411
1709,"Region.5",7,53.8853709063361
1709,"Region.6",90,105.3393195631
1709,"Region.7",36,125.115009563534
1709,"Region.8",230,163.778215383292
1709,"Region.9",678,660.97196362018
1709,"Region.10",124,88.1804679925675
1710,"Region.1",0,21.0272984432496
1710,"Region.2",17,18.1222865094501
1710,"Region.3",31,51.3892843564425
1710,"Region.4",171,150.151017772971
1710,"Region.5",12,53.541796541016
1710,"Region.6",145,104.828988580221
1710,"Region.7",209,159.65864340062
1710,"Region.8",127,166.170403722726
1710,"Region.9",808,675.316958804045
1710,"Region.10",131,173.545156980956
1711,"Region.1",17,21.8320443658892
1711,"Region.2",7,13.3870656162378
1711,"Region.3",15,32.9075079462637
1711,"Region.4",165,115.462664285166
1711,"Region.5",26,56.8211673413222
1711,"Region.6",149,118.174298399619
1711,"Region.7",90,160.895739207997
1711,"Region.8",198,190.556222063405
1711,"Region.9",666,488.36434957503
1711,"Region.10",109,119.477134596534
1712,"Region.1",17,31.6453130068308
1712,"Region.2",10,27.1431230351272
1712,"Region.3",27,43.6713909015782
1712,"Region.4",85,78.1544638567207
1712,"Region.5",30,57.9890433765698
1712,"Region.6",171,82.9086348774306
1712,"Region.7",182,128.380567957412
1712,"Region.8",108,129.866175403558
1712,"Region.9",529,498.258270457182
1712,"Region.10",34,62.8100171171642
1713,"Region.1",0,43.0052153958316
1713,"Region.2",11,34.0312039267912
1713,"Region.3",18,62.1007669139574
1713,"Region.4",58,70.4232861662534
1713,"Region.5",30,54.6630030516547
1713,"Region.6",103,84.4551172513031
1713,"Region.7",74,88.4688455931526
1713,"Region.8",38,36.1367638340345
1713,"Region.9",285,357.84413316803
1713,"Region.10",62,64.2662237825345
1714,"Region.1",118,72.8493798455419
1714,"Region.2",66,33.2522965779486
1714,"Region.3",29,40.5968708855098
1714,"Region.4",63,65.2946674741916
1714,"Region.5",76,45.2302589731281
1714,"Region.6",170,69.7736704345453
1714,"Region.7",44,33.5918708991262
1714,"Region.8",82,25.9968677407527
1714,"Region.9",172,192.387852006281
1714,"Region.10",138,121.944625160821
1715,"Region.1",12,45.2713108950649
1715,"Region.2",7,13.7663362202182
1715,"Region.3",20,35.6017094603466
1715,"Region.4",79,98.0791072038075
1715,"Region.5",4,21.3216400548151
1715,"Region.6",63,49.4534633241963
1715,"Region.7",41,28.2326365930581
1715,"Region.8",20,56.8954239158723
1715,"Region.9",207,190.488600002112
1715,"Region.10",22,100.648433005208
1716,"Region.1",5,43.128357713684
1716,"Region.2",9,35.4774141180134
1716,"Region.3",27,64.557525470751
1716,"Region.4",81,80.1467132203488
1716,"Region.5",12,16.4125646636999
1716,"Region.6",61,53.2562804364326
1716,"Region.7",102,46.6551057685625
1716,"Region.8",18,76.1583103145313
1716,"Region.9",146,144.796544118678
1716,"Region.10",6,87.7850347615953
1717,"Region.1",11,39.0821723235628
1717,"Region.2",13,27.8997408500841
1717,"Region.3",23,37.5709846932097
1717,"Region.4",73,51.6681599684813
1717,"Region.5",14,25.69360910829
1717,"Region.6",103,61.4428824894843
1717,"Region.7",55,80.2502360584274
1717,"Region.8",9,49.160074539699
1717,"Region.9",79,89.1452348557739
1717,"Region.10",27,58.4751153933428
1718,"Region.1",11,36.2087751980794
1718,"Region.2",6,22.1535119424583
1718,"Region.3",15,42.2728179949563
1718,"Region.4",62,50.6607428321661
1718,"Region.5",12,40.4388664072743
1718,"Region.6",52,66.7322143893049
1718,"Region.7",113,110.261691664543
1718,"Region.8",10,33.3139950972913
1718,"Region.9",97,79.521825824652
1718,"Region.10",20,46.7593486186435
1719,"Region.1",0,10.7783086284542
1719,"Region.2",0,6.90567337901975
1719,"Region.3",12,28.7820409769745
1719,"Region.4",48,61.809031219226
1719,"Region.5",29,50.6975591288093
1719,"Region.6",45,71.6893865402819
1719,"Region.7",0,91.4679626729948
1719,"Region.8",19,30.6040002149302
1719,"Region.9",120,76.3934462610929
1719,"Region.10",14,42.0223757255987
1720,"Region.1",0,13.6868833585409
1720,"Region.2",3,11.4222898879909
1720,"Region.3",18,35.2830440925018
1720,"Region.4",35,65.9992379246834
1720,"Region.5",16,51.4382095990183
1720,"Region.6",93,105.53000039045
1720,"Region.7",39,88.7958893719759
1720,"Region.8",10,31.4609167349572
1720,"Region.9",111,86.6537821337317
1720,"Region.10",14,30.6367649755296
1721,"Region.1",24,15.538859123248
1721,"Region.2",14,21.7287290595772
1721,"Region.3",60,49.0444115216729
1721,"Region.4",111,78.7637804157599
1721,"Region.5",59,62.7610018252472
1721,"Region.6",178,132.373747932747
1721,"Region.7",165,146.896397438206
1721,"Region.8",20,35.7250833564512
1721,"Region.9",106,71.2403830163385
1721,"Region.10",15,31.3628164342048
1722,"Region.1",6,56.538312595991
1722,"Region.2",31,34.1596034904176
1722,"Region.3",35,59.7349059774726
1722,"Region.4",69,88.4061324570824
1722,"Region.5",40,75.2219045039994
1722,"Region.6",102,153.579716636458
1722,"Region.7",256,217.923567935361
1722,"Region.8",48,49.7453644097668
1722,"Region.9",90,32.4639981606347
1722,"Region.10",7,48.1466169953941
1723,"Region.1",10,29.8734327500983
1723,"Region.2",17,31.7142969291487
1723,"Region.3",32,68.3443846801876
1723,"Region.4",80,115.038334520142
1723,"Region.5",29,83.5877376632374
1723,"Region.6",132,163.738686715835
1723,"Region.7",173,236.923761356278
1723,"Region.8",26,71.1737148592743
1723,"Region.9",102,45.2744639744742
1723,"Region.10",25,65.1520341298672
1724,"Region.1",16,20.4234243025066
1724,"Region.2",18,17.1078011699964
1724,"Region.3",20,50.5046252838272
1724,"Region.4",161,139.669070029154
1724,"Region.5",71,91.675086516237
1724,"Region.6",221,150.488212642121
1724,"Region.7",482,275.442806545178
1724,"Region.8",28,56.0451619590294
1724,"Region.9",84,53.4965846941235
1724,"Region.10",13,51.3356020756255
1725,"Region.1",0,20.0246423633387
1725,"Region.2",16,26.0758963551696
1725,"Region.3",48,65.0865467911672
1725,"Region.4",141,135.983032988397
1725,"Region.5",65,68.7151247301771
1725,"Region.6",241,125.539427310062
1725,"Region.7",177,84.550963888362
1725,"Region.8",19,23.5677251999479
1725,"Region.9",43,47.4951904265372
1725,"Region.10",13,43.4451790248438
1726,"Region.1",0,29.0762301937799
1726,"Region.2",3,19.8005319881436
1726,"Region.3",18,47.8275336533435
1726,"Region.4",136,111.299526761267
1726,"Region.5",19,8.48691383622178
1726,"Region.6",167,76.7778091374893
1726,"Region.7",20,11.0789530662997
1726,"Region.8",0,14.9167544969189
1726,"Region.9",59,75.6334129832495
1726,"Region.10",0,31.9943303195545
1727,"Region.1",0,4.42815533677103
1727,"Region.2",3,2.58053797974565
1727,"Region.3",12,7.53286487768641
1727,"Region.4",50,34.1888841953355
1727,"Region.5",6,6.01899995620345
1727,"Region.6",129,76.5442442734113
1727,"Region.7",41,16.1163684124317
1727,"Region.8",10,25.2547649017818
1727,"Region.9",119,120.101806274063
1727,"Region.10",7,38.6006347648395
1728,"Region.1",6,8.85610996435848
1728,"Region.2",0,5.29383068317218
1728,"Region.3",7,9.39343190464749
1728,"Region.4",106,42.0052639534422
1728,"Region.5",17,11.7543772304641
1728,"Region.6",228,91.3247451427218
1728,"Region.7",251,65.2448295744337
1728,"Region.8",20,29.1455609056419
1728,"Region.9",218,153.734908297172
1728,"Region.10",29,53.4156370915507
1729,"Region.1",0,12.2990150277946
1729,"Region.2",0,6.94317980016392
1729,"Region.3",10,24.8974981725424
1729,"Region.4",44,64.3010387666224
1729,"Region.5",14,12.0179626183441
1729,"Region.6",128,82.9619049021
1729,"Region.7",41,31.1341739213759
1729,"Region.8",51,27.1521288347022
1729,"Region.9",169,134.384077644364
1729,"Region.10",21,91.8070768345745
1730,"Region.1",0,18.9018605817288
1730,"Region.2",6,8.04403668535543
1730,"Region.3",11,16.6710702400582
1730,"Region.4",60,47.6120061861173
1730,"Region.5",7,6.11242408981586
1730,"Region.6",40,43.9746968591354
1730,"Region.7",72,19.1949346449465
1730,"Region.8",35,41.9900182478313
1730,"Region.9",143,148.810189238893
1730,"Region.10",25,100.714994698741
1731,"Region.1",11,14.4484153613517
1731,"Region.2",6,5.25624257828129
1731,"Region.3",6,10.4629374966142
1731,"Region.4",15,23.9870005444992
1731,"Region.5",4,3.94120169234056
1731,"Region.6",30,36.907628927136
1731,"Region.7",19,24.1081908319208
1731,"Region.8",10,35.7789888157723
1731,"Region.9",150,121.350172767002
1731,"Region.10",26,93.764077450883
1732,"Region.1",0,11.1731993372702
1732,"Region.2",0,4.45896826849552
1732,"Region.3",9,7.99899959178105
1732,"Region.4",14,14.8485005168996
1732,"Region.5",2,4.05581454223904
1732,"Region.6",39,36.9393155444463
1732,"Region.7",39,13.8870944545982
1732,"Region.8",28,39.2792340895753
1732,"Region.9",95,111.921069417462
1732,"Region.10",7,57.5354610347162
1733,"Region.1",0,7.44310746434083
1733,"Region.2",14,3.74573430040468
1733,"Region.3",3,8.54588786142678
1733,"Region.4",19,11.4650267194019
1733,"Region.5",0,6.57056780371274
1733,"Region.6",24,30.2121540697727
1733,"Region.7",20,20.3930517644042
1733,"Region.8",19,40.9035441220468
1733,"Region.9",48,95.0119518417136
1733,"Region.10",21,20.8634485103218
1734,"Region.1",0,6.52182960302274
1734,"Region.2",21,4.31472667572946
1734,"Region.3",10,7.73297645301208
1734,"Region.4",19,13.7069992874191
1734,"Region.5",6,9.7814573344238
1734,"Region.6",19,30.2171004607059
1734,"Region.7",0,26.6342087808395
1734,"Region.8",10,25.7276155639291
1734,"Region.9",86,98.1627090866018
1734,"Region.10",7,30.810222707868
1735,"Region.1",6,5.2709178787571
1735,"Region.2",8,4.21912444487622
1735,"Region.3",0,5.77639263051728
1735,"Region.4",32,16.0313384021931
1735,"Region.5",8,12.0746133296252
1735,"Region.6",38,30.5372847703446
1735,"Region.7",86,29.6699217638311
1735,"Region.8",10,18.4614965692404
1735,"Region.9",105,84.6916724677133
1735,"Region.10",36,53.1785279521354
1736,"Region.1",6,4.25809460369537
1736,"Region.2",8,3.21191098985676
1736,"Region.3",7,5.72798363008255
1736,"Region.4",24,17.5774467309419
1736,"Region.5",2,11.372251421584
1736,"Region.6",6,28.135479869039
1736,"Region.7",21,37.7126701267175
1736,"Region.8",0,21.1911914319091
1736,"Region.9",82,91.2204450488218
1736,"Region.10",51,62.8923588013528
1737,"Region.1",5,4.0948281857811
1737,"Region.2",3,2.21143501960635
1737,"Region.3",6,3.82005345514018
1737,"Region.4",29,13.7212473904289
1737,"Region.5",7,11.2034101418393
1737,"Region.6",7,28.9004792224635
1737,"Region.7",18,35.0174558679296
1737,"Region.8",0,20.3713445593457
1737,"Region.9",76,98.2768104471504
1737,"Region.10",32,67.8982515164768
1738,"Region.1",6,4.13071248202394
1738,"Region.2",10,2.09481652715935
1738,"Region.3",12,2.81634667211253
1738,"Region.4",23,13.7714668625804
1738,"Region.5",5,13.0674628442604
1738,"Region.6",15,27.897041152148
1738,"Region.7",38,29.4236850849542
1738,"Region.8",0,16.1444538688071
1738,"Region.9",57,85.7668562600861
1738,"Region.10",27,57.0792624344914
1739,"Region.1",6,8.02207185907005
1739,"Region.2",3,5.2927746521609
1739,"Region.3",9,9.71970880224602
1739,"Region.4",22,18.6310506213492
1739,"Region.5",4,18.0999771541088
1739,"Region.6",36,27.3303448409451
1739,"Region.7",20,28.3732198179963
1739,"Region.8",10,16.8203267838373
1739,"Region.9",32,93.5429005838837
1739,"Region.10",21,54.9730990042044
1740,"Region.1",5,19.3410700738946
1740,"Region.2",0,11.0667037452007
1740,"Region.3",0,17.8338058375606
1740,"Region.4",25,24.5683700606664
1740,"Region.5",4,11.7771333412909
1740,"Region.6",42,29.5310597355759
1740,"Region.7",20,28.4723158181564
1740,"Region.8",0,13.1043412526213
1740,"Region.9",59,89.8373970759785
1740,"Region.10",7,65.6618898369367
1741,"Region.1",0,21.8999145968355
1741,"Region.2",6,7.94050128409438
1741,"Region.3",9,15.4795530512259
1741,"Region.4",30,26.2864301673788
1741,"Region.5",6,2.37807004602036
1741,"Region.6",19,24.3028649482988
1741,"Region.7",0,3.63265813686295
1741,"Region.8",0,9.61011457142733
1741,"Region.9",33,93.5951803336092
1741,"Region.10",13,64.5464496060684
1742,"Region.1",12,3.44526649569208
1742,"Region.2",0,1.78228606259448
1742,"Region.3",0,3.55830327108914
1742,"Region.4",28,15.2798903526476
1742,"Region.5",6,2.73877704509601
1742,"Region.6",17,11.9578018618436
1742,"Region.7",0,5.36726443062836
1742,"Region.8",31,14.1677537577338
1742,"Region.9",63,87.0950524336972
1742,"Region.10",7,60.2971867240904
1743,"Region.1",6,4.02412174088364
1743,"Region.2",0,2.65935151387291
1743,"Region.3",3,4.75583453806114
1743,"Region.4",32,15.1109632027313
1743,"Region.5",2,6.22421940821505
1743,"Region.6",19,20.4331376506061
1743,"Region.7",0,20.7480831460932
1743,"Region.8",20,16.1018463889505
1743,"Region.9",40,76.911337653996
1743,"Region.10",30,60.6606135056119
1744,"Region.1",5,5.33841057834464
1744,"Region.2",3,3.44466506082159
1744,"Region.3",6,7.51419303201766
1744,"Region.4",35,20.0483602538973
1744,"Region.5",7,10.8853457136474
1744,"Region.6",21,26.3081563610281
1744,"Region.7",0,33.9266474905392
1744,"Region.8",9,18.4859190926526
1744,"Region.9",10,66.8691775958281
1744,"Region.10",6,45.5638207124212
1745,"Region.1",11,7.2454281702518
1745,"Region.2",6,6.50042167256997
1745,"Region.3",6,11.9023123098647
1745,"Region.4",44,29.2144640774315
1745,"Region.5",9,18.3206969409733
1745,"Region.6",7,32.3365545931726
1745,"Region.7",19,44.2347020780075
1745,"Region.8",0,15.2879880152309
1745,"Region.9",36,72.4932761422584
1745,"Region.10",7,27.3797021353242
1746,"Region.1",0,16.2225117758601
1746,"Region.2",3,8.32754639970998
1746,"Region.3",9,13.5563731392338
1746,"Region.4",15,38.479582636303
1746,"Region.5",9,11.5230379110436
1746,"Region.6",67,56.5033273863177
1746,"Region.7",0,14.9394661026665
1746,"Region.8",10,10.6962608302559
1746,"Region.9",47,76.8952554240828
1746,"Region.10",34,39.1264490771938
1747,"Region.1",6,18.643584312576
1747,"Region.2",3,7.35022630009951
1747,"Region.3",12,12.702648401033
1747,"Region.4",24,29.3121130572098
1747,"Region.5",0,2.58402548195169
1747,"Region.6",15,25.3475242943924
1747,"Region.7",0,4.96080998156658
1747,"Region.8",0,7.8032564924498
1747,"Region.9",58,84.9176430488796
1747,"Region.10",14,47.263037791548
1748,"Region.1",6,11.5211105425827
1748,"Region.2",7,4.38040970978487
1748,"Region.3",12,7.34679512768202
1748,"Region.4",30,18.2517189071465
1748,"Region.5",9,2.64470732873537
1748,"Region.6",26,35.1693315050056
1748,"Region.7",20,11.9799702092296
1748,"Region.8",0,12.7866592405517
1748,"Region.9",11,79.3253997489822
1748,"Region.10",14,48.9571678949593
1749,"Region.1",24,10.7916225158351
1749,"Region.2",0,4.84065919725159
1749,"Region.3",23,10.9349329520765
1749,"Region.4",42,25.187267481536
1749,"Region.5",2,2.32229677909568
1749,"Region.6",65,58.50954164785
1749,"Region.7",0,12.3286800909709
1749,"Region.8",10,9.80088455664685
1749,"Region.9",12,67.9536251842576
1749,"Region.10",29,49.9561424173298
1750,"Region.1",12,10.6408453910386
1750,"Region.2",7,3.70428613312434
1750,"Region.3",13,8.93419495926547
1750,"Region.4",38,30.7728340322998
1750,"Region.5",6,2.99634697102788
1750,"Region.6",53,29.0757446289282
1750,"Region.7",0,6.18723273170432
1750,"Region.8",0,5.63628025627258
1750,"Region.9",12,52.4287169596779
1750,"Region.10",29,50.7130455304861
1751,"Region.1",0,5.69869776704045
1751,"Region.2",0,3.27265641923297
1751,"Region.3",11,6.01922868425444
1751,"Region.4",15,18.0814202714718
1751,"Region.5",3,0.682323405809388
1751,"Region.6",7,6.45384074212256
1751,"Region.7",0,1.20546025764922
1751,"Region.8",0,7.06906766759928
1751,"Region.9",5,52.4023332949596
1751,"Region.10",7,46.47799320651
1752,"Region.1",0,5.86142109751945
1752,"Region.2",6,1.28095613406516
1752,"Region.3",3,1.54022554035838
1752,"Region.4",9,3.73393222848803
1752,"Region.5",4,0.747636441138839
1752,"Region.6",10,2.74795092891072
1752,"Region.7",21,0.929726770785745
1752,"Region.8",10,8.90713325510133
1752,"Region.9",31,71.0722448127699
1752,"Region.10",0,47.6301919050824
1753,"Region.1",0,2.59531170323011
1753,"Region.2",0,0.865134457518953
1753,"Region.3",12,1.45867486220679
1753,"Region.4",9,2.7179419873226
1753,"Region.5",9,1.04107122259609
1753,"Region.6",5,5.01861108594971
1753,"Region.7",0,2.83251890806997
1753,"Region.8",10,15.6918825138752
1753,"Region.9",36,92.2727028430021
1753,"Region.10",21,44.369458889472
1754,"Region.1",6,3.17648931160398
1754,"Region.2",3,1.25741468131925
1754,"Region.3",9,2.17078970044
1754,"Region.4",5,3.88214757085497
1754,"Region.5",4,2.30432338482003
1754,"Region.6",8,16.4142865121958
1754,"Region.7",0,16.727508776181
1754,"Region.8",10,19.2518366465095
1754,"Region.9",21,79.6296573100459
1754,"Region.10",0,35.4247806363915
1755,"Region.1",6,4.7686496096249
1755,"Region.2",10,2.70533400735021
1755,"Region.3",3,4.93733527730746
1755,"Region.4",15,7.83372824778843
1755,"Region.5",5,9.68021142862783
1755,"Region.6",18,26.4393356257529
1755,"Region.7",38,36.0439540777833
1755,"Region.8",9,13.0613361460459
1755,"Region.9",5,60.3416899983751
1755,"Region.10",14,7.62307811079747
1756,"Region.1",0,8.97729268345728
1756,"Region.2",7,5.51870513115995
1756,"Region.3",3,9.84061171278803
1756,"Region.4",13,14.4677001819116
1756,"Region.5",17,20.1436898678269
1756,"Region.6",36,33.3551975877908
1756,"Region.7",0,43.228338957831
1756,"Region.8",0,8.58443572920127
1756,"Region.9",23,22.3674559790039
1756,"Region.10",8,4.36344692730176
1757,"Region.1",6,8.24591108736453
1757,"Region.2",4,5.21330981888881
1757,"Region.3",6,10.0319701149746
1757,"Region.4",16,18.1484176149586
1757,"Region.5",9,20.9556707826941
1757,"Region.6",13,36.9331223801819
1757,"Region.7",94,53.7213038909043
1757,"Region.8",0,3.43476340653522
1757,"Region.9",12,10.8305800327711
1757,"Region.10",8,4.25819499708481
1758,"Region.1",0,9.94217099713649
1758,"Region.2",3,5.07375716534211
1758,"Region.3",5,9.35836568322673
1758,"Region.4",13,23.9265128065417
1758,"Region.5",5,20.1351650785688
1758,"Region.6",18,20.6921469774611
1758,"Region.7",0,17.7440607459873
1758,"Region.8",9,1.31506131814281
1758,"Region.9",15,15.7361120309592
1758,"Region.10",7,4.348624347186
1759,"Region.1",5,16.0209376032118
1759,"Region.2",3,10.920446461778
1759,"Region.3",11,16.2655101107931
1759,"Region.4",22,22.4201546357756
1759,"Region.5",7,7.34589412599046
1759,"Region.6",0,7.25244564400789
1759,"Region.7",0,4.48570497783972
1759,"Region.8",10,2.47320247062094
1759,"Region.9",0,19.6268542947633
1759,"Region.10",0,4.36327783397033
1760,"Region.1",5,16.8014808580496
1760,"Region.2",0,10.3492514709081
1760,"Region.3",0,8.68990565743652
1760,"Region.4",11,13.9704217235831
1760,"Region.5",4,2.66300152586205
1760,"Region.6",17,7.8937062273611
1760,"Region.7",0,4.77956119133846
1760,"Region.8",10,2.55192265396338
1760,"Region.9",0,14.7051199286675
1760,"Region.10",0,3.93254921582793
1761,"Region.1",5,8.2855556454645
1761,"Region.2",6,2.84517418600849
1761,"Region.3",0,4.13954198397523
1761,"Region.4",23,11.2193763704817
1761,"Region.5",4,2.0321250840777
1761,"Region.6",13,11.2890682160505
1761,"Region.7",0,4.08293938970825
1761,"Region.8",10,1.62351615894155
1761,"Region.9",5,14.6285432349467
1761,"Region.10",0,6.06947735568495
1762,"Region.1",0,2.32608720107124
1762,"Region.2",3,1.54498382006471
1762,"Region.3",6,3.89926257757823
1762,"Region.4",18,12.0141388862201
1762,"Region.5",6,3.90840442812562
1762,"Region.6",3,5.13079213033795
1762,"Region.7",0,6.58772058178255
1762,"Region.8",0,3.66617094191449
1762,"Region.9",11,18.1707048286258
1762,"Region.10",0,6.13935168207424
1763,"Region.1",6,3.55030589954909
1763,"Region.2",3,2.23498624195775
1763,"Region.3",0,4.83164556916832
1763,"Region.4",18,12.4907717043659
1763,"Region.5",2,5.75879202614118
1763,"Region.6",9,5.2575712048672
1763,"Region.7",0,9.88937454830092
1763,"Region.8",0,3.95638925778742
1763,"Region.9",6,24.9390329182712
1763,"Region.10",14,8.24895065786274
1764,"Region.1",6,4.88147121734075
1764,"Region.2",7,2.94937086220491
1764,"Region.3",9,6.13961528194354
1764,"Region.4",14,11.8820264059745
1764,"Region.5",0,4.95689027093403
1764,"Region.6",5,7.00502526997552
1764,"Region.7",0,6.13565076908589
1764,"Region.8",0,3.84763007774885
1764,"Region.9",11,28.6915815516681
1764,"Region.10",7,7.14401339665427
1765,"Region.1",11,7.47520768569845
1765,"Region.2",0,3.37279055209259
1765,"Region.3",3,6.45766564494191
1765,"Region.4",18,16.5056648302555
1765,"Region.5",9,5.18464490291939
1765,"Region.6",2,11.4792441511973
1765,"Region.7",0,10.7965374384177
1765,"Region.8",0,5.39495785658454
1765,"Region.9",15,25.8253635460348
1765,"Region.10",0,7.52450663087729
1766,"Region.1",0,8.10022299093586
1766,"Region.2",6,5.26374786708127
1766,"Region.3",0,10.6402110887135
1766,"Region.4",19,19.597405187927
1766,"Region.5",3,8.09120064167601
1766,"Region.6",7,10.7000860742206
1766,"Region.7",17,19.7362597198363
1766,"Region.8",0,7.88950341427405
1766,"Region.9",5,10.0199289124414
1766,"Region.10",20,4.14313183680552
1767,"Region.1",0,7.31060020138043
1767,"Region.2",3,4.83425634435563
1767,"Region.3",5,9.76911779974623
1767,"Region.4",26,18.6858579713756
