"t","region","actual","prediction"
1692,"Region.10",175,138.745084480126
1693,"Region.1",206,86.1546187480068
1693,"Region.2",156,58.8161147960987
1693,"Region.3",187,108.79234146371
1693,"Region.4",205,165.626431291181
1693,"Region.5",43,70.7663627312444
1693,"Region.6",121,156.601350502499
1693,"Region.7",123,126.767557406166
1693,"Region.8",100,73.4743118359805
1693,"Region.9",321,270.629086202644
1693,"Region.10",193,125.096931293477
1694,"Region.1",130,78.3971332398373
1694,"Region.2",24,53.8741722339515
1694,"Region.3",50,95.2720896557717
1694,"Region.4",112,164.217324475454
1694,"Region.5",10,68.9182076122859
1694,"Region.6",67,140.27743266593
1694,"Region.7",60,145.18090856458
1694,"Region.8",105,80.6651784332841
1694,"Region.9",213,249.646835282187
1694,"Region.10",171,129.455571917707
1695,"Region.1",38,57.3135167808976
1695,"Region.2",17,42.7272212764968
1695,"Region.3",23,81.4732645615898
1695,"Region.4",97,154.246741984992
1695,"Region.5",22,73.6408299431739
1695,"Region.6",51,121.634196115152
1695,"Region.7",90,159.935212531196
1695,"Region.8",112,84.4292522160099
1695,"Region.9",239,268.247290457703
1695,"Region.10",123,123.234373568894
1696,"Region.1",34,59.284812377244
1696,"Region.2",55,41.4791315541937
1696,"Region.3",58,90.5356111333197
1696,"Region.4",109,145.643141315567
1696,"Region.5",50,71.503878577523
1696,"Region.6",103,104.796311000811
1696,"Region.7",115,146.715293319425
1696,"Region.8",102,87.0609782285477
1696,"Region.9",309,310.172172364212
1696,"Region.10",126,117.450687549408
1697,"Region.1",17,61.7926539805516
1697,"Region.2",55,45.0737742144729
1697,"Region.3",81,86.3088502369675
1697,"Region.4",135,150.871401970689
1697,"Region.5",50,68.8941871077567
1697,"Region.6",108,110.001014324722
1697,"Region.7",94,149.346816529542
1697,"Region.8",102,85.0405848019211
1697,"Region.9",378,264.653335472901
1697,"Region.10",156,133.657913884874
1698,"Region.1",74,71.4824040585439
1698,"Region.2",70,50.8622629468691
1698,"Region.3",98,104.803674234358
1698,"Region.4",124,142.141519904659
1698,"Region.5",38,70.7390860111026
1698,"Region.6",119,118.44522419846
1698,"Region.7",227,158.704088294626
1698,"Region.8",56,81.0648932227178
1698,"Region.9",316,250.27263583889
1698,"Region.10",165,130.860155992115
1699,"Region.1",93,71.0564751070001
1699,"Region.2",41,48.8936369389569
1699,"Region.3",130,99.1850890007645
1699,"Region.4",144,151.253783167499
1699,"Region.5",31,71.0129002491486
1699,"Region.6",177,134.267457882386
1699,"Region.7",279,168.334508171677
1699,"Region.8",27,75.0643537375763
1699,"Region.9",323,240.568514206331
1699,"Region.10",88,100.893708499209
1700,"Region.1",75,60.9768207994657
1700,"Region.2",102,44.2462073688555
1700,"Region.3",205,103.415652603873
1700,"Region.4",250,158.410045955979
1700,"Region.5",77,79.6683587883391
1700,"Region.6",283,150.329458634594
1700,"Region.7",120,178.941591438193
1700,"Region.8",85,81.5194605304287
1700,"Region.9",338,207.900898602498
1700,"Region.10",44,56.1590591802053
1701,"Region.1",56,62.5404858641718
1701,"Region.2",29,52.6440639094677
1701,"Region.3",138,116.985488866381
1701,"Region.4",142,162.310464263205
1701,"Region.5",108,93.4174724622823
1701,"Region.6",162,186.353751923435
1701,"Region.7",211,194.628493816232
1701,"Region.8",103,77.7269796034476
1701,"Region.9",165,209.227693253083
1701,"Region.10",94,69.294080287399
1702,"Region.1",37,86.497266596895
1702,"Region.2",68,70.1577383051472
1702,"Region.3",146,137.398998199843
1702,"Region.4",149,156.583949326068
1702,"Region.5",60,101.55908798228
1702,"Region.6",181,164.859936034728
1702,"Region.7",137,181.029209323527
1702,"Region.8",35,79.3311956481584
1702,"Region.9",345,248.428185806158
1702,"Region.10",111,108.33703825032
1703,"Region.1",141,99.5872838384903
1703,"Region.2",60,60.3836491544874
1703,"Region.3",121,116.3803136747
1703,"Region.4",180,163.109238918917
1703,"Region.5",26,60.0047688407804
1703,"Region.6",131,137.728447457157
1703,"Region.7",146,131.43499892111
1703,"Region.8",72,88.0548658315769
1703,"Region.9",429,280.937889834098
1703,"Region.10",218,155.000382137048
1704,"Region.1",18,58.8066281076617
1704,"Region.2",36,37.1224034553613
1704,"Region.3",25,68.8680755094037
1704,"Region.4",148,154.012136612653
1704,"Region.5",44,58.0084585685239
1704,"Region.6",172,132.547737105784
1704,"Region.7",114,135.626711848929
1704,"Region.8",172,94.457912921557
1704,"Region.9",547,281.999779115952
1704,"Region.10",262,143.663691101158
1705,"Region.1",18,46.599566647072
1705,"Region.2",26,32.0662054647936
1705,"Region.3",49,71.8440891080693
1705,"Region.4",145,137.754367508675
1705,"Region.5",60,71.5358193896853
1705,"Region.6",150,124.95936288413
1705,"Region.7",153,145.91810937222
1705,"Region.8",222,95.9244468160322
1705,"Region.9",550,336.726823467569
1705,"Region.10",140,114.014668681809
1706,"Region.1",18,38.1762287480484
1706,"Region.2",0,34.761289473541
1706,"Region.3",69,75.0930516560962
1706,"Region.4",122,133.281812171898
1706,"Region.5",53,76.2650083196359
1706,"Region.6",162,138.496852420616
1706,"Region.7",205,148.902482319837
1706,"Region.8",112,92.0165897690727
1706,"Region.9",546,320.665662525116
1706,"Region.10",144,121.778073707889
1707,"Region.1",44,48.2666507536099
1707,"Region.2",19,43.8515291910739
1707,"Region.3",80,97.6314794505021
1707,"Region.4",153,137.787991612392
1707,"Region.5",69,61.7945951133354
1707,"Region.6",159,121.268750013519
1707,"Region.7",242,127.557747468244
1707,"Region.8",258,86.1057232680812
1707,"Region.9",510,312.952376097518
1707,"Region.10",96,96.1614672655966
1708,"Region.1",54,65.7049226384952
1708,"Region.2",48,45.3627165673145
1708,"Region.3",145,94.9523118119428
1708,"Region.4",99,125.018845990404
1708,"Region.5",17,53.1848036202853
1708,"Region.6",60,113.43991025652
1708,"Region.7",117,114.084231669566
1708,"Region.8",297,91.5720043053711
1708,"Region.9",532,372.28632187376
1708,"Region.10",107,90.7713759143782
1709,"Region.1",6,41.4023079397495
1709,"Region.2",18,34.6556391491067
1709,"Region.3",25,71.8923099367548
1709,"Region.4",107,128.608980580221
1709,"Region.5",7,58.6263863089867
1709,"Region.6",90,115.203679008082
1709,"Region.7",36,126.018566761178
1709,"Region.8",230,95.8657860351358
1709,"Region.9",678,485.404532602806
1709,"Region.10",124,72.4108813642506
1710,"Region.1",0,33.1373943956978
1710,"Region.2",17,29.0852140501602
1710,"Region.3",31,62.8671402465841
1710,"Region.4",171,142.277138579203
1710,"Region.5",12,58.0562408336471
1710,"Region.6",145,114.210261208123
1710,"Region.7",209,137.851052798953
1710,"Region.8",127,95.78200039583
1710,"Region.9",808,490.883105938486
1710,"Region.10",131,108.410885387052
1711,"Region.1",17,33.4800170368714
1711,"Region.2",7,25.6261204889145
1711,"Region.3",15,49.865483983427
1711,"Region.4",165,125.521109645682
1711,"Region.5",26,59.066382714938
1711,"Region.6",149,122.107341126702
1711,"Region.7",90,137.262486191123
1711,"Region.8",198,100.801589073524
1711,"Region.9",666,384.010353534497
1711,"Region.10",109,86.0043992326261
1712,"Region.1",17,39.4061265213753
1712,"Region.2",10,33.5964934566287
1712,"Region.3",27,57.1441204424198
1712,"Region.4",85,104.542922189481
1712,"Region.5",30,59.1273166031169
1712,"Region.6",171,97.8996545114281
1712,"Region.7",182,124.540822572144
1712,"Region.8",108,85.0161988142334
1712,"Region.9",529,387.838731709132
1712,"Region.10",34,57.9574375081392
1713,"Region.1",0,45.0268198783507
1713,"Region.2",11,36.4475811146413
1713,"Region.3",18,67.8025852602034
1713,"Region.4",58,99.0369140021955
1713,"Region.5",30,57.2768832325245
1713,"Region.6",103,98.4044346229946
1713,"Region.7",74,106.586240234427
1713,"Region.8",38,48.9850945815629
1713,"Region.9",285,301.773977972157
1713,"Region.10",62,58.4096544371664
1714,"Region.1",118,56.90564829975
1714,"Region.2",66,35.8402001187304
1714,"Region.3",29,54.3264388938172
1714,"Region.4",63,95.025344739879
1714,"Region.5",76,52.57734655006
1714,"Region.6",170,87.1000437066827
1714,"Region.7",44,71.9576347114714
1714,"Region.8",82,42.2669014425708
1714,"Region.9",172,189.35383675496
1714,"Region.10",138,85.4992738402508
1715,"Region.1",12,45.4313695812879
1715,"Region.2",7,25.1300225942533
1715,"Region.3",20,50.4856742380155
1715,"Region.4",79,113.299370841749
1715,"Region.5",4,38.272790675837
1715,"Region.6",63,70.2417143529153
1715,"Region.7",41,66.6315778893622
1715,"Region.8",20,58.5277666035658
1715,"Region.9",207,186.96237223446
1715,"Region.10",22,75.65376355503
1716,"Region.1",5,44.104307840147
1716,"Region.2",9,36.1942628199043
1716,"Region.3",27,67.7061113143042
1716,"Region.4",81,102.676846968705
1716,"Region.5",12,34.0951969156772
1716,"Region.6",61,73.0013567656822
1716,"Region.7",102,80.7323801443925
1716,"Region.8",18,65.7484011297636
1716,"Region.9",146,151.681055427178
1716,"Region.10",6,69.2055262619791
1717,"Region.1",11,41.842238842153
1717,"Region.2",13,32.6655216500218
1717,"Region.3",23,51.1395109898376
1717,"Region.4",73,83.6159689949089
1717,"Region.5",14,40.6902106053201
1717,"Region.6",103,79.0995657509761
1717,"Region.7",55,99.3792896721771
1717,"Region.8",9,54.1594695899965
1717,"Region.9",79,105.21400555558
1717,"Region.10",27,53.7817856174299
1718,"Region.1",11,40.0970213060683
1718,"Region.2",6,29.5904056574238
1718,"Region.3",15,53.8821010233839
1718,"Region.4",62,82.2431796260337
1718,"Region.5",12,48.6636132046429
1718,"Region.6",52,82.6141817721624
1718,"Region.7",113,111.864183991726
1718,"Region.8",10,45.5410837908471
1718,"Region.9",97,96.107654114169
1718,"Region.10",20,46.6714366035321
1719,"Region.1",0,22.8431513371866
1719,"Region.2",0,18.5478095470094
1719,"Region.3",12,44.0463903471551
1719,"Region.4",48,89.2552595265481
1719,"Region.5",29,52.9875310401151
1719,"Region.6",45,85.7060059228273
1719,"Region.7",0,103.009094285001
1719,"Region.8",19,43.5795163027906
1719,"Region.9",120,92.744934619231
1719,"Region.10",14,43.4590726462039
1720,"Region.1",0,25.2856358124929
1720,"Region.2",3,22.4262802831825
1720,"Region.3",18,48.4530516842382
1720,"Region.4",35,91.2113512851914
1720,"Region.5",16,52.8738260963316
1720,"Region.6",93,107.62477158759
1720,"Region.7",39,100.968011093602
1720,"Region.8",10,43.7413340735246
1720,"Region.9",111,101.241786674981
1720,"Region.10",14,35.656867508019
1721,"Region.1",24,26.5875702567581
1721,"Region.2",14,28.6481926727141
1721,"Region.3",60,56.7881386703163
1721,"Region.4",111,97.990349529282
1721,"Region.5",59,56.9217971418054
1721,"Region.6",178,122.634037087675
1721,"Region.7",165,122.333065235522
1721,"Region.8",20,45.7970897979153
1721,"Region.9",106,87.0106380573013
1721,"Region.10",15,35.9150550226223
1722,"Region.1",6,47.6517478066937
1722,"Region.2",31,33.9469391885095
1722,"Region.3",35,62.2545928073004
1722,"Region.4",69,102.396074457353
1722,"Region.5",40,60.8256689876541
1722,"Region.6",102,133.261754836005
1722,"Region.7",256,141.919507759937
1722,"Region.8",48,52.2893924103863
1722,"Region.9",90,48.2435188355025
1722,"Region.10",7,46.2117251994959
1723,"Region.1",10,35.2932742787115
1723,"Region.2",17,32.6897626813206
1723,"Region.3",32,66.119109084397
1723,"Region.4",80,114.358603955142
1723,"Region.5",29,62.9971982626642
1723,"Region.6",132,137.557905967781
1723,"Region.7",173,145.481245888707
1723,"Region.8",26,60.3901617701554
1723,"Region.9",102,61.3749074883183
1723,"Region.10",25,55.0889229422963
1724,"Region.1",16,29.4112818457779
1724,"Region.2",18,25.4184682025794
1724,"Region.3",20,56.3066533240866
1724,"Region.4",161,123.782309040227
1724,"Region.5",71,64.8898872534276
1724,"Region.6",221,129.752819489116
1724,"Region.7",482,153.151628077506
1724,"Region.8",28,54.1002261180439
1724,"Region.9",84,69.0313133713114
1724,"Region.10",13,47.3529781842481
1725,"Region.1",0,28.9076138394826
1725,"Region.2",16,29.7483800950185
1725,"Region.3",48,63.4959496049544
1725,"Region.4",141,121.290251792408
1725,"Region.5",65,57.1324763607406
1725,"Region.6",241,115.394330390353
1725,"Region.7",177,94.9163948061159
1725,"Region.8",19,37.1147697584117
1725,"Region.9",43,62.7862134887836
1725,"Region.10",13,42.496216185893
1726,"Region.1",0,34.0074165859165
1726,"Region.2",3,26.4608546473623
1726,"Region.3",18,53.9105371269252
1726,"Region.4",136,109.901916870447
1726,"Region.5",19,23.9260789150755
1726,"Region.6",167,85.0011398394136
1726,"Region.7",20,41.9237052690984
1726,"Region.8",0,30.2952623125919
1726,"Region.9",59,88.1177155912779
1726,"Region.10",0,35.0594640435613
1727,"Region.1",0,14.2443009825862
1727,"Region.2",3,11.7587324867749
1727,"Region.3",12,21.0244338914783
1727,"Region.4",50,64.0360908294312
1727,"Region.5",6,20.5880112098291
1727,"Region.6",129,84.2108524203827
1727,"Region.7",41,48.2396530662433
1727,"Region.8",10,37.5734552367086
1727,"Region.9",119,123.397560201557
1727,"Region.10",7,38.9787824605312
1728,"Region.1",6,19.4005623935728
1728,"Region.2",0,15.4660525787215
1728,"Region.3",7,23.3123964930109
1728,"Region.4",106,69.6639394153544
1728,"Region.5",17,26.8901346873231
1728,"Region.6",228,93.0231839063792
1728,"Region.7",251,83.3961807390433
1728,"Region.8",20,39.5895501242296
1728,"Region.9",218,147.228284651503
1728,"Region.10",29,47.0777376332134
1729,"Region.1",0,22.3574202686955
1729,"Region.2",0,17.056201773643
1729,"Region.3",10,37.8277570778803
1729,"Region.4",44,83.6717597236754
1729,"Region.5",14,26.8989884764108
1729,"Region.6",128,87.0884925282004
1729,"Region.7",41,61.5838862915621
1729,"Region.8",51,38.0806756096721
1729,"Region.9",169,132.320110273996
1729,"Region.10",21,64.8147359210778
1730,"Region.1",0,26.9868682764485
1730,"Region.2",6,17.9121508186079
1730,"Region.3",11,30.6346328854741
1730,"Region.4",60,72.4495215257994
1730,"Region.5",7,20.1787771178651
1730,"Region.6",40,58.7979734080004
1730,"Region.7",72,50.3523406355701
1730,"Region.8",35,45.4360265510735
1730,"Region.9",143,141.739406499276
1730,"Region.10",25,68.0171615564033
1731,"Region.1",11,23.6565562247526
1731,"Region.2",6,15.0128853434038
1731,"Region.3",6,24.0095074343525
1731,"Region.4",15,52.7385411817529
1731,"Region.5",4,16.6910237551043
1731,"Region.6",30,52.4575242607588
1731,"Region.7",19,54.6359335909572
1731,"Region.8",10,42.0718611380507
1731,"Region.9",150,120.960094133738
1731,"Region.10",26,64.6309205147902
1732,"Region.1",0,20.8464561204816
1732,"Region.2",0,13.9439930530765
1732,"Region.3",9,20.7876297380671
1732,"Region.4",14,42.1198797483373
1732,"Region.5",2,16.738177977893
1732,"Region.6",39,52.0718450725813
1732,"Region.7",39,43.4754869395181
1732,"Region.8",28,43.3866530926367
1732,"Region.9",95,113.098313584325
1732,"Region.10",7,47.7289549165412
1733,"Region.1",0,17.1561932614561
1733,"Region.2",14,12.9006344167611
1733,"Region.3",3,21.3110595404542
1733,"Region.4",19,37.1585820685098
1733,"Region.5",0,20.2356057840366
1733,"Region.6",24,45.7273344065208
1733,"Region.7",20,50.1952896390201
1733,"Region.8",19,43.7463931985661
1733,"Region.9",48,99.4248489763057
1733,"Region.10",21,25.6440177436363
1734,"Region.1",0,16.0065564294874
1734,"Region.2",21,13.5144103345625
1734,"Region.3",10,20.0884569380096
1734,"Region.4",19,39.9153028493127
1734,"Region.5",6,23.6248363062594
1734,"Region.6",19,45.3653606435626
1734,"Region.7",0,55.3102824096253
1734,"Region.8",10,35.5954810695879
1734,"Region.9",86,101.120875553954
1734,"Region.10",7,32.1987876163696
1735,"Region.1",6,14.3905700244738
1735,"Region.2",8,13.2724237723868
1735,"Region.3",0,17.1870149106041
1735,"Region.4",32,42.4520694668144
1735,"Region.5",8,25.5320949457255
1735,"Region.6",38,45.2872929964302
1735,"Region.7",86,57.2067442615781
1735,"Region.8",10,30.6309937876198
1735,"Region.9",105,89.9548923711286
1735,"Region.10",36,44.4231694300574
1736,"Region.1",6,12.9344959597191
1736,"Region.2",8,11.8106961331503
1736,"Region.3",7,16.9656588329002
1736,"Region.4",24,43.8534992443193
1736,"Region.5",2,24.6812972241548
1736,"Region.6",6,42.7405719142897
1736,"Region.7",21,62.3534385847526
1736,"Region.8",0,32.1857695678072
1736,"Region.9",82,94.3468365929946
1736,"Region.10",51,48.7638409626689
1737,"Region.1",5,12.5910547758266
1737,"Region.2",3,10.1019242688729
1737,"Region.3",6,13.7058364080849
1737,"Region.4",29,38.8707177917593
1737,"Region.5",7,24.3040091969148
1737,"Region.6",7,43.0849528206378
1737,"Region.7",18,59.9798466530278
1737,"Region.8",0,31.3612298101882
1737,"Region.9",76,98.9635398777149
1737,"Region.10",32,50.6545008166084
1738,"Region.1",6,12.5275304043121
1738,"Region.2",10,9.79646682791312
1738,"Region.3",12,11.646974234022
1738,"Region.4",23,38.5823909972558
1738,"Region.5",5,25.6560052931086
1738,"Region.6",15,41.8221142689365
1738,"Region.7",38,55.4465158237204
1738,"Region.8",0,28.1476848544773
1738,"Region.9",57,88.7666378735113
1738,"Region.10",27,45.2307581951665
1739,"Region.1",6,16.8237436083079
1739,"Region.2",3,13.9787585453485
1739,"Region.3",9,21.5810312692048
1739,"Region.4",22,43.8076110643444
1739,"Region.5",4,29.0697759833337
1739,"Region.6",36,40.9603139351309
1739,"Region.7",20,54.1395940854252
1739,"Region.8",10,28.3789432160007
1739,"Region.9",32,93.9488719604388
1739,"Region.10",21,43.8452705651385
1740,"Region.1",5,24.9446728859135
1740,"Region.2",0,18.5134850015789
1740,"Region.3",0,29.0624516247705
1740,"Region.4",25,49.1681668879117
1740,"Region.5",4,24.1252221939303
1740,"Region.6",42,42.5702422524068
1740,"Region.7",20,53.7061011583724
1740,"Region.8",0,25.2845550371677
1740,"Region.9",59,90.4643557252229
1740,"Region.10",7,48.4066986459224
1741,"Region.1",0,26.1639712161357
1741,"Region.2",6,16.0919912343855
1741,"Region.3",9,26.8155947699032
1741,"Region.4",30,50.2234721077623
1741,"Region.5",6,12.361956622684
1741,"Region.6",19,37.5047980562355
1741,"Region.7",0,23.4532569602159
1741,"Region.8",0,21.9547899065402
1741,"Region.9",33,92.5301985348063
1741,"Region.10",13,47.5026857067591
1742,"Region.1",12,11.1140172909431
1742,"Region.2",0,8.85134307204391
1742,"Region.3",0,12.6469319531191
1742,"Region.4",28,38.9721897235365
1742,"Region.5",6,12.9797881433179
1742,"Region.6",17,24.1841741365418
1742,"Region.7",0,27.1344779514041
1742,"Region.8",31,25.6535108722222
1742,"Region.9",63,87.0224458183836
1742,"Region.10",7,45.1988276459604
1743,"Region.1",6,11.8234147946516
1743,"Region.2",0,10.2635404270316
1743,"Region.3",3,14.5107746353112
1743,"Region.4",32,38.4193202907271
1743,"Region.5",2,18.0332643339721
1743,"Region.6",19,33.1861308303002
1743,"Region.7",0,46.0244257177092
1743,"Region.8",20,26.8349310516762
1743,"Region.9",40,78.7157811432342
1743,"Region.10",30,44.9750359848954
1744,"Region.1",5,13.3328368840825
1744,"Region.2",3,11.2561590385323
1744,"Region.3",6,18.1169330820175
1744,"Region.4",35,43.2332885965548
1744,"Region.5",7,22.490014399747
1744,"Region.6",21,38.3520334760378
1744,"Region.7",0,55.4372872320057
1744,"Region.8",9,28.1909461415437
1744,"Region.9",10,70.3791569916614
1744,"Region.10",6,37.5043827789496
1745,"Region.1",11,15.1924904782145
1745,"Region.2",6,14.3158520695405
1745,"Region.3",6,22.6473078091786
1745,"Region.4",44,50.7485798478465
1745,"Region.5",9,27.6077795906782
1745,"Region.6",7,43.0899175164081
1745,"Region.7",19,61.0220085078691
1745,"Region.8",0,25.7590925144877
1745,"Region.9",36,74.1253691422284
1745,"Region.10",7,27.3269269046982
1746,"Region.1",0,21.7712264199234
1746,"Region.2",3,15.6316814493395
1746,"Region.3",9,23.9657403034339
1746,"Region.4",15,56.91797763707
1746,"Region.5",9,22.5901704812381
1746,"Region.6",67,59.9273014645572
1746,"Region.7",0,39.2458084808269
1746,"Region.8",10,21.9208905517967
1746,"Region.9",47,76.81252693344
1746,"Region.10",34,33.6145496360479
1747,"Region.1",6,22.9872197148563
1747,"Region.2",3,14.7396580983661
1747,"Region.3",12,22.9796143499713
1747,"Region.4",24,49.8812189542938
1747,"Region.5",0,12.0848315797676
1747,"Region.6",15,36.5279845570552
1747,"Region.7",0,25.0707836133909
1747,"Region.8",0,18.9889593647113
1747,"Region.9",58,82.0097924267281
1747,"Region.10",14,37.3526392761188
1748,"Region.1",6,18.2679438957897
1748,"Region.2",7,11.9071443223703
1748,"Region.3",12,17.268241212036
1748,"Region.4",30,39.9184280286399
1748,"Region.5",9,12.0850309853512
1748,"Region.6",26,44.1657407661452
1748,"Region.7",20,35.2627793550427
1748,"Region.8",0,23.2050349382112
1748,"Region.9",11,77.3217506734636
1748,"Region.10",14,37.8218326673412
1749,"Region.1",24,17.5631852019167
1749,"Region.2",0,12.2661903049445
1749,"Region.3",23,20.9161473412993
1749,"Region.4",42,45.7187698106234
1749,"Region.5",2,11.3457012061013
1749,"Region.6",65,59.614780407749
1749,"Region.7",0,35.3263538127939
1749,"Region.8",10,20.5277046152112
1749,"Region.9",12,68.3571109474427
1749,"Region.10",29,37.9495042613535
1750,"Region.1",12,17.2870814566833
1750,"Region.2",7,10.9339157750493
1750,"Region.3",13,18.7131583424606
1750,"Region.4",38,49.5660480625235
1750,"Region.5",6,12.4818987421959
1750,"Region.6",53,38.6607585859118
1750,"Region.7",0,26.595717714391
1750,"Region.8",0,16.0706176699684
1750,"Region.9",12,55.9111629033124
1750,"Region.10",29,37.9577617628147
1751,"Region.1",0,12.8658475054306
1751,"Region.2",0,10.3135164461273
1751,"Region.3",11,15.1881092555867
1751,"Region.4",15,38.6416551080754
1751,"Region.5",3,6.71943361775108
1751,"Region.6",7,15.3759078823081
1751,"Region.7",0,13.7422328463999
1751,"Region.8",0,17.5277248765799
1751,"Region.9",5,55.4215727726768
1751,"Region.10",7,35.6893955830164
1752,"Region.1",0,12.9105914208322
1752,"Region.2",6,7.06047247165903
1752,"Region.3",3,7.55965960928298
1752,"Region.4",9,18.8083923945873
1752,"Region.5",4,6.9108720977814
1752,"Region.6",10,9.07860842883636
1752,"Region.7",21,12.274585989563
1752,"Region.8",10,19.1544556370265
1752,"Region.9",31,68.9102611265948
1752,"Region.10",0,35.8996838925351
1753,"Region.1",0,8.80693122341919
1753,"Region.2",0,5.9915591837714
1753,"Region.3",12,7.28688119998486
1753,"Region.4",9,16.1478791518612
1753,"Region.5",9,7.84556751736771
1753,"Region.6",5,12.9662687768195
1753,"Region.7",0,18.9361317668046
1753,"Region.8",10,24.1385836522847
1753,"Region.9",36,82.9429627779197
1753,"Region.10",21,34.0866169645868
1754,"Region.1",6,9.57012646118
1754,"Region.2",3,6.87536412562256
1754,"Region.3",9,8.82500090915281
1754,"Region.4",5,18.7826618121295
1754,"Region.5",4,10.7808681048122
1754,"Region.6",8,26.3705662453102
1754,"Region.7",0,38.012117129506
1754,"Region.8",10,26.0814851646099
1754,"Region.9",21,73.7129921268466
1754,"Region.10",0,29.4833592848017
1755,"Region.1",6,11.4189472254138
1755,"Region.2",10,9.20712519543283
1755,"Region.3",3,13.2411815088667
1755,"Region.4",15,25.5269400483002
1755,"Region.5",5,19.2909244567662
1755,"Region.6",18,34.8986008329718
1755,"Region.7",38,51.0947371514978
1755,"Region.8",9,21.9052638697938
1755,"Region.9",5,59.479455785164
1755,"Region.10",14,11.5435640771291
1756,"Region.1",0,15.1130694132178
1756,"Region.2",7,12.0740240236555
1756,"Region.3",3,18.5854889787146
1756,"Region.4",13,33.3360782862748
1756,"Region.5",17,25.8429395698025
1756,"Region.6",36,39.8213419867029
1756,"Region.7",0,54.4011941910433
1756,"Region.8",0,18.1511069887436
1756,"Region.9",23,28.2207700748391
1756,"Region.10",8,8.16485349174786
1757,"Region.1",6,14.3999105355707
1757,"Region.2",4,11.6936544676959
1757,"Region.3",6,18.5935639416149
1757,"Region.4",16,36.5727786913256
1757,"Region.5",9,26.0176458931864
1757,"Region.6",13,41.9803002794767
1757,"Region.7",94,58.7474874682515
1757,"Region.8",0,12.1788536566727
1757,"Region.9",12,16.3276787454974
1757,"Region.10",8,7.97296301904502
1758,"Region.1",0,15.54091460241
1758,"Region.2",3,11.459096694565
1758,"Region.3",5,17.7861410920537
1758,"Region.4",13,41.0332814686961
1758,"Region.5",5,25.3501528950782
1758,"Region.6",18,29.2744626068632
1758,"Region.7",0,37.4501975503016
1758,"Region.8",9,8.02006475416123
1758,"Region.9",15,21.3618815487983
1758,"Region.10",7,8.00229008126562
1759,"Region.1",5,19.1550365220928
1759,"Region.2",3,15.3487007494354
1759,"Region.3",11,23.2969854641963
1759,"Region.4",22,39.4751285620195
1759,"Region.5",7,16.5730713579385
1759,"Region.6",0,15.3585530945961
1759,"Region.7",0,21.4650085489419
1759,"Region.8",10,10.3922272160164
1759,"Region.9",0,24.9525652112507
1759,"Region.10",0,7.94641822860104
1760,"Region.1",5,19.3939819709357
1760,"Region.2",0,14.8848161176788
1760,"Region.3",0,16.8176116512706
1760,"Region.4",11,31.600898347531
1760,"Region.5",4,10.8067647376877
1760,"Region.6",17,16.0230876329278
1760,"Region.7",0,21.8049658285829
1760,"Region.8",10,10.4324198431387
1760,"Region.9",0,19.962702231458
1760,"Region.10",0,7.39528904399299
1761,"Region.1",5,13.899397825448
1761,"Region.2",6,8.86778141218506
1761,"Region.3",0,11.4571333229989
1761,"Region.4",23,28.3608656843369
1761,"Region.5",4,9.57629689285998
1761,"Region.6",13,19.7276954384299
1761,"Region.7",0,20.2867540869572
1761,"Region.8",10,8.52633693640838
1761,"Region.9",5,19.7123389477837
1761,"Region.10",0,9.52723104387885
1762,"Region.1",0,7.69640564885479
1762,"Region.2",3,6.90697362504077
1762,"Region.3",6,11.013886336324
1762,"Region.4",18,28.9761885632426
1762,"Region.5",6,12.4205360307019
1762,"Region.6",3,12.1168995872627
1762,"Region.7",0,24.3077774169083
1762,"Region.8",0,11.9427053069931
1762,"Region.9",11,22.9542519798696
1762,"Region.10",0,9.50698000626814
1763,"Region.1",6,9.254085618187
1763,"Region.2",3,7.91252903164002
1763,"Region.3",0,12.1606541179896
1763,"Region.4",18,29.2142567931444
1763,"Region.5",2,14.434874399498
1763,"Region.6",9,12.1869749390898
1763,"Region.7",0,28.3027450626313
1763,"Region.8",0,12.2206198659481
1763,"Region.9",6,28.7847929497734
1763,"Region.10",14,11.2632012352806
1764,"Region.1",6,10.6076676263559
1764,"Region.2",7,8.74277906032946
1764,"Region.3",9,13.5988944306781
1764,"Region.4",14,28.2991702297969
1764,"Region.5",0,13.4431856832927
1764,"Region.6",5,14.3738693619989
1764,"Region.7",0,23.1885392626282
1764,"Region.8",0,11.9640752706894
1764,"Region.9",11,31.6628925379562
1764,"Region.10",7,10.2324342379887
1765,"Region.1",11,12.7745189905317
1765,"Region.2",0,9.13087450012062
1765,"Region.3",3,13.8225313873843
1765,"Region.4",18,32.5117886162429
1765,"Region.5",9,13.5668652534498
1765,"Region.6",2,19.2211285662999
1765,"Region.7",0,28.7627909341502
1765,"Region.8",0,13.685153798403
1765,"Region.9",15,29.0259309456904
1765,"Region.10",0,10.4635820449237
1766,"Region.1",0,13.1310524541725
1766,"Region.2",6,10.7785976310808
1766,"Region.3",0,17.625452276508
1766,"Region.4",19,34.8024717920615
1766,"Region.5",3,16.1466451554118
1766,"Region.6",7,18.2534319155861
1766,"Region.7",17,36.2236020898838
1766,"Region.8",0,15.9368761177571
1766,"Region.9",5,14.2436471331389
1766,"Region.10",20,7.22933057154295
1767,"Region.1",0,12.4136639075893
1767,"Region.2",3,10.3268625076919
1767,"Region.3",5,16.7275616949592
1767,"Region.4",26,33.7509892828568
