"t","region","actual","prediction"
1691,"Region.1",12,80.2838263694319
1691,"Region.2",29,57.9338624567417
1691,"Region.3",50,124.386208166936
1691,"Region.4",106,200.354018258497
1691,"Region.5",39,93.8890802396214
1691,"Region.6",230,233.865428574549
1691,"Region.7",99,203.968781659432
1691,"Region.8",213,93.4502182221789
1691,"Region.9",346,270.983690807806
1691,"Region.10",347,105.587887476557
1692,"Region.1",115,78.7903287907988
1692,"Region.2",52,56.9719842855794
1692,"Region.3",88,121.944001363993
1692,"Region.4",135,197.409217661879
1692,"Region.5",37,92.1365831173639
1692,"Region.6",137,228.581111558063
1692,"Region.7",20,199.94964391552
1692,"Region.8",105,91.8337406853739
1692,"Region.9",331,265.387551590433
1692,"Region.10",175,103.672907869284
1693,"Region.1",206,77.2876983727382
1693,"Region.2",156,56.0016447171291
1693,"Region.3",187,119.489704351095
1693,"Region.4",205,194.426964110466
1693,"Region.5",43,90.3733514179569
1693,"Region.6",121,223.289746508419
1693,"Region.7",123,195.909879552929
1693,"Region.8",100,90.204187370649
1693,"Region.9",321,259.769036703499
1693,"Region.10",193,101.744636521305
1694,"Region.1",130,75.7779621478333
1694,"Region.2",24,55.0241066469729
1694,"Region.3",50,117.026704949981
1694,"Region.4",112,191.411142641889
1694,"Region.5",10,88.6017754639148
1694,"Region.6",67,217.998927772863
1694,"Region.7",60,191.855137206929
1694,"Region.8",105,88.563728380964
1694,"Region.9",213,254.136129867356
1694,"Region.10",171,99.8056776186897
1695,"Region.1",38,74.2631028735353
1695,"Region.2",17,54.0406126016721
1695,"Region.3",23,114.558307737898
1695,"Region.4",97,188.365602550232
1695,"Region.5",22,86.8241932519601
1695,"Region.6",51,212.715997512709
1695,"Region.7",90,187.790927832581
1695,"Region.8",112,86.9144952343715
1695,"Region.9",239,248.49659908341
1695,"Region.10",123,97.858582729317
1696,"Region.1",34,72.745055043952
1696,"Region.2",55,53.0523822045099
1696,"Region.3",58,112.0877274201
1696,"Region.4",109,185.294149126179
1696,"Region.5",50,85.0428857274908
1696,"Region.6",103,207.448031843634
1696,"Region.7",115,183.722613470795
1696,"Region.8",102,85.2585764733772
1696,"Region.9",309,242.857980968976
1696,"Region.10",126,95.905845583101
1697,"Region.1",17,71.2257012091285
1697,"Region.2",55,52.0606097966882
1697,"Region.3",81,109.618082769005
1697,"Region.4",135,182.200535771927
1697,"Region.5",50,83.2600724240524
1697,"Region.6",108,202.201828601372
1697,"Region.7",94,179.655396967219
1697,"Region.8",102,83.5980135627721
1697,"Region.9",378,237.227566556815
1697,"Region.10",156,93.9498972298933
1698,"Region.1",74,69.7068686070995
1698,"Region.2",70,51.0664622186639
1698,"Region.3",98,107.152391136816
1698,"Region.4",124,179.088456510718
1698,"Region.5",38,81.477907474104
1698,"Region.6",119,196.983896727865
1698,"Region.7",227,175.59431265627
1698,"Region.8",56,81.9347970836062
1698,"Region.9",316,231.612388571155
1698,"Region.10",165,91.9931015830016
1699,"Region.1",93,68.1903261120958
1699,"Region.2",41,50.0710767553306
1699,"Region.3",130,104.693563544935
1699,"Region.4",144,175.961538908361
1699,"Region.5",31,79.6984759951146
1699,"Region.6",177,191.800447263164
1699,"Region.7",279,171.54421801663
1699,"Region.8",27,80.2708632291478
1699,"Region.9",323,226.019210182824
1699,"Region.10",88,90.0377513539081
1700,"Region.1",75,66.6777815004236
1700,"Region.2",102,49.0755592477771
1700,"Region.3",205,102.244400350082
1700,"Region.4",250,172.823337421441
1700,"Region.5",77,77.9237908527936
1700,"Region.6",283,186.657385919058
1700,"Region.7",120,167.509786298728
1700,"Region.8",85,78.6080906068614
1700,"Region.9",338,220.454515237341
1700,"Region.10",44,88.0860643814287
1701,"Region.1",56,65.170879033764
1701,"Region.2",29,48.0809823734146
1701,"Region.3",138,99.8075874838134
1701,"Region.4",142,169.677327184405
1701,"Region.5",108,76.1557898011568
1701,"Region.6",162,181.560307201852
1701,"Region.7",211,163.495500119235
1701,"Region.8",103,76.9482973486982
1701,"Region.9",165,214.924499941479
1701,"Region.10",94,86.1401803563311
1702,"Region.1",37,63.6711973579193
1702,"Region.2",68,47.0883840953355
1702,"Region.3",146,97.3856932590287
1702,"Region.4",149,166.526898245117
1702,"Region.5",60,74.3963329970727
1702,"Region.6",181,176.514490043669
1702,"Region.7",137,159.505646012271
1702,"Region.8",35,75.2932385302822
1702,"Region.9",345,209.435065985894
1702,"Region.10",111,84.2021579402488
1703,"Region.1",141,62.1802477134317
1703,"Region.2",60,46.0987662808877
1703,"Region.3",121,94.981165734207
1703,"Region.4",180,163.375350255985
1703,"Region.5",26,72.6472008850249
1703,"Region.6",131,171.524894894422
1703,"Region.7",146,155.544309922166
1703,"Region.8",72,73.6446038979612
1703,"Region.9",429,203.991815074151
1703,"Region.10",218,82.2739722756925
1704,"Region.1",18,60.6994724529702
1704,"Region.2",36,45.1130934885973
1704,"Region.3",25,92.5963306233864
1704,"Region.4",148,160.225887625314
1704,"Region.5",44,70.9100924460102
1704,"Region.6",172,166.596162220038
1704,"Region.7",114,151.615373617929
1704,"Region.8",172,72.004015901139
1704,"Region.9",547,198.600044821647
1704,"Region.10",262,80.3575128820125
1705,"Region.1",18,59.2302438589637
1705,"Region.2",26,44.1322919217597
1705,"Region.3",49,90.2333897374284
1705,"Region.4",145,157.081615131137
1705,"Region.5",60,69.186623802791
1705,"Region.6",150,161.732612346651
1705,"Region.7",153,147.722512005378
1705,"Region.8",222,70.3730280258329
1705,"Region.9",550,193.264745981732
1705,"Region.10",140,78.4545819303318
1706,"Region.1",18,57.7738632536497
1706,"Region.2",0,43.1572485462631
1706,"Region.3",69,87.8944199398371
1706,"Region.4",122,153.945533997488
1706,"Region.5",53,67.4783271721758
1706,"Region.6",162,156.938246585439
1706,"Region.7",205,143.869191308934
1706,"Region.8",112,68.7531234240327
1706,"Region.9",546,187.990600950768
1706,"Region.10",144,76.5668928887893
1707,"Region.1",44,56.3315603925169
1707,"Region.2",19,42.1888103694937
1707,"Region.3",80,85.5813725983637
1707,"Region.4",153,150.820538430881
1707,"Region.5",69,65.7866501535682
1707,"Region.6",159,152.216749568443
1707,"Region.7",242,140.058668091636
1707,"Region.8",258,67.1457138321591
1707,"Region.9",510,182.781983498875
1707,"Region.10",96,74.6960695278694
1708,"Region.1",54,54.9044931310244
1708,"Region.2",48,41.2277838765048
1708,"Region.3",145,83.2960735117903
1708,"Region.4",99,147.709412612656
1708,"Region.5",17,64.1129553417335
1708,"Region.6",60,147.571492722063
1708,"Region.7",117,136.29398907874
1708,"Region.8",297,65.5521387707308
1708,"Region.9",532,177.642959668724
1708,"Region.10",107,72.8436452741631
1709,"Region.1",6,53.4937473535295
1709,"Region.2",18,40.2749346190289
1709,"Region.3",25,81.0402232897086
1709,"Region.4",107,144.614828140855
1709,"Region.5",7,62.4585202505925
1709,"Region.6",90,143.005538802083
1709,"Region.7",36,132.577991747567
1709,"Region.8",230,63.9736650162888
1709,"Region.9",678,172.577289781055
1709,"Region.10",124,71.0110628996397
1710,"Region.1",0,52.1003371525083
1710,"Region.2",17,39.330986952356
1710,"Region.3",31,78.815398161746
1710,"Region.4",171,141.539341913469
1710,"Region.5",12,60.8245375338453
1710,"Region.6",145,138.521647411931
1710,"Region.7",209,128.913305643919
1710,"Region.8",127,62.4114863356521
1710,"Region.9",808,167.588431482457
1710,"Region.10",131,69.199674532373
1711,"Region.1",17,50.7252052454191
1711,"Region.2",7,38.3966239146004
1711,"Region.3",15,76.6230511915417
1711,"Region.4",165,138.485394443119
1711,"Region.5",26,59.2121154873581
1711,"Region.6",149,134.122281424321
1711,"Region.7",90,125.302354383378
1711,"Region.8",198,60.8667234717177
1711,"Region.9",666,162.679543768427
1711,"Region.10",109,67.4107419736655
1712,"Region.1",17,49.3692236159579
1712,"Region.2",10,37.4724872424412
1712,"Region.3",27,74.4645138698705
1712,"Region.4",85,135.455308591672
1712,"Region.5",30,57.6222788175293
1712,"Region.6",171,129.809614225655
1712,"Region.7",182,121.747358294274
1712,"Region.8",108,59.3404243692695
1712,"Region.9",529,157.853491912819
1712,"Region.10",34,65.6454373056845
1713,"Region.1",0,48.0331943659597
1713,"Region.2",11,36.5591775170364
1713,"Region.3",18,72.3409980606137
1713,"Region.4",58,132.451288711829
1713,"Region.5",30,56.0559696592653
1713,"Region.6",103,125.585537702326
1713,"Region.7",74,118.250337657851
1713,"Region.8",38,57.8335646286218
1713,"Region.9",285,153.112853233459
1713,"Region.10",62,63.9048437730138
1714,"Region.1",118,46.7178507638118
1714,"Region.2",66,35.6572544334774
1714,"Region.3",29,70.2535982727704
1714,"Region.4",63,129.475420181384
1714,"Region.5",76,54.5140488267371
1714,"Region.6",170,121.451670888394
1714,"Region.7",44,114.813116500323
1714,"Region.8",82,56.3470481743726
1714,"Region.9",172,148.459923622881
1714,"Region.10",138,62.1899569209629
1715,"Region.1",12,45.4238584749782
1715,"Region.2",7,34.7672371868837
1715,"Region.3",20,68.203294231429
1715,"Region.4",79,126.529669314716
1715,"Region.5",4,52.9972972797733
1715,"Region.6",63,117.409369195067
1715,"Region.7",41,111.437326890981
1715,"Region.8",20,54.8817081261231
1715,"Region.9",207,143.89672477285
1715,"Region.10",22,60.5016859730497
1716,"Region.1",5,44.1518169600659
1716,"Region.2",9,33.8896049680168
1716,"Region.3",27,66.1909537205084
1716,"Region.4",81,123.615883635017
1716,"Region.5",12,51.5064177885499
1716,"Region.6",61,113.459734143778
1716,"Region.7",102,108.124413700359
1716,"Region.8",18,53.4383078576848
1716,"Region.9",146,139.425012021613
1716,"Region.10",6,58.8408554297839
1717,"Region.1",11,42.9022610257863
1717,"Region.2",13,33.0247975611249
1717,"Region.3",23,64.2173356701556
1717,"Region.4",73,120.735792489878
1717,"Region.5",14,50.0420367791459
1717,"Region.6",103,109.603623526519
1717,"Region.7",55,104.875639772512
1717,"Region.8",9,52.0175422310563
1717,"Region.9",79,135.046282753389
1717,"Region.10",27,57.2082068706953
1718,"Region.1",11,41.6756625141992
1718,"Region.2",6,32.1732160366155
1718,"Region.3",15,62.2830934619357
1718,"Region.4",62,117.891007992125
1718,"Region.5",12,48.6047063425796
1718,"Region.6",52,105.84166191936
1718,"Region.7",113,101.692091465954
1718,"Region.8",10,50.6200389913213
1718,"Region.9",97,130.761785280791
1718,"Region.10",20,55.6044009415132
1719,"Region.1",0,40.4724321157343
1719,"Region.2",0,31.335223531091
1719,"Region.3",12,60.3887784253547
1719,"Region.4",48,115.083026267167
1719,"Region.5",29,47.194906390073
1719,"Region.6",45,102.174251477715
1719,"Region.7",0,98.5746845184041
1719,"Region.8",19,49.2463603085697
1719,"Region.9",120,126.572528142318
1719,"Region.10",14,54.0300195084634
1720,"Region.1",0,39.2929212916779
1720,"Region.2",3,30.5111461072564
1720,"Region.3",18,58.5348434997897
1720,"Region.4",35,112.31322898765
1720,"Region.5",16,45.8130469375228
1720,"Region.6",93,98.6015829448318
1720,"Region.7",39,95.5241701914275
1720,"Region.8",10,47.8970044529701
1720,"Region.9",111,122.479289748865
1720,"Region.10",14,52.4855679618069
1721,"Region.1",24,38.1374242920849
1721,"Region.2",14,29.7012736862354
1721,"Region.3",60,56.7216470365809
1721,"Region.4",111,109.582885175875
1721,"Region.5",59,44.4594705024864
1721,"Region.6",178,95.12364680823
1721,"Region.7",165,92.5411416522052
1721,"Region.8",20,46.5724075892478
1721,"Region.9",106,118.482628315384
1721,"Region.10",15,50.9714776510231
1722,"Region.1",6,37.0061802554137
1722,"Region.2",31,28.905861044899
1722,"Region.3",35,54.9494567168324
1722,"Region.4",69,106.893153254227
1722,"Region.5",40,43.1344545973987
1722,"Region.6",102,91.7402445422322
1722,"Region.7",256,89.6260405509875
1722,"Region.8",48,45.2729456770067
1722,"Region.9",90,114.582892016244
1722,"Region.10",7,49.4881084343875
1723,"Region.1",10,35.8993753765791
1723,"Region.2",17,28.1251288709077
1723,"Region.3",32,53.2184535613468
1723,"Region.4",80,104.245083323722
1723,"Region.5",29,41.8382143032067
1723,"Region.6",132,88.4509998783521
1723,"Region.7",173,86.7791637542932
1723,"Region.8",26,43.9989364635832
1723,"Region.9",102,110.780229305466
1723,"Region.10",25,48.0357513261293
1724,"Region.1",16,34.8171451305733
1724,"Region.2",18,27.3592648683114
1724,"Region.3",20,51.5287360101107
1724,"Region.4",161,101.639619650845
1724,"Region.5",71,40.570904908162
1724,"Region.6",221,85.2553700490719
1724,"Region.7",482,84.0006701955892
1724,"Region.8",28,42.7506415564478
1724,"Region.9",84,107.07459934591
1724,"Region.10",13,46.6146312248646
1725,"Region.1",0,33.7595765393116
1725,"Region.2",16,26.6084249067221
1725,"Region.3",48,49.8803240498022
1725,"Region.4",141,99.0776033429498
1725,"Region.5",65,39.3326245971132
1725,"Region.6",241,82.1526569544112
1725,"Region.7",177,81.2905878069798
1725,"Region.8",19,41.5282685625396
1725,"Region.9",43,103.465782494508
1725,"Region.10",13,45.2249097075814
1726,"Region.1",0,32.7267104698968
1726,"Region.2",3,25.8727342072683
1726,"Region.3",18,48.2731633689034
1726,"Region.4",136,96.5597751926879
1726,"Region.5",19,38.1234171772831
1726,"Region.6",167,79.1420182045903
1726,"Region.7",20,78.6488204973201
1726,"Region.8",0,40.3319732823374
1726,"Region.9",59,99.9533907937998
1726,"Region.10",0,43.8666878740685
1727,"Region.1",0,31.7185439530794
1727,"Region.2",3,25.1522885587699
1727,"Region.3",12,46.7071295211769
1727,"Region.4",50,94.0867786722948
1727,"Region.5",6,36.9432748272151
1727,"Region.6",129,76.2224779960628
1727,"Region.7",41,76.0751551441666
1727,"Region.8",10,39.1618619469449
1727,"Region.9",119,96.5368784232696
1727,"Region.10",7,42.5400092273743
1728,"Region.1",6,30.7350325112995
1728,"Region.2",0,24.4471555578204
1728,"Region.3",7,45.1820320794752
1728,"Region.4",106,91.6591630589198
1728,"Region.5",17,35.7921408563007
1728,"Region.6",228,73.3929377821394
1728,"Region.7",251,73.5692685690407
1728,"Region.8",20,38.0179934869692
1728,"Region.9",218,93.2155520673653
1728,"Region.10",29,41.2448625765949
1729,"Region.1",0,29.7760924863179
1729,"Region.2",0,23.7573758667242
1729,"Region.3",10,43.6976187630776
1729,"Region.4",44,89.2773866726682
1729,"Region.5",14,34.6699124630415
1729,"Region.6",128,70.6521867033145
1729,"Region.7",41,71.1307344675538
1729,"Region.8",51,36.9003818225037
1729,"Region.9",169,89.9885811603763
1729,"Region.10",21,39.9811849490379
1730,"Region.1",0,28.8416033570979
1730,"Region.2",6,23.0829644835263
1730,"Region.3",11,42.2535795230088
1730,"Region.4",60,86.9418202095761
1730,"Region.5",7,33.5764434809808
1730,"Region.6",40,67.9989117462738
1730,"Region.7",72,68.7590302680969
1730,"Region.8",35,35.808998164093
1730,"Region.9",143,86.8550079717803
1730,"Region.10",25,38.7488644995959
1731,"Region.1",11,27.9314100392533
1731,"Region.2",6,22.423912018669
1731,"Region.3",6,40.8495505710531
1731,"Region.4",15,84.6527501523388
1731,"Region.5",4,32.511547102019
1731,"Region.6",30,65.4317076043191
1731,"Region.7",19,66.4535438949277
1731,"Region.8",10,34.7437733151401
1731,"Region.9",150,83.8137574990113
1731,"Region.10",26,37.5477434059543
1732,"Region.1",0,27.0453251580342
1732,"Region.2",0,21.7801859731108
1732,"Region.3",9,39.4851183394217
1732,"Region.4",14,82.4103822422601
1732,"Region.5",2,31.4749985676141
1732,"Region.6",39,62.9490862155783
1732,"Region.7",39,64.2135804136135
1732,"Region.8",28,33.7045999668066
1732,"Region.9",95,80.8636471379142
1732,"Region.10",7,36.3776207390637
1733,"Region.1",0,26.1831312874931
1733,"Region.2",14,21.1517320130673
1733,"Region.3",3,38.159823359286
1733,"Region.4",19,80.2148449966087
1733,"Region.5",0,30.4665378191622
1733,"Region.6",24,60.5494859589081
1733,"Region.7",20,62.0383685389137
1733,"Region.8",19,32.6913349770721
1733,"Region.9",48,78.0033961044275
1733,"Region.10",21,35.2382552991232
1734,"Region.1",0,25.344583149128
1734,"Region.2",21,20.5384752368515
1734,"Region.3",10,36.8731640476098
1734,"Region.4",19,78.0661932563077
1734,"Region.5",6,29.4858720996389
1734,"Region.6",19,58.2312804907702
1734,"Region.7",0,59.9270669872655
1734,"Region.8",10,31.7038016262301
1734,"Region.9",86,75.2316345842268
1734,"Region.10",7,34.1293684081366
1735,"Region.1",6,24.5294097639473
1735,"Region.2",8,19.9403214296122
1735,"Region.3",0,35.6246003929045
1735,"Region.4",32,75.9644117496473
1735,"Region.5",8,28.53267849935
1735,"Region.6",38,55.9927872095641
1735,"Region.7",86,57.8787706580599
1735,"Region.8",10,30.7417918417058
1735,"Region.9",105,72.5469125901218
1735,"Region.10",36,33.0506466509004
1736,"Region.1",6,23.7373165525443
1736,"Region.2",8,19.3571583020999
1736,"Region.3",7,34.4135575317053
1736,"Region.4",24,73.9094186585232
1736,"Region.5",2,27.606606439409
1736,"Region.6",6,53.8322753369648
1736,"Region.7",21,55.8925166298867
1736,"Region.8",0,29.8050683857014
1736,"Region.9",82,69.9477085100075
1736,"Region.10",51,32.0017445570876
1737,"Region.1",5,22.9679873783904
1737,"Region.2",3,18.7888567099109
1737,"Region.3",6,33.2394292086877
1737,"Region.4",29,71.9010691745193
1737,"Region.5",7,26.7072800872964
1737,"Region.6",7,51.7479736086784
1737,"Region.7",18,53.9672899598374
1737,"Region.8",0,28.8933669997739
1737,"Region.9",76,67.4324373310118
1737,"Region.10",32,30.982287217869
1738,"Region.1",6,22.2210865301594
1738,"Region.2",10,18.2352718499787
1738,"Region.3",12,32.1015811144258
1738,"Region.4",23,69.9391590329749
1738,"Region.5",5,25.8343006995745
1738,"Region.6",15,49.7380775697039
1738,"Region.7",38,52.1020292757875
1738,"Region.8",0,28.0063985010434
1738,"Region.9",57,64.9994585281971
1738,"Region.10",27,29.9918728312705
1739,"Region.1",6,21.4962606394804
1739,"Region.2",3,17.6962444314007
1739,"Region.3",9,30.9993540958309
1739,"Region.4",22,68.0234280140206
1739,"Region.5",4,24.9872488875279
1739,"Region.6",36,47.8007564716963
1739,"Region.7",20,50.2956321533458
1739,"Region.8",10,27.1438508253151
1739,"Region.9",32,62.6470836087609
1739,"Region.10",21,29.0300751712096
1740,"Region.1",5,20.7931405310809
1740,"Region.2",0,17.1716018179956
1740,"Region.3",0,29.9320672352993
1740,"Region.4",25,66.1535634004103
1740,"Region.5",4,24.1656868021681
1740,"Region.6",42,45.9341597723315
1740,"Region.7",20,48.5469602708314
1740,"Region.8",0,26.3053910129622
1740,"Region.9",59,60.3735833051153
1740,"Region.10",7,28.0964459758635
1741,"Region.1",0,20.1113430028113
1741,"Region.2",6,16.6611591402872
1741,"Region.3",9,28.8990207955204
1741,"Region.4",30,64.329203382794
1741,"Region.5",6,23.3691602356736
1741,"Region.6",19,44.136423238674
1741,"Region.7",0,46.8548443372127
1741,"Region.8",0,25.4906671339601
1741,"Region.9",33,58.1771944124855
1741,"Region.10",13,27.1905172517029
1742,"Region.1",12,19.4504725335558
1742,"Region.2",0,16.1647203749013
1742,"Region.3",0,27.8994990277829
1742,"Region.4",28,62.549940403914
1742,"Region.5",6,22.5972006369427
1742,"Region.6",17,42.4056746584856
1742,"Region.7",0,45.2180887894376
1742,"Region.8",31,24.6993101489944
1742,"Region.9",63,56.0561262688028
1742,"Region.10",7,26.3118034901822
1743,"Region.1",6,18.8101229175174
1743,"Region.2",0,15.6820793896468
1743,"Region.3",3,26.9327728424363
1743,"Region.4",32,60.8153244340187
1743,"Region.5",2,21.8493270395128
1743,"Region.6",19,40.7400391651455
1743,"Region.7",0,43.6354762569765
1743,"Region.8",20,23.930935704066
1743,"Region.9",40,54.0085668766298
1743,"Region.10",30,25.4598037946967
1744,"Region.1",5,18.1898788238122
1744,"Region.2",3,15.2130209528154
1744,"Region.3",6,25.998102340922
1744,"Region.4",35,59.1248661705716
1744,"Region.5",7,21.1250479006285
1744,"Region.6",21,39.1376441833965
1744,"Region.7",0,42.1057717926816
1744,"Region.8",9,23.185145856498
1744,"Region.9",10,52.0326886686441
1744,"Region.10",6,24.6340039159983
1745,"Region.1",11,17.5893172807367
1745,"Region.2",6,14.7573217054992
1745,"Region.3",6,25.0947392095021
1745,"Region.4",44,57.4780401561163
1745,"Region.5",9,20.4238628507499
1745,"Region.6",7,37.5966240045149
1745,"Region.7",19,40.6277268702727
1745,"Region.8",0,22.4615307307044
1745,"Region.9",36,50.1266539198718
1745,"Region.10",7,23.8338781948205
1746,"Region.1",0,17.0080090844662
1746,"Region.2",3,14.3147510959638
1746,"Region.3",9,24.2219289754609
1746,"Region.4",15,55.8742878089126
1746,"Region.5",9,19.7452643532576
1746,"Region.6",67,36.1151240007051
1746,"Region.7",0,39.2000831498522
1746,"Region.8",10,21.7596701025139
1746,"Region.9",47,48.2886198113446
1746,"Region.10",34,23.058891410973
1747,"Region.1",6,16.445520132301
1747,"Region.2",3,13.8850722753509
1747,"Region.3",12,23.378913127139
1747,"Region.4",24,54.3130203616675
1747,"Region.5",0,19.0887392745395
1747,"Region.6",15,34.6913044895447
1747,"Region.7",0,37.821576013844
1747,"Region.8",0,21.0791349112406
1747,"Region.9",58,46.5167431511904
1747,"Region.10",14,22.3085005386472
1748,"Region.1",6,15.9014126809185
1748,"Region.2",7,13.468042954198
1748,"Region.3",12,22.5649310997052
1748,"Region.4",30,52.7936217043971
1748,"Region.5",9,18.4537703650431
1748,"Region.6",26,33.3233442601997
1748,"Region.7",20,36.4909378766645
1748,"Region.8",0,20.4194886990754
1748,"Region.9",11,44.8091847603663
1748,"Region.10",14,21.5821564081164
1749,"Region.1",24,15.3752465303922
1749,"Region.2",0,13.063416219471
1749,"Region.3",23,21.7792221290454
1749,"Region.4",42,51.3154511281153
1749,"Region.5",2,17.8398376522396
1749,"Region.6",65,32.0094437738547
1749,"Region.7",0,35.2069012722406
1749,"Region.8",10,19.780288977722
1749,"Region.9",12,43.1641135312923
1749,"Region.10",29,20.8793052744246
1750,"Region.1",12,14.8665801350139
1750,"Region.2",7,12.6709413119925
1750,"Region.3",13,21.0210269765773
1750,"Region.4",38,49.8778459666735
1750,"Region.5",6,17.2464197467663
1750,"Region.6",53,30.7478280513894
1750,"Region.7",0,33.9682017242033
1750,"Region.8",0,19.1610885225191
1750,"Region.9",12,41.5797101685463
1750,"Region.10",29,20.1993902940238
1751,"Region.1",0,14.3749716422057
1751,"Region.2",0,12.290364364325
1751,"Region.3",11,20.2895895281752
1751,"Region.4",15,48.4801241346848
1751,"Region.5",3,16.6729950633142
1751,"Region.6",7,29.5367492617987
1751,"Region.7",0,32.773580404227
1751,"Region.8",0,18.5614365945959
1751,"Region.9",5,40.0541706215732
1751,"Region.10",7,19.5418529106602
1752,"Region.1",0,13.8999798610326
1752,"Region.2",6,11.9214290993332
1752,"Region.3",3,19.584158270721
1752,"Region.4",9,47.1215865600303
1752,"Region.5",4,16.1190429580866
1752,"Region.6",10,28.3744890251903
1752,"Region.7",21,31.6217865845299
1752,"Region.8",10,17.9808800918721
1752,"Region.9",31,38.5857092200141
1752,"Region.10",0,18.9061341521134
1753,"Region.1",0,13.4411651620146
1753,"Region.2",0,11.5638774897939
1753,"Region.3",12,18.9039876500692
1753,"Region.4",9,45.801519509972
1753,"Region.5",9,15.5840447848806
1753,"Region.6",5,27.2593604444118
1753,"Region.7",0,30.5115798910136
1753,"Region.8",10,17.4189646299616
1753,"Region.9",36,37.1725615227962
1753,"Region.10",21,18.2916758396562
1754,"Region.1",6,12.9980903101172
1754,"Region.2",3,11.2174503795603
1754,"Region.3",9,18.2483393144578
1754,"Region.4",5,44.5191968104027
1754,"Region.5",4,15.0674848720486
1754,"Region.6",8,26.1897098794871
1754,"Region.7",0,29.4417323639239
1754,"Region.8",10,16.8752355542573
1754,"Region.9",21,35.8129868925588
1754,"Region.10",0,17.6979217123474
1755,"Region.1",6,12.5703212329357
1755,"Region.2",10,10.8818880669079
1755,"Region.3",3,17.616483247585
1755,"Region.4",15,43.2738819582174
1755,"Region.5",5,14.5688514227634
1755,"Region.6",18,25.1639184790638
1755,"Region.7",38,28.4110303332258
1755,"Region.8",9,16.3492388846722
1755,"Region.9",5,34.505270807314
1755,"Region.10",14,17.1243184684712
1756,"Region.1",0,12.1574277262207
1756,"Region.2",7,10.5569308507992
1756,"Region.3",3,17.0076987957294
1756,"Region.4",13,42.0648301272278
1756,"Region.5",17,14.0876373411589
1756,"Region.6",36,24.1804034830175
1756,"Region.7",0,27.4182761161487
1756,"Region.8",0,15.8405221946836
1756,"Region.9",23,33.2477269214727
1756,"Region.10",8,16.5703167266194
1757,"Region.1",6,11.7589840989859
1757,"Region.2",4,10.2423195408992
1757,"Region.3",6,16.4212755934046
1757,"Region.4",16,40.8912900684219
1757,"Region.5",9,13.6233409870324
1757,"Region.6",13,23.2376193102175
1757,"Region.7",94,26.4622895445415
1757,"Region.8",0,15.3486354264752
1757,"Region.9",12,32.0386988885053
1757,"Region.10",8,16.0353719090577
1758,"Region.1",0,11.3745697605278
1758,"Region.2",3,9.93779593226187
1758,"Region.3",5,15.8565143921252
1758,"Region.4",13,39.7525059057405
1758,"Region.5",5,13.1754668618912
1758,"Region.6",18,22.3340584452569
1758,"Region.7",0,25.5419093298163
1758,"Region.8",9,14.8731316441047
1758,"Region.9",15,30.8765619575692
1758,"Region.10",7,15.5189450501456
1759,"Region.1",5,11.003769751745
1759,"Region.2",3,9.6431032456787
1759,"Region.3",11,15.3127277969115
1759,"Region.4",22,38.6477188288676
1759,"Region.5",7,12.7435262291998
1759,"Region.6",0,21.4682521376884
1759,"Region.7",0,24.6559942733409
1759,"Region.8",10,14.4135677267285
1759,"Region.9",0,29.7597243564287
1759,"Region.10",0,15.0205035326779
1760,"Region.1",5,10.6461752231914
1760,"Region.2",0,9.35798653474415
1760,"Region.3",0,14.7892409151806
1760,"Region.4",11,37.5761686848166
1760,"Region.5",4,12.3270376717299
1760,"Region.6",17,20.6387709269808
1760,"Region.7",0,23.8034243301629
1760,"Region.8",10,13.969505004009
1760,"Region.9",0,28.6866284729015
1760,"Region.10",0,14.5395217550882
1761,"Region.1",5,10.3013838623244
1761,"Region.2",6,9.0821930607455
1761,"Region.3",0,14.2853919226692
1761,"Region.4",23,36.5370954703667
1761,"Region.5",4,11.9255275889517
1761,"Region.6",13,19.8442250060566
1761,"Region.7",0,22.9831015339427
1761,"Region.8",10,13.5405098358965
1761,"Region.9",5,27.6557518469392
1761,"Region.10",0,14.0754817325153
1762,"Region.1",0,9.96900027242818
1762,"Region.2",3,8.81547263652835
1762,"Region.3",6,13.800532551005
1762,"Region.4",18,35.5297407276356
1762,"Region.5",6,11.5385306374178
1762,"Region.6",3,19.0832644358684
1762,"Region.7",0,22.1939507909181
1762,"Region.8",0,13.1261541390371
1762,"Region.9",11,26.6656079852536
1762,"Region.10",0,13.6278736347649
1763,"Region.1",6,9.64863630568237
1763,"Region.2",3,8.55757794052091
1763,"Region.3",0,13.3340285014918
1763,"Region.4",18,34.5533488452684
1763,"Region.5",2,11.1655901170865
1763,"Region.6",9,18.3545792230334
1763,"Region.7",0,21.4349205506245
1763,"Region.8",0,12.7260158620934
1763,"Region.9",6,25.7147470101573
1763,"Region.10",14,13.1961962642159
1764,"Region.1",6,9.33991135284431
1764,"Region.2",7,8.30826480212767
1764,"Region.3",9,12.8852597896052
1764,"Region.4",14,33.6071682679118
1764,"Region.5",0,10.8062583065171
1764,"Region.6",5,17.6568992720955
1764,"Region.7",0,20.7049833609807
1764,"Region.8",0,12.33967941229
1764,"Region.9",11,24.8017561540152
1764,"Region.10",7,12.7799574767215
1765,"Region.1",11,9.04245259198238
1765,"Region.2",0,8.06729245972044
1765,"Region.3",3,12.4536210246116
1765,"Region.4",18,32.6904526167859
1765,"Region.5",9,10.4600967498381
1765,"Region.6",2,16.9889942235003
