"t","region","actual","prediction"
1690,"Region.9",411,276.476482154174
1690,"Region.10",443,97.3183673780955
1691,"Region.1",12,58.8914795536976
1691,"Region.2",29,55.0382928824496
1691,"Region.3",50,107.999821156195
1691,"Region.4",106,156.533142643255
1691,"Region.5",39,84.5724131500395
1691,"Region.6",230,194.51470001188
1691,"Region.7",99,185.775566752944
1691,"Region.8",213,100.972302785214
1691,"Region.9",346,245.538665685158
1691,"Region.10",347,89.5351717450367
1692,"Region.1",115,81.4472112942023
1692,"Region.2",52,63.4385223670635
1692,"Region.3",88,114.587507476038
1692,"Region.4",135,156.631444195088
1692,"Region.5",37,84.857792984893
1692,"Region.6",137,198.253529800564
1692,"Region.7",20,173.220039037799
1692,"Region.8",105,87.7565735472732
1692,"Region.9",331,230.818051202554
1692,"Region.10",175,89.2761362026999
1693,"Region.1",206,94.9967554215132
1693,"Region.2",156,69.3953012201367
1693,"Region.3",187,117.690769032741
1693,"Region.4",205,168.214824808397
1693,"Region.5",43,80.4692623646624
1693,"Region.6",121,185.327803762261
1693,"Region.7",123,160.366296360606
1693,"Region.8",100,88.4485852511995
1693,"Region.9",321,236.831313787753
1693,"Region.10",193,90.9294377087029
1694,"Region.1",130,88.6785544261595
1694,"Region.2",24,58.1150790245589
1694,"Region.3",50,98.0827202965594
1694,"Region.4",112,155.452631784148
1694,"Region.5",10,79.6949186033043
1694,"Region.6",67,162.889070716943
1694,"Region.7",60,164.763111706226
1694,"Region.8",105,98.2290452571083
1694,"Region.9",213,238.730747536627
1694,"Region.10",171,93.5790030758022
1695,"Region.1",38,66.8730305787242
1695,"Region.2",17,47.9894269745272
1695,"Region.3",23,98.5935707093677
1695,"Region.4",97,150.203907198203
1695,"Region.5",22,83.3535269210159
1695,"Region.6",51,162.228961015498
1695,"Region.7",90,173.443436136173
1695,"Region.8",112,103.159139030074
1695,"Region.9",239,245.505519848647
1695,"Region.10",123,90.5396899921912
1696,"Region.1",34,62.0258129575917
1696,"Region.2",55,48.8863607017483
1696,"Region.3",58,102.523958012361
1696,"Region.4",109,147.12995892691
1696,"Region.5",50,85.8569098066314
1696,"Region.6",103,164.940196389829
1696,"Region.7",115,180.283474839587
1696,"Region.8",102,96.6901394196448
1696,"Region.9",309,253.285829923531
1696,"Region.10",126,94.7615875709845
1697,"Region.1",17,69.9840392476456
1697,"Region.2",55,56.4358712858618
1697,"Region.3",81,107.535214347546
1697,"Region.4",135,150.461597875453
1697,"Region.5",50,80.2955404906472
1697,"Region.6",108,171.41910062475
1697,"Region.7",94,183.561140024686
1697,"Region.8",102,83.5025249182748
1697,"Region.9",378,235.683915890265
1697,"Region.10",156,95.3685070334496
1698,"Region.1",74,72.035074335514
1698,"Region.2",70,56.2892403653872
1698,"Region.3",98,111.593793418102
1698,"Region.4",124,147.742345092776
1698,"Region.5",38,74.2964208334519
1698,"Region.6",119,177.18264588324
1698,"Region.7",227,178.328224234393
1698,"Region.8",56,75.7865177782754
1698,"Region.9",316,219.210041119163
1698,"Region.10",165,90.2312324265552
1699,"Region.1",93,57.6383666290182
1699,"Region.2",41,52.4721339169009
1699,"Region.3",130,109.054265768982
1699,"Region.4",144,159.595364548298
1699,"Region.5",31,75.6511223060105
1699,"Region.6",177,182.259749248427
1699,"Region.7",279,182.28905596189
1699,"Region.8",27,81.7513821181836
1699,"Region.9",323,221.602548528542
1699,"Region.10",88,81.1615461301237
1700,"Region.1",75,58.4865125432738
1700,"Region.2",102,48.0430942001675
1700,"Region.3",205,105.274988883276
1700,"Region.4",250,166.173316164557
1700,"Region.5",77,76.7343805834127
1700,"Region.6",283,189.985685947368
1700,"Region.7",120,174.120376780109
1700,"Region.8",85,91.5399145458019
1700,"Region.9",338,211.573273518928
1700,"Region.10",44,75.9378548971376
1701,"Region.1",56,64.072079672938
1701,"Region.2",29,54.3521598113918
1701,"Region.3",138,111.649925496862
1701,"Region.4",142,165.144428193037
1701,"Region.5",108,83.1851199940367
1701,"Region.6",162,199.435637439678
1701,"Region.7",211,190.755258813072
1701,"Region.8",103,76.0542834083922
1701,"Region.9",165,201.606198542694
1701,"Region.10",94,75.9954398155045
1702,"Region.1",37,77.579827491725
1702,"Region.2",68,63.5523822542157
1702,"Region.3",146,115.376250698188
1702,"Region.4",149,159.963785875585
1702,"Region.5",60,80.0583809691143
1702,"Region.6",181,186.517829691414
1702,"Region.7",137,170.452664037701
1702,"Region.8",35,83.4315598905404
1702,"Region.9",345,219.411657197111
1702,"Region.10",111,76.9020535909316
1703,"Region.1",141,82.4293864916984
1703,"Region.2",60,52.9754907397092
1703,"Region.3",121,97.2939149300839
1703,"Region.4",180,155.929379733796
1703,"Region.5",26,71.3678663580937
1703,"Region.6",131,154.695227149506
1703,"Region.7",146,162.51363075681
1703,"Region.8",72,100.292311873759
1703,"Region.9",429,238.580380482405
1703,"Region.10",218,81.3096014982227
1704,"Region.1",18,58.7378235673068
1704,"Region.2",36,43.8660619252232
1704,"Region.3",25,86.1093879490889
1704,"Region.4",148,154.300123324048
1704,"Region.5",44,77.9710442304227
1704,"Region.6",172,151.514573364738
1704,"Region.7",114,174.377836918928
1704,"Region.8",172,105.862887123396
1704,"Region.9",547,235.968673533441
1704,"Region.10",262,78.4672123748182
1705,"Region.1",18,47.7326943161889
1705,"Region.2",26,36.4459296338722
1705,"Region.3",49,89.952253713533
1705,"Region.4",145,149.88177516327
1705,"Region.5",60,84.852934621559
1705,"Region.6",150,144.664654106662
1705,"Region.7",153,168.926070811792
1705,"Region.8",222,110.758838319512
1705,"Region.9",550,239.97090707401
1705,"Region.10",140,76.678779702691
1706,"Region.1",18,50.9082178757219
1706,"Region.2",0,43.8317421734664
1706,"Region.3",69,91.0843570294765
1706,"Region.4",122,146.314228633541
1706,"Region.5",53,78.8520295629214
1706,"Region.6",162,153.357599627917
1706,"Region.7",205,167.096782705323
1706,"Region.8",112,91.2805575505286
1706,"Region.9",546,238.892355292314
1706,"Region.10",144,76.5694440681147
1707,"Region.1",44,59.4192957669122
1707,"Region.2",19,47.9882439796528
1707,"Region.3",80,91.1819894487774
1707,"Region.4",153,140.705428151296
1707,"Region.5",69,62.5774267796943
1707,"Region.6",159,149.394254913889
1707,"Region.7",242,138.257944460116
1707,"Region.8",258,96.382633064301
1707,"Region.9",510,224.192123195711
1707,"Region.10",96,70.2912711060725
1708,"Region.1",54,56.261064238272
1708,"Region.2",48,42.2615630251656
1708,"Region.3",145,86.6385565760951
1708,"Region.4",99,127.880421807224
1708,"Region.5",17,55.8417178673152
1708,"Region.6",60,141.70986774007
1708,"Region.7",117,130.493930232684
1708,"Region.8",297,100.513657678489
1708,"Region.9",532,232.655118067007
1708,"Region.10",107,67.0397831475496
1709,"Region.1",6,38.7563933787781
1709,"Region.2",18,33.2198001689284
1709,"Region.3",25,70.3821787524263
1709,"Region.4",107,127.324706102837
1709,"Region.5",7,57.81792850975
1709,"Region.6",90,147.465559811628
1709,"Region.7",36,135.911033187177
1709,"Region.8",230,101.852632455347
1709,"Region.9",678,245.688190259003
1709,"Region.10",124,67.3271243491395
1710,"Region.1",0,38.3587165672811
1710,"Region.2",17,31.4294634934532
1710,"Region.3",31,75.1977319442128
1710,"Region.4",171,134.890719699375
1710,"Region.5",12,64.5680052642409
1710,"Region.6",145,149.968865575806
1710,"Region.7",209,152.989334540763
1710,"Region.8",127,94.1443603773347
1710,"Region.9",808,253.392458295453
1710,"Region.10",131,68.8993484575611
1711,"Region.1",17,47.2020042455932
1711,"Region.2",7,33.7006735434527
1711,"Region.3",15,64.5183092826734
1711,"Region.4",165,129.947121651338
1711,"Region.5",26,68.3034312823356
1711,"Region.6",149,148.492033912458
1711,"Region.7",90,152.913210574747
1711,"Region.8",198,108.736439977382
1711,"Region.9",666,222.16162112097
1711,"Region.10",109,67.867686592982
1712,"Region.1",17,49.8293399210159
1712,"Region.2",10,40.4394202491273
1712,"Region.3",27,68.0478706580901
1712,"Region.4",85,116.318168383887
1712,"Region.5",30,69.4108743617452
1712,"Region.6",171,138.617292709467
1712,"Region.7",182,154.195837586449
1712,"Region.8",108,79.1097470559206
1712,"Region.9",529,199.487534905498
1712,"Region.10",34,62.0244924071131
1713,"Region.1",0,56.2504308467391
1713,"Region.2",11,42.1262363434831
1713,"Region.3",18,73.1042188356958
1713,"Region.4",58,110.029610166221
1713,"Region.5",30,60.2196740763468
1713,"Region.6",103,132.971597740453
1713,"Region.7",74,111.277635207743
1713,"Region.8",38,44.1173016316615
1713,"Region.9",285,161.708045838112
1713,"Region.10",62,55.2752610726761
1714,"Region.1",118,60.5375244314829
1714,"Region.2",66,43.5594867699002
1714,"Region.3",29,59.8103402140744
1714,"Region.4",63,100.857226060909
1714,"Region.5",76,55.4937910098302
1714,"Region.6",170,119.33893065862
1714,"Region.7",44,78.2712598530587
1714,"Region.8",82,46.8609506493286
1714,"Region.9",172,133.914980236559
1714,"Region.10",138,55.9287769444035
1715,"Region.1",12,55.2377268610622
1715,"Region.2",7,32.7917075598795
1715,"Region.3",20,62.0911287104622
1715,"Region.4",79,114.634929231873
1715,"Region.5",4,46.5978233835662
1715,"Region.6",63,100.895946293949
1715,"Region.7",41,91.7658718845638
1715,"Region.8",20,64.4209983324057
1715,"Region.9",207,144.053163350559
1715,"Region.10",22,57.13411284453
1716,"Region.1",5,53.6348829594554
1716,"Region.2",9,38.3906228779797
1716,"Region.3",27,67.4560069950588
1716,"Region.4",81,106.18177837552
1716,"Region.5",12,46.3190834538418
1716,"Region.6",61,113.046213904719
1716,"Region.7",102,113.241336823938
1716,"Region.8",18,70.1301496254049
1716,"Region.9",146,123.966812106787
1716,"Region.10",6,56.0235221649129
1717,"Region.1",11,44.8511189756844
1717,"Region.2",13,32.7400084344855
1717,"Region.3",23,56.9166200339635
1717,"Region.4",73,103.191590324837
1717,"Region.5",14,51.3700502006666
1717,"Region.6",103,117.4024785242
1717,"Region.7",55,127.865325050284
1717,"Region.8",9,54.9010540600096
1717,"Region.9",79,104.094586325567
1717,"Region.10",27,54.9287391392742
1718,"Region.1",11,46.0159848111289
1718,"Region.2",6,34.5036068086472
1718,"Region.3",15,57.5765510698954
1718,"Region.4",62,103.890693085976
1718,"Region.5",12,50.8132945912706
1718,"Region.6",52,107.846220484786
1718,"Region.7",113,130.793837401272
1718,"Region.8",10,50.2099890026036
1718,"Region.9",97,100.622708278506
1718,"Region.10",20,51.1123609780476
1719,"Region.1",0,30.1389094178555
1719,"Region.2",0,25.5172168650062
1719,"Region.3",12,56.6935729715344
1719,"Region.4",48,105.199454558145
1719,"Region.5",29,55.3742163219926
1719,"Region.6",45,109.121302223425
1719,"Region.7",0,115.626048910389
1719,"Region.8",19,44.7443148909837
1719,"Region.9",120,100.364364201649
1719,"Region.10",14,48.8334938698292
1720,"Region.1",0,31.8949126148308
1720,"Region.2",3,27.1184878058293
1720,"Region.3",18,59.2462188850195
1720,"Region.4",35,105.190735624627
1720,"Region.5",16,53.0227301090255
1720,"Region.6",93,115.723900422642
1720,"Region.7",39,109.876350814747
1720,"Region.8",10,42.6239211314622
1720,"Region.9",111,104.039488021375
1720,"Region.10",14,50.4417693312717
1721,"Region.1",24,34.2014655156229
1721,"Region.2",14,32.1673599204282
1721,"Region.3",60,61.2372870021581
1721,"Region.4",111,104.578214947323
1721,"Region.5",59,57.4157123084296
1721,"Region.6",178,117.894886329956
1721,"Region.7",165,112.717302275133
1721,"Region.8",20,46.2361331624316
1721,"Region.9",106,100.48103367061
1721,"Region.10",15,48.6311762712173
1722,"Region.1",6,36.391901482908
1722,"Region.2",31,35.0891952209369
1722,"Region.3",35,63.8289211532476
1722,"Region.4",69,107.755940198851
1722,"Region.5",40,54.3229025538302
1722,"Region.6",102,116.883894305679
1722,"Region.7",256,122.097328890841
1722,"Region.8",48,54.9478447874743
1722,"Region.9",90,94.925883028617
1722,"Region.10",7,46.4926985264108
1723,"Region.1",10,29.8883371461976
1723,"Region.2",17,31.6002201862589
1723,"Region.3",32,58.5676415011379
1723,"Region.4",80,111.185965305619
1723,"Region.5",29,55.8379165978186
1723,"Region.6",132,114.023130077671
1723,"Region.7",173,139.706307511314
1723,"Region.8",26,62.6446888422077
1723,"Region.9",102,96.1025375674897
1723,"Region.10",25,45.7199689221011
1724,"Region.1",16,26.0563021860906
1724,"Region.2",18,27.2708415543985
1724,"Region.3",20,60.4633692758648
1724,"Region.4",161,122.177920926401
1724,"Region.5",71,62.228156285093
1724,"Region.6",221,114.086495935625
1724,"Region.7",482,150.483304436435
1724,"Region.8",28,44.7759536535131
1724,"Region.9",84,89.2807633038809
1724,"Region.10",13,42.7620758460013
1725,"Region.1",0,30.590826557983
1725,"Region.2",16,33.2367434683569
1725,"Region.3",48,63.5723633158252
1725,"Region.4",141,124.458725390657
1725,"Region.5",65,48.0174718805691
1725,"Region.6",241,110.681153286142
1725,"Region.7",177,87.5628323363963
1725,"Region.8",19,34.8216548408966
1725,"Region.9",43,77.1243539289082
1725,"Region.10",13,38.6232871579355
1726,"Region.1",0,28.7271395198332
1726,"Region.2",3,26.3421186865826
1726,"Region.3",18,49.688009675969
1726,"Region.4",136,111.92490177573
1726,"Region.5",19,31.5517407614935
1726,"Region.6",167,92.7757446003729
1726,"Region.7",20,48.609830603325
1726,"Region.8",0,32.9355191631385
1726,"Region.9",59,85.0360006026886
1726,"Region.10",0,36.0931255493571
1727,"Region.1",0,20.9224220158412
1727,"Region.2",3,16.4959017574368
1727,"Region.3",12,33.3205548231967
1727,"Region.4",50,78.9754822513808
1727,"Region.5",6,28.4289715574502
1727,"Region.6",129,96.8818179005076
1727,"Region.7",41,62.7138180068074
1727,"Region.8",10,39.6599056227888
1727,"Region.9",119,96.1475862133209
1727,"Region.10",7,35.9411917887761
1728,"Region.1",6,27.2449471777827
1728,"Region.2",0,21.5975925467027
1728,"Region.3",7,38.0550537183969
1728,"Region.4",106,88.3932767629727
1728,"Region.5",17,32.5174373907678
1728,"Region.6",228,97.4958322431361
1728,"Region.7",251,97.5603120189145
1728,"Region.8",20,42.6851478964651
1728,"Region.9",218,103.387130089146
1728,"Region.10",29,37.9906923270689
1729,"Region.1",0,27.3495327537603
1729,"Region.2",0,20.6378881090324
1729,"Region.3",10,42.5729626545574
1729,"Region.4",44,89.4217444557646
1729,"Region.5",14,33.586724955836
1729,"Region.6",128,89.580513020491
1729,"Region.7",41,75.0134716775444
1729,"Region.8",51,42.3283385417697
1729,"Region.9",169,105.390865405095
1729,"Region.10",21,39.1227268247764
1730,"Region.1",0,31.052533495512
1730,"Region.2",6,21.7346270098542
1730,"Region.3",11,39.1938814532937
1730,"Region.4",60,84.2562367663763
1730,"Region.5",7,28.0915982072113
1730,"Region.6",40,77.5620067162989
1730,"Region.7",72,71.1154258921483
1730,"Region.8",35,47.569185427411
1730,"Region.9",143,105.643455989272
1730,"Region.10",25,36.2377381340401
1731,"Region.1",11,29.1922730152051
1731,"Region.2",6,19.2669107641132
1731,"Region.3",6,32.0409576100021
1731,"Region.4",15,69.1622543987512
1731,"Region.5",4,24.7597437982806
1731,"Region.6",30,77.4756882026756
1731,"Region.7",19,74.5364279830094
1731,"Region.8",10,45.4406758892672
1731,"Region.9",150,100.411834285713
1731,"Region.10",26,35.4029720730329
1732,"Region.1",0,27.3393056577334
1732,"Region.2",0,18.3516422531374
1732,"Region.3",9,29.9247274561644
1732,"Region.4",14,58.565821114426
1732,"Region.5",2,24.9584834509842
1732,"Region.6",39,72.998342029512
1732,"Region.7",39,61.9538078642689
1732,"Region.8",28,50.4717862649873
1732,"Region.9",95,91.4727156858042
1732,"Region.10",7,34.7514429879525
1733,"Region.1",0,21.6431481781233
1733,"Region.2",14,16.9076902133758
1733,"Region.3",3,29.6852094513002
1733,"Region.4",19,56.0920208156165
1733,"Region.5",0,29.3492612954311
1733,"Region.6",24,64.4149083933125
1733,"Region.7",20,67.490959847484
1733,"Region.8",19,47.9340896967235
1733,"Region.9",48,84.0611257212659
1733,"Region.10",21,34.3551187985195
1734,"Region.1",0,23.9033132993086
1734,"Region.2",21,17.4887802139696
1734,"Region.3",10,24.5201672067987
1734,"Region.4",19,58.4715104447426
1734,"Region.5",6,32.4251371087294
1734,"Region.6",19,63.8293193332571
1734,"Region.7",0,71.889665739459
1734,"Region.8",10,34.4076466248792
1734,"Region.9",86,77.7836761580711
1734,"Region.10",7,31.7267089031556
1735,"Region.1",6,23.731490764473
1735,"Region.2",8,18.9508514581559
1735,"Region.3",0,23.7506511351292
1735,"Region.4",32,62.7897094062267
1735,"Region.5",8,31.3688057591311
1735,"Region.6",38,63.1322570514071
1735,"Region.7",86,72.1077221225509
1735,"Region.8",10,29.1899596464763
1735,"Region.9",105,71.896025502004
1735,"Region.10",36,30.4538690631695
1736,"Region.1",6,18.0779576919215
1736,"Region.2",8,15.444575965016
1736,"Region.3",7,23.1016789323849
1736,"Region.4",24,62.0054733846421
1736,"Region.5",2,30.442086692171
1736,"Region.6",6,58.4451900756803
1736,"Region.7",21,71.5757055415936
1736,"Region.8",0,30.8219520816763
1736,"Region.9",82,69.6932678485176
1736,"Region.10",51,28.8612563940205
1737,"Region.1",5,18.8522400881843
1737,"Region.2",3,14.1982611518736
1737,"Region.3",6,21.8115406162781
1737,"Region.4",29,55.4170676475592
1737,"Region.5",7,32.0475271674415
1737,"Region.6",7,55.98907126426
1737,"Region.7",18,67.6897631298593
1737,"Region.8",0,30.3771706899169
1737,"Region.9",76,68.8904052630318
1737,"Region.10",32,30.1036544983123
1738,"Region.1",6,21.2577056112909
1738,"Region.2",10,15.0143616409391
1738,"Region.3",12,21.0196452428591
1738,"Region.4",23,57.8860981041004
1738,"Region.5",5,33.2614137329264
1738,"Region.6",15,53.1433125001265
1738,"Region.7",38,60.1812616799046
1738,"Region.8",0,31.4837741423532
1738,"Region.9",57,67.934238106179
1738,"Region.10",27,30.8450018585265
1739,"Region.1",6,23.3603477368114
1739,"Region.2",3,19.3681381762688
1739,"Region.3",9,29.033222428036
1739,"Region.4",22,62.4351459247644
1739,"Region.5",4,35.1479392389477
1739,"Region.6",36,49.4151559512352
1739,"Region.7",20,59.0226249361419
1739,"Region.8",10,33.964245206671
1739,"Region.9",32,69.8635796032469
1739,"Region.10",21,31.682488850428
1740,"Region.1",5,30.8138908591566
1740,"Region.2",0,23.0606483911437
1740,"Region.3",0,33.1859734695687
1740,"Region.4",25,67.4108509760366
1740,"Region.5",4,26.0192988927393
1740,"Region.6",42,49.8972295867951
1740,"Region.7",20,52.56713082692
1740,"Region.8",0,23.6413072346807
1740,"Region.9",59,67.2744562614463
1740,"Region.10",7,34.2449707247304
1741,"Region.1",0,27.3637928127113
1741,"Region.2",6,17.3805599267805
1741,"Region.3",9,29.906568266248
1741,"Region.4",30,66.1151972783325
1741,"Region.5",6,16.7804988861839
1741,"Region.6",19,42.5227745832334
1741,"Region.7",0,30.2591667520657
1741,"Region.8",0,23.134090144519
1741,"Region.9",33,65.5054583527039
1741,"Region.10",13,30.7729962182483
1742,"Region.1",12,15.1319791633609
1742,"Region.2",0,11.7007128047845
1742,"Region.3",0,19.0900836661008
1742,"Region.4",28,51.1238414515733
1742,"Region.5",6,20.3828551130995
1742,"Region.6",17,35.5350038889598
1742,"Region.7",0,38.8616661202255
1742,"Region.8",31,29.3022084881125
1742,"Region.9",63,62.0978574160635
1742,"Region.10",7,26.9943879140923
1743,"Region.1",6,15.9501011988279
1743,"Region.2",0,13.9785666417965
1743,"Region.3",3,21.6281289388304
1743,"Region.4",32,50.0133621007132
1743,"Region.5",2,23.6386352038099
1743,"Region.6",19,39.9230206593049
1743,"Region.7",0,53.2321712481947
1743,"Region.8",20,30.2413938588856
1743,"Region.9",40,58.7235343653381
1743,"Region.10",30,24.5738004412776
1744,"Region.1",5,14.9844970074247
1744,"Region.2",3,14.380652633674
1744,"Region.3",6,24.6926012453958
1744,"Region.4",35,54.6680027535603
1744,"Region.5",7,27.129371057723
1744,"Region.6",21,40.9129675446282
1744,"Region.7",0,60.0261499060189
1744,"Region.8",9,32.7613341337566
1744,"Region.9",10,56.2998276417326
1744,"Region.10",6,21.5785096207887
1745,"Region.1",11,18.4737538058249
1745,"Region.2",6,18.5526982702106
1745,"Region.3",6,27.5339755590102
1745,"Region.4",44,58.1569023850989
1745,"Region.5",9,32.0581305175816
1745,"Region.6",7,44.0942862664197
1745,"Region.7",19,59.5550175989816
1745,"Region.8",0,27.3233393665706
1745,"Region.9",36,55.9932790051532
1745,"Region.10",7,20.156682462079
1746,"Region.1",0,24.3192204881381
1746,"Region.2",3,18.5435660756008
1746,"Region.3",9,27.1698162074185
1746,"Region.4",15,54.8992739446706
1746,"Region.5",9,22.6740345125659
1746,"Region.6",67,47.3821099197686
1746,"Region.7",0,40.7200555686136
1746,"Region.8",10,22.169367729153
1746,"Region.9",47,56.0606538168831
1746,"Region.10",34,19.7901808863632
1747,"Region.1",6,20.7605778145001
1747,"Region.2",3,16.1826202572112
1747,"Region.3",12,24.202589350618
1747,"Region.4",24,50.941332413486
1747,"Region.5",0,14.4685500477551
1747,"Region.6",15,39.1206083512429
1747,"Region.7",0,32.3650481885768
1747,"Region.8",0,22.0499234556446
1747,"Region.9",58,55.1281693719512
1747,"Region.10",14,18.9887629724518
1748,"Region.1",6,19.4739101652787
1748,"Region.2",7,14.9055511541394
1748,"Region.3",12,21.6196611013467
1748,"Region.4",30,49.1661819752094
1748,"Region.5",9,14.5990264576738
1748,"Region.6",26,43.6069968969475
1748,"Region.7",20,41.6790619796702
1748,"Region.8",0,23.6147700471793
1748,"Region.9",11,53.3096446365297
1748,"Region.10",14,18.063399896886
1749,"Region.1",24,20.7862054427624
1749,"Region.2",0,16.4555907645556
1749,"Region.3",23,25.9735583258667
1749,"Region.4",42,53.9999674374142
1749,"Region.5",2,15.1474101626969
1749,"Region.6",65,46.4102769056501
1749,"Region.7",0,41.3106239628632
1749,"Region.8",10,21.524519685217
1749,"Region.9",12,45.6888066951027
1749,"Region.10",29,18.0481119882714
1750,"Region.1",12,18.2927334364157
1750,"Region.2",7,13.9852559382782
1750,"Region.3",13,22.186531918081
1750,"Region.4",38,52.4871232390141
1750,"Region.5",6,14.798895695742
1750,"Region.6",53,29.5194419210402
1750,"Region.7",0,29.8577582010198
1750,"Region.8",0,18.0067036647165
1750,"Region.9",12,38.8803905665209
1750,"Region.10",29,20.0329940964095
1751,"Region.1",0,15.1989784491957
1751,"Region.2",0,11.9077554271742
1751,"Region.3",11,18.0334205563351
1751,"Region.4",15,41.8925000219621
1751,"Region.5",3,10.0821551698976
1751,"Region.6",7,21.2239251945846
1751,"Region.7",0,21.2855948129231
1751,"Region.8",0,19.973642146011
1751,"Region.9",5,40.8660784889504
1751,"Region.10",7,19.5971137087589
1752,"Region.1",0,16.1330664462513
1752,"Region.2",6,9.97051068227392
1752,"Region.3",3,11.4551857166658
1752,"Region.4",9,25.7622106663862
1752,"Region.5",4,10.2848320011483
1752,"Region.6",10,19.3098999061581
1752,"Region.7",21,19.5224838114134
1752,"Region.8",10,22.0510323400963
1752,"Region.9",31,42.8428176604479
1752,"Region.10",0,19.288097103585
1753,"Region.1",0,14.1903738002796
1753,"Region.2",0,8.74213718662106
1753,"Region.3",12,11.6031160085409
1753,"Region.4",9,26.6663774460678
1753,"Region.5",9,12.0080177407809
1753,"Region.6",5,23.1779124508003
1753,"Region.7",0,28.4627330090556
1753,"Region.8",10,26.2620143928585
1753,"Region.9",36,45.5700326228332
1753,"Region.10",21,18.3144439300902
1754,"Region.1",6,12.6760436579846
1754,"Region.2",3,9.09619749011187
1754,"Region.3",9,14.4760432807235
1754,"Region.4",5,30.7723826961321
1754,"Region.5",4,16.0272097870891
1754,"Region.6",8,30.5054461964141
1754,"Region.7",0,42.1942772924106
1754,"Region.8",10,28.1481314129803
1754,"Region.9",21,42.9840402282525
1754,"Region.10",0,17.7985491551299
1755,"Region.1",6,14.3749983960397
1755,"Region.2",10,12.7392760951601
1755,"Region.3",3,17.9468058592061
1755,"Region.4",15,38.5422858871014
1755,"Region.5",5,23.0274425538592
1755,"Region.6",18,35.0807219139866
1755,"Region.7",38,50.9134252690647
1755,"Region.8",9,21.9504360416569
1755,"Region.9",5,39.9831396208467
1755,"Region.10",14,16.0747563369778
1756,"Region.1",0,18.5826719555807
1756,"Region.2",7,16.3109470580363
1756,"Region.3",3,21.4606604700858
1756,"Region.4",13,42.1026816267623
1756,"Region.5",17,25.8682112366607
1756,"Region.6",36,33.7323155907519
1756,"Region.7",0,52.9867257201904
1756,"Region.8",0,17.4638643136561
1756,"Region.9",23,30.0060099019172
1756,"Region.10",8,13.9146866747392
1757,"Region.1",6,17.1567841046902
1757,"Region.2",4,14.14832367342
1757,"Region.3",6,19.5178569929984
1757,"Region.4",16,43.0158149070949
1757,"Region.5",9,26.8767318283053
1757,"Region.6",13,31.0653318750035
1757,"Region.7",94,51.0396609485507
1757,"Region.8",0,13.0090800065598
1757,"Region.9",12,20.5463800310096
1757,"Region.10",8,13.1841330915765
1758,"Region.1",0,14.4469009910921
1758,"Region.2",3,13.8271001407329
1758,"Region.3",5,20.56084501421
1758,"Region.4",13,44.0817964944144
1758,"Region.5",5,23.653968798297
1758,"Region.6",18,22.7940416524659
1758,"Region.7",0,29.515975843587
1758,"Region.8",9,10.3731675595317
1758,"Region.9",15,21.2726899843542
1758,"Region.10",7,12.160614687779
1759,"Region.1",5,18.1254136173871
1759,"Region.2",3,17.0004875189477
1759,"Region.3",11,20.3155805928364
1759,"Region.4",22,40.6848619005605
1759,"Region.5",7,15.6956213357699
1759,"Region.6",0,19.5476972421331
1759,"Region.7",0,22.9632744921893
1759,"Region.8",10,11.9572749914879
1759,"Region.9",0,23.4318961138474
1759,"Region.10",0,11.2378920226463
1760,"Region.1",5,18.0500896777502
1760,"Region.2",0,15.9465823735363
1760,"Region.3",0,16.0395005157471
1760,"Region.4",11,32.1972938907709
1760,"Region.5",4,12.3691080982014
1760,"Region.6",17,20.5597366725815
1760,"Region.7",0,24.079704885405
1760,"Region.8",10,12.3431323081299
1760,"Region.9",0,22.0760295306837
1760,"Region.10",0,10.6301783439072
1761,"Region.1",5,15.3672465446605
1761,"Region.2",6,10.0298678692343
1761,"Region.3",0,14.2550860647062
1761,"Region.4",23,33.1798526760411
1761,"Region.5",4,12.6872478145058
1761,"Region.6",13,19.5988790615852
1761,"Region.7",0,22.5169329195343
1761,"Region.8",10,11.5124794144185
1761,"Region.9",5,20.6808828532943
1761,"Region.10",0,9.98048954935555
1762,"Region.1",0,10.2799536632657
1762,"Region.2",3,9.24392131863733
1762,"Region.3",6,13.3068568132572
1762,"Region.4",18,34.2356525057864
1762,"Region.5",6,15.4447607407899
1762,"Region.6",3,15.6294783207044
1762,"Region.7",0,25.8477198505816
1762,"Region.8",0,14.4083566752424
1762,"Region.9",11,22.1781824391952
1762,"Region.10",0,9.27547108574073
1763,"Region.1",6,13.3448119174563
1763,"Region.2",3,11.4619463191961
1763,"Region.3",0,14.6351948925774
1763,"Region.4",18,31.4515539948127
1763,"Region.5",2,17.4610829766429
1763,"Region.6",9,16.2892086008525
1763,"Region.7",0,28.2701037591495
1763,"Region.8",0,14.7424408415041
1763,"Region.9",6,23.8944409307383
1763,"Region.10",14,9.31891175546428
1764,"Region.1",6,15.2917962420026
1764,"Region.2",7,12.4689159010037
1764,"Region.3",9,14.5847649023406
1764,"Region.4",14,28.3538630240389
1764,"Region.5",0,15.6673540981423
1764,"Region.6",5,17.5668654558389
1764,"Region.7",0,24.3295740908535
1764,"Region.8",0,14.8794683783247
1764,"Region.9",11,24.0013057458286
1764,"Region.10",7,9.07365602294083
1765,"Region.1",11,14.6852535709398
1765,"Region.2",0,11.1685781670759
1765,"Region.3",3,13.8877420197889
1765,"Region.4",18,32.7739331499305
1765,"Region.5",9,16.1183430340573
