"t","region","actual","prediction"
1690,"Region.3",40,74.0390118095117
1690,"Region.4",118,116.663132212112
1690,"Region.5",20,110.979421571049
1690,"Region.6",431,141.252938594469
1690,"Region.7",40,141.880926639177
1690,"Region.8",181,148.424231945881
1690,"Region.9",411,337.986423384182
1690,"Region.10",443,119.509268985397
1691,"Region.1",12,41.9724140466036
1691,"Region.2",29,67.0032515315364
1691,"Region.3",50,106.058958664516
1691,"Region.4",106,125.010925109992
1691,"Region.5",39,97.836300164961
1691,"Region.6",230,127.764683990976
1691,"Region.7",99,241.523200279118
1691,"Region.8",213,133.497026244991
1691,"Region.9",346,245.520268702237
1691,"Region.10",347,97.5581731285728
1692,"Region.1",115,138.510730549055
1692,"Region.2",52,107.490467682661
1692,"Region.3",88,140.815585663461
1692,"Region.4",135,128.012708739261
1692,"Region.5",37,101.290313913793
1692,"Region.6",137,144.589365963241
1692,"Region.7",20,197.819060915502
1692,"Region.8",105,98.5603629041417
1692,"Region.9",331,211.645268144133
1692,"Region.10",175,98.9650720929838
1693,"Region.1",206,247.994296909734
1693,"Region.2",156,146.063493594249
1693,"Region.3",187,164.050672134054
1693,"Region.4",205,159.486996643874
1693,"Region.5",43,87.8713840614353
1693,"Region.6",121,118.709517564123
1693,"Region.7",123,158.374776832405
1693,"Region.8",100,101.705555862229
1693,"Region.9",321,237.339188072597
1693,"Region.10",193,106.362826604537
1694,"Region.1",130,199.592513123485
1694,"Region.2",24,84.7683820739981
1694,"Region.3",50,81.9107177580375
1694,"Region.4",112,131.249538362378
1694,"Region.5",10,87.438452697147
1694,"Region.6",67,77.5615507152523
1694,"Region.7",60,179.12882184735
1694,"Region.8",105,130.70426902236
1694,"Region.9",213,252.632795402141
1694,"Region.10",171,117.615433027699
1695,"Region.1",38,74.6663350036007
1695,"Region.2",17,47.0708772766609
1695,"Region.3",23,87.6410621208896
1695,"Region.4",97,122.24215468875
1695,"Region.5",22,103.350313436706
1695,"Region.6",51,80.8755734854198
1695,"Region.7",90,219.740864455366
1695,"Region.8",112,148.113890540187
1695,"Region.9",239,285.768447151957
1695,"Region.10",123,110.191472247156
1696,"Region.1",34,58.812885517721
1696,"Region.2",55,51.0686095803919
1696,"Region.3",58,107.728353496671
1696,"Region.4",109,118.30872271933
1696,"Region.5",50,116.500755774353
1696,"Region.6",103,91.2018800151342
1696,"Region.7",115,258.696518802763
1696,"Region.8",102,129.888520948894
1696,"Region.9",309,326.679859805509
1696,"Region.10",126,127.642132113614
1697,"Region.1",17,93.7542227229398
1697,"Region.2",55,82.5964664733248
1697,"Region.3",81,137.295083179025
1697,"Region.4",135,129.055063048281
1697,"Region.5",50,97.0113771227811
1697,"Region.6",108,111.772327928592
1697,"Region.7",94,284.644983944197
1697,"Region.8",102,94.7213612120911
1697,"Region.9",378,274.418467458481
1697,"Region.10",156,133.112660777816
1698,"Region.1",74,107.524814070113
1698,"Region.2",70,83.8811945488427
1698,"Region.3",98,167.739299272178
1698,"Region.4",124,125.896692087035
1698,"Region.5",38,78.164717959117
1698,"Region.6",119,134.404107998605
1698,"Region.7",227,268.331275821205
1698,"Region.8",56,77.3036271284658
1698,"Region.9",316,230.425915744324
1698,"Region.10",165,117.604664293583
1699,"Region.1",93,49.9198483325901
1699,"Region.2",41,68.7125704871033
1699,"Region.3",130,160.758198687336
1699,"Region.4",144,159.971773821573
1699,"Region.5",31,85.1395437117606
1699,"Region.6",177,158.952915712737
1699,"Region.7",279,299.582835101369
1699,"Region.8",27,93.2084457063987
1699,"Region.9",323,248.520708494512
1699,"Region.10",88,90.7199300688882
1700,"Region.1",75,54.4676946069283
1700,"Region.2",102,53.1868339506206
1700,"Region.3",205,146.749303317236
1700,"Region.4",250,183.723879368688
1700,"Region.5",77,91.6776830016852
1700,"Region.6",283,197.775968006803
1700,"Region.7",120,267.423741264015
1700,"Region.8",85,122.313728290876
1700,"Region.9",338,226.070290117938
1700,"Region.10",44,77.8560879988022
1701,"Region.1",56,78.3202161339429
1701,"Region.2",29,80.8472624900341
1701,"Region.3",138,196.467354979488
1701,"Region.4",142,185.605479970958
1701,"Region.5",108,121.740732370234
1701,"Region.6",162,252.941382618109
1701,"Region.7",211,376.066002012387
1701,"Region.8",103,81.8622428841725
1701,"Region.9",165,204.632954529646
1701,"Region.10",94,80.1308087724033
1702,"Region.1",37,161.481070331688
1702,"Region.2",68,136.598742812889
1702,"Region.3",146,236.96150564678
1702,"Region.4",149,174.763843529855
1702,"Region.5",60,111.273722764078
1702,"Region.6",181,210.564196879982
1702,"Region.7",137,269.594233382987
1702,"Region.8",35,102.640128833744
1702,"Region.9",345,275.967132368997
1702,"Region.10",111,85.0157745577881
1703,"Region.1",141,208.323270419555
1703,"Region.2",60,78.5362868397886
1703,"Region.3",121,125.330334179294
1703,"Region.4",180,167.551586008253
1703,"Region.5",26,79.9932999920841
1703,"Region.6",131,112.153843507895
1703,"Region.7",146,239.698459886612
1703,"Region.8",72,158.270911212033
1703,"Region.9",429,371.50306367546
1703,"Region.10",218,101.560134106539
1704,"Region.1",18,63.9952971543144
1704,"Region.2",36,44.2313944520129
1704,"Region.3",25,80.7445611218509
1704,"Region.4",148,167.546895662921
1704,"Region.5",44,109.04551519424
1704,"Region.6",172,111.187249903386
1704,"Region.7",114,315.333458320993
1704,"Region.8",172,182.046214223255
1704,"Region.9",547,376.889071178877
1704,"Region.10",262,94.9141738015444
1705,"Region.1",18,31.5438833718914
1705,"Region.2",26,25.1946017686279
1705,"Region.3",49,102.072036122699
1705,"Region.4",145,159.253067115817
1705,"Region.5",60,146.91898669962
1705,"Region.6",150,100.358021386413
1705,"Region.7",153,295.952009569925
1705,"Region.8",222,205.326413442751
1705,"Region.9",550,415.905673110537
1705,"Region.10",140,91.7887636404216
1706,"Region.1",18,41.3325867822228
1706,"Region.2",0,46.6685879508698
1706,"Region.3",69,113.812838096381
1706,"Region.4",122,153.540895798055
1706,"Region.5",53,120.564936405985
1706,"Region.6",162,133.95882061536
1706,"Region.7",205,297.830612827116
1706,"Region.8",112,135.178101378329
1706,"Region.9",546,430.920136074354
1706,"Region.10",144,94.1329244450022
1707,"Region.1",44,74.9391139053048
1707,"Region.2",19,64.1158662741829
1707,"Region.3",80,121.26245231613
1707,"Region.4",153,142.095242189325
1707,"Region.5",69,60.2807259064779
1707,"Region.6",159,130.620898610972
1707,"Region.7",242,166.080241403672
1707,"Region.8",258,155.764898559578
1707,"Region.9",510,374.472184446052
1707,"Region.10",96,76.9978482937835
1708,"Region.1",54,64.1029295600395
1708,"Region.2",48,44.0401076653069
1708,"Region.3",145,104.629950783316
1708,"Region.4",99,112.55012409236
1708,"Region.5",17,43.5981108735973
1708,"Region.6",60,115.463563868483
1708,"Region.7",117,143.284866442399
1708,"Region.8",297,174.583387528321
1708,"Region.9",532,440.074798592147
1708,"Region.10",107,69.8349803426734
1709,"Region.1",6,17.4929558101028
1709,"Region.2",18,21.0692093130446
1709,"Region.3",25,47.8298471951471
1709,"Region.4",107,114.771204392649
1709,"Region.5",7,50.3399333437563
1709,"Region.6",90,144.325857059621
1709,"Region.7",36,171.356830800067
1709,"Region.8",230,183.446643628853
1709,"Region.9",678,545.318868124466
1709,"Region.10",124,72.820460097191
1710,"Region.1",0,17.5676148012327
1710,"Region.2",17,18.2050749602276
1710,"Region.3",31,66.5634106881058
1710,"Region.4",171,139.013323332007
1710,"Region.5",12,73.7629488931922
1710,"Region.6",145,165.773505307931
1710,"Region.7",209,265.18741668012
1710,"Region.8",127,156.685448109733
1710,"Region.9",808,630.043581951415
1710,"Region.10",131,79.911746561449
1711,"Region.1",17,38.6101113378565
1711,"Region.2",7,23.4536070539951
1711,"Region.3",15,38.0525820670686
1711,"Region.4",165,129.529338595826
1711,"Region.5",26,91.2080890711534
1711,"Region.6",149,172.534731938225
1711,"Region.7",90,277.075586980444
1711,"Region.8",198,221.370015157081
1711,"Region.9",666,447.958903099256
1711,"Region.10",109,79.1574189068874
1712,"Region.1",17,48.9445147488752
1712,"Region.2",10,43.268991554723
1712,"Region.3",27,50.338593160784
1712,"Region.4",85,98.5587338883741
1712,"Region.5",30,99.4564469721277
1712,"Region.6",171,144.31015707548
1712,"Region.7",182,298.27808504816
1712,"Region.8",108,110.207329945273
1712,"Region.9",529,342.342962928812
1712,"Region.10",34,64.1026566407337
1713,"Region.1",0,78.9934617405988
1713,"Region.2",11,50.8875253215072
1713,"Region.3",18,71.8208359618152
1713,"Region.4",58,87.3996626076195
1713,"Region.5",30,66.0088728682559
1713,"Region.6",103,133.741778260514
1713,"Region.7",74,106.166178642193
1713,"Region.8",38,30.1128308761446
1713,"Region.9",285,192.737544194149
1713,"Region.10",62,48.5265626022318
1714,"Region.1",118,107.443799494578
1714,"Region.2",66,58.4788162223701
1714,"Region.3",29,33.9378492979082
1714,"Region.4",63,71.080035434254
1714,"Region.5",76,52.9802513936455
1714,"Region.6",170,96.796279473418
1714,"Region.7",44,34.731130363679
1714,"Region.8",82,35.2469212152645
1714,"Region.9",172,115.757915699231
1714,"Region.10",138,51.7313878650763
1715,"Region.1",12,80.7949569578684
1715,"Region.2",7,24.4488283302698
1715,"Region.3",20,42.203868479008
1715,"Region.4",79,104.80608744702
1715,"Region.5",4,31.7614604983295
1715,"Region.6",63,56.1301976618737
1715,"Region.7",41,61.6751468912609
1715,"Region.8",20,73.8737771014842
1715,"Region.9",207,152.23144453229
1715,"Region.10",22,56.6081867319592
1716,"Region.1",5,76.0066340616704
1716,"Region.2",9,41.7761668904858
1716,"Region.3",27,63.1681067568533
1716,"Region.4",81,87.8088157149832
1716,"Region.5",12,32.3733306613941
1716,"Region.6",61,93.0923040200234
1716,"Region.7",102,129.82594259548
1716,"Region.8",18,91.4564815050176
1716,"Region.9",146,102.707795431784
1716,"Region.10",6,55.4949673802202
1717,"Region.1",11,41.8181429405293
1717,"Region.2",13,26.0154861948135
1717,"Region.3",23,33.9078047801799
1717,"Region.4",73,84.0496654750874
1717,"Region.5",14,46.5735426271496
1717,"Region.6",103,116.452151353052
1717,"Region.7",55,203.776335708321
1717,"Region.8",9,53.8006237139909
1717,"Region.9",79,64.4257303734366
1717,"Region.10",27,54.4068825323764
1718,"Region.1",11,48.0015659762104
1718,"Region.2",6,31.82129895829
1718,"Region.3",15,38.045762762721
1718,"Region.4",62,88.7377118319558
1718,"Region.5",12,46.7872622179893
1718,"Region.6",52,92.2736836798927
1718,"Region.7",113,230.740868294468
1718,"Region.8",10,44.9714395910273
1718,"Region.9",97,61.6360992114084
1718,"Region.10",20,46.3499458179048
1719,"Region.1",0,10.9871520441197
1719,"Region.2",0,12.5941180389427
1719,"Region.3",12,38.2870905101389
1719,"Region.4",48,95.2304586712171
1719,"Region.5",29,63.7539179388133
1719,"Region.6",45,104.931939764025
1719,"Region.7",0,161.276176948013
1719,"Region.8",19,35.4634530088342
1719,"Region.9",120,64.8081402678829
1719,"Region.10",14,42.4098802274695
1720,"Region.1",0,14.1112592559799
1720,"Region.2",3,15.8359022869773
1720,"Region.3",18,49.0919833242247
1720,"Region.4",35,98.7377793181597
1720,"Region.5",16,57.8768108590132
1720,"Region.6",93,142.301770730857
1720,"Region.7",39,143.247688678749
1720,"Region.8",10,32.5188055849083
1720,"Region.9",111,76.5198641838537
1720,"Region.10",14,47.8935795575171
1721,"Region.1",24,19.012507106479
1721,"Region.2",14,28.2731329431534
1721,"Region.3",60,60.241345420725
1721,"Region.4",111,100.795872971621
1721,"Region.5",59,77.3678611471911
1721,"Region.6",178,166.283804805504
1721,"Region.7",165,163.990637152239
1721,"Region.8",20,39.9899340942587
1721,"Region.9",106,73.1394934074681
1721,"Region.10",15,44.9319254447727
1722,"Region.1",6,24.9243224255242
1722,"Region.2",31,38.6629148717321
1722,"Region.3",35,76.5370531429741
1722,"Region.4",69,113.633365525801
1722,"Region.5",40,67.6945263306239
1722,"Region.6",102,175.713315753375
1722,"Region.7",256,224.881754407868
1722,"Region.8",48,60.4456293306624
1722,"Region.9",90,65.473646639842
1722,"Region.10",7,41.2208232908982
1723,"Region.1",10,12.8895416977994
1723,"Region.2",17,28.7136910957374
1723,"Region.3",32,57.9911275189498
1723,"Region.4",80,128.648689330634
1723,"Region.5",29,76.8851237131646
1723,"Region.6",132,174.954676201702
1723,"Region.7",173,369.856172412088
1723,"Region.8",26,83.2089704660999
1723,"Region.9",102,72.1389215645239
1723,"Region.10",25,40.8130565225453
1724,"Region.1",16,8.26350028681394
1724,"Region.2",18,18.6234413525109
1724,"Region.3",20,70.9531350764393
1724,"Region.4",161,173.384506214873
1724,"Region.5",71,112.628364911628
1724,"Region.6",221,191.604119035461
1724,"Region.7",482,498.249251287477
1724,"Region.8",28,39.9320343646055
1724,"Region.9",84,61.4809585939139
1724,"Region.10",13,35.3156692413548
1725,"Region.1",0,15.4461420663811
1725,"Region.2",16,36.3048655794674
1725,"Region.3",48,93.5589320592227
1725,"Region.4",141,189.578498533736
1725,"Region.5",65,51.9800998351583
1725,"Region.6",241,187.170883188149
1725,"Region.7",177,87.4628129412613
1725,"Region.8",19,23.1897388487048
1725,"Region.9",43,42.164744093743
1725,"Region.10",13,27.8233803122863
1726,"Region.1",0,12.9461005231721
1726,"Region.2",3,17.9640027643392
1726,"Region.3",18,37.0298329217224
1726,"Region.4",136,146.918854334663
1726,"Region.5",19,14.4820075055859
1726,"Region.6",167,106.097291468431
1726,"Region.7",20,13.144795879904
1726,"Region.8",0,20.9544904826866
1726,"Region.9",59,60.067134663336
1726,"Region.10",0,24.0316560716697
1727,"Region.1",0,4.35454817102907
1727,"Region.2",3,4.19694471714496
1727,"Region.3",12,7.87369762759208
1727,"Region.4",50,58.2547325291003
1727,"Region.5",6,10.8872412738116
1727,"Region.6",129,136.565706404715
1727,"Region.7",41,32.2147240982523
1727,"Region.8",10,32.6662366001048
1727,"Region.9",119,92.3047403561382
1727,"Region.10",7,24.6366665352735
1728,"Region.1",6,11.8249161480292
1728,"Region.2",0,10.2903978173721
1728,"Region.3",7,14.5503125598966
1728,"Region.4",106,82.7089156766451
1728,"Region.5",17,17.3307923525439
1728,"Region.6",228,153.240084735472
1728,"Region.7",251,146.726299324633
1728,"Region.8",20,39.5304772677338
1728,"Region.9",218,122.098520948143
1728,"Region.10",29,29.6678313243421
1729,"Region.1",0,12.6089635579031
1729,"Region.2",0,9.25080456806981
1729,"Region.3",10,24.7363922972577
1729,"Region.4",44,88.8261649018529
1729,"Region.5",14,20.0264378160539
1729,"Region.6",128,122.558580306463
1729,"Region.7",41,64.8819703077102
1729,"Region.8",51,39.7696794580565
1729,"Region.9",169,137.703270169334
1729,"Region.10",21,33.3088826417692
1730,"Region.1",0,20.936827440465
1730,"Region.2",6,11.3407252730348
1730,"Region.3",11,19.0715978465188
1730,"Region.4",60,78.4028165664506
1730,"Region.5",7,11.9256186782896
1730,"Region.6",40,78.5985272035616
1730,"Region.7",72,57.4043399332015
1730,"Region.8",35,53.0796581831343
1730,"Region.9",143,147.741740834675
1730,"Region.10",25,28.1171566609843
1731,"Region.1",11,17.6474750535424
1731,"Region.2",6,8.03071069061535
1731,"Region.3",6,9.0814898164225
1731,"Region.4",15,47.2806630194709
1731,"Region.5",4,8.37565034983409
1731,"Region.6",30,85.9417877922448
1731,"Region.7",19,70.8181359956457
1731,"Region.8",10,49.0978084713143
1731,"Region.9",150,135.230816101493
1731,"Region.10",26,27.4039456141694
1732,"Region.1",0,14.677543675837
1732,"Region.2",0,7.15215405299662
1732,"Region.3",9,7.42919957422701
1732,"Region.4",14,31.0801488518208
1732,"Region.5",2,8.97261337714467
1732,"Region.6",39,75.6218790717744
1732,"Region.7",39,40.564075302858
1732,"Region.8",28,63.8417421711841
1732,"Region.9",95,109.045981968369
1732,"Region.10",7,27.0563525955333
1733,"Region.1",0,6.67509552870831
1733,"Region.2",14,5.73026908404871
1733,"Region.3",3,7.76646681739688
1733,"Region.4",19,28.7223776460014
1733,"Region.5",0,15.6034654345032
1733,"Region.6",24,52.1378984212056
1733,"Region.7",20,56.898473254961
1733,"Region.8",19,58.3034838672102
1733,"Region.9",48,90.2936004598019
1733,"Region.10",21,27.2340398226649
1734,"Region.1",0,10.0473322766819
1734,"Region.2",21,6.64090561475137
1734,"Region.3",10,3.861901208471
1734,"Region.4",19,33.553741107537
1734,"Region.5",6,22.308479671836
1734,"Region.6",19,55.4170079217152
1734,"Region.7",0,74.1098845850445
1734,"Region.8",10,28.3059890120305
1734,"Region.9",86,76.3470665728809
1734,"Region.10",7,22.821265446141
1735,"Region.1",6,10.3150983565727
1735,"Region.2",8,8.9278709674623
1735,"Region.3",0,3.66749129847204
1735,"Region.4",32,42.5613592805014
1735,"Region.5",8,21.0166942129277
1735,"Region.6",38,58.5252768829409
1735,"Region.7",86,79.1311857152455
1735,"Region.8",10,20.0424648898874
1735,"Region.9",105,64.3620051932576
1735,"Region.10",36,21.2246513957758
1736,"Region.1",6,4.08857419204045
1736,"Region.2",8,4.84244208926011
1736,"Region.3",7,3.54376055758319
1736,"Region.4",24,42.8305914735083
1736,"Region.5",2,19.999910396413
1736,"Region.6",6,48.3173075017346
1736,"Region.7",21,81.6425928364286
1736,"Region.8",0,23.2625860010526
1736,"Region.9",82,62.5847235367889
1736,"Region.10",51,19.0751714508101
1737,"Region.1",5,5.01089540460928
1737,"Region.2",3,3.8565629932335
1737,"Region.3",6,3.03548287553742
1737,"Region.4",29,32.7196129861957
1737,"Region.5",7,24.5847714916898
1737,"Region.6",7,45.3351618908214
1737,"Region.7",18,71.7759385884732
1737,"Region.8",0,23.1120244302015
1737,"Region.9",76,64.5376484097753
1737,"Region.10",32,22.1965419715532
1738,"Region.1",6,8.13434039367433
1738,"Region.2",10,4.80001528376722
1738,"Region.3",12,2.82647088336492
1738,"Region.4",23,38.4701076875216
1738,"Region.5",5,28.9055856410462
1738,"Region.6",15,41.1136890280038
1738,"Region.7",38,51.4462598172089
1738,"Region.8",0,25.7280471906618
1738,"Region.9",57,66.0929034979957
1738,"Region.10",27,24.6212886912083
1739,"Region.1",6,12.0392725313953
1739,"Region.2",3,11.2575838089968
1739,"Region.3",9,11.352448721134
1739,"Region.4",22,49.4310420201971
1739,"Region.5",4,35.9691674787864
1739,"Region.6",36,34.5447923073152
1739,"Region.7",20,51.0351180714066
1739,"Region.8",10,31.3545414069416
1739,"Region.9",32,76.7672273549779
1739,"Region.10",21,27.49553352795
1740,"Region.1",5,34.3522661667312
1740,"Region.2",0,20.4564330802178
1740,"Region.3",0,21.148210347494
1740,"Region.4",25,63.7052524454578
1740,"Region.5",4,14.6268734937329
1740,"Region.6",42,39.4836706518271
1740,"Region.7",20,36.8038718903266
1740,"Region.8",0,14.2127443253242
1740,"Region.9",59,73.2441565342361
1740,"Region.10",7,35.2287260673643
1741,"Region.1",0,23.6508845159794
1741,"Region.2",6,8.65708611324979
1741,"Region.3",9,15.0098785462067
1741,"Region.4",30,62.959957624513
1741,"Region.5",6,3.85666891817648
1741,"Region.6",19,23.9828620197899
1741,"Region.7",0,6.25995515645543
1741,"Region.8",0,13.9013101822174
1741,"Region.9",33,72.2608182357262
1741,"Region.10",13,27.4498801902489
1742,"Region.1",12,2.96851923716184
1742,"Region.2",0,2.55670934741541
1742,"Region.3",0,2.6272686145522
1742,"Region.4",28,32.2558306457249
1742,"Region.5",6,7.43896177729282
1742,"Region.6",17,13.5447349732593
1742,"Region.7",0,15.1664460668152
1742,"Region.8",31,24.348207467129
1742,"Region.9",63,65.8098199228405
1742,"Region.10",7,20.0455209493374
1743,"Region.1",6,3.78500149032201
1743,"Region.2",0,4.6984860560145
1743,"Region.3",3,4.72439531224255
1743,"Region.4",32,31.6620328827769
1743,"Region.5",2,12.4074283353204
1743,"Region.6",19,23.0660560757316
1743,"Region.7",0,45.4863869672196
1743,"Region.8",20,26.8610773016277
1743,"Region.9",40,59.5053884813388
1743,"Region.10",30,16.1760723690789
1744,"Region.1",5,3.19152258083399
1744,"Region.2",3,5.36225260008309
1744,"Region.3",6,8.76614350004475
1744,"Region.4",35,42.2382822976146
1744,"Region.5",7,20.0276024626802
1744,"Region.6",21,27.8863620234378
1744,"Region.7",0,71.6594374354579
1744,"Region.8",9,33.0640252744589
1744,"Region.9",10,56.0681424288527
1744,"Region.10",6,11.8467422508792
1745,"Region.1",11,7.14754927900412
1745,"Region.2",6,12.5927332301785
1745,"Region.3",6,14.7820897478254
1745,"Region.4",44,52.2821861599089
1745,"Region.5",9,35.438456263784
1745,"Region.6",7,40.6894915969205
1745,"Region.7",19,73.9099179205323
1745,"Region.8",0,22.5527416410021
1745,"Region.9",36,58.9690162100894
1745,"Region.10",7,10.2484340130361
1746,"Region.1",0,20.2632582656852
1746,"Region.2",3,13.1124490740478
1746,"Region.3",9,15.1772543599523
1746,"Region.4",15,46.5121300566221
1746,"Region.5",9,12.4953670065184
1746,"Region.6",67,58.7262040412274
1746,"Region.7",0,22.2321083295089
1746,"Region.8",10,14.4573952013113
1746,"Region.9",47,63.2746956176988
1746,"Region.10",34,10.1390284308608
1747,"Region.1",6,12.1142599792244
1747,"Region.2",3,8.86091485437529
1747,"Region.3",12,10.2862134896095
1747,"Region.4",24,39.4622811677887
1747,"Region.5",0,3.188428893438
1747,"Region.6",15,31.7354976471031
1747,"Region.7",0,11.0070545873854
1747,"Region.8",0,14.6773033328484
1747,"Region.9",58,64.3415663957669
1747,"Region.10",14,9.42869035829399
1748,"Region.1",6,10.1619738154085
1748,"Region.2",7,7.1126186725504
1748,"Region.3",12,7.05131649405291
1748,"Region.4",30,37.3309098157584
1748,"Region.5",9,3.43479130269055
1748,"Region.6",26,52.5219743277856
1748,"Region.7",20,26.9181239934005
1748,"Region.8",0,17.6093117746808
1748,"Region.9",11,62.2253969005767
1748,"Region.10",14,8.56690787578953
1749,"Region.1",24,13.5617056719113
1749,"Region.2",0,10.1701784367095
1749,"Region.3",23,16.0994459540457
1749,"Region.4",42,50.4811913532055
1749,"Region.5",2,4.03944237124145
1749,"Region.6",65,73.1560318852002
1749,"Region.7",0,27.6750557087508
1749,"Region.8",10,14.6816003970739
1749,"Region.9",12,41.9270575597871
1749,"Region.10",29,8.88473144223217
1750,"Region.1",12,9.04565676893405
1750,"Region.2",7,6.31802073410395
1750,"Region.3",13,9.20399294411651
1750,"Region.4",38,48.698259606879
1750,"Region.5",6,3.93230272512206
1750,"Region.6",53,14.9493419056382
1750,"Region.7",0,10.0040396573442
1750,"Region.8",0,10.0862882818238
1750,"Region.9",12,27.6561833232269
1750,"Region.10",29,12.2320508437735
1751,"Region.1",0,4.90730182658129
1751,"Region.2",0,3.94834626920854
1751,"Region.3",11,4.30101647485211
1751,"Region.4",15,27.2493447906923
1751,"Region.5",3,1.23277332582373
1751,"Region.6",7,4.82435622327005
1751,"Region.7",0,3.45540970230361
1751,"Region.8",0,13.1006863434473
1751,"Region.9",5,34.3280784664557
1751,"Region.10",7,11.9827602358787
1752,"Region.1",0,6.41939719683326
1752,"Region.2",6,2.33933126781618
1752,"Region.3",3,0.738708937453865
1752,"Region.4",9,7.4163775735904
1752,"Region.5",4,1.37453371510005
1752,"Region.6",10,3.74484301170171
1752,"Region.7",21,2.74775504015531
1752,"Region.8",10,16.8358366439002
1752,"Region.9",31,42.2811028907087
1752,"Region.10",0,11.9326602666876
1753,"Region.1",0,4.27361673042272
1753,"Region.2",0,1.60532436475176
1753,"Region.3",12,0.843547513999421
1753,"Region.4",9,8.51339305741975
1753,"Region.5",9,2.3426018978197
1753,"Region.6",5,8.16750657572652
1753,"Region.7",0,10.1319189474097
1753,"Region.8",10,25.6752090307501
1753,"Region.9",36,54.3799513066172
1753,"Region.10",21,10.7868857425737
1754,"Region.1",6,3.00748862016004
1754,"Region.2",3,1.90096135298494
1754,"Region.3",9,2.24469367948111
1754,"Region.4",5,13.1983315665527
1754,"Region.5",4,6.07965677745914
1754,"Region.6",8,25.1120083763194
1754,"Region.7",0,39.4747357438654
1754,"Region.8",10,30.8640554980314
1754,"Region.9",21,48.8091988184135
1754,"Region.10",0,10.3799443708105
1755,"Region.1",6,4.98907836519939
1755,"Region.2",10,5.80298096416897
1755,"Region.3",3,5.82167501287515
1755,"Region.4",15,25.6607024447428
1755,"Region.5",5,19.8894356472305
1755,"Region.6",18,46.6758344413669
1755,"Region.7",38,77.8041883171773
1755,"Region.8",9,18.095417754458
1755,"Region.9",5,42.0132314663504
1755,"Region.10",14,8.19833263836046
1756,"Region.1",0,13.2495988758098
1756,"Region.2",7,13.3103250540834
1756,"Region.3",3,13.0383146281844
1756,"Region.4",13,34.1816652873882
1756,"Region.5",17,30.0230598063503
1756,"Region.6",36,44.5132149827849
1756,"Region.7",0,93.97107915062
1756,"Region.8",0,11.1001113931485
1756,"Region.9",23,19.0144389127921
1756,"Region.10",8,5.77531867968412
1757,"Region.1",6,10.4964675856832
1757,"Region.2",4,8.82591508935058
1757,"Region.3",6,9.61022648992753
1757,"Region.4",16,37.8426395041576
1757,"Region.5",9,35.4548199484552
1757,"Region.6",13,36.1336235996146
1757,"Region.7",94,87.8485712130426
1757,"Region.8",0,5.86858903919525
1757,"Region.9",12,6.53967734643401
1757,"Region.10",8,5.18919768793
1758,"Region.1",0,5.97213106642509
1758,"Region.2",3,8.55867942182132
1758,"Region.3",5,12.8612404845959
1758,"Region.4",13,42.2441940953857
1758,"Region.5",5,24.848606839604
1758,"Region.6",18,12.5691278298523
1758,"Region.7",0,15.1690995444197
1758,"Region.8",9,3.61789407626336
1758,"Region.9",15,7.75406582314162
1758,"Region.10",7,4.33643791534727
1759,"Region.1",5,14.239797560863
1759,"Region.2",3,17.2502806020557
1759,"Region.3",11,13.2677930792383
1759,"Region.4",22,35.3071185563121
1759,"Region.5",7,7.16777346998937
1759,"Region.6",0,7.81853405994707
1759,"Region.7",0,6.99073229074268
1759,"Region.8",10,5.12490994734721
1759,"Region.9",0,11.0650719052288
1759,"Region.10",0,3.64197533366745
1760,"Region.1",5,14.8009870205869
1760,"Region.2",0,14.6759243389465
1760,"Region.3",0,5.50388848852578
1760,"Region.4",11,19.2886967730567
1760,"Region.5",4,3.5494218328733
1760,"Region.6",17,10.407693490403
1760,"Region.7",0,8.65183581356219
1760,"Region.8",10,5.65850100177267
1760,"Region.9",0,9.88783325185159
1760,"Region.10",0,3.25655822541323
1761,"Region.1",5,8.75729373801992
1761,"Region.2",6,3.49285296497835
1761,"Region.3",0,3.69141726023288
1761,"Region.4",23,21.8606163192965
1761,"Region.5",4,4.02400031623433
1761,"Region.6",13,9.59893106735277
1761,"Region.7",0,7.32670205349839
1761,"Region.8",10,4.96880863800598
1761,"Region.9",5,8.68509459284763
1761,"Region.10",0,2.85351441629925
1762,"Region.1",0,2.17789079354368
1762,"Region.2",3,2.80903581015782
1762,"Region.3",6,3.02127573505176
1762,"Region.4",18,24.8591750406763
1762,"Region.5",6,7.81434874392464
1762,"Region.6",3,4.54984089136776
1762,"Region.7",0,12.2287273232952
1762,"Region.8",0,8.47349113884877
1762,"Region.9",11,11.4316660298202
1762,"Region.10",0,2.43226055355619
1763,"Region.1",6,5.86609321715079
1763,"Region.2",3,5.81454621499789
1763,"Region.3",0,4.81069498823851
1763,"Region.4",18,20.5033474640113
1763,"Region.5",2,12.0253088253901
1763,"Region.6",9,5.84825853062065
1763,"Region.7",0,17.3867929776762
1763,"Region.8",0,9.16925185573028
1763,"Region.9",6,15.2533350433037
1763,"Region.10",14,2.55699074411176
1764,"Region.1",6,10.0898458650927
1764,"Region.2",7,7.93052072961667
1764,"Region.3",9,5.13138366418048
1764,"Region.4",14,16.0491124929725
1764,"Region.5",0,8.94903867421693
1764,"Region.6",5,8.53534944415507
1764,"Region.7",0,11.1787549899287
1764,"Region.8",0,9.61987920013096
1764,"Region.9",11,16.496513763427
1764,"Region.10",7,2.47006291866619
