"t","region","actual","prediction"
1690,"Region.2",20,50.4621594048941
1690,"Region.3",40,93.8261059520181
1690,"Region.4",118,157.17497581336
1690,"Region.5",20,88.754605989227
1690,"Region.6",431,208.66918962289
1690,"Region.7",40,170.246999956902
1690,"Region.8",181,105.122297052039
1690,"Region.9",411,280.475538921643
1690,"Region.10",443,101.116761140159
1691,"Region.1",12,53.6274342088993
1691,"Region.2",29,54.2108344088894
1691,"Region.3",50,103.633284004041
1691,"Region.4",106,159.601430674467
1691,"Region.5",39,84.7618927969834
1691,"Region.6",230,200.960853034695
1691,"Region.7",99,188.351856168976
1691,"Region.8",213,100.073545507955
1691,"Region.9",346,227.651581985245
1691,"Region.10",347,95.6254471752979
1692,"Region.1",115,80.9436885382145
1692,"Region.2",52,64.4317190541575
1692,"Region.3",88,111.854817152391
1692,"Region.4",135,159.56252198485
1692,"Region.5",37,84.939636788851
1692,"Region.6",137,203.444223683513
1692,"Region.7",20,178.191381224695
1692,"Region.8",105,88.0044394457871
1692,"Region.9",331,206.085210330331
1692,"Region.10",175,94.7383206591273
1693,"Region.1",206,98.6467118554705
1693,"Region.2",156,71.9489273436617
1693,"Region.3",187,116.048008047914
1693,"Region.4",205,170.400807721819
1693,"Region.5",43,80.6902768500608
1693,"Region.6",121,191.551416257111
1693,"Region.7",123,167.707319041282
1693,"Region.8",100,88.4818080003448
1693,"Region.9",321,220.648680822038
1693,"Region.10",193,95.0057109296058
1694,"Region.1",130,90.8926646259823
1694,"Region.2",24,58.3993131040422
1694,"Region.3",50,93.3014686753809
1694,"Region.4",112,158.164710259334
1694,"Region.5",10,79.8647836308018
1694,"Region.6",67,171.262609028204
1694,"Region.7",60,169.869907551708
1694,"Region.8",105,97.1166705693413
1694,"Region.9",213,228.479514577206
1694,"Region.10",171,95.8306665866772
1695,"Region.1",38,64.0623639119907
1695,"Region.2",17,46.6165566873337
1695,"Region.3",23,94.3100541277928
1695,"Region.4",97,153.034954972853
1695,"Region.5",22,83.2300216586232
1695,"Region.6",51,170.009694469667
1695,"Region.7",90,175.014335126953
1695,"Region.8",112,101.334020057011
1695,"Region.9",239,245.921590484226
1695,"Region.10",123,93.241024356672
1696,"Region.1",34,58.5670795994015
1696,"Region.2",55,47.8219563085945
1696,"Region.3",58,99.3676499463062
1696,"Region.4",109,149.968089367335
1696,"Region.5",50,85.4897582653693
1696,"Region.6",103,171.693183416806
1696,"Region.7",115,178.682526141338
1696,"Region.8",102,95.3954153802626
1696,"Region.9",309,266.45219596523
1696,"Region.10",126,94.9391059857406
1697,"Region.1",17,68.4967811625299
1697,"Region.2",55,56.9692977033809
1697,"Region.3",81,105.817056229858
1697,"Region.4",135,152.984999804084
1697,"Region.5",50,80.1472156092372
1697,"Region.6",108,176.596088399863
1697,"Region.7",94,179.757995573732
1697,"Region.8",102,83.3919488687473
1697,"Region.9",378,237.114265527759
1697,"Region.10",156,94.4754487030606
1698,"Region.1",74,71.390043746625
1698,"Region.2",70,56.9961618034168
1698,"Region.3",98,111.238360983642
1698,"Region.4",124,150.252114982431
1698,"Region.5",38,74.381634488568
1698,"Region.6",119,180.794628975476
1698,"Region.7",227,174.915558487067
1698,"Region.8",56,76.2456615418887
1698,"Region.9",316,210.927886881354
1698,"Region.10",165,90.6858333215952
1699,"Region.1",93,54.231453514378
1699,"Region.2",41,52.6027854281769
1699,"Region.3",130,108.681824990993
1699,"Region.4",144,161.304400869394
1699,"Region.5",31,75.5680055092728
1699,"Region.6",177,184.331727569582
1699,"Region.7",279,176.411433038629
1699,"Region.8",27,81.4944117153022
1699,"Region.9",323,220.122523450777
1699,"Region.10",88,84.5144315773047
1700,"Region.1",75,55.530421716566
1700,"Region.2",102,47.5213976002685
1700,"Region.3",205,104.619168213766
1700,"Region.4",250,167.322030252611
1700,"Region.5",77,76.4924507024759
1700,"Region.6",283,190.021838436145
1700,"Region.7",120,169.572104143686
1700,"Region.8",85,90.0918370588785
1700,"Region.9",338,206.031270532706
1700,"Region.10",44,80.5714518331761
1701,"Region.1",56,62.611628533831
1701,"Region.2",29,55.278469796314
1701,"Region.3",138,112.973385420495
1701,"Region.4",142,166.173735584377
1701,"Region.5",108,82.4510532293181
1701,"Region.6",162,197.027705604682
1701,"Region.7",211,179.554606703404
1701,"Region.8",103,76.0351907499016
1701,"Region.9",165,192.211989078438
1701,"Region.10",94,79.858465601177
1702,"Region.1",37,80.0633382946789
1702,"Region.2",68,66.8918102683318
1702,"Region.3",146,118.201350681444
1702,"Region.4",149,161.123827817224
1702,"Region.5",60,79.4122464696132
1702,"Region.6",181,185.436115655454
1702,"Region.7",137,164.605266915526
1702,"Region.8",35,82.505214781519
1702,"Region.9",345,231.271375542086
1702,"Region.10",111,79.6497005813393
1703,"Region.1",141,86.8906323733274
1703,"Region.2",60,54.0345630249083
1703,"Region.3",121,96.5031704039871
1703,"Region.4",180,157.148472823169
1703,"Region.5",26,71.1405608182239
1703,"Region.6",131,157.809286147045
1703,"Region.7",146,157.95494466906
1703,"Region.8",72,97.2441958393615
1703,"Region.9",429,277.919773072173
1703,"Region.10",218,81.4771052803275
1704,"Region.1",18,57.0957682309444
1704,"Region.2",36,43.3064316138805
1704,"Region.3",25,83.5858490316194
1704,"Region.4",148,155.43339167681
1704,"Region.5",44,77.2427299062628
1704,"Region.6",172,154.359756266029
1704,"Region.7",114,164.751616874461
1704,"Region.8",172,101.89822096184
1704,"Region.9",547,278.764233131672
1704,"Region.10",262,79.0291806706175
1705,"Region.1",18,44.2554355015042
1705,"Region.2",26,34.8512238591846
1705,"Region.3",49,88.6442912771653
1705,"Region.4",145,151.094859749851
1705,"Region.5",60,83.5572690620451
1705,"Region.6",150,147.784654131813
1705,"Region.7",153,159.845252527515
1705,"Region.8",222,105.920336279029
1705,"Region.9",550,295.005402724
1705,"Region.10",140,77.20157123827
1706,"Region.1",18,48.2731947920523
1706,"Region.2",0,43.6284326105443
1706,"Region.3",69,90.5097600502814
1706,"Region.4",122,147.555304212615
1706,"Region.5",53,77.8489922700438
1706,"Region.6",162,154.436911369705
1706,"Region.7",205,157.370476380424
1706,"Region.8",112,88.7257789001674
1706,"Region.9",546,299.845606806715
1706,"Region.10",144,76.3568361250241
1707,"Region.1",44,58.9787430363143
1707,"Region.2",19,48.8232518508922
1707,"Region.3",80,91.142080292742
1707,"Region.4",153,142.092353904636
1707,"Region.5",69,62.475230478344
1707,"Region.6",159,150.343916453596
1707,"Region.7",242,136.550940721772
1707,"Region.8",258,92.989987191247
1707,"Region.9",510,272.369461035771
1707,"Region.10",96,71.9096817906922
1708,"Region.1",54,55.4099842298947
1708,"Region.2",48,42.1304596014063
1708,"Region.3",145,86.1229483187219
1708,"Region.4",99,129.802849740364
1708,"Region.5",17,56.0162476208759
1708,"Region.6",60,143.120977246953
1708,"Region.7",117,130.022945697604
1708,"Region.8",297,96.3671294398885
1708,"Region.9",532,299.959330470427
1708,"Region.10",107,69.2290552349709
1709,"Region.1",6,34.9124164283503
1709,"Region.2",18,31.7423258354755
1709,"Region.3",25,67.2189032470504
1709,"Region.4",107,129.108326617971
1709,"Region.5",7,57.8036571832891
1709,"Region.6",90,147.225967156632
1709,"Region.7",36,132.713342957144
1709,"Region.8",230,97.3017800469103
1709,"Region.9",678,341.678694325032
1709,"Region.10",124,68.6663230974791
1710,"Region.1",0,34.6840960749141
1710,"Region.2",17,29.8436443263369
1710,"Region.3",31,73.3079399540467
1710,"Region.4",171,136.073071309374
1710,"Region.5",12,64.0691396938453
1710,"Region.6",145,148.550815751774
1710,"Region.7",209,143.088273949294
1710,"Region.8",127,90.4045074286223
1710,"Region.9",808,372.152206996353
1710,"Region.10",131,68.8455634396161
1711,"Region.1",17,45.3037337947709
1711,"Region.2",7,32.585730687721
1711,"Region.3",15,61.173516506738
1711,"Region.4",165,131.236435043276
1711,"Region.5",26,67.4663709692395
1711,"Region.6",149,146.558740528718
1711,"Region.7",90,141.829558194612
1711,"Region.8",198,102.74319608251
1711,"Region.9",666,297.282134458099
1711,"Region.10",109,67.5023516039215
1712,"Region.1",17,48.8144671968408
1712,"Region.2",10,40.700440455169
1712,"Region.3",27,65.6826097801089
1712,"Region.4",85,118.183042256709
1712,"Region.5",30,68.3956511629459
1712,"Region.6",171,137.621095396328
1712,"Region.7",182,141.44870336032
1712,"Region.8",108,76.8717894801439
1712,"Region.9",529,248.65358295862
1712,"Region.10",34,63.3579451884824
1713,"Region.1",0,57.2243536201404
1713,"Region.2",11,42.9375279802471
1713,"Region.3",18,72.1331676350773
1713,"Region.4",58,112.053098015141
1713,"Region.5",30,59.7078185657616
1713,"Region.6",103,132.20173244599
1713,"Region.7",74,111.356379264998
1713,"Region.8",38,45.220112444989
1713,"Region.9",285,171.100228907152
1713,"Region.10",62,58.5968443180531
1714,"Region.1",118,63.1824001698923
1714,"Region.2",66,44.9013532887963
1714,"Region.3",29,56.81431482781
1714,"Region.4",63,103.164763712641
1714,"Region.5",76,55.1815378106861
1714,"Region.6",170,120.098460343517
1714,"Region.7",44,86.0823561463804
1714,"Region.8",82,47.6379567567782
1714,"Region.9",172,122.685817884226
1714,"Region.10",138,58.3312629473855
1715,"Region.1",12,56.7012652260988
1715,"Region.2",7,32.1405987406877
1715,"Region.3",20,59.8489521191974
1715,"Region.4",79,116.09073372155
1715,"Region.5",4,46.7052532603564
1715,"Region.6",63,103.773946181727
1715,"Region.7",41,95.4693387270724
1715,"Region.8",20,63.3674858767097
1715,"Region.9",207,145.077492850466
1715,"Region.10",22,58.382542083697
1716,"Region.1",5,55.0233208069751
1716,"Region.2",9,38.9895905020261
1716,"Region.3",27,66.6473644874007
1716,"Region.4",81,107.924000164636
1716,"Region.5",12,46.3670867190596
1716,"Region.6",61,113.514810972052
1716,"Region.7",102,109.771804973939
1716,"Region.8",18,68.2522263532915
1716,"Region.9",146,112.026032272386
1716,"Region.10",6,57.0533495337637
1717,"Region.1",11,44.2614438270723
1717,"Region.2",13,32.3968304125053
1717,"Region.3",23,54.5188904549805
1717,"Region.4",73,104.929089935622
1717,"Region.5",14,51.0517524397887
1717,"Region.6",103,116.514617544458
1717,"Region.7",55,118.526929076559
1717,"Region.8",9,54.5562442626202
1717,"Region.9",79,82.5658176406804
1717,"Region.10",27,55.74389735631
1718,"Region.1",11,46.037068559744
1718,"Region.2",6,34.6649836810915
1718,"Region.3",15,55.6567478474952
1718,"Region.4",62,105.433179311627
1718,"Region.5",12,50.446419615509
1718,"Region.6",52,107.904780401272
1718,"Region.7",113,119.338016076388
1718,"Region.8",10,50.1922811298811
1718,"Region.9",97,79.6677090424161
1718,"Region.10",20,52.8296489930797
1719,"Region.1",0,27.2496639583257
1719,"Region.2",0,24.2982968856169
1719,"Region.3",12,54.9814584219033
1719,"Region.4",48,106.509105333942
1719,"Region.5",29,54.6278104481933
1719,"Region.6",45,108.352685396229
1719,"Region.7",0,108.373829628297
1719,"Region.8",19,45.1058322565305
1719,"Region.9",120,81.6427505213304
1719,"Region.10",14,50.8350095933903
1720,"Region.1",0,29.4727312099984
1720,"Region.2",3,26.2644657638431
1720,"Region.3",18,58.4098469826302
1720,"Region.4",35,106.335993470736
1720,"Region.5",16,52.3452590898044
1720,"Region.6",93,113.164746623659
1720,"Region.7",39,103.563619965796
1720,"Region.8",10,43.0541865599511
1720,"Region.9",111,90.0875265135781
1720,"Region.10",14,51.1763368982491
1721,"Region.1",24,32.4123696438122
1721,"Region.2",14,32.3729090534469
1721,"Region.3",60,61.2296221127295
1721,"Region.4",111,105.592249407183
1721,"Region.5",59,56.3427005057507
1721,"Region.6",178,114.274534729871
1721,"Region.7",165,104.457865230982
1721,"Region.8",20,46.2174729354211
1721,"Region.9",106,86.8547470362524
1721,"Region.10",15,49.4922975643297
1722,"Region.1",6,35.302764879831
1722,"Region.2",31,36.1034584640354
1722,"Region.3",35,64.8510801083992
1722,"Region.4",69,108.410935339431
1722,"Region.5",40,53.3790484193395
1722,"Region.6",102,112.790094271524
1722,"Region.7",256,109.480686860075
1722,"Region.8",48,53.8812199758511
1722,"Region.9",90,80.3007978681805
1722,"Region.10",7,47.6251586088312
1723,"Region.1",10,27.7751649156765
1723,"Region.2",17,32.0264965456713
1723,"Region.3",32,58.7926993255987
1723,"Region.4",80,111.448427942844
1723,"Region.5",29,54.6928501131159
1723,"Region.6",132,109.822041765411
1723,"Region.7",173,119.265321835192
1723,"Region.8",26,60.4988446127644
1723,"Region.9",102,84.7607073230086
1723,"Region.10",25,46.5803202980684
1724,"Region.1",16,23.5553623788567
1724,"Region.2",18,27.0012587076103
1724,"Region.3",20,61.552885251282
1724,"Region.4",161,121.499266134197
1724,"Region.5",71,60.489866577147
1724,"Region.6",221,109.220575702612
1724,"Region.7",482,124.48514691093
1724,"Region.8",28,44.5307764789819
1724,"Region.9",84,75.9338713093728
1724,"Region.10",13,44.2470939015972
1725,"Region.1",0,29.0365407141096
1725,"Region.2",16,34.3829180120998
1725,"Region.3",48,65.9012767602284
1725,"Region.4",141,123.411381877216
1725,"Region.5",65,47.2591785851821
1725,"Region.6",241,105.845713011882
1725,"Region.7",177,84.0820204466676
1725,"Region.8",19,35.3756465140941
1725,"Region.9",43,59.2114236238084
1725,"Region.10",13,41.1832345598467
1726,"Region.1",0,27.0396476490174
1726,"Region.2",3,26.1873374330137
1726,"Region.3",18,49.1305555126291
1726,"Region.4",136,111.587675935634
1726,"Region.5",19,31.7176162798856
1726,"Region.6",167,90.7504301599929
1726,"Region.7",20,54.9317964838383
1726,"Region.8",0,33.5445661641425
1726,"Region.9",59,73.626505876255
1726,"Region.10",0,39.0930260520726
1727,"Region.1",0,18.2986079403718
1727,"Region.2",3,15.0541989275464
1727,"Region.3",12,30.3831102677231
1727,"Region.4",50,80.4590794402067
1727,"Region.5",6,28.6913045827647
1727,"Region.6",129,93.53181986417
1727,"Region.7",41,65.1200151979596
1727,"Region.8",10,39.5709629789872
1727,"Region.9",119,96.0817291433503
1727,"Region.10",7,38.4998901451626
1728,"Region.1",6,25.696984151071
1728,"Region.2",0,20.8849367751665
1728,"Region.3",7,35.9917797495663
1728,"Region.4",106,89.226770141459
1728,"Region.5",17,32.521084959116
1728,"Region.6",228,93.4536369253109
1728,"Region.7",251,88.1063868623141
1728,"Region.8",20,42.1718302857371
1728,"Region.9",218,113.935932567766
1728,"Region.10",29,39.2490905266531
1729,"Region.1",0,26.0257410661499
1729,"Region.2",0,19.8911939118103
1729,"Region.3",10,41.575497561488
1729,"Region.4",44,90.0409153838826
1729,"Region.5",14,33.4723848016597
1729,"Region.6",128,86.5196280216992
1729,"Region.7",41,72.4450758772612
1729,"Region.8",51,41.7340195399164
1729,"Region.9",169,122.023731024812
1729,"Region.10",21,39.4078958460369
1730,"Region.1",0,30.7706780178256
1730,"Region.2",6,21.2786591366909
1730,"Region.3",11,37.8599208013598
1730,"Region.4",60,85.0307505764542
1730,"Region.5",7,28.2199997334341
1730,"Region.6",40,76.2099976730407
1730,"Region.7",72,69.0654559325342
1730,"Region.8",35,46.2482102545894
1730,"Region.9",143,126.580646940611
1730,"Region.10",25,37.2033381411032
1731,"Region.1",11,28.7019940942681
1731,"Region.2",6,18.5296030849424
1731,"Region.3",6,29.8235906184772
1731,"Region.4",15,70.6020217526821
1731,"Region.5",4,25.000223040819
1731,"Region.6",30,75.6654721555703
1731,"Region.7",19,70.6781215987009
1731,"Region.8",10,44.2450070392715
1731,"Region.9",150,118.63858969195
1731,"Region.10",26,36.2232254424836
1732,"Region.1",0,26.6462023939183
1732,"Region.2",0,17.5822490518641
1732,"Region.3",9,27.6414386564788
1732,"Region.4",14,60.3471872155385
1732,"Region.5",2,25.1450018274085
1732,"Region.6",39,71.5349823268483
1732,"Region.7",39,61.3936582489221
1732,"Region.8",28,48.5121521626683
1732,"Region.9",95,102.547745225001
1732,"Region.10",7,35.363392084895
1733,"Region.1",0,20.0304537153991
1733,"Region.2",14,16.0336942637784
1733,"Region.3",3,27.5768034645098
1733,"Region.4",19,57.8625637120119
1733,"Region.5",0,29.2560823554347
1733,"Region.6",24,64.0138143472431
1733,"Region.7",20,64.5589622664138
1733,"Region.8",19,46.1661931887907
1733,"Region.9",48,90.1481872432407
1733,"Region.10",21,34.6643159371751
1734,"Region.1",0,22.878448723658
1734,"Region.2",21,16.7898842019365
1734,"Region.3",10,22.0023857548446
1734,"Region.4",19,60.0426548408347
1734,"Region.5",6,32.08929241351
1734,"Region.6",19,63.1250741500241
1734,"Region.7",0,66.8151850385946
1734,"Region.8",10,34.1059638785687
1734,"Region.9",86,80.3103249566868
1734,"Region.10",7,32.6592090261449
1735,"Region.1",6,22.8588452976829
1735,"Region.2",8,18.5864418471662
1735,"Region.3",0,21.3228359156647
1735,"Region.4",32,64.055297858235
1735,"Region.5",8,31.0438944528638
1735,"Region.6",38,62.1506764681941
1735,"Region.7",86,66.2716667407985
1735,"Region.8",10,29.3062776214816
1735,"Region.9",105,71.4067932190223
1735,"Region.10",36,31.4664438384223
1736,"Region.1",6,16.3748853768006
1736,"Region.2",8,14.6411957263962
1736,"Region.3",7,20.770791034515
1736,"Region.4",24,63.1939494518191
1736,"Region.5",2,30.1214447329269
1736,"Region.6",6,57.8907795482088
1736,"Region.7",21,65.2471127752239
1736,"Region.8",0,30.6934895231308
1736,"Region.9",82,69.5463834256402
1736,"Region.10",51,30.0916388409546
1737,"Region.1",5,17.4043867616825
1737,"Region.2",3,13.3184425000979
1737,"Region.3",6,19.5118727503867
1737,"Region.4",29,56.8013865360198
1737,"Region.5",7,31.5638678363292
1737,"Region.6",7,55.4891526218683
1737,"Region.7",18,62.0755440143461
1737,"Region.8",0,30.2029680059885
1737,"Region.9",76,70.3198511377825
1737,"Region.10",32,30.4223974326584
1738,"Region.1",6,20.4076262168208
1738,"Region.2",10,14.3212150731297
1738,"Region.3",12,18.7939692107163
1738,"Region.4",23,59.0511269260466
1738,"Region.5",5,32.6336100838256
1738,"Region.6",15,52.7763174758092
1738,"Region.7",38,56.5345107982346
1738,"Region.8",0,31.1036395658859
1738,"Region.9",57,70.7864143820847
1738,"Region.10",27,30.438759882249
1739,"Region.1",6,23.1677306631666
1739,"Region.2",3,19.525850284741
1739,"Region.3",9,28.0917908507575
1739,"Region.4",22,63.253727358758
1739,"Region.5",4,34.3182597436282
1739,"Region.6",36,49.3375890918877
1739,"Region.7",20,55.1836133188897
1739,"Region.8",10,33.2124503589143
1739,"Region.9",32,77.2177913651216
1739,"Region.10",21,30.4973350625762
1740,"Region.1",5,33.0837564158253
1740,"Region.2",0,24.1927784846363
1740,"Region.3",0,33.3273556110048
1740,"Region.4",25,67.8196608233667
1740,"Region.5",4,25.7777627494916
1740,"Region.6",42,49.4198841190146
1740,"Region.7",20,50.3168557834987
1740,"Region.8",0,23.8612691987903
1740,"Region.9",59,74.2910125732947
1740,"Region.10",7,31.4728553538376
1741,"Region.1",0,28.7401104547076
1741,"Region.2",6,17.3604460056445
1741,"Region.3",9,29.5803222208841
1741,"Region.4",30,66.4784709679965
1741,"Region.5",6,16.9957999446054
1741,"Region.6",19,42.9443768852543
1741,"Region.7",0,33.7022729764441
1741,"Region.8",0,23.3276308385784
1741,"Region.9",33,73.0167316708297
1741,"Region.10",13,29.1760140957902
1742,"Region.1",12,13.7705257075137
1742,"Region.2",0,10.8858791876594
1742,"Region.3",0,17.2343475520156
1742,"Region.4",28,52.1981008062364
1742,"Region.5",6,20.3892252733275
1742,"Region.6",17,36.7092843906213
1742,"Region.7",0,39.7995129922569
1742,"Region.8",31,28.8003025483018
1742,"Region.9",63,68.1896760740408
1742,"Region.10",7,26.6700053107043
1743,"Region.1",6,14.8374721205562
1743,"Region.2",0,13.5430372600954
1743,"Region.3",3,20.2278561797276
1743,"Region.4",32,51.0431637381523
1743,"Region.5",2,23.4127209165721
1743,"Region.6",19,40.2076235841474
1743,"Region.7",0,49.1888208509662
1743,"Region.8",20,29.5445913795307
1743,"Region.9",40,63.3888603255294
1743,"Region.10",30,24.90882835601
1744,"Region.1",5,13.8350442829
1744,"Region.2",3,14.0933364623218
1744,"Region.3",6,23.9654884527943
1744,"Region.4",35,55.358041128387
1744,"Region.5",7,26.6201049325518
1744,"Region.6",21,40.7745036374924
1744,"Region.7",0,52.9842147984049
1744,"Region.8",9,31.6665984573714
1744,"Region.9",10,60.4956141767284
1744,"Region.10",6,22.7817178385452
1745,"Region.1",11,18.1505822968003
1745,"Region.2",6,19.2197651047641
1745,"Region.3",6,27.5881953759397
1745,"Region.4",44,58.5367818125263
1745,"Region.5",9,31.11408900246
1745,"Region.6",7,43.1317288010813
1745,"Region.7",19,52.13628669475
1745,"Region.8",0,26.791368835519
1745,"Region.9",36,61.9315281813374
1745,"Region.10",7,21.5973215950205
1746,"Region.1",0,25.8575993950162
1746,"Region.2",3,19.3237194145178
1746,"Region.3",9,27.3569889453879
1746,"Region.4",15,55.3656749727232
1746,"Region.5",9,22.3844561933851
1746,"Region.6",67,45.5116286243801
1746,"Region.7",0,39.4342572400026
1746,"Region.8",10,22.1093893929197
1746,"Region.9",47,64.2166666618689
1746,"Region.10",34,21.0749799853207
1747,"Region.1",6,21.3789262948468
1747,"Region.2",3,16.5214261628601
1747,"Region.3",12,23.9424658943173
1747,"Region.4",24,51.5331525103928
1747,"Region.5",0,14.6109280973004
1747,"Region.6",15,38.5107456078099
1747,"Region.7",0,33.1744703809248
1747,"Region.8",0,21.9349458991194
1747,"Region.9",58,64.3392289256362
1747,"Region.10",14,20.2923581108505
1748,"Region.1",6,19.8975593042926
1748,"Region.2",7,15.0664357170307
1748,"Region.3",12,21.0258280584073
1748,"Region.4",30,49.7599867623432
1748,"Region.5",9,14.7083778796076
1748,"Region.6",26,41.9024171086374
1748,"Region.7",20,39.2489559780552
1748,"Region.8",0,23.2673605057661
1748,"Region.9",11,62.4298896686946
1748,"Region.10",14,19.4410916273388
1749,"Region.1",24,21.7823256240863
1749,"Region.2",0,17.0584754001776
1749,"Region.3",23,26.5115524832375
1749,"Region.4",42,54.2063741140906
1749,"Region.5",2,15.2022350705972
1749,"Region.6",65,43.8596345375117
1749,"Region.7",0,38.5929774787429
1749,"Region.8",10,21.3316906228111
1749,"Region.9",12,48.0958174238681
1749,"Region.10",29,19.1642425020113
1750,"Region.1",12,18.7117668077657
1750,"Region.2",7,14.1309418678035
1750,"Region.3",13,22.0449184696275
1750,"Region.4",38,52.6863277106897
1750,"Region.5",6,14.8440085707584
1750,"Region.6",53,29.8275743239038
1750,"Region.7",0,30.3581038282942
1750,"Region.8",0,18.0973724173949
1750,"Region.9",12,36.5535365984457
1750,"Region.10",29,20.0810725726779
1751,"Region.1",0,14.9541598066975
1751,"Region.2",0,11.7317283235702
1751,"Region.3",11,17.2525845935135
1751,"Region.4",15,42.6077057422893
1751,"Region.5",3,10.3077330210177
1751,"Region.6",7,22.477932400981
1751,"Region.7",0,23.6498082856471
1751,"Region.8",0,19.8159228240475
1751,"Region.9",5,41.5946024245143
1751,"Region.10",7,19.5535925576899
1752,"Region.1",0,16.2567443458686
1752,"Region.2",6,9.54701007203271
1752,"Region.3",3,9.99331671505817
1752,"Region.4",9,27.0152710792807
1752,"Region.5",4,10.4843081094117
1752,"Region.6",10,20.6318496331961
1752,"Region.7",21,22.0144021206046
1752,"Region.8",10,21.605206860535
1752,"Region.9",31,47.0978074458211
1752,"Region.10",0,19.1077379427292
1753,"Region.1",0,13.9560641902652
1753,"Region.2",0,8.20874967941258
1753,"Region.3",12,10.2313027638314
1753,"Region.4",9,27.8450262034726
1753,"Region.5",9,12.1158056381841
1753,"Region.6",5,23.8851944261105
1753,"Region.7",0,28.4337808492338
1753,"Region.8",10,25.2280049341204
1753,"Region.9",36,54.8234869989837
1753,"Region.10",21,18.2870623708132
1754,"Region.1",6,12.2158706602864
1754,"Region.2",3,8.65933216826486
1754,"Region.3",9,13.5090332197554
1754,"Region.4",5,31.764717246306
1754,"Region.5",4,15.8895419004221
1754,"Region.6",8,29.8701711186246
1754,"Region.7",0,37.1605709730333
1754,"Region.8",10,26.7798323414654
1754,"Region.9",21,50.7219284278698
1754,"Region.10",0,17.73954431028
1755,"Region.1",6,14.4302602139344
1755,"Region.2",10,13.0264615709272
1755,"Region.3",3,17.6999768224789
1755,"Region.4",15,39.1149300741469
1755,"Region.5",5,22.3423689478831
1755,"Region.6",18,33.3621350061858
1755,"Region.7",38,41.9919122386078
1755,"Region.8",9,21.321247789881
1755,"Region.9",5,45.6903208120681
1755,"Region.10",14,16.4918055904746
1756,"Region.1",0,20.0942328766064
1756,"Region.2",7,17.6052115763983
1756,"Region.3",3,22.1909339392076
1756,"Region.4",13,42.3941871912636
1756,"Region.5",17,24.8947165324635
1756,"Region.6",36,32.075770486615
1756,"Region.7",0,42.7425994429079
1756,"Region.8",0,17.2858617794266
1756,"Region.9",23,27.3035566227494
1756,"Region.10",8,14.9590325772845
1757,"Region.1",6,18.3330577031556
1757,"Region.2",4,14.943732624416
1757,"Region.3",6,19.9194182370774
1757,"Region.4",16,43.167604840385
1757,"Region.5",9,25.7647109709239
1757,"Region.6",13,29.7442044420671
1757,"Region.7",94,41.1934581917352
1757,"Region.8",0,13.204274481202
1757,"Region.9",12,13.6932209079326
1757,"Region.10",8,14.3001468035032
1758,"Region.1",0,14.8989887792314
1758,"Region.2",3,14.6267003962499
1758,"Region.3",5,21.3931476909816
1758,"Region.4",13,44.0792843688785
1758,"Region.5",5,22.7925291588424
1758,"Region.6",18,22.8018229883982
1758,"Region.7",0,27.6835118253844
1758,"Region.8",9,10.726883423168
1758,"Region.9",15,15.1339743118711
1758,"Region.10",7,13.4590250264448
1759,"Region.1",5,19.9812416332539
1759,"Region.2",3,18.8330900096873
1759,"Region.3",11,21.2474225032336
1759,"Region.4",22,40.8218147165388
1759,"Region.5",7,15.438143382577
1759,"Region.6",0,19.9195585291295
1759,"Region.7",0,22.9437016079516
1759,"Region.8",10,12.1615646984548
1759,"Region.9",0,18.8266012041038
1759,"Region.10",0,12.6818363689966
1760,"Region.1",5,20.0470826935706
1760,"Region.2",0,17.5514638679722
1760,"Region.3",0,16.0473878714092
1760,"Region.4",11,32.7512434336394
1760,"Region.5",4,12.3031160595882
1760,"Region.6",17,20.6469872095773
1760,"Region.7",0,23.4817934275434
1760,"Region.8",10,12.4785356452103
1760,"Region.9",0,17.3709688009306
1760,"Region.10",0,12.1129038830655
1761,"Region.1",5,16.5177994224583
1761,"Region.2",6,10.1476575470087
1761,"Region.3",0,14.004164861587
1761,"Region.4",23,33.6176747687765
1761,"Region.5",4,12.5796384875767
1761,"Region.6",13,19.7091514473423
1761,"Region.7",0,22.1642653766283
1761,"Region.8",10,11.6816358732861
1761,"Region.9",5,15.8531850668004
1761,"Region.10",0,11.5199429362193
1762,"Region.1",0,10.0527939663358
1762,"Region.2",3,9.26002632503698
1762,"Region.3",6,12.9757660670064
1762,"Region.4",18,34.547838265092
1762,"Region.5",6,15.1235899035906
1762,"Region.6",3,16.2020420420291
1762,"Region.7",0,24.1837554639669
1762,"Region.8",0,14.2672766258242
1762,"Region.9",11,18.7313103868012
1762,"Region.10",0,10.8918918593869
1763,"Region.1",6,14.0707659394448
1763,"Region.2",3,12.0433270647912
1763,"Region.3",0,14.6869218744988
1763,"Region.4",18,31.8571024006718
1763,"Region.5",2,16.9540162126252
1763,"Region.6",9,16.6669501689927
1763,"Region.7",0,25.5016462691688
1763,"Region.8",0,14.523036778787
1763,"Region.9",6,22.3261212109801
1763,"Region.10",14,10.7753355987486
1764,"Region.1",6,16.8375523270411
1764,"Region.2",7,13.396419352099
1764,"Region.3",9,14.7382246322413
1764,"Region.4",14,28.8633957129482
1764,"Region.5",0,15.2756416949447
1764,"Region.6",5,17.6435054995999
1764,"Region.7",0,22.7024428500814
1764,"Region.8",0,14.6019120514555
