"t","region","actual","prediction"
1689,"Region.4",150,227.191426211893
1689,"Region.5",22,110.352935863181
1689,"Region.6",465,308.987020702517
1689,"Region.7",63,231.356276171332
1689,"Region.8",10,115.109968410165
1689,"Region.9",389,332.93793964886
1689,"Region.10",183,130.690817072994
1690,"Region.1",12,108.202326909222
1690,"Region.2",20,77.9306937024795
1690,"Region.3",40,160.795647060768
1690,"Region.4",118,224.115259284657
1690,"Region.5",20,107.327585515174
1690,"Region.6",431,302.816415111522
1690,"Region.7",40,224.693760362476
1690,"Region.8",181,112.586079610126
1690,"Region.9",411,326.596259303366
1690,"Region.10",443,126.906192313928
1691,"Region.1",12,105.229677577425
1691,"Region.2",29,76.1548648156571
1691,"Region.3",50,156.937629041263
1691,"Region.4",106,220.978364026343
1691,"Region.5",39,104.317467386873
1691,"Region.6",230,296.570870203981
1691,"Region.7",99,218.077740985094
1691,"Region.8",213,110.052077914614
1691,"Region.9",346,320.180059202919
1691,"Region.10",347,123.14440483761
1692,"Region.1",115,102.264345190988
1692,"Region.2",52,74.3719750978077
1692,"Region.3",88,153.070344040679
1692,"Region.4",135,217.785383826388
1692,"Region.5",37,101.326857437527
1692,"Region.6",137,290.261976617101
1692,"Region.7",20,211.517404311757
1692,"Region.8",105,107.511893581375
1692,"Region.9",331,313.700391475131
1692,"Region.10",175,119.411059380813
1693,"Region.1",206,99.3112116080486
1693,"Region.2",156,72.5849492715717
1693,"Region.3",187,149.200200835348
1693,"Region.4",205,214.540962548039
1693,"Region.5",43,98.3598174720696
1693,"Region.6",121,283.90114741608
1693,"Region.7",123,205.021422947452
1693,"Region.8",100,104.969345683126
1693,"Region.9",321,307.168144245885
1693,"Region.10",193,115.711459566323
1694,"Region.1",130,96.3749400799563
1694,"Region.2",24,70.7966266185449
1694,"Region.3",50,145.333397556191
1694,"Region.4",112,211.249732731658
1694,"Region.5",10,95.42018971706
1694,"Region.6",67,277.499584558693
1694,"Region.7",60,198.597946624875
1694,"Region.8",105,102.428133724231
1694,"Region.9",213,300.594011862894
1694,"Region.10",171,112.050600950715
1695,"Region.1",38,93.4599664770764
1695,"Region.2",17,69.0097544046474
1695,"Region.3",23,141.475907737984
1695,"Region.4",97,207.916304141183
1695,"Region.5",22,92.5115926507399
1695,"Region.6",51,271.068247432776
1695,"Region.7",90,192.254595899447
1695,"Region.8",112,99.8918300722718
1695,"Region.9",239,293.988466908111
1695,"Region.10",123,108.433165901557
1696,"Region.1",34,90.5704920243442
1696,"Region.2",55,67.2269819626313
1696,"Region.3",58,137.633467947299
1696,"Region.4",109,204.545252692444
1696,"Region.5",50,89.637418051289
1696,"Region.6",103,264.617823567167
1696,"Region.7",115,185.998458637564
1696,"Region.8",102,97.3638732115193
1696,"Region.9",309,287.361734082006
1696,"Region.10",126,104.863520245074
1697,"Region.1",17,87.7104775205728
1697,"Region.2",55,65.4508554375144
1697,"Region.3",81,133.811566992728
1697,"Region.4",135,201.141109798946
1697,"Region.5",50,86.8008292207647
1697,"Region.6",108,258.15870159819
1697,"Region.7",94,179.836089177332
1697,"Region.8",102,94.847561819818
1697,"Region.9",378,280.723766027818
1697,"Region.10",156,101.345711615457
1698,"Region.1",74,84.8836390057977
1698,"Region.2",70,63.6838131960454
1698,"Region.3",98,130.015436709942
1698,"Region.4",124,197.708352167443
1698,"Region.5",38,84.0047603362579
1698,"Region.6",119,251.700946555281
1698,"Region.7",227,173.773510028577
1698,"Region.8",56,92.346049665111
1698,"Region.9",316,274.084221148913
1698,"Region.10",165,97.8834694281521
1699,"Region.1",93,82.0934448320874
1699,"Region.2",41,61.9281818968677
1699,"Region.3",130,126.250044303704
1699,"Region.4",144,194.251392072356
1699,"Region.5",31,81.2519168746265
1699,"Region.6",177,245.254277511304
1699,"Region.7",279,167.816215968338
1699,"Region.8",27,89.8623413128373
1699,"Region.9",323,267.452443457855
1699,"Region.10",88,94.4802063919277
1700,"Region.1",75,79.3431140852046
1700,"Region.2",102,60.1861732138079
1700,"Region.3",205,122.520086219142
1700,"Region.4",250,190.774568134621
1700,"Region.5",77,78.5447770526635
1700,"Region.6",283,238.828047625334
1700,"Region.7",120,161.969180379183
1700,"Region.8",85,87.3992886307316
1700,"Region.9",338,260.837444481361
1700,"Region.10",44,91.1390214680158
1701,"Region.1",56,76.6356162974041
1701,"Region.2",29,58.4598812007724
1701,"Region.3",138,118.829983505519
1701,"Region.4",142,187.282136627217
1701,"Region.5",108,75.885594220831
1701,"Region.6",162,232.431226588575
1701,"Region.7",211,156.23686367072
1701,"Region.8",103,84.9595880731964
1701,"Region.9",165,254.247887231521
1701,"Region.10",94,87.8627041793998
1702,"Region.1",37,73.9736723854196
1702,"Region.2",68,56.7512802830423
1702,"Region.3",146,115.183878627373
1702,"Region.4",149,183.778263326075
1702,"Region.5",60,73.2764001456298
1702,"Region.6",181,226.072385467576
1702,"Region.7",137,150.623223619297
1702,"Region.8",35,82.5457787233747
1702,"Region.9",345,247.692072240246
1702,"Region.10",111,84.6537401691359
1703,"Region.1",141,71.3597567424303
1703,"Region.2",60,55.0622238564013
1703,"Region.3",121,111.585633670419
1703,"Region.4",180,180.267015921737
1703,"Region.5",26,70.719009113362
1703,"Region.6",131,219.759683923331
1703,"Region.7",146,145.131727457359
1703,"Region.8",72,80.1602410674135
1703,"Region.9",429,241.177925641236
1703,"Region.10",218,81.5143179036097
1704,"Region.1",18,68.796100408429
1704,"Region.2",36,53.3944434724731
1704,"Region.3",25,108.03882988286
1704,"Region.4",148,176.752357003683
1704,"Region.5",44,68.2150227863858
1704,"Region.6",172,213.500859770072
1704,"Region.7",114,139.765365541902
1704,"Region.8",172,77.8051964721234
1704,"Region.9",547,234.712989271772
1704,"Region.10",262,78.4463364146666
1705,"Region.1",18,66.2846952399521
1705,"Region.2",26,51.7495485859155
1705,"Region.3",49,104.546768486902
1705,"Region.4",145,173.238137625921
1705,"Region.5",60,65.7658357419526
1705,"Region.6",150,207.303220823877
1705,"Region.7",153,134.52666643095
1705,"Region.8",222,75.4827073343348
1705,"Region.9",550,228.30441275534
1705,"Region.10",140,75.4514139736111
1706,"Region.1",18,63.8272989975705
1706,"Region.2",0,50.1290268367346
1706,"Region.3",69,101.112472690228
1706,"Region.4",122,169.728091459204
1706,"Region.5",53,63.3726416233449
1706,"Region.6",162,201.17363897853
1706,"Region.7",205,129.417713197988
1706,"Region.8",112,73.1946778677567
1706,"Region.9",546,221.958947515758
1706,"Region.10",144,72.5308975901188
1707,"Region.1",44,61.4254412678293
1707,"Region.2",19,48.5342448389292
1707,"Region.3",80,97.7386908230514
1707,"Region.4",153,166.225829532067
1707,"Region.5",69,61.0364398332357
1707,"Region.6",159,195.118546434625
1707,"Region.7",242,124.440160816527
1707,"Region.8",258,70.9428554910213
1707,"Region.9",510,215.682942663951
1707,"Region.10",96,69.6858732300237
1708,"Region.1",54,59.0804301354101
1708,"Region.2",48,46.9664494449501
1708,"Region.3",145,94.4279005229367
1708,"Region.4",99,162.734835559836
1708,"Region.5",17,58.7580426999208
1708,"Region.6",60,189.143933997477
1708,"Region.7",117,119.595254450438
1708,"Region.8",297,68.7288327788522
1708,"Region.9",532,209.482342689881
1708,"Region.10",107,66.9171766476874
1709,"Region.1",6,56.7933595211708
1709,"Region.2",18,45.4267694540791
1709,"Region.3",25,91.1823138871194
1709,"Region.4",107,159.258461857873
1709,"Region.5",7,56.538083048329
1709,"Region.6",90,183.255351350344
1709,"Region.7",36,114.883848490284
1709,"Region.8",230,66.5540499369426
1709,"Region.9",678,203.362686884483
1709,"Region.10",124,64.2254047311664
1710,"Region.1",0,54.5651171023124
1710,"Region.2",17,43.9162177317718
1710,"Region.3",31,88.0038835102423
1710,"Region.4",171,155.799925832567
1710,"Region.5",12,54.3770221094069
1710,"Region.6",145,177.457909201532
1710,"Region.7",209,110.306426181424
1710,"Region.8",127,64.4197977601312
1710,"Region.9",808,197.329110409777
1710,"Region.10",131,61.610927261576
1711,"Region.1",17,52.3963927321585
1711,"Region.2",7,42.4356937062474
1711,"Region.3",15,84.8943093244338
1711,"Region.4",165,152.362307040969
1711,"Region.5",26,52.2751577035643
1711,"Region.6",149,171.756283197219
1711,"Region.7",90,105.863119696009
1711,"Region.8",198,62.3272210328073
1711,"Region.9",666,191.386346929488
1711,"Region.10",109,59.0738989917963
1712,"Region.1",17,50.2876872789091
1712,"Region.2",10,40.9859862081686
1712,"Region.3",27,81.8550461583604
1712,"Region.4",85,148.948544807554
1712,"Region.5",30,50.2326326363328
1712,"Region.6",171,166.154719486389
1712,"Region.7",182,101.553730508151
1712,"Region.8",108,60.2773223301733
1712,"Region.9",529,185.538732707751
1712,"Region.10",34,56.6142719539698
1713,"Region.1",0,48.2393218051337
1713,"Region.2",11,39.5677766190911
1713,"Region.3",18,78.8873119322547
1713,"Region.4",58,145.561436384363
1713,"Region.5",30,48.2494432471561
1713,"Region.6",103,160.657041819967
1713,"Region.7",74,97.3777499392533
1713,"Region.8",38,58.2709661789959
1713,"Region.9",285,179.790212079562
1713,"Region.10",62,54.2318079099509
1714,"Region.1",118,46.2514470126405
1714,"Region.2",66,38.1816422944549
1714,"Region.3",29,75.9920964068954
1714,"Region.4",63,142.20363563868
1714,"Region.5",76,46.3254480552471
1714,"Region.6",170,155.266660063024
1714,"Region.7",44,93.3343797486803
1714,"Region.8",82,56.3088835367644
1714,"Region.9",172,174.14434419367
1714,"Region.10",138,51.9260908639369
1715,"Region.1",12,44.3240528806804
1715,"Region.2",7,36.8280602272543
1715,"Region.3",20,73.170170406086
1715,"Region.4",79,138.877652250575
1715,"Region.5",4,44.4603764497014
1715,"Region.6",63,149.98657999696
1715,"Region.7",41,89.4225526535695
1715,"Region.8",20,54.3916765487577
1715,"Region.9",207,168.604310926499
1715,"Region.10",22,49.6965395618708
1716,"Region.1",5,42.4569784291021
1716,"Region.2",9,35.5074109191055
1716,"Region.3",27,70.4220954342547
1716,"Region.4",81,135.58585140093
1716,"Region.5",12,42.653837374469
1716,"Region.6",61,144.819414287522
1716,"Region.7",102,85.6409526704379
1716,"Region.8",18,52.5198235433438
1716,"Region.9",146,163.172925864468
1716,"Region.10",6,47.5424199077812
1717,"Region.1",11,40.64992154202
1717,"Region.2",13,34.2199824262158
1717,"Region.3",23,67.7482336133126
1717,"Region.4",73,132.330453929107
1717,"Region.5",14,40.9053279623152
1717,"Region.6",103,139.767394494522
1717,"Region.7",55,81.9880351802437
1717,"Region.8",9,50.6936842268751
1717,"Region.9",79,157.852644251592
1717,"Region.10",27,45.4628572329079
1718,"Region.1",11,38.9024487917598
1718,"Region.2",6,32.9659745487481
1718,"Region.3",15,65.1487578658655
1718,"Region.4",62,129.113536938132
1718,"Region.5",12,39.2142420755371
1718,"Region.6",52,134.832384000079
1718,"Region.7",113,78.4620466276897
1718,"Region.8",10,48.9135050408087
1718,"Region.9",97,152.645573799573
1718,"Region.10",20,43.4568483592649
1719,"Region.1",0,37.2140052072092
1719,"Region.2",0,31.7455031332226
1719,"Region.3",12,62.6236622751642
1719,"Region.4",48,125.937034824161
1719,"Region.5",29,37.5798787148744
1719,"Region.6",45,130.01589173399
1719,"Region.7",0,75.0610437746356
1719,"Region.8",19,47.1794246451101
1719,"Region.9",120,147.553486258624
1719,"Region.10",14,41.5232734050819
1720,"Region.1",0,35.5839239351799
1720,"Region.2",3,30.5586044588818
1720,"Region.3",18,60.1727725557504
1720,"Region.4",35,122.802740706118
1720,"Region.5",16,36.0014502617238
1720,"Region.6",93,125.319086577416
1720,"Region.7",39,71.7829124364559
1720,"Region.8",10,45.491479493579
1720,"Region.9",111,142.577829648875
1720,"Region.10",14,39.6609072853145
1721,"Region.1",24,34.0114357479539
1721,"Region.2",14,29.4052396803708
1721,"Region.3",60,57.7957565725994
1721,"Region.4",111,119.71230823065
1721,"Region.5",59,34.4780905224378
1721,"Region.6",178,120.742812329356
1721,"Region.7",165,68.6253856390221
1721,"Region.8",20,43.8496094684615
1721,"Region.9",106,137.719741054509
1721,"Region.10",15,37.8684308660919
1722,"Region.1",6,32.4956783547611
1722,"Region.2",31,28.2852993006038
1722,"Region.3",35,55.4921348505831
1722,"Region.4",69,116.66725372706
1722,"Region.5",40,33.008862547094
1722,"Region.6",102,116.28760312436
1722,"Region.7",256,65.58606114257
1722,"Region.8",48,42.2536635435405
1722,"Region.9",90,132.980059885575
1722,"Region.10",7,36.1444417375015
1723,"Region.1",10,31.0357054794841
1723,"Region.2",17,27.1986076492796
1723,"Region.3",32,53.2612910202231
1723,"Region.4",80,113.668958686448
1723,"Region.5",29,31.5927661986385
1723,"Region.6",132,111.953699194349
1723,"Region.7",173,62.6624182869937
1723,"Region.8",26,40.703405446796
1723,"Region.9",102,128.359341515631
1723,"Region.10",25,34.487464574461
1724,"Region.1",16,29.6304956713795
1724,"Region.2",18,26.1449273441851
1724,"Region.3",20,51.1024821499762
1724,"Region.4",161,110.718672539171
1724,"Region.5",71,30.2287454517427
1724,"Region.6",221,107.741062872422
1724,"Region.7",482,59.8518341210839
1724,"Region.8",28,39.198519295711
1724,"Region.9",84,123.85787120713
1724,"Region.10",13,32.8959610605892
1725,"Region.1",0,28.2789608199996
1725,"Region.2",16,25.1239637141262
1725,"Region.3",48,49.0148489195999
1725,"Region.4",141,107.817515704648
1725,"Region.5",65,28.9156954040057
1725,"Region.6",241,103.649394741904
1725,"Region.7",177,57.1515987858015
1725,"Region.8",19,37.7386151803153
1725,"Region.9",43,119.475678240448
1725,"Region.10",13,31.3683393549004
1726,"Region.1",0,26.9799543497416
1726,"Region.2",3,24.1353691640603
1726,"Region.3",18,46.9974255934508
1726,"Region.4",136,104.966482887674
1726,"Region.5",19,27.6524689852891
1726,"Region.6",167,99.6781498395223
1726,"Region.7",20,54.5589301288304
1726,"Region.8",0,36.3232346710913
1726,"Region.9",59,115.212550166829
1726,"Region.10",0,29.9029630857928
1727,"Region.1",0,25.7322790735638
1727,"Region.2",3,23.1787474647476
1727,"Region.3",12,45.0491497568655
1727,"Region.4",50,102.166446595644
1727,"Region.5",6,26.4378833539735
1727,"Region.6",129,95.8265538276079
1727,"Region.7",41,52.0709875343926
1727,"Region.8",10,34.9518562309202
1727,"Region.9",119,111.068047110084
1727,"Region.10",7,28.4981598611862
1728,"Region.1",6,24.5346946893162
1728,"Region.2",0,22.2536579509815
1728,"Region.3",7,43.1688717830005
1728,"Region.4",106,99.418160851504
1728,"Region.5",17,25.2707259717573
1728,"Region.6",228,92.0936190563206
1728,"Region.7",251,49.6848849585732
1728,"Region.8",20,33.6239005122812
1728,"Region.9",218,107.041516046679
1728,"Region.10",29,27.1522292877446
1729,"Region.1",0,23.3859249058398
1729,"Region.2",0,21.3596196141658
1729,"Region.3",10,41.3553640016252
1729,"Region.4",44,96.7222650776948
1729,"Region.5",14,24.1497603512658
1729,"Region.6",128,88.4781604431321
1729,"Region.7",41,47.3977031661886
1729,"Region.8",51,32.3387355229177
1729,"Region.9",169,103.132104998767
1729,"Region.10",21,25.8634504958884
1730,"Region.1",0,22.2846641894901
1730,"Region.2",6,20.496115076702
1730,"Region.3",11,39.6073295453816
1730,"Region.4",60,94.0792881270169
1730,"Region.5",7,23.0737314732085
1730,"Region.6",40,84.9788111031284
1730,"Region.7",72,45.2065011705549
1730,"Region.8",35,31.09568164516
1730,"Region.9",143,99.3387770796763
1730,"Region.10",25,24.6300891707813
1731,"Region.1",11,21.2295841249982
1731,"Region.2",6,19.6625944372884
1731,"Region.3",6,37.9234108528885
1731,"Region.4",15,91.4896524370254
1731,"Region.5",4,22.0413708721033
1731,"Region.6",30,81.5940376699985
1731,"Region.7",19,43.1083268823556
1731,"Region.8",10,29.8940164960105
1731,"Region.9",150,95.6603243365018
1731,"Region.10",26,23.4504040926294
1732,"Region.1",0,20.2193393876051
1732,"Region.2",0,18.8584789778206
1732,"Region.3",9,36.3021978117562
1732,"Region.4",14,88.9536782853558
1732,"Region.5",2,21.0514013916663
1732,"Region.6",39,78.3221552538087
1732,"Region.7",39,41.1002269781477
1732,"Region.8",28,28.7329796169421
1732,"Region.9",95,92.0953813393999
1732,"Region.10",7,22.3226531924757
1733,"Region.1",0,19.2525733261863
1733,"Region.2",14,18.083164724111
1733,"Region.3",3,34.7422355281035
1733,"Region.4",19,86.4715881242615
1733,"Region.5",0,20.102541612867
1733,"Region.6",24,75.1613419878376
1733,"Region.7",20,39.1792560029505
1733,"Region.8",19,27.6117769841522
1733,"Region.9",48,88.6424384722639
1733,"Region.10",21,21.2450991322172
1734,"Region.1",0,18.3279231596214
1734,"Region.2",21,17.3360258541057
1734,"Region.3",10,33.2420317124894
1734,"Region.4",19,84.0435109735806
1734,"Region.5",6,19.1935099593559
1734,"Region.6",19,72.1096531227585
1734,"Region.7",0,37.3424847247905
1734,"Region.8",10,26.5295853317108
1734,"Region.9",86,85.2998548843706
1734,"Region.10",7,20.216014419819
1735,"Region.1",6,17.4440247909409
1735,"Region.2",8,16.6164179486542
1735,"Region.3",0,31.8000636752751
1735,"Region.4",32,81.6694868523239
1735,"Region.5",8,18.3230284864872
1735,"Region.6",38,69.1650346322655
1735,"Region.7",86,35.5870077620485
1735,"Region.8",10,25.4855562816538
1735,"Region.9",105,82.0658710674024
1735,"Region.10",36,19.2336860726412
1736,"Region.1",6,16.599517245838
1736,"Region.2",8,15.9236810811963
1736,"Region.3",7,30.4147849273428
1736,"Region.4",24,79.3494712301255
1736,"Region.5",2,17.4898263615033
1736,"Region.6",6,66.3253362998866
1736,"Region.7",21,33.9099505070317
1736,"Region.8",0,24.4788202766003
1736,"Region.9",82,78.9386210269592
1736,"Region.10",51,18.2964198434821
1737,"Region.1",5,15.7930467439381
1737,"Region.2",3,15.2571427439476
1737,"Region.3",6,29.0846313847763
1737,"Region.4",29,77.0833394808664
1737,"Region.5",7,16.6926430436139
1737,"Region.6",7,63.5883242620914
1737,"Region.7",18,32.308475371342
1737,"Region.8",0,23.5084903118998
1737,"Region.9",76,75.9161440222061
1737,"Region.10",32,17.4025440253415
1738,"Region.1",6,15.0232704127917
1738,"Region.2",10,14.6161206092995
1738,"Region.3",12,27.8080271785594
1738,"Region.4",23,74.8708913218661
1738,"Region.5",5,15.930231173695
1738,"Region.6",15,60.9516929879124
1738,"Region.7",38,30.7797873803763
1738,"Region.8",0,22.5736654656412
1738,"Region.9",57,72.9963958516314
1738,"Region.10",27,16.5504128520671
1739,"Region.1",6,14.2888596559181
1739,"Region.2",3,13.9999251261958
1739,"Region.3",9,26.5833900725964
1739,"Region.4",22,72.7118552231607
1739,"Region.5",4,15.2013591841744
1739,"Region.6",36,58.4130766801382
1739,"Region.7",20,29.3211391457085
1739,"Region.8",10,21.67343422609
1739,"Region.9",32,70.1772596670565
1739,"Region.10",21,15.738409512968
1740,"Region.1",5,13.5885031873696
1740,"Region.2",0,13.4078619522105
1740,"Region.3",0,25.4091364953741
1740,"Region.4",25,70.6058927725104
1740,"Region.5",4,14.5048136403597
1740,"Region.6",42,55.9700600876738
1740,"Region.7",20,27.9298352451773
1740,"Region.8",0,20.8068776172503
1740,"Region.9",59,67.4565563019719
1740,"Region.10",7,14.964948800181
1741,"Region.1",0,12.920909746225
1741,"Region.2",6,12.8392342229176
1741,"Region.3",9,24.2836861923829
1741,"Region.4",30,68.5526029828898
1741,"Region.5",6,13.8394013250025
1741,"Region.6",19,53.6201887228759
1741,"Region.7",0,26.6032360412503
1741,"Region.8",0,19.9730721242731
1741,"Region.9",33,64.8320541039617
1741,"Region.10",13,14.2284794080652
1742,"Region.1",12,12.28481050518
1742,"Region.2",0,12.2933446609337
1742,"Region.3",0,23.2054665080121
1742,"Region.4",28,66.551526530344
1742,"Region.5",6,13.2039510783115
1742,"Region.6",17,51.3609784815978
1742,"Region.7",0,25.3387609687201
1742,"Region.8",31,19.1710924213703
1742,"Region.9",63,62.3014782644663
1742,"Region.10",7,13.5274859042153
1743,"Region.1",6,11.6789611879786
1743,"Region.2",0,11.7694975277126
1743,"Region.3",3,22.1729163070268
1743,"Region.4",32,64.6021499111993
1743,"Region.5",2,12.5973154059175
1743,"Region.6",19,49.1899246672706
1743,"Region.7",0,24.1338913229915
1743,"Region.8",20,18.4000139057257
1743,"Region.9",40,59.8625196423637
1743,"Region.10",30,12.8604903918166
1744,"Region.1",5,11.1021439108408
1744,"Region.2",3,11.26700042179
1744,"Region.3",6,21.1844895469183
1744,"Region.4",35,62.703909508692
1744,"Region.5",7,12.0183718674662
1744,"Region.6",21,47.1045104236153
1744,"Region.7",0,22.9861725801915
1744,"Region.8",9,17.6589150416327
1744,"Region.9",10,57.5128430808136
1744,"Region.10",6,12.2260538830469
1745,"Region.1",11,10.5531687633074
1745,"Region.2",6,10.7851659277133
1745,"Region.3",6,20.238658513438
1745,"Region.4",44,60.8561955601552
1745,"Region.5",9,11.4660242585952
1745,"Region.6",7,45.1022145835536
1745,"Region.7",19,21.8932162800961
1745,"Region.8",0,16.9468795197417
1745,"Region.9",36,55.250095219571
1745,"Region.10",7,11.6227774030761
1746,"Region.1",0,10.0308751440514
1746,"Region.2",3,10.3233131203598
1746,"Region.3",9,19.3339167324546
1746,"Region.4",15,59.0583560169348
1746,"Region.5",9,10.9392035990328
1746,"Region.6",67,43.1805189445372
1746,"Region.7",0,20.8527015024437
1746,"Region.8",10,16.2629982368601
1746,"Region.9",47,53.0719118074604
1746,"Region.10",34,11.0493028439372
1747,"Region.1",6,9.53413286720204
1747,"Region.2",3,9.88076892972742
1747,"Region.3",12,18.468781571936
1747,"Region.4",24,57.309700290201
1747,"Region.5",0,10.4368689394524
1747,"Region.6",15,41.3369149828582
1747,"Region.7",0,19.8623759666054
1747,"Region.8",0,15.6063711022242
1747,"Region.9",58,50.9759245219512
1747,"Region.10",14,10.5043135871502
1748,"Region.1",6,9.0618430546231
1748,"Region.2",7,9.4568693716125
1748,"Region.3",12,17.6417965483744
1748,"Region.4",30,55.6095028767943
1748,"Region.5",9,9.95800799954504
1748,"Region.6",26,39.5689100215714
1748,"Region.7",20,18.9200567838509
1748,"Region.8",0,14.9761086765648
1748,"Region.9",11,48.9597673047992
1748,"Region.10",14,9.98653491350889
1749,"Region.1",24,8.61293882937909
1749,"Region.2",0,9.05096064984136
1749,"Region.3",23,16.8515333523411
1749,"Region.4",42,53.9570068601732
1749,"Region.5",2,9.50163764953274
1749,"Region.6",65,37.8740328684399
1749,"Region.7",0,18.0236308905912
1749,"Region.8",10,14.3713336506104
1749,"Region.9",12,47.0210822245113
1749,"Region.10",29,9.49473421787996
1750,"Region.1",12,8.18638582532512
1750,"Region.2",7,8.66240013591837
1750,"Region.3",13,16.0965936080881
1750,"Region.4",38,52.3514272824008
1750,"Region.5",6,9.06680424704468
1750,"Region.6",53,36.2498389418138
1750,"Region.7",0,17.171055190013
1750,"Region.8",0,13.7911821699252
1750,"Region.9",12,45.1575248779423
1750,"Region.10",29,9.02772104623692
1751,"Region.1",0,7.78118252739078
1751,"Region.2",0,8.29055723209631
1751,"Region.3",11,15.3756103822336
1751,"Region.4",15,50.7919543839629
1751,"Region.5",3,8.65258384093893
1751,"Region.6",7,34.6939149036209
1751,"Region.7",0,16.3603564284771
1751,"Region.8",0,13.2348050131699
1751,"Region.9",5,43.3667693447021
1751,"Region.10",7,8.5843469714783
1752,"Region.1",0,7.39636045669427
1752,"Region.2",6,7.934814123963
1752,"Region.3",3,14.6872494565722
1752,"Region.4",9,49.277756708996
1752,"Region.5",4,8.2580822532654
1752,"Region.6",10,33.2038828196634
1752,"Region.7",21,15.5896308319419
1752,"Region.8",10,12.7013686310026
1752,"Region.9",31,41.6465127091967
1752,"Region.10",0,8.16350532385754
1753,"Region.1",0,7.03098421413405
1753,"Region.2",0,7.59456642867868
1753,"Region.3",12,14.0302103799543
1753,"Region.4",9,47.8079840742465
1753,"Region.5",9,7.882435050145
1753,"Region.6",5,31.7774038681981
1753,"Region.7",0,14.8570435265041
1753,"Region.8",10,12.1900560529047
1753,"Region.9",36,39.9944791660794
1753,"Region.10",21,7.76413079109732
1754,"Region.1",6,6.68415139557769
1754,"Region.2",3,7.26922374500016
1754,"Region.3",9,13.4032273140008
1754,"Region.4",5,46.3817704007896
1754,"Region.5",4,7.52480741189818
1754,"Region.6",8,30.412181618373
1754,"Region.7",0,14.1608277659518
1754,"Region.8",10,11.7000676692486
1754,"Region.9",21,38.4084237256759
1754,"Region.10",0,7.38519890248896
1755,"Region.1",6,6.35499239119976
1755,"Region.2",10,6.95821011118628
1755,"Region.3",3,12.8050696871569
1755,"Region.4",15,44.9982364081783
1755,"Region.5",5,7.18439391228753
1755,"Region.6",18,29.1059649004778
1755,"Region.7",38,13.4992839879972
1755,"Region.8",9,11.23062189589
1755,"Region.9",5,36.8861355365445
1755,"Region.10",14,7.02572541048558
1756,"Region.1",0,6.04267008093055
1756,"Region.2",7,6.66096437680761
1756,"Region.3",3,12.234542671265
1756,"Region.4",13,43.6564921713047
1756,"Region.5",17,6.8604182162605
1756,"Region.6",36,27.8565502901851
1756,"Region.7",0,12.8707787196238
1756,"Region.8",0,10.7809557285136
1756,"Region.9",23,35.4254408427923
1756,"Region.10",8,6.68476558250392
1757,"Region.1",6,5.74637943736441
1757,"Region.2",4,6.37694049437682
1757,"Region.3",6,11.6904874944467
1757,"Region.4",16,42.355639540799
1757,"Region.5",9,6.55213270508549
1757,"Region.6",13,26.6617842290056
1757,"Region.7",94,12.273743350739
1757,"Region.8",0,10.3503251938508
1757,"Region.9",12,34.0242055940591
1757,"Region.10",8,6.36141341485192
1758,"Region.1",0,5.46534704685534
1758,"Region.2",3,6.10560773658726
1758,"Region.3",5,11.1717816036527
1758,"Region.4",13,41.0947744283078
1758,"Region.5",5,6.25881803728122
1758,"Region.6",18,25.5195648030967
1758,"Region.7",0,11.7066727940985
1758,"Region.8",9,9.93800570475942
1758,"Region.9",15,32.6803377262582
1758,"Region.10",7,6.0548007799124
1759,"Region.1",5,5.19883055889878
1759,"Region.2",3,5.84645084479369
1759,"Region.3",11,10.6773386897624
1759,"Region.4",22,39.8729889584526
1759,"Region.5",7,5.97978265324234
1759,"Region.6",0,24.4278432023409
1759,"Region.7",0,11.1681240482544
1759,"Region.8",10,9.54329232599433
1759,"Region.9",0,31.3917891312102
1759,"Region.10",0,5.76409651693647
1760,"Region.1",5,4.94611807326821
1760,"Region.2",0,5.59897011419458
1760,"Region.3",0,10.2061085876049
1760,"Region.4",11,38.6893734896817
1760,"Region.5",4,5.71436223096968
1760,"Region.6",17,23.3846248812659
1760,"Region.7",0,10.6567146790876
1760,"Region.8",10,9.16549995730794
1760,"Region.9",0,30.1565573332315
1760,"Region.10",0,5.48850547603798
1761,"Region.1",5,4.70652747375286
1761,"Region.2",6,5.36268142098758
1761,"Region.3",0,9.75707706273826
1761,"Region.4",23,37.5430185066031
1761,"Region.5",4,5.46191909982728
1761,"Region.6",13,22.3879704429493
1761,"Region.7",0,10.1711212343275
1761,"Region.8",10,8.80396344031562
1761,"Region.9",5,28.9726868905839
1761,"Region.10",0,5.22726752424274
1762,"Region.1",0,4.47940571672721
1762,"Region.2",3,5.13711619656745
1762,"Region.3",6,9.32926549627297
1762,"Region.4",18,36.4330163867211
1762,"Region.5",6,5.22184161877002
1762,"Region.6",3,21.4359962665204
1762,"Region.7",0,9.71007760433661
1762,"Region.8",0,8.4580375953381
1762,"Region.9",11,27.8382705394366
1762,"Region.10",0,4.9796565217296
1763,"Region.1",6,4.26412808217975
1763,"Region.2",3,4.92182135362119
1763,"Region.3",0,8.92173047845053
1763,"Region.4",18,35.3584630447758
1763,"Region.5",2,4.99354352501694
1763,"Region.6",9,20.5268748982672
1763,"Region.7",0,9.27237334135097
1763,"Region.8",0,8.12709719419208
1763,"Region.9",6,26.7514500976532
1763,"Region.10",14,4.74497927570939
1764,"Region.1",6,4.06009739424296
