"t","region","actual","prediction"
1689,"Region.9",389,322.102182467522
1689,"Region.10",183,83.937355799144
1690,"Region.1",12,49.0345613628468
1690,"Region.2",20,55.6556333354659
1690,"Region.3",40,87.4885640101452
1690,"Region.4",118,118.83235869793
1690,"Region.5",20,104.994543692991
1690,"Region.6",431,172.743316403978
1690,"Region.7",40,131.403956771012
1690,"Region.8",181,150.952995262416
1690,"Region.9",411,320.984142177461
1690,"Region.10",443,109.962031289815
1691,"Region.1",12,45.0993943322047
1691,"Region.2",29,68.41675738549
1691,"Region.3",50,115.707128161932
1691,"Region.4",106,129.304618617508
1691,"Region.5",39,92.4021624443561
1691,"Region.6",230,158.261667031859
1691,"Region.7",99,219.052679881482
1691,"Region.8",213,130.768446848859
1691,"Region.9",346,228.191971271262
1691,"Region.10",347,86.5816020055035
1692,"Region.1",115,130.822609116684
1692,"Region.2",52,110.385243956777
1692,"Region.3",88,144.098477645596
1692,"Region.4",135,133.48265106991
1692,"Region.5",37,95.8264590366338
1692,"Region.6",137,175.806565898102
1692,"Region.7",20,179.678582576098
1692,"Region.8",105,85.5884743988933
1692,"Region.9",331,194.900235873347
1692,"Region.10",175,88.3184955322712
1693,"Region.1",206,219.843192196378
1693,"Region.2",156,150.691740632632
1693,"Region.3",187,161.825747946722
1693,"Region.4",205,173.020043920523
1693,"Region.5",43,82.9714953915431
1693,"Region.6",121,148.15140482158
1693,"Region.7",123,144.159824060388
1693,"Region.8",100,90.1761405614779
1693,"Region.9",321,220.69196599567
1693,"Region.10",193,96.5187327236829
1694,"Region.1",130,180.936517517096
1694,"Region.2",24,87.363071602159
1694,"Region.3",50,93.0271998616186
1694,"Region.4",112,138.590415937338
1694,"Region.5",10,82.6441828110437
1694,"Region.6",67,102.558197013326
1694,"Region.7",60,161.67382384734
1694,"Region.8",105,129.811972440195
1694,"Region.9",213,236.336389650312
1694,"Region.10",171,109.131360213457
1695,"Region.1",38,75.1446368931961
1695,"Region.2",17,48.4483186808945
1695,"Region.3",23,97.6571923621537
1695,"Region.4",97,128.163605149662
1695,"Region.5",22,98.1363712462001
1695,"Region.6",51,106.138944484649
1695,"Region.7",90,196.159240191241
1695,"Region.8",112,156.308279781601
1695,"Region.9",239,270.149937110242
1695,"Region.10",123,101.293246349125
1696,"Region.1",34,60.6696772915431
1696,"Region.2",55,52.7322169205544
1696,"Region.3",58,114.386042921749
1696,"Region.4",109,123.923541376711
1696,"Region.5",50,111.033021867654
1696,"Region.6",103,117.48898461514
1696,"Region.7",115,228.691605632106
1696,"Region.8",102,130.773595278158
1696,"Region.9",309,312.337595100937
1696,"Region.10",126,121.07091535737
1697,"Region.1",17,91.9167901619356
1697,"Region.2",55,85.7935791269979
1697,"Region.3",81,137.850780269427
1697,"Region.4",135,137.676871101259
1697,"Region.5",50,92.2233492194043
1697,"Region.6",108,139.691320436207
1697,"Region.7",94,249.698684097855
1697,"Region.8",102,84.2010438917375
1697,"Region.9",378,259.57756891584
1697,"Region.10",156,127.703478831304
1698,"Region.1",74,103.790232319373
1698,"Region.2",70,87.3753246213972
1698,"Region.3",98,160.659868589076
1698,"Region.4",124,134.355915545469
1698,"Region.5",38,74.0714876674484
1698,"Region.6",119,163.375965399773
1698,"Region.7",227,234.686368100676
1698,"Region.8",56,63.6315837734814
1698,"Region.9",316,215.653865275589
1698,"Region.10",165,110.566195788203
1699,"Region.1",93,52.2735917288936
1699,"Region.2",41,71.6769025783389
1699,"Region.3",130,154.539906680561
1699,"Region.4",144,178.194025119258
1699,"Region.5",31,80.9359452344318
1699,"Region.6",177,188.338864647093
1699,"Region.7",279,259.881525903136
1699,"Region.8",27,83.7578805691826
1699,"Region.9",323,234.30720795608
1699,"Region.10",88,81.4506477964345
1700,"Region.1",75,56.458150571939
1700,"Region.2",102,55.5410492421453
1700,"Region.3",205,143.031669732297
1700,"Region.4",250,210.16984146748
1700,"Region.5",77,87.4106385281546
1700,"Region.6",283,226.784539974704
1700,"Region.7",120,231.671751744096
1700,"Region.8",85,124.37204832644
1700,"Region.9",338,212.126499363071
1700,"Region.10",44,68.1360578304367
1701,"Region.1",56,78.0179508378038
1701,"Region.2",29,84.9020898456173
1701,"Region.3",138,179.147965798171
1701,"Region.4",142,213.600886548371
1701,"Region.5",108,116.935080422787
1701,"Region.6",162,279.583234796892
1701,"Region.7",211,320.84159190298
1701,"Region.8",103,70.9460708602699
1701,"Region.9",165,191.043897565576
1701,"Region.10",94,70.7796018938282
1702,"Region.1",37,148.730795043054
1702,"Region.2",68,144.365269674223
1702,"Region.3",146,206.601742301415
1702,"Region.4",149,200.060807736137
1702,"Region.5",60,106.84645904067
1702,"Region.6",181,238.170261445982
1702,"Region.7",137,231.238320288022
1702,"Region.8",35,98.7842194397927
1702,"Region.9",345,263.793609452545
1702,"Region.10",111,76.2427029648247
1703,"Region.1",141,186.558925221591
1703,"Region.2",60,82.9324721549556
1703,"Region.3",121,124.194817000959
1703,"Region.4",180,191.345500602885
1703,"Region.5",26,76.407238703301
1703,"Region.6",131,138.143147408142
1703,"Region.7",146,205.335118469327
1703,"Region.8",72,184.601176462802
1703,"Region.9",429,363.575176527948
1703,"Region.10",218,94.6031883832097
1704,"Region.1",18,64.9908802754016
1704,"Region.2",36,46.6631981024756
1704,"Region.3",25,87.2455916644017
1704,"Region.4",148,192.179028659493
1704,"Region.5",44,105.003872777557
1704,"Region.6",172,136.740396144921
1704,"Region.7",114,266.558648782154
1704,"Region.8",172,227.47967450982
1704,"Region.9",547,370.07942980336
1704,"Region.10",262,87.6309105636802
1705,"Region.1",18,34.5330152478743
1705,"Region.2",26,26.5573665084038
1705,"Region.3",49,104.395388566815
1705,"Region.4",145,181.977114475134
1705,"Region.5",60,142.596800409766
1705,"Region.6",150,124.839955899835
1705,"Region.7",153,249.438012061099
1705,"Region.8",222,272.667123795858
1705,"Region.9",550,412.263654184145
1705,"Region.10",140,84.5553135497271
1706,"Region.1",18,43.9245729205713
1706,"Region.2",0,49.5424803930997
1706,"Region.3",69,113.111917260824
1706,"Region.4",122,175.188845984404
1706,"Region.5",53,116.743350455772
1706,"Region.6",162,159.580885117655
1706,"Region.7",205,249.74466633777
1706,"Region.8",112,152.097882276653
1706,"Region.9",546,429.282906325932
1706,"Region.10",144,87.5051532511524
1707,"Region.1",44,74.6628204924373
1707,"Region.2",19,68.4124312522325
1707,"Region.3",80,118.220844689012
1707,"Region.4",153,160.826476226839
1707,"Region.5",69,57.6390111198948
1707,"Region.6",159,155.669554778853
1707,"Region.7",242,141.08854975635
1707,"Region.8",258,188.018826868869
1707,"Region.9",510,370.244052594829
1707,"Region.10",96,69.1792506264909
1708,"Region.1",54,64.899625985567
1708,"Region.2",48,47.0140019426235
1708,"Region.3",145,104.581583717333
1708,"Region.4",99,123.241534576879
1708,"Region.5",17,41.4848924454989
1708,"Region.6",60,139.544199288085
1708,"Region.7",117,121.676010377019
1708,"Region.8",297,223.493768029408
1708,"Region.9",532,441.308995859643
1708,"Region.10",107,61.8574314690754
1709,"Region.1",6,20.3425008963357
1709,"Region.2",18,22.4488220082561
1709,"Region.3",25,55.9970386374179
1709,"Region.4",107,126.62156931588
1709,"Region.5",7,48.1356587714677
1709,"Region.6",90,168.519472254421
1709,"Region.7",36,144.00746565695
1709,"Region.8",230,242.426053193049
1709,"Region.9",678,556.793139220929
1709,"Region.10",124,65.3155693726769
1710,"Region.1",0,20.4064070837672
1710,"Region.2",17,19.4371936504203
1710,"Region.3",31,72.2639360893407
1710,"Region.4",171,158.855718694103
1710,"Region.5",12,71.2359157941835
1710,"Region.6",145,189.206074569241
1710,"Region.7",209,218.81663820303
1710,"Region.8",127,195.920590923447
1710,"Region.9",808,651.764489464165
1710,"Region.10",131,73.2989167404544
1711,"Region.1",17,41.191302856702
1711,"Region.2",7,25.1603984626302
1711,"Region.3",15,46.164189339254
1711,"Region.4",165,146.986683654968
1711,"Region.5",26,88.6521300142708
1711,"Region.6",149,195.134517697522
1711,"Region.7",90,227.196638727439
1711,"Region.8",198,323.816990472267
1711,"Region.9",666,453.471059119635
1711,"Region.10",109,72.8178959011659
1712,"Region.1",17,50.8734308927902
1712,"Region.2",10,46.7524784458223
1712,"Region.3",27,57.2267237175289
1712,"Region.4",85,107.504345544529
1712,"Region.5",30,97.0443287753886
1712,"Region.6",171,166.720024337281
1712,"Region.7",182,242.830447921599
1712,"Region.8",108,121.557623851915
1712,"Region.9",529,340.910276430533
1712,"Region.10",34,56.9105538595815
1713,"Region.1",0,77.9512203855392
1713,"Region.2",11,55.215009398991
1713,"Region.3",18,75.3023423185364
1713,"Region.4",58,93.9166279660282
1713,"Region.5",30,63.9967377080773
1713,"Region.6",103,155.571608598683
1713,"Region.7",74,88.774856805122
1713,"Region.8",38,19.4553386897339
1713,"Region.9",285,184.725510900859
1713,"Region.10",62,41.0493544729445
1714,"Region.1",118,102.525523304688
1714,"Region.2",66,63.7092685023013
1714,"Region.3",29,41.3749824274147
1714,"Region.4",63,74.206044345096
1714,"Region.5",76,51.2419656116999
1714,"Region.6",170,117.334522848156
1714,"Region.7",44,29.9067763350984
1714,"Region.8",82,24.6231105788526
1714,"Region.9",172,107.283645877319
1714,"Region.10",138,44.519554395559
1715,"Region.1",12,79.4435881638829
1715,"Region.2",7,26.5635091257944
1715,"Region.3",20,48.8345658180432
1715,"Region.4",79,116.965329642348
1715,"Region.5",4,30.4616797265458
1715,"Region.6",63,73.1219641016171
1715,"Region.7",41,51.9248839279972
1715,"Region.8",20,71.3329713711642
1715,"Region.9",207,144.322760347273
1715,"Region.10",22,49.8140847697107
1716,"Region.1",5,75.1847096694072
1716,"Region.2",9,45.6964483358048
1716,"Region.3",27,66.7247096973818
1716,"Region.4",81,95.6604785601583
1716,"Region.5",12,31.1312793045386
1716,"Region.6",61,112.549913579984
1716,"Region.7",102,106.311077294733
1716,"Region.8",18,97.8030531304795
1716,"Region.9",146,94.9579207579849
1716,"Region.10",6,48.9000732565326
1717,"Region.1",11,44.0789970053112
1717,"Region.2",13,28.4565126838579
1717,"Region.3",23,40.5404409918348
1717,"Region.4",73,91.3154109868085
1717,"Region.5",14,45.2312047217605
1717,"Region.6",103,135.893592773424
1717,"Region.7",55,163.770317256201
1717,"Region.8",9,46.5813818617213
1717,"Region.9",79,57.7886714122396
1717,"Region.10",27,48.0101165651171
1718,"Region.1",11,49.8282894557842
1718,"Region.2",6,34.9650169481463
1718,"Region.3",15,44.1067655684568
1718,"Region.4",62,97.6708805059976
1718,"Region.5",12,45.5504022505371
1718,"Region.6",52,110.755614774599
1718,"Region.7",113,183.833330519766
1718,"Region.8",10,36.558388581322
1718,"Region.9",97,55.2892542522118
1718,"Region.10",20,39.877018760408
1719,"Region.1",0,13.3520989535363
1719,"Region.2",0,13.7966018878886
1719,"Region.3",12,44.0301083646132
1719,"Region.4",48,106.466912297241
1719,"Region.5",29,62.6196155749524
1719,"Region.6",45,123.169439576974
1719,"Region.7",0,129.276452214285
1719,"Region.8",19,26.4158091349353
1719,"Region.9",120,58.5360317922891
1719,"Region.10",14,36.0661337836061
1720,"Region.1",0,16.6866551831598
1720,"Region.2",3,17.4302790875134
1720,"Region.3",18,53.2247829160375
1720,"Region.4",35,111.504472112591
1720,"Region.5",16,56.8719591933618
1720,"Region.6",93,159.368644142148
1720,"Region.7",39,114.683033878757
1720,"Region.8",10,23.6542773931723
1720,"Region.9",111,70.1762933574906
1720,"Region.10",14,41.9154659759191
1721,"Region.1",24,21.7651203925526
1721,"Region.2",14,31.3413316728978
1721,"Region.3",60,62.141508276821
1721,"Region.4",111,114.69096443052
1721,"Region.5",59,76.6758639151705
1721,"Region.6",178,181.391469555074
1721,"Region.7",165,130.112207273167
1721,"Region.8",20,32.1493642005823
1721,"Region.9",106,67.086867703429
1721,"Region.10",15,39.0618360977792
1722,"Region.1",6,27.7042594248211
1722,"Region.2",31,43.0872236030121
1722,"Region.3",35,74.568384675269
1722,"Region.4",69,132.369477400151
1722,"Region.5",40,67.0728687965958
1722,"Region.6",102,189.320383825014
1722,"Region.7",256,175.849885150713
1722,"Region.8",48,58.5917337362791
1722,"Region.9",90,59.7868263607203
1722,"Region.10",7,35.4477765211019
1723,"Region.1",10,15.3703705607677
1723,"Region.2",17,32.0391491266161
1723,"Region.3",32,59.4711439057631
1723,"Region.4",80,153.521319078905
1723,"Region.5",29,76.5782987508208
1723,"Region.6",132,187.718093589447
1723,"Region.7",173,283.462177800378
1723,"Region.8",26,93.5073629777844
1723,"Region.9",102,66.565738653448
1723,"Region.10",25,35.2297108766537
1724,"Region.1",16,10.330902882263
1724,"Region.2",18,20.7873588897033
1724,"Region.3",20,69.2633792071428
1724,"Region.4",161,217.977149574585
1724,"Region.5",71,113.36994603608
1724,"Region.6",221,202.00568544795
1724,"Region.7",482,376.572934902088
1724,"Region.8",28,33.3797173997523
1724,"Region.9",84,56.2849863093231
1724,"Region.10",13,29.8234914561353
1725,"Region.1",0,18.0510346178724
1725,"Region.2",16,40.8372777750332
1725,"Region.3",48,85.5790535820421
1725,"Region.4",141,242.78453086642
1725,"Region.5",65,51.6249202726527
1725,"Region.6",241,196.997168200416
1725,"Region.7",177,69.3938448300115
1725,"Region.8",19,15.6274051729123
1725,"Region.9",43,37.707802326878
1725,"Region.10",13,22.5800812512621
1726,"Region.1",0,15.4129680666778
1726,"Region.2",3,20.1771954462492
1726,"Region.3",18,40.8500804496107
1726,"Region.4",136,181.345486109252
1726,"Region.5",19,14.0437105415049
1726,"Region.6",167,120.259517892747
1726,"Region.7",20,11.0007927924021
1726,"Region.8",0,13.7161350995649
1726,"Region.9",59,55.3004033299819
1726,"Region.10",0,19.0759685865389
1727,"Region.1",0,5.82476868534364
1727,"Region.2",3,4.68355262912381
1727,"Region.3",12,11.9333156675946
1727,"Region.4",50,62.2267413943541
1727,"Region.5",6,10.5240959821939
1727,"Region.6",129,148.672408859542
1727,"Region.7",41,26.1047550126309
1727,"Region.8",10,26.135741527457
1727,"Region.9",119,87.9640804953403
1727,"Region.10",7,19.7664405494023
1728,"Region.1",6,14.2061665824319
1728,"Region.2",0,11.5904660775462
1728,"Region.3",7,19.2489145889656
1728,"Region.4",106,93.8480591185856
1728,"Region.5",17,16.9625910864248
1728,"Region.6",228,163.309248611107
1728,"Region.7",251,112.959441153342
1728,"Region.8",20,34.751197514644
1728,"Region.9",218,119.161736520988
1728,"Region.10",29,24.8123340837139
1729,"Region.1",0,15.0396864185896
1729,"Region.2",0,10.4461627323334
1729,"Region.3",10,29.0673412014028
1729,"Region.4",44,102.363819566812
1729,"Region.5",14,19.7154853233515
1729,"Region.6",128,134.031551931371
1729,"Region.7",41,50.9759459036967
1729,"Region.8",51,35.5429530356551
1729,"Region.9",169,136.073237134933
1729,"Region.10",21,28.6540525884688
1730,"Region.1",0,23.644818107297
1730,"Region.2",6,12.8656047012837
1730,"Region.3",11,23.496788447629
1730,"Region.4",60,88.9130624665877
1730,"Region.5",7,11.6477737523451
1730,"Region.6",40,90.9583660931208
1730,"Region.7",72,45.0593658114404
1730,"Region.8",35,54.3312297150493
1730,"Region.9",143,147.299285043718
1730,"Region.10",25,23.5606427511057
1731,"Region.1",11,20.2933747374725
1731,"Region.2",6,9.11925027185745
1731,"Region.3",6,12.9782020208935
1731,"Region.4",15,49.6302309193936
1731,"Region.5",4,8.14413370078223
1731,"Region.6",30,97.6876615016052
1731,"Region.7",19,54.9752505970508
1731,"Region.8",10,49.3255887447559
1731,"Region.9",150,134.498402968898
1731,"Region.10",26,22.9921080061589
1732,"Region.1",0,17.2108621400667
1732,"Region.2",0,8.14188648715414
1732,"Region.3",9,10.9932759702835
1732,"Region.4",14,30.6181162074121
1732,"Region.5",2,8.76271232764465
1732,"Region.6",39,87.0190910926073
1732,"Region.7",39,31.8844856703493
1732,"Region.8",28,72.6693615655299
1732,"Region.9",95,107.218453012261
1732,"Region.10",7,22.7867453708919
1733,"Region.1",0,8.51535508825219
1733,"Region.2",14,6.53488784965179
1733,"Region.3",3,11.3028020898192
1733,"Region.4",19,28.0483580462499
1733,"Region.5",0,15.4605441398679
1733,"Region.6",24,62.8339540467125
1733,"Region.7",20,44.0591351407556
1733,"Region.8",19,64.8009298872449
1733,"Region.9",48,87.9386183529876
1733,"Region.10",21,23.109952659101
1734,"Region.1",0,12.2650519511581
1734,"Region.2",21,7.60569232020594
1734,"Region.3",10,6.45979305372188
1734,"Region.4",19,33.7257176032141
1734,"Region.5",6,22.3359013010326
1734,"Region.6",19,65.841936443734
1734,"Region.7",0,56.6643331026043
1734,"Region.8",10,23.5427969375746
1734,"Region.9",86,73.7645760004128
1734,"Region.10",7,18.8409280473964
1735,"Region.1",6,12.5542626189919
1735,"Region.2",8,10.2787070187462
1735,"Region.3",0,6.15591092913291
1735,"Region.4",32,44.6168661627838
1735,"Region.5",8,21.0801800345822
1735,"Region.6",38,68.6084223363869
1735,"Region.7",86,60.1092072131833
1735,"Region.8",10,14.6250506541224
1735,"Region.9",105,61.6797919271773
1735,"Region.10",36,17.3922438983533
1736,"Region.1",6,5.49432777677448
1736,"Region.2",8,5.57046616956404
1736,"Region.3",7,5.94710031031802
1736,"Region.4",24,45.1158183481684
1736,"Region.5",2,20.1010645998531
1736,"Region.6",6,57.8356240996493
1736,"Region.7",21,61.6796179256545
1736,"Region.8",0,18.3407769554116
1736,"Region.9",82,60.1037270737114
1736,"Region.10",51,15.4139293261945
1737,"Region.1",5,6.58761148152327
1737,"Region.2",3,4.44405848824607
1737,"Region.3",6,5.22341902422321
1737,"Region.4",29,33.1302212812569
1737,"Region.5",7,24.8922354179486
1737,"Region.6",7,54.4255903106376
1737,"Region.7",18,54.1979256468211
1737,"Region.8",0,18.4417420857319
1737,"Region.9",76,62.3750992195723
1737,"Region.10",32,18.5835323382525
1738,"Region.1",6,10.1514113741625
1738,"Region.2",10,5.55739099565148
1738,"Region.3",12,4.90056511480122
1738,"Region.4",23,40.1288602275152
1738,"Region.5",5,29.4576014163354
1738,"Region.6",15,49.734810772775
1738,"Region.7",38,39.0726361604394
1738,"Region.8",0,21.797772527982
1738,"Region.9",57,64.2568156198664
1738,"Region.10",27,21.1639143550261
1739,"Region.1",6,14.4048105128669
1739,"Region.2",3,13.1511354719398
1739,"Region.3",9,14.5949158539519
1739,"Region.4",22,53.8802650052917
1739,"Region.5",4,36.9393140849807
1739,"Region.6",36,42.5556390608831
1739,"Region.7",20,38.6002801725372
1739,"Region.8",10,29.3050880876782
1739,"Region.9",32,75.7603373341978
1739,"Region.10",21,24.2978188948174
1740,"Region.1",5,36.7290015700933
1740,"Region.2",0,24.0708842183358
1740,"Region.3",0,23.6852167583326
1740,"Region.4",25,72.5926337981201
1740,"Region.5",4,14.7898223889169
1740,"Region.6",42,47.4484821575303
1740,"Region.7",20,27.9951148547902
1740,"Region.8",0,9.66189831395834
1740,"Region.9",59,72.3490439569675
1740,"Region.10",7,32.8586471040116
1741,"Region.1",0,26.3184927595358
1741,"Region.2",6,10.1609522197215
1741,"Region.3",9,17.9296563405739
1741,"Region.4",30,71.8661200146638
1741,"Region.5",6,3.80518110012129
1741,"Region.6",19,30.7046120616579
1741,"Region.7",0,5.00596216212117
1741,"Region.8",0,9.50386312572334
1741,"Region.9",33,71.6164893214923
1741,"Region.10",13,24.5733469192105
1742,"Region.1",12,4.12647692558931
1742,"Region.2",0,2.9860275609953
1742,"Region.3",0,4.48964765241993
1742,"Region.4",28,33.1846041312792
1742,"Region.5",6,7.46470207306277
1742,"Region.6",17,18.6617679954438
1742,"Region.7",0,11.7533198690504
1742,"Region.8",31,21.3984260411761
1742,"Region.9",63,65.0691486215392
1742,"Region.10",7,17.0115225223944
1743,"Region.1",6,5.12611253748801
1743,"Region.2",0,5.52758137264737
1743,"Region.3",3,7.08521909065087
1743,"Region.4",32,32.5908737031201
1743,"Region.5",2,12.6245854517159
1743,"Region.6",19,29.3189071003694
1743,"Region.7",0,33.9386340724099
1743,"Region.8",20,24.9786191505966
1743,"Region.9",40,58.6684898114777
1743,"Region.10",30,13.265050624063
1744,"Region.1",5,4.40217980947131
1744,"Region.2",3,6.33429462107242
1744,"Region.3",6,11.4618926656845
1744,"Region.4",35,45.6965702977868
1744,"Region.5",7,20.6497261619736
1744,"Region.6",21,34.2993277695151
1744,"Region.7",0,52.5071068209011
1744,"Region.8",9,34.0716207188288
1744,"Region.9",10,55.2872294673557
1744,"Region.10",6,9.21519256247465
1745,"Region.1",11,9.04270488862804
1745,"Region.2",6,15.0085631503347
1745,"Region.3",6,17.1923729792162
1745,"Region.4",44,58.7360941971931
1745,"Region.5",9,37.0979635974376
1745,"Region.6",7,47.1712955931401
1745,"Region.7",19,53.8817465796042
1745,"Region.8",0,20.0839794439865
1745,"Region.9",36,58.617570691077
1745,"Region.10",7,7.8068223235306
1746,"Region.1",0,22.9272747069641
1746,"Region.2",3,15.6819095402009
1746,"Region.3",9,17.4237420968339
1746,"Region.4",15,51.4542053525804
1746,"Region.5",9,12.8426200217277
1746,"Region.6",67,64.2637343717937
1746,"Region.7",0,16.7474558967194
1746,"Region.8",10,10.839722260133
1746,"Region.9",47,63.4986981421095
1746,"Region.10",34,7.76030329720289
1747,"Region.1",6,14.4853159936719
1747,"Region.2",3,10.6029230062713
1747,"Region.3",12,12.7172107015538
1747,"Region.4",24,42.6588547999256
1747,"Region.5",0,3.19594297368542
1747,"Region.6",15,37.5927450091897
1747,"Region.7",0,8.43823089819321
1747,"Region.8",0,11.245341742132
1747,"Region.9",58,64.9374597425079
1747,"Region.10",14,7.16590536790719
1748,"Region.1",6,12.3832567690138
1748,"Region.2",7,8.52516595823145
1748,"Region.3",12,9.36608575839302
1748,"Region.4",30,40.1275602450527
1748,"Region.5",9,3.4598566226788
1748,"Region.6",26,57.6102443572155
1748,"Region.7",20,19.9977544938017
1748,"Region.8",0,14.7923342187149
1748,"Region.9",11,62.9346061060145
1748,"Region.10",14,6.43671269307981
1749,"Region.1",24,16.0245022952229
1749,"Region.2",0,12.2574808698307
1749,"Region.3",23,17.8505547779619
1749,"Region.4",42,57.1433278739329
1749,"Region.5",2,4.096523084567
1749,"Region.6",65,76.1083646586874
1749,"Region.7",0,20.461908457612
1749,"Region.8",10,11.6002099363093
1749,"Region.9",12,41.4089648022499
1749,"Region.10",29,6.76857239229295
1750,"Region.1",12,11.164226195731
1750,"Region.2",7,7.61412663899324
1750,"Region.3",13,11.3897712743045
1750,"Region.4",38,54.981649931328
1750,"Region.5",6,3.9992428359308
1750,"Region.6",53,19.2785244570499
1750,"Region.7",0,7.60152645106711
1750,"Region.8",0,6.90904079288676
1750,"Region.9",12,26.6329064497925
1750,"Region.10",29,9.97459470077348
1751,"Region.1",0,6.46813059232913
1751,"Region.2",0,4.75806397238703
1751,"Region.3",11,6.19699532382117
1751,"Region.4",15,28.1121387943534
1751,"Region.5",3,1.22807278263412
1751,"Region.6",7,7.23535452788505
1751,"Region.7",0,2.70222681384388
1751,"Region.8",0,10.1741023850856
1751,"Region.9",5,33.7281135220154
1751,"Region.10",7,9.80049742954808
1752,"Region.1",0,8.22246739398304
1752,"Region.2",6,2.81786066523789
1752,"Region.3",3,1.52876015190961
1752,"Region.4",9,6.226440501568
1752,"Region.5",4,1.3771262768513
1752,"Region.6",10,5.77875614100055
1752,"Region.7",21,2.1558182855207
1752,"Region.8",10,14.7574514225581
1752,"Region.9",31,42.3616402095869
1752,"Region.10",0,9.81957088283597
1753,"Region.1",0,5.71922788627971
1753,"Region.2",0,1.93473839099778
1753,"Region.3",12,1.68525949117988
1753,"Region.4",9,7.32970916830375
1753,"Region.5",9,2.38140607694442
1753,"Region.6",5,11.227157231224
1753,"Region.7",0,7.60897582481604
1753,"Region.8",10,27.301261514953
1753,"Region.9",36,55.7319748009062
1753,"Region.10",21,8.76774118572286
1754,"Region.1",6,4.18026690241968
1754,"Region.2",3,2.30060978580728
1754,"Region.3",9,3.62532994609958
1754,"Region.4",5,12.2288998317821
1754,"Region.5",4,6.32608931198214
1754,"Region.6",8,29.3103624639704
1754,"Region.7",0,28.3298924963538
1754,"Region.8",10,36.0151945466335
1754,"Region.9",21,49.8672099957769
1754,"Region.10",0,8.43367592736654
1755,"Region.1",6,6.5698886559008
1755,"Region.2",10,7.09703872395199
1755,"Region.3",3,7.64224109736939
1755,"Region.4",15,26.5337705307095
1755,"Region.5",5,21.286158071703
1755,"Region.6",18,49.6207793185972
1755,"Region.7",38,54.4906706947133
1755,"Region.8",9,17.124437403978
1755,"Region.9",5,42.6629579088332
1755,"Region.10",14,6.41187142216772
1756,"Region.1",0,15.7171915646195
1756,"Region.2",7,16.4183559392948
1756,"Region.3",3,14.3466804003617
1756,"Region.4",13,37.1167648497627
1756,"Region.5",17,32.5212691629939
1756,"Region.6",36,47.3043816134702
1756,"Region.7",0,65.2012707130346
1756,"Region.8",0,8.6828468846935
1756,"Region.9",23,18.327091817383
1756,"Region.10",8,4.25381116679038
1757,"Region.1",6,12.7698543091601
1757,"Region.2",4,10.889168407846
1757,"Region.3",6,11.1910740594573
1757,"Region.4",16,41.8860743480866
1757,"Region.5",9,38.6734690957022
1757,"Region.6",13,39.2563846355173
1757,"Region.7",94,60.8663616479427
1757,"Region.8",0,3.56418505906429
1757,"Region.9",12,5.8663898475684
1757,"Region.10",8,3.77094864745581
1758,"Region.1",0,7.72084567816409
1758,"Region.2",3,10.5884219371071
1758,"Region.3",5,13.9864307392084
1758,"Region.4",13,47.7220703609287
1758,"Region.5",5,26.9995799122285
1758,"Region.6",18,15.7112673781748
1758,"Region.7",0,11.0537209797937
1758,"Region.8",9,1.81999728672766
1758,"Region.9",15,7.07428145576412
1758,"Region.10",7,3.066286984789
1759,"Region.1",5,16.7771936701359
1759,"Region.2",3,21.5044408422207
1759,"Region.3",11,14.2308404896795
1759,"Region.4",22,38.8556638447489
1759,"Region.5",7,7.61626198758149
1759,"Region.6",0,10.3684883212337
1759,"Region.7",0,5.1990861950661
1759,"Region.8",10,3.0316215158862
1759,"Region.9",0,10.4043890921807
1759,"Region.10",0,2.50819723103223
1760,"Region.1",5,17.3722916252652
1760,"Region.2",0,18.3283839193565
1760,"Region.3",0,7.04873306946484
1760,"Region.4",11,19.3123296249098
1760,"Region.5",4,3.72994521214048
1760,"Region.6",17,13.1682725431668
1760,"Region.7",0,6.37141562513547
1760,"Region.8",10,3.54381162331503
1760,"Region.9",0,9.26628196108428
1760,"Region.10",0,2.21071052346954
1761,"Region.1",5,10.8776121408252
1761,"Region.2",6,4.33278979819291
1761,"Region.3",0,5.10379262241401
1761,"Region.4",23,22.3890796132207
1761,"Region.5",4,4.25475622328172
1761,"Region.6",13,12.1954736668416
1761,"Region.7",0,5.40556950399875
1761,"Region.8",10,2.99152621527258
1761,"Region.9",5,8.10192859502954
1761,"Region.10",0,1.90203221049504
1762,"Region.1",0,3.14169954204816
1762,"Region.2",3,3.48934684271188
1762,"Region.3",6,4.32539711383491
1762,"Region.4",18,26.056207982671
1762,"Region.5",6,8.40707825463405
1762,"Region.6",3,6.36924358464642
1762,"Region.7",0,8.85337530291778
1762,"Region.8",0,6.4860973730278
1762,"Region.9",11,10.9276573504102
1762,"Region.10",0,1.58350050603381
1763,"Region.1",6,7.61230905783682
1763,"Region.2",3,7.27848119171861
1763,"Region.3",0,6.20258124589327
1763,"Region.4",18,20.886102847778
1763,"Region.5",2,13.1004167317188
1763,"Region.6",9,7.84857983247047
1763,"Region.7",0,12.4138356802313
1763,"Region.8",0,7.36733948844001
1763,"Region.9",6,14.9558930984116
1763,"Region.10",14,1.69246245107647
1764,"Region.1",6,12.3590048310661
1764,"Region.2",7,9.97558205048704
1764,"Region.3",9,6.4809811086234
1764,"Region.4",14,15.7548618181036
1764,"Region.5",0,9.72391972675236
1764,"Region.6",5,10.788359251436
