"t","region","actual","prediction"
1688,"Region.7",234,162.787728540613
1688,"Region.8",82,123.106730893303
1688,"Region.9",229,259.951018609853
1688,"Region.10",131,94.4519382201506
1689,"Region.1",28,114.859197355595
1689,"Region.2",28,72.4059257437835
1689,"Region.3",52,53.8290569736947
1689,"Region.4",150,164.152571164941
1689,"Region.5",22,83.4249751963921
1689,"Region.6",465,287.524628002955
1689,"Region.7",63,84.3627265825728
1689,"Region.8",10,128.762656278252
1689,"Region.9",389,318.669512572118
1689,"Region.10",183,97.6528259776967
1690,"Region.1",12,37.9950188967251
1690,"Region.2",20,53.517897894157
1690,"Region.3",40,69.6834236798259
1690,"Region.4",118,149.979828863502
1690,"Region.5",20,104.099431834368
1690,"Region.6",431,174.676303446625
1690,"Region.7",40,132.918205131861
1690,"Region.8",181,142.567008912852
1690,"Region.9",411,318.039498244311
1690,"Region.10",443,116.633505395129
1691,"Region.1",12,34.4106360637754
1691,"Region.2",29,67.1151900145481
1691,"Region.3",50,101.313134299271
1691,"Region.4",106,157.757143454065
1691,"Region.5",39,90.93044429044
1691,"Region.6",230,160.228075690397
1691,"Region.7",99,219.512919737655
1691,"Region.8",213,127.839983867253
1691,"Region.9",346,219.126977917485
1691,"Region.10",347,97.9633048205085
1692,"Region.1",115,133.780150428598
1692,"Region.2",52,113.140083754272
1692,"Region.3",88,136.131568928035
1692,"Region.4",135,160.316859165942
1692,"Region.5",37,94.7385339004916
1692,"Region.6",137,177.591897442241
1692,"Region.7",20,180.591334539947
1692,"Region.8",105,93.7361815681513
1692,"Region.9",331,184.665879313949
1692,"Region.10",175,98.3831305576279
1693,"Region.1",206,260.304173180012
1693,"Region.2",156,159.036720135959
1693,"Region.3",187,159.695863865566
1693,"Region.4",205,188.939509679959
1693,"Region.5",43,81.3259611987739
1693,"Region.6",121,150.060074530454
1693,"Region.7",123,145.377351030304
1693,"Region.8",100,96.6971385299704
1693,"Region.9",321,212.071793177099
1693,"Region.10",193,103.603432453383
1694,"Region.1",130,204.861214175218
1694,"Region.2",24,88.0716056417504
1694,"Region.3",50,77.6996194632423
1694,"Region.4",112,162.703014364056
1694,"Region.5",10,81.146542060575
1694,"Region.6",67,104.526728219343
1694,"Region.7",60,162.633435206967
1694,"Region.8",105,124.765925999247
1694,"Region.9",213,229.094016357716
1694,"Region.10",171,111.673717606769
1695,"Region.1",38,67.7302819581651
1695,"Region.2",17,46.474529364054
1695,"Region.3",23,83.4444537212588
1695,"Region.4",97,153.837350265654
1695,"Region.5",22,97.7877855263292
1695,"Region.6",51,108.067237718732
1695,"Region.7",90,196.561290839603
1695,"Region.8",112,141.604604498431
1695,"Region.9",239,265.861330036741
1695,"Region.10",123,105.004362836112
1696,"Region.1",34,52.0381384361873
1696,"Region.2",55,51.067619746578
1696,"Region.3",58,103.510754357001
1696,"Region.4",109,149.719717049663
1696,"Region.5",50,111.885400766992
1696,"Region.6",103,119.357674767461
1696,"Region.7",115,228.431507908217
1696,"Region.8",102,123.753102718234
1696,"Region.9",309,312.424898653372
1696,"Region.10",126,117.565198372655
1697,"Region.1",17,88.8391720579492
1697,"Region.2",55,86.8939370930189
1697,"Region.3",81,133.322302179419
1697,"Region.4",135,159.491574739302
1697,"Region.5",50,91.8664765631909
1697,"Region.6",108,141.414959617127
1697,"Region.7",94,248.902951162192
1697,"Region.8",102,89.6142175981415
1697,"Region.9",378,255.579666928456
1697,"Region.10",156,120.709149072077
1698,"Region.1",74,104.483028809649
1698,"Region.2",70,88.8308276547409
1698,"Region.3",98,164.354584052931
1698,"Region.4",124,156.114403076489
1698,"Region.5",38,72.7619010068647
1698,"Region.6",119,164.858195081578
1698,"Region.7",227,234.065931260075
1698,"Region.8",56,72.7842443748343
1698,"Region.9",316,209.007224922129
1698,"Region.10",165,108.108553971037
1699,"Region.1",93,44.142423901181
1699,"Region.2",41,71.7750426549724
1699,"Region.3",130,157.452591955352
1699,"Region.4",144,186.598187627883
1699,"Region.5",31,80.2035745466593
1699,"Region.6",177,189.481422660365
1699,"Region.7",279,258.594725953071
1699,"Region.8",27,88.009131488953
1699,"Region.9",323,229.456127046914
1699,"Region.10",88,86.5800821036435
1700,"Region.1",75,49.082516386225
1700,"Region.2",102,54.509837557081
1700,"Region.3",205,143.410433503022
1700,"Region.4",250,206.589061857284
1700,"Region.5",77,87.3087569285553
1700,"Region.6",283,227.300736205618
1700,"Region.7",120,230.858607549881
1700,"Region.8",85,116.014061581933
1700,"Region.9",338,206.219390454199
1700,"Region.10",44,75.6919903088106
1701,"Region.1",56,74.6093809863533
1701,"Region.2",29,86.6850826016693
1701,"Region.3",138,194.440772771888
1701,"Region.4",142,207.551528565824
1701,"Region.5",108,119.602933859216
1701,"Region.6",162,279.0432969571
1701,"Region.7",211,317.731717415708
1701,"Region.8",103,76.9778944228523
1701,"Region.9",165,184.284321852411
1701,"Region.10",94,76.8419550926336
1702,"Region.1",37,170.58692972941
1702,"Region.2",68,154.784525001425
1702,"Region.3",146,236.552329379155
1702,"Region.4",149,197.6841228927
1702,"Region.5",60,108.812691706612
1702,"Region.6",181,238.283678221516
1702,"Region.7",137,230.174603369341
1702,"Region.8",35,96.8706124037891
1702,"Region.9",345,263.224145910657
1702,"Region.10",111,79.9758870820595
1703,"Region.1",141,229.403945816958
1703,"Region.2",60,84.9004605624984
1703,"Region.3",121,122.235568747649
1703,"Region.4",180,190.848214022134
1703,"Region.5",26,76.0939434997737
1703,"Region.6",131,139.498856554594
1703,"Region.7",146,204.695534842627
1703,"Region.8",72,150.534468986203
1703,"Region.9",429,375.235952392859
1703,"Region.10",218,91.767251200498
1704,"Region.1",18,60.7694163054647
1704,"Region.2",36,45.5310301795912
1704,"Region.3",25,77.5326718038271
1704,"Region.4",148,190.18765628689
1704,"Region.5",44,107.307102788467
1704,"Region.6",172,138.040775341749
1704,"Region.7",114,264.370504918305
1704,"Region.8",172,173.497421696751
1704,"Region.9",547,383.585272050472
1704,"Region.10",262,86.020391090396
1705,"Region.1",18,27.5015159457024
1705,"Region.2",26,24.7239389238423
1705,"Region.3",49,99.0541045647005
1705,"Region.4",145,182.370622850798
1705,"Region.5",60,149.40792923691
1705,"Region.6",150,126.170754520179
1705,"Region.7",153,247.529867963617
1705,"Region.8",222,196.008425665029
1705,"Region.9",550,432.944459880734
1705,"Region.10",140,82.9268686667078
1706,"Region.1",18,37.6590546541416
1706,"Region.2",0,48.8369097215142
1706,"Region.3",69,111.084831685488
1706,"Region.4",122,176.746291054308
1706,"Region.5",53,120.826095748636
1706,"Region.6",162,160.493032357238
1706,"Region.7",205,247.680536006292
1706,"Region.8",112,127.90474589684
1706,"Region.9",546,453.792554658107
1706,"Region.10",144,83.8942031038837
1707,"Region.1",44,74.4974821903268
1707,"Region.2",19,69.5507288945928
1707,"Region.3",80,118.833379936406
1707,"Region.4",153,166.051797018435
1707,"Region.5",69,56.7733005701743
1707,"Region.6",159,156.548831933904
1707,"Region.7",242,141.233745859773
1707,"Region.8",258,147.695859137969
1707,"Region.9",510,386.823898992511
1707,"Region.10",96,70.4487048834519
1708,"Region.1",54,62.9618665920277
1708,"Region.2",48,46.3686616184161
1708,"Region.3",145,102.11320919076
1708,"Region.4",99,138.664286766514
1708,"Region.5",17,39.9840607322913
1708,"Region.6",60,140.534515558003
1708,"Region.7",117,122.040415754175
1708,"Region.8",297,165.803452235594
1708,"Region.9",532,470.299904082109
1708,"Region.10",107,64.4020938594189
1709,"Region.1",6,14.596905183836
1709,"Region.2",18,20.8050235192267
1709,"Region.3",25,45.3586738339863
1709,"Region.4",107,140.157161106543
1709,"Region.5",7,47.0243891265777
1709,"Region.6",90,169.052787221497
1709,"Region.7",36,143.926692432571
1709,"Region.8",230,174.282107975658
1709,"Region.9",678,608.632605340415
1709,"Region.10",124,66.0331780631049
1710,"Region.1",0,14.7985398901773
1710,"Region.2",17,17.8349334707993
1710,"Region.3",31,64.0456883030493
1710,"Region.4",171,161.338233241962
1710,"Region.5",12,71.8140387516651
1710,"Region.6",145,189.309316089495
1710,"Region.7",209,216.971968886442
1710,"Region.8",127,148.31040620942
1710,"Region.9",808,725.488800494903
1710,"Region.10",131,70.6059955423233
1711,"Region.1",17,36.4223205025095
1711,"Region.2",7,23.6783643360358
1711,"Region.3",15,35.8896534195905
1711,"Region.4",165,152.283971614341
1711,"Region.5",26,91.0590244953841
1711,"Region.6",149,195.026299297843
1711,"Region.7",90,224.99149782813
1711,"Region.8",198,210.838439713342
1711,"Region.9",666,488.645913113804
1711,"Region.10",109,69.3855653303727
1712,"Region.1",17,48.081647683221
1712,"Region.2",10,46.582248015163
1712,"Region.3",27,48.0791091064517
1712,"Region.4",85,123.303513483921
1712,"Region.5",30,100.608647360745
1712,"Region.6",171,167.005488093401
1712,"Region.7",182,240.041672496804
1712,"Region.8",108,103.483417323928
1712,"Region.9",529,358.327734537884
1712,"Region.10",34,57.7604736898976
1713,"Region.1",0,83.4462874466262
1713,"Region.2",11,55.976368925231
1713,"Region.3",18,69.6728776476713
1713,"Region.4",58,112.080742299145
1713,"Region.5",30,64.5138737035437
1713,"Region.6",103,155.943497917141
1713,"Region.7",74,89.2473016018368
1713,"Region.8",38,27.5517955965135
1713,"Region.9",285,183.458742037843
1713,"Region.10",62,45.4833162190021
1714,"Region.1",118,119.334918476173
1714,"Region.2",66,65.5857519262764
1714,"Region.3",29,32.038139045921
1714,"Region.4",63,95.4149072774907
1714,"Region.5",76,50.9530454653261
1714,"Region.6",170,118.143655466221
1714,"Region.7",44,30.620437383654
1714,"Region.8",82,32.332254055357
1714,"Region.9",172,101.35954484212
1714,"Region.10",138,47.471017760837
1715,"Region.1",12,87.2471659438041
1715,"Region.2",7,25.3975773887169
1715,"Region.3",20,40.2540101465745
1715,"Region.4",79,127.374737608945
1715,"Region.5",4,29.2301074556044
1715,"Region.6",63,74.2099726333281
1715,"Region.7",41,52.6215168508745
1715,"Region.8",20,68.7201258374317
1715,"Region.9",207,140.769730875767
1715,"Region.10",22,50.6192764545539
1716,"Region.1",5,82.2090697569668
1716,"Region.2",9,45.9503571798934
1716,"Region.3",27,61.3144182425729
1716,"Region.4",81,110.875617559137
1716,"Region.5",12,30.0019424693568
1716,"Region.6",61,113.278354208887
1716,"Region.7",102,106.332112451673
1716,"Region.8",18,85.3926580274217
1716,"Region.9",146,89.1932503518264
1716,"Region.10",6,49.3017231100588
1717,"Region.1",11,42.2059921515793
1717,"Region.2",13,27.5292722894311
1717,"Region.3",23,32.1901799565397
1717,"Region.4",73,106.730836442357
1717,"Region.5",14,44.9294815872793
1717,"Region.6",103,136.230702915166
1717,"Region.7",55,162.467331064872
1717,"Region.8",9,49.6923196789445
1717,"Region.9",79,51.8784682403923
1717,"Region.10",27,48.0174524595717
1718,"Region.1",11,49.8314223002135
1718,"Region.2",6,34.5424893899811
1718,"Region.3",15,36.3508915359076
1718,"Region.4",62,110.63568114371
1718,"Region.5",12,45.3951862784442
1718,"Region.6",52,111.371115444895
1718,"Region.7",113,181.881757674521
1718,"Region.8",10,41.374361039083
1718,"Region.9",97,49.5757182998623
1718,"Region.10",20,41.656850115002
1719,"Region.1",0,9.47974746733616
1719,"Region.2",0,12.5991964037892
1719,"Region.3",12,36.6629847569576
1719,"Region.4",48,116.096586717487
1719,"Region.5",29,64.0645350718964
1719,"Region.6",45,123.542949244811
1719,"Region.7",0,128.602425202359
1719,"Region.8",19,32.462538091904
1719,"Region.9",120,52.9457818360744
1719,"Region.10",14,38.3251826533246
1720,"Region.1",0,12.7136500411596
1720,"Region.2",3,16.2954158331376
1720,"Region.3",18,47.5602846113802
1720,"Region.4",35,118.68132671365
1720,"Region.5",16,57.935212541109
1720,"Region.6",93,159.017215134172
1720,"Region.7",39,114.244859610982
1720,"Region.8",10,29.7053894941548
1720,"Region.9",111,64.8107775414591
1720,"Region.10",14,41.9268054935428
1721,"Region.1",24,18.002610618903
1721,"Region.2",14,30.9403019885218
1721,"Region.3",60,58.9468592169492
1721,"Region.4",111,119.893495708771
1721,"Region.5",59,80.073122665472
1721,"Region.6",178,180.459460252538
1721,"Region.7",165,129.241716848805
1721,"Region.8",20,36.6653393480441
1721,"Region.9",106,61.8852143961183
1721,"Region.10",15,39.3711358623968
1722,"Region.1",6,24.7164155011415
1722,"Region.2",31,43.871990002991
1722,"Region.3",35,75.747408569204
1722,"Region.4",69,130.545938989606
1722,"Region.5",40,69.5548974162117
1722,"Region.6",102,188.084684598378
1722,"Region.7",256,173.640022705086
1722,"Region.8",48,55.851933952122
1722,"Region.9",90,54.713467790696
1722,"Region.10",7,36.2945751662981
1723,"Region.1",10,11.8379635111888
1723,"Region.2",17,31.8825237655059
1723,"Region.3",32,56.898175247149
1723,"Region.4",80,142.585493454993
1723,"Region.5",29,80.4205976430918
1723,"Region.6",132,186.402568548884
1723,"Region.7",173,277.391279473817
1723,"Region.8",26,77.3440200023805
1723,"Region.9",102,61.7592535497517
1723,"Region.10",25,35.6244964917282
1724,"Region.1",16,7.2321613872209
1724,"Region.2",18,19.9765540840738
1724,"Region.3",20,70.3119025521979
1724,"Region.4",161,177.664365805811
1724,"Region.5",71,122.901990403106
1724,"Region.6",221,200.197696562554
1724,"Region.7",482,366.434384576158
1724,"Region.8",28,36.5773368749319
1724,"Region.9",84,51.5450664057677
1724,"Region.10",13,31.2942400115696
1725,"Region.1",0,14.8423588289408
1725,"Region.2",16,41.7674403909564
1725,"Region.3",48,93.9150013397574
1725,"Region.4",141,188.968425430959
1725,"Region.5",65,52.9675484549177
1725,"Region.6",241,195.195179795581
1725,"Region.7",177,69.4927495830442
1725,"Region.8",19,21.011254497562
1725,"Region.9",43,33.3227095093704
1725,"Region.10",13,25.4468357754654
1726,"Region.1",0,12.2847615139431
1726,"Region.2",3,19.459582930014
1726,"Region.3",18,35.9373578400707
1726,"Region.4",136,154.908192009924
1726,"Region.5",19,13.129478326818
1726,"Region.6",167,120.139675890863
1726,"Region.7",20,11.3670963498245
1726,"Region.8",0,18.9438216863072
1726,"Region.9",59,50.8959150416103
1726,"Region.10",0,22.3180905746134
1727,"Region.1",0,3.6166601558214
1727,"Region.2",3,3.98632196701151
1727,"Region.3",12,7.21222730744801
1727,"Region.4",50,76.4900160008489
1727,"Region.5",6,9.66025131026411
1727,"Region.6",129,147.862932562057
1727,"Region.7",41,26.5526057403524
1727,"Region.8",10,29.7831458571592
1727,"Region.9",119,84.9866841740419
1727,"Region.10",7,22.5388100308012
1728,"Region.1",6,11.3322705549346
1728,"Region.2",0,10.7146846937983
1728,"Region.3",7,13.6795492533563
1728,"Region.4",106,99.0983659498625
1728,"Region.5",17,16.1748241888303
1728,"Region.6",228,162.038950934177
1728,"Region.7",251,111.926241171963
1728,"Region.8",20,36.1694111650764
1728,"Region.9",218,118.985880228278
1728,"Region.10",29,25.985854160087
1729,"Region.1",0,12.3222652244908
1729,"Region.2",0,9.59952359995009
1729,"Region.3",10,23.7931061007661
1729,"Region.4",44,103.943781653067
1729,"Region.5",14,19.065344507473
1729,"Region.6",128,133.37125808712
1729,"Region.7",41,51.1768877670891
1729,"Region.8",51,36.3864146855291
1729,"Region.9",169,138.112512972406
1729,"Region.10",21,28.2799272749119
1730,"Region.1",0,22.1255034503709
1730,"Region.2",6,12.0792590686809
1730,"Region.3",11,18.2018678423839
1730,"Region.4",60,93.9842519614269
1730,"Region.5",7,10.8674433961191
1730,"Region.6",40,91.0798240969516
1730,"Region.7",72,45.3014846206457
1730,"Region.8",35,48.8322114727133
1730,"Region.9",143,151.18675154458
1730,"Region.10",25,24.3354759803955
1731,"Region.1",11,18.4383251393216
1731,"Region.2",6,8.33390465912393
1731,"Region.3",6,8.44107927554476
1731,"Region.4",15,63.7015170442157
1731,"Region.5",4,7.42285105057359
1731,"Region.6",30,97.6264896658271
1731,"Region.7",19,55.0398796693016
1731,"Region.8",10,45.094574495083
1731,"Region.9",150,137.308809167102
1731,"Region.10",26,23.5713143744029
1732,"Region.1",0,15.1361266420611
1732,"Region.2",0,7.39081808570115
1732,"Region.3",9,6.86775637458595
1732,"Region.4",14,46.0817435519693
1732,"Region.5",2,8.05376118044617
1732,"Region.6",39,87.0853064186864
1732,"Region.7",39,32.2025244268654
1732,"Region.8",28,58.9327310863775
1732,"Region.9",95,107.445649810502
1732,"Region.10",7,23.0748787289571
1733,"Region.1",0,6.27329094054284
1733,"Region.2",14,5.83758917309471
1733,"Region.3",3,7.20885354017691
1733,"Region.4",19,43.1279011808315
1733,"Region.5",0,14.8608957626625
1733,"Region.6",24,63.206235750789
1733,"Region.7",20,44.2167437138922
1733,"Region.8",19,53.7207622147719
1733,"Region.9",48,86.7458092943049
1733,"Region.10",21,22.950399762051
1734,"Region.1",0,10.082070506421
1734,"Region.2",21,6.90754115679845
1734,"Region.3",10,3.49714856004611
1734,"Region.4",19,48.1871982731346
1734,"Region.5",6,22.1254862405794
1734,"Region.6",19,66.1305755316701
1734,"Region.7",0,56.5773341561962
1734,"Region.8",10,25.7134389539376
1734,"Region.9",86,71.7834513386311
1734,"Region.10",7,19.6287488382242
1735,"Region.1",6,10.5070844753713
1735,"Region.2",8,9.6163580860442
1735,"Region.3",0,3.32241170369637
1735,"Region.4",32,57.2942542581987
1735,"Region.5",8,20.8552467533876
1735,"Region.6",38,68.8102528337484
1735,"Region.7",86,59.9114615524961
1735,"Region.8",10,18.0836353096325
1735,"Region.9",105,59.1971960548608
1735,"Region.10",36,18.2918976043589
1736,"Region.1",6,3.72774525541808
1736,"Region.2",8,4.95506473719133
1736,"Region.3",7,3.21381408943873
1736,"Region.4",24,57.1767743015085
1736,"Region.5",2,19.8766860478085
1736,"Region.6",6,58.1427665657212
1736,"Region.7",21,61.4040755265124
1736,"Region.8",0,21.0502568315
1736,"Region.9",82,57.7454772035972
1736,"Region.10",51,16.572057733435
1737,"Region.1",5,4.74818108666103
1737,"Region.2",3,3.88828119034849
1737,"Region.3",6,2.7430652046929
1737,"Region.4",29,46.3207966963086
1737,"Region.5",7,25.0804628411508
1737,"Region.6",7,54.7355743108605
1737,"Region.7",18,54.0375976201764
1737,"Region.8",0,20.9117562793762
1737,"Region.9",76,60.3608411330425
1737,"Region.10",32,18.571511131899
1738,"Region.1",6,8.3146111004411
1738,"Region.2",10,4.97501769755956
1738,"Region.3",12,2.55339676352782
1738,"Region.4",23,51.9909521735164
1738,"Region.5",5,30.1415580362066
1738,"Region.6",15,50.0633980481696
1738,"Region.7",38,39.1506225158066
1738,"Region.8",0,23.3286476307847
1738,"Region.9",57,62.5871893460139
1738,"Region.10",27,20.0078382640947
1739,"Region.1",6,13.1142159452026
1739,"Region.2",3,12.7389143039303
1739,"Region.3",9,10.8503734483193
1739,"Region.4",22,62.403962203122
1739,"Region.5",4,38.5485890943729
1739,"Region.6",36,42.9260433320666
1739,"Region.7",20,38.6570228373082
1739,"Region.8",10,28.5425975107026
1739,"Region.9",32,75.2560824104516
1739,"Region.10",21,21.675106044309
1740,"Region.1",5,43.4960046783929
1740,"Region.2",0,24.6675059471286
1740,"Region.3",0,20.7579210844634
1740,"Region.4",25,75.0668861323665
1740,"Region.5",4,14.4714700873539
1740,"Region.6",42,47.7339853040061
1740,"Region.7",20,28.172598829388
1740,"Region.8",0,12.7404017311852
1740,"Region.9",59,71.8062344928785
1740,"Region.10",7,26.2939516801971
1741,"Region.1",0,28.8429197631702
1741,"Region.2",6,9.68626844214112
1741,"Region.3",9,14.5748735605286
1741,"Region.4",30,73.8690387243587
1741,"Region.5",6,3.37915658475806
1741,"Region.6",19,31.1089268142085
1741,"Region.7",0,5.18700888045675
1741,"Region.8",0,12.4572393703102
1741,"Region.9",33,71.2679792423951
1741,"Region.10",13,21.1808775420942
1742,"Region.1",12,2.78401487070543
1742,"Region.2",0,2.56514824276672
1742,"Region.3",0,2.39050258759969
1742,"Region.4",28,44.2219085395203
1742,"Region.5",6,6.9873859488343
1742,"Region.6",17,19.0632643572779
1742,"Region.7",0,11.990060612274
1742,"Region.8",31,22.062649610791
1742,"Region.9",63,64.3858606379932
1742,"Region.10",7,16.1751493611279
1743,"Region.1",6,3.70963750047326
1743,"Region.2",0,5.02871784155078
1743,"Region.3",3,4.40871540648001
1743,"Region.4",32,43.286962539841
1743,"Region.5",2,12.3209001723031
1743,"Region.6",19,29.6866192957859
1743,"Region.7",0,33.9643560918958
1743,"Region.8",20,24.3903945093898
1743,"Region.9",40,57.6811592343259
1743,"Region.10",30,13.4112145311431
1744,"Region.1",5,3.09497241913942
1744,"Region.2",3,5.85137466010972
1744,"Region.3",6,8.40020219575387
1744,"Region.4",35,53.434091228941
1744,"Region.5",7,20.9601122042174
1744,"Region.6",21,34.6068177951216
1744,"Region.7",0,52.111059942549
1744,"Region.8",9,30.1506987977076
1744,"Region.9",10,54.2424223387711
1744,"Region.10",6,10.2662563646445
1745,"Region.1",11,7.80435597350144
1745,"Region.2",6,15.0040393952836
1745,"Region.3",6,14.4919964191849
1745,"Region.4",44,62.3244521449321
1745,"Region.5",9,39.4351414228768
1745,"Region.6",7,47.2886274126071
1745,"Region.7",19,53.4119190718627
1745,"Region.8",0,20.4163560626789
1745,"Region.9",36,58.051347571055
1745,"Region.10",7,9.01383924075504
1746,"Region.1",0,25.7019590728233
1746,"Region.2",3,15.7903160940865
1746,"Region.3",9,14.9331039727335
1746,"Region.4",15,56.6228612418111
1746,"Region.5",9,12.6637514031339
1746,"Region.6",67,64.0207137259052
1746,"Region.7",0,16.9298815192791
1746,"Region.8",10,12.9774285105513
1746,"Region.9",47,63.6107836818593
1746,"Region.10",34,8.83882060968387
1747,"Region.1",6,14.5287911832654
1747,"Region.2",3,10.3504928113291
1747,"Region.3",12,9.99515333779266
1747,"Region.4",24,49.627641118062
1747,"Region.5",0,2.85313068795627
1747,"Region.6",15,37.7846265450741
1747,"Region.7",0,8.62612713698583
1747,"Region.8",0,13.1820634214854
1747,"Region.9",58,65.4351077817773
1747,"Region.10",14,8.23679172632635
1748,"Region.1",6,12.0517997441442
1748,"Region.2",7,8.19185508229252
1748,"Region.3",12,6.76983507523445
1748,"Region.4",30,47.2262550454752
1748,"Region.5",9,3.11620679366378
1748,"Region.6",26,57.4207752537506
1748,"Region.7",20,20.1237102063492
1748,"Region.8",0,15.8762589621215
1748,"Region.9",11,63.4577861406395
1748,"Region.10",14,7.53067390765815
1749,"Region.1",24,16.912603429853
1749,"Region.2",0,12.2001221931755
1749,"Region.3",23,16.0011868298963
1749,"Region.4",42,58.8818797063119
1749,"Region.5",2,3.74707181078295
1749,"Region.6",65,75.4249531978805
1749,"Region.7",0,20.5674924159304
1749,"Region.8",10,13.1936064409892
1749,"Region.9",12,40.2346376152881
1749,"Region.10",29,7.67741453911847
1750,"Region.1",12,10.8223719266053
1750,"Region.2",7,7.29285805523136
1750,"Region.3",13,8.97519506068447
1750,"Region.4",38,56.862365360946
1750,"Region.5",6,3.66258445159968
1750,"Region.6",53,19.5671518072764
1750,"Region.7",0,7.76782576638721
1750,"Region.8",0,9.0005690769374
1750,"Region.9",12,24.8813323552943
1750,"Region.10",29,9.88315947516965
1751,"Region.1",0,5.48084801080942
1751,"Region.2",0,4.38782122631486
1751,"Region.3",11,4.08295394526811
1751,"Region.4",15,36.3704775714816
1751,"Region.5",3,1.03410100714218
1751,"Region.6",7,7.46833387016483
1751,"Region.7",0,2.80942566657561
1751,"Region.8",0,11.7545493585552
1751,"Region.9",5,32.3621711042482
1751,"Region.10",7,9.61440995576633
1752,"Region.1",0,7.51944874522035
1752,"Region.2",6,2.49018862268536
1752,"Region.3",3,0.656698391624447
1752,"Region.4",9,13.4872381412895
1752,"Region.5",4,1.17293157942046
1752,"Region.6",10,5.98451014518054
1752,"Region.7",21,2.24852993508353
1752,"Region.8",10,15.1858601164158
1752,"Region.9",31,41.7118072154252
1752,"Region.10",0,9.4804856756559
1753,"Region.1",0,4.80145673038211
1753,"Region.2",0,1.65981359660795
1753,"Region.3",12,0.75576452551319
1753,"Region.4",9,14.853564521583
1753,"Region.5",9,2.11809244491918
1753,"Region.6",5,11.4808410818251
1753,"Region.7",0,7.7583570893195
1753,"Region.8",10,23.3602008143245
1753,"Region.9",36,56.570765167663
1753,"Region.10",21,8.63304968421109
1754,"Region.1",6,3.26479259393363
1754,"Region.2",3,2.0105844815054
1754,"Region.3",9,2.0944180561907
1754,"Region.4",5,20.5316590566864
1754,"Region.5",4,6.06440997567401
1754,"Region.6",8,29.4397783181577
1754,"Region.7",0,28.2125873149254
1754,"Region.8",10,28.1942295716071
1754,"Region.9",21,50.258200445872
1754,"Region.10",0,8.27676136083258
1755,"Region.1",6,5.86143371546146
1755,"Region.2",10,6.86924419379426
1755,"Region.3",3,5.6513692058615
1755,"Region.4",15,33.6799764747378
1755,"Region.5",5,22.379464038653
1755,"Region.6",18,49.3353842229505
1755,"Region.7",38,53.6124429688678
1755,"Region.8",9,16.3653714104032
1755,"Region.9",5,42.5059644211256
1755,"Region.10",14,6.74484030034412
1756,"Region.1",0,17.9286246727725
1756,"Region.2",7,17.1612395691067
1756,"Region.3",3,13.093596131678
1756,"Region.4",13,41.504877445523
1756,"Region.5",17,35.3798691697227
1756,"Region.6",36,47.0380076984846
1756,"Region.7",0,63.904619844825
1756,"Region.8",0,9.94784095265222
1756,"Region.9",23,16.8801115440734
1756,"Region.10",8,5.00274100746347
1757,"Region.1",6,13.9397353833574
1757,"Region.2",4,11.0155797275121
1757,"Region.3",6,9.56302307954286
1757,"Region.4",16,44.4685441635887
1757,"Region.5",9,42.7382410236123
1757,"Region.6",13,39.137258872378
1757,"Region.7",94,59.6847152551267
1757,"Region.8",0,5.19667268824772
1757,"Region.9",12,4.85396762329856
1757,"Region.10",8,4.5337922005189
1758,"Region.1",0,7.45051830957566
1758,"Region.2",3,10.7203342881866
1758,"Region.3",5,12.9781026761351
1758,"Region.4",13,47.94180021817
1758,"Region.5",5,29.1428187060582
1758,"Region.6",18,15.9111504922035
1758,"Region.7",0,11.157673040947
1758,"Region.8",9,3.17507003548852
1758,"Region.9",15,5.98298614610622
1758,"Region.10",7,3.87093923221215
1759,"Region.1",5,20.170228175361
1759,"Region.2",3,23.244489073695
1759,"Region.3",11,13.4404388434084
1759,"Region.4",22,41.5243214888734
1759,"Region.5",7,7.51088820574833
1759,"Region.6",0,10.5711666653079
1759,"Region.7",0,5.31353445521208
1759,"Region.8",10,4.53077118175863
1759,"Region.9",0,9.1696126784808
1759,"Region.10",0,3.31883081697324
1760,"Region.1",5,21.3275933027985
1760,"Region.2",0,19.599756515323
1760,"Region.3",0,5.40300222960992
1760,"Region.4",11,26.0749313152081
1760,"Region.5",4,3.49999645125955
1760,"Region.6",17,13.3584909308837
1760,"Region.7",0,6.48411308213521
1760,"Region.8",10,5.01495090378012
1760,"Region.9",0,8.10458181916615
1760,"Region.10",0,2.9963219372198
1761,"Region.1",5,11.9147758795244
1761,"Region.2",6,4.09612855320828
1761,"Region.3",0,3.57765112846424
1761,"Region.4",23,28.4330458313511
1761,"Region.5",4,4.04294510140093
1761,"Region.6",13,12.3796246968856
1761,"Region.7",0,5.51307815794583
1761,"Region.8",10,4.39500292096929
1761,"Region.9",5,7.0197313189088
1761,"Region.10",0,2.66058063177317
1762,"Region.1",0,2.49467982368061
1762,"Region.2",3,3.24724040696498
1762,"Region.3",6,2.91331007033598
1762,"Region.4",18,31.0829669693075
1762,"Region.5",6,8.42353469937033
1762,"Region.6",3,6.53637989475177
1762,"Region.7",0,8.94606509954144
1762,"Region.8",0,7.57815122552401
1762,"Region.9",11,9.7832955603782
1762,"Region.10",0,2.30953055287431
1763,"Region.1",6,7.75233022901502
1763,"Region.2",3,7.24805255637283
1763,"Region.3",0,4.73586007330188
1763,"Region.4",18,26.6513052336481
1763,"Region.5",2,13.6005400542826
1763,"Region.6",9,8.0186058414435
