"t","region","actual","prediction"
1690,"Region.1",12,83.9096185009664
1690,"Region.2",20,69.7232817052723
1690,"Region.3",40,120.047265849376
1690,"Region.4",118,267.097429264769
1690,"Region.5",20,97.1145872733123
1690,"Region.6",431,188.34370539428
1690,"Region.7",40,192.303337091248
1690,"Region.8",181,105.605342937434
1690,"Region.9",411,238.837566892937
1690,"Region.10",443,112.547664610876
1691,"Region.1",12,82.3929238170642
1691,"Region.2",29,68.4630098485318
1691,"Region.3",50,117.877370988888
1691,"Region.4",106,262.269553053592
1691,"Region.5",39,95.3592083205991
1691,"Region.6",230,184.93932933083
1691,"Region.7",99,188.827389348027
1691,"Region.8",213,103.69649070945
1691,"Region.9",346,234.520497235202
1691,"Region.10",347,110.513327574783
1692,"Region.1",115,80.8639753725155
1692,"Region.2",52,67.192555936137
1692,"Region.3",88,115.689944998021
1692,"Region.4",135,257.402671207232
1692,"Region.5",37,93.5896472165546
1692,"Region.6",137,181.507448450573
1692,"Region.7",20,185.323358542264
1692,"Region.8",105,101.772216380657
1692,"Region.9",331,230.168548877856
1692,"Region.10",175,108.462554614322
1693,"Region.1",206,79.3249256732102
1693,"Region.2",156,65.9137085565384
1693,"Region.3",187,113.488067409867
1693,"Region.4",205,252.503635488336
1693,"Region.5",43,91.8083952097966
1693,"Region.6",121,178.052894272737
1693,"Region.7",123,181.796177768319
1693,"Region.8",100,99.8352290102399
1693,"Region.9",321,225.787848642577
1693,"Region.10",193,106.398232877775
1694,"Region.1",130,77.7778872365162
1694,"Region.2",24,64.6282230703989
1694,"Region.3",50,111.274760546996
1694,"Region.4",112,247.579170369835
1694,"Region.5",10,90.0178972673735
1694,"Region.6",67,174.58040855823
1694,"Region.7",60,178.250688475202
1694,"Region.8",105,97.8881873294035
1694,"Region.9",213,221.384409529031
1694,"Region.10",171,104.323195876968
1695,"Region.1",38,76.2249280114912
1695,"Region.2",17,63.3378178050958
1695,"Region.3",23,109.052982969284
1695,"Region.4",97,242.635858456762
1695,"Region.5",22,88.2205467742492
1695,"Region.6",51,171.094633029837
1695,"Region.7",90,174.691629970658
1695,"Region.8",112,95.9336939774319
1695,"Region.9",239,216.964117679121
1695,"Region.10",123,102.240217344412
1696,"Region.1",34,74.6680671105288
1696,"Region.2",55,62.0441705080047
1696,"Region.3",58,106.825623367284
1696,"Region.4",109,237.680126899419
1696,"Region.5",50,86.4186805932323
1696,"Region.6",103,167.600099791466
1696,"Region.7",115,171.123629638986
1696,"Region.8",102,93.9742901297059
1696,"Region.9",309,212.53272022768
1696,"Region.10",126,100.152005508181
1697,"Region.1",17,73.1092708607687
1697,"Region.2",55,60.7489150654847
1697,"Region.3",81,104.595494913085
1697,"Region.4",135,232.718234824392
1697,"Region.5",50,84.6145744949916
1697,"Region.6",108,164.10122246513
1697,"Region.7",94,167.551193891697
1697,"Region.8",102,92.0124505281635
1697,"Region.9",378,208.095814063337
1697,"Region.10",156,98.0611977956819
1698,"Region.1",74,71.5504491815196
1698,"Region.2",70,59.45363849276
1698,"Region.3",98,102.365330077591
1698,"Region.4",124,227.756261803327
1698,"Region.5",38,82.8104389653893
1698,"Region.6",119,160.602288059709
1698,"Region.7",227,163.978699865326
1698,"Region.8",56,90.0505789220673
1698,"Region.9",316,203.658835517338
1698,"Region.10",165,95.970355974702
1699,"Region.1",93,69.9934522919198
1699,"Region.2",41,58.1598781982051
1699,"Region.3",130,100.137775920253
1699,"Region.4",144,222.800097372898
1699,"Region.5",31,81.0084153950215
1699,"Region.6",177,157.107449580957
1699,"Region.7",279,160.410387876072
1699,"Region.8",27,88.0910039243952
1699,"Region.9",323,199.22705099233
1699,"Region.10",88,93.8819617374093
1700,"Region.1",75,68.4400677510751
1700,"Region.2",102,56.8691195238979
1700,"Region.3",205,97.9153898544778
1700,"Region.4",250,217.855431613103
1700,"Region.5",77,79.2105726535587
1700,"Region.6",283,153.620719387785
1700,"Region.7",120,156.850354636415
1700,"Region.8",85,86.1359752866744
1700,"Region.9",338,194.805548537517
1700,"Region.10",44,91.7984127302988
1701,"Region.1",56,66.8920178310156
1701,"Region.2",29,55.5827935627223
1701,"Region.3",138,95.7006358891817
1701,"Region.4",142,212.927746784972
1701,"Region.5",108,77.4189040492814
1701,"Region.6",162,150.145963295598
1701,"Region.7",211,153.30254723448
1701,"Region.8",103,84.1876605926888
1701,"Region.9",165,190.399230371125
1701,"Region.10",94,89.7220190305497
1702,"Region.1",37,65.3509572209752
1702,"Region.2",68,54.3022752507781
1702,"Region.3",146,93.4958813443689
1702,"Region.4",149,208.022310022937
1702,"Region.5",60,75.6353246720792
1702,"Region.6",181,146.686895423315
1702,"Region.7",137,149.770757872725
1702,"Region.8",35,82.2481423691754
1702,"Region.9",345,186.012806345942
1702,"Region.10",111,87.6550000667839
1703,"Region.1",141,63.8184710597661
1703,"Region.2",60,53.0288817324154
1703,"Region.3",121,91.3033940360987
1703,"Region.4",180,203.144167071565
1703,"Region.5",26,73.8616691161768
1703,"Region.6",131,143.247073776834
1703,"Region.7",146,146.258619358553
1703,"Region.8",72,80.3194156094476
1703,"Region.9",429,181.650788348731
1703,"Region.10",218,85.5994819798963
1704,"Region.1",18,62.296073291383
1704,"Region.2",36,51.7638709938524
1704,"Region.3",25,89.1253399238938
1704,"Region.4",148,198.298137051194
1704,"Region.5",44,72.0996895769583
1704,"Region.6",172,139.829896558016
1704,"Region.7",114,142.769601335703
1704,"Region.8",172,78.4033857038246
1704,"Region.9",547,177.317485619681
1704,"Region.10",262,83.5574954174339
1705,"Region.1",18,60.7852053374345
1705,"Region.2",26,50.5084407600537
1705,"Region.3",49,86.9637812114218
1705,"Region.4",145,193.488808232073
1705,"Region.5",60,70.3510543144765
1705,"Region.6",150,136.438599184821
1705,"Region.7",153,139.307007241736
1705,"Region.8",222,76.5018667688043
1705,"Region.9",550,173.017000973651
1705,"Region.10",140,81.5309737529317
1706,"Region.1",18,59.2872350785811
1706,"Region.2",0,49.2637276483745
1706,"Region.3",69,84.8206748892668
1706,"Region.4",122,188.720534792119
1706,"Region.5",53,68.6173464745991
1706,"Region.6",162,133.076252005044
1706,"Region.7",205,135.873971973703
1706,"Region.8",112,74.6165803651428
1706,"Region.9",546,168.75322790098
1706,"Region.10",144,79.5217517197204
1707,"Region.1",44,57.803456135867
1707,"Region.2",19,48.0308065713943
1707,"Region.3",80,82.697871706749
1707,"Region.4",153,183.997434529286
1707,"Region.5",69,66.9000632572425
1707,"Region.6",159,129.74575868319
1707,"Region.7",242,132.473460241114
1707,"Region.8",258,72.749154593366
1707,"Region.9",510,164.529848521884
1707,"Region.10",96,77.5315644469783
1708,"Region.1",54,56.3350874416386
1708,"Region.2",48,46.8106903803797
1708,"Region.3",145,80.5971155580495
1708,"Region.4",99,179.32338749573
1708,"Region.5",17,65.2006154197648
1708,"Region.6",60,126.449855237356
1708,"Region.7",117,129.108265582564
1708,"Region.8",297,70.9011235537445
1708,"Region.9",532,160.350332365137
1708,"Region.10",107,75.5620468842066
1709,"Region.1",6,54.8832730886974
1709,"Region.2",18,45.60432973994
1709,"Region.3",25,78.5200432663971
1709,"Region.4",107,174.702035517639
1709,"Region.5",7,63.5203271023803
1709,"Region.6",90,123.19110970064
1709,"Region.7",36,125.781010020028
1709,"Region.8",230,69.0739271564438
1709,"Region.9",678,156.217935938704
1709,"Region.10",124,73.6147335988982
1710,"Region.1",0,53.4490824454071
1710,"Region.2",17,44.4126132236738
1710,"Region.3",31,76.4681847487497
1710,"Region.4",171,170.136782561638
1710,"Region.5",12,61.8604359613811
1710,"Region.6",145,119.971922379511
1710,"Region.7",209,122.494144322664
1710,"Region.8",127,67.2689112663931
1710,"Region.9",808,152.135703057379
1710,"Region.10",131,71.6910589309312
1711,"Region.1",17,52.0335105236595
1711,"Region.2",7,43.2363676199241
1711,"Region.3",15,74.4429635422323
1711,"Region.4",165,165.630795906082
1711,"Region.5",26,60.2220935950096
1711,"Region.6",149,116.794526679744
1711,"Region.7",90,119.249948850108
1711,"Region.8",198,65.4873281663933
1711,"Region.9",666,148.10646589015
1711,"Region.10",109,69.7923574861191
1712,"Region.1",17,50.6374785859346
1712,"Region.2",10,42.0763584362042
1712,"Region.3",27,72.4456976726424
1712,"Region.4",85,161.187008073421
1712,"Region.5",30,58.606366246053
1712,"Region.6",171,113.660990469032
1712,"Region.7",182,116.050534943734
1712,"Region.8",108,63.7303373211381
1712,"Region.9",529,144.132846688113
1712,"Region.10",34,67.919864950459
1713,"Region.1",0,49.261834977132
1713,"Region.2",11,40.9332905903947
1713,"Region.3",18,70.4776008445296
1713,"Region.4",58,156.808119478052
1713,"Region.5",30,57.0142357645816
1713,"Region.6",103,110.573217944111
1713,"Region.7",74,112.897846833039
1713,"Region.8",38,61.9990064241253
1713,"Region.9",285,140.217260152173
1713,"Region.10",62,66.0747192058646
1714,"Region.1",118,47.9073561664085
1714,"Region.2",66,39.8078092764401
1714,"Region.3",29,68.5397839317236
1714,"Region.4",63,152.496601742648
1714,"Region.5",76,55.4466008137405
1714,"Region.6",170,107.532951969278
1714,"Region.7",44,109.793664023311
1714,"Region.8",82,60.2943127088715
1714,"Region.9",172,136.361916398495
1714,"Region.10",138,64.2579617275775
1715,"Region.1",12,46.5747479839406
1715,"Region.2",7,38.7005009920163
1715,"Region.3",20,66.633256746739
1715,"Region.4",79,148.254701634971
1715,"Region.5",4,53.9042783011442
1715,"Region.6",63,104.541776852425
1715,"Region.7",41,106.739604130038
1715,"Region.8",20,58.6171445054535
1715,"Region.9",207,132.568824478781
1715,"Region.10",22,62.4705392430339
1716,"Region.1",5,45.2646470373264
1716,"Region.2",9,37.6118947154655
1716,"Region.3",27,64.758930067183
1716,"Region.4",81,144.084445576496
1716,"Region.5",12,52.388005018179
1716,"Region.6",61,101.601121524299
1716,"Region.7",102,103.737126124999
1716,"Region.8",18,56.9683030231357
1716,"Region.9",146,128.839796411875
1716,"Region.10",6,60.7133056316781
1717,"Region.1",11,43.9776222922283
1717,"Region.2",13,36.5424632192051
1717,"Region.3",23,62.9176178971398
1717,"Region.4",73,139.987644673845
1717,"Region.5",14,50.8984394693939
1717,"Region.6",103,98.7122630864181
1717,"Region.7",55,100.787533958774
1717,"Region.8",9,55.3485043397049
1717,"Region.9",79,125.176451682848
1717,"Region.10",27,58.987024045074
1718,"Region.1",11,42.7141768018685
1718,"Region.2",6,35.492624506822
1718,"Region.3",15,61.1100399415128
1718,"Region.4",62,135.965900224043
1718,"Region.5",12,49.4361638741687
1718,"Region.6",52,95.8763306930975
1718,"Region.7",113,97.8919805243815
1718,"Region.8",10,53.7583815781449
1718,"Region.9",97,121.580222165776
1718,"Region.10",20,57.2923692266696
1719,"Region.1",0,41.4747495700792
1719,"Region.2",0,34.4627433611434
1719,"Region.3",12,59.3368242714421
1719,"Region.4",48,132.020609644896
1719,"Region.5",29,48.0016863229552
1719,"Region.6",45,93.0943097332587
1719,"Region.7",0,95.0514719270017
1719,"Region.8",19,52.1984872513986
1719,"Region.9",120,118.05235742667
1719,"Region.10",14,55.6299300107005
1720,"Region.1",0,40.2597175327895
1720,"Region.2",3,33.4531329907196
1720,"Region.3",18,57.598510159165
1720,"Region.4",35,128.152972782375
1720,"Region.5",16,46.5954430705934
1720,"Region.6",93,90.3670462780773
1720,"Region.7",39,92.2668720251336
1720,"Region.8",10,50.6692957561892
1720,"Region.9",111,114.593930363509
1720,"Region.10",14,54.000211979951
1721,"Region.1",24,39.0693976430999
1721,"Region.2",14,32.4640567623816
1721,"Region.3",60,55.8955510610763
1721,"Region.4",111,124.363998547733
1721,"Region.5",59,45.2178009495165
1721,"Region.6",178,87.6952517611462
1721,"Region.7",165,89.538907209148
1721,"Region.8",20,49.1712059972126
1721,"Region.9",106,111.205843141131
1721,"Region.10",15,52.4036402624558
1722,"Region.1",6,37.9040490454339
1722,"Region.2",31,31.4957300078156
1722,"Region.3",35,54.2283177282303
1722,"Region.4",69,120.654511838169
1722,"Region.5",40,43.8690598860523
1722,"Region.6",102,85.0795078585815
1722,"Region.7",256,86.8681713839912
1722,"Region.8",48,47.70454412344
1722,"Region.9",90,107.888833379664
1722,"Region.10",7,50.8405624476836
1723,"Region.1",10,36.763875324658
1723,"Region.2",17,30.5483218924314
1723,"Region.3",32,52.5971014240961
1723,"Region.4",80,117.025160696131
1723,"Region.5",29,42.5494555034898
1723,"Region.6",132,82.5202715374004
1723,"Region.7",173,84.255131123697
1723,"Region.8",26,46.2695663587705
1723,"Region.9",102,104.64348055635
1723,"Region.10",25,49.3112516032714
1724,"Region.1",16,35.649026816531
1724,"Region.2",18,29.6219573351913
1724,"Region.3",20,51.0021172300569
1724,"Region.4",161,113.476423663833
1724,"Region.5",71,41.2591617961269
1724,"Region.6",221,80.0178802415623
1724,"Region.7",482,81.7001309664559
1724,"Region.8",28,44.8664619098726
1724,"Region.9",84,101.470212581926
1724,"Region.10",13,47.8159093740231
1725,"Region.1",0,34.5596029663656
1725,"Region.2",16,28.7167189684997
1725,"Region.3",48,49.4435074198841
1725,"Region.4",141,110.008617291247
1725,"Region.5",65,39.998293859118
1725,"Region.6",241,77.5725571862239
1725,"Region.7",177,79.2033988201741
1725,"Region.8",19,43.4953559347022
1725,"Region.9",43,98.3693125142456
1725,"Region.10",13,46.354669145573
1726,"Region.1",0,33.4956547233406
1726,"Region.2",3,27.8326491277173
1726,"Region.3",18,47.9213448852168
1726,"Region.4",136,106.621903757572
1726,"Region.5",19,38.7669106595823
1726,"Region.6",167,75.1844167320189
1726,"Region.7",20,76.7650514497385
1726,"Region.8",0,42.1563125558905
1726,"Region.9",59,95.3409253733698
1726,"Region.10",0,44.9275992558686
1727,"Region.1",0,32.4571869585143
1727,"Region.2",3,26.9697518603677
1727,"Region.3",12,46.4356365949488
1727,"Region.4",50,103.316298568147
1727,"Region.5",6,37.565017835143
1727,"Region.6",129,72.8534698125349
1727,"Region.7",41,74.3851000185985
1727,"Region.8",10,40.8493379039596
1727,"Region.9",119,92.3850650241179
1727,"Region.10",7,43.5347062384426
1728,"Region.1",6,31.4441608952218
1728,"Region.2",0,26.1279949456355
1728,"Region.3",7,44.986327072334
1728,"Region.4",106,100.091678290789
1728,"Region.5",17,36.3925705067998
1728,"Region.6",228,70.5796293895888
1728,"Region.7",251,72.0634556587292
1728,"Region.8",20,39.5743831761255
1728,"Region.9",218,89.5016210938715
1728,"Region.10",29,42.1759380822961
1729,"Region.1",0,30.4564965411942
1729,"Region.2",0,25.3073119152947
1729,"Region.3",10,43.5733018745549
1729,"Region.4",44,96.9477882976029
1729,"Region.5",14,35.2494760937934
1729,"Region.6",128,68.3627159123662
1729,"Region.7",41,69.7999350445413
1729,"Region.8",51,38.3313476972673
1729,"Region.9",169,86.6903658952781
1729,"Region.10",21,40.8511874940911
1730,"Region.1",0,29.4940751124218
1730,"Region.2",6,24.5076040677764
1730,"Region.3",11,42.1963910604788
1730,"Region.4",60,93.8842504805232
1730,"Region.5",7,34.1355971189158
1730,"Region.6",40,66.20246275803
1730,"Region.7",72,67.59426594787
1730,"Region.8",35,37.1200819705058
1730,"Region.9",143,83.9509613254554
1730,"Region.10",25,39.5602951492695
1731,"Region.1",11,28.5567414394744
1731,"Region.2",6,23.7287424676608
1731,"Region.3",6,40.8553726333173
1731,"Region.4",15,90.9005709110031
1731,"Region.5",4,33.0507539935164
1731,"Region.6",30,64.0985216329526
1731,"Region.7",19,65.4460927527588
1731,"Region.8",10,35.9403907057043
1731,"Region.9",150,81.282965715262
1731,"Region.10",26,38.3030529196418
1732,"Region.1",0,27.6443063476848
1732,"Region.2",0,22.9705699234502
1732,"Region.3",9,39.5499759458911
1732,"Region.4",14,87.9961474165126
1732,"Region.5",2,31.9947277722578
1732,"Region.6",39,62.0504679152797
1732,"Region.7",39,63.3549819103437
1732,"Region.8",28,34.7920358150732
1732,"Region.9",95,78.6858406041732
1732,"Region.10",7,37.0792070659183
1733,"Region.1",0,26.7565490033072
1733,"Region.2",14,22.2329029370694
1733,"Region.3",3,38.2798850572164
1733,"Region.4",19,85.1702770487255
1733,"Region.5",0,30.9672628684923
1733,"Region.6",24,60.0578059211229
1733,"Region.7",20,61.3204273157577
1733,"Region.8",19,33.6747393659521
1733,"Region.9",48,76.1589574183074
1733,"Region.10",21,35.8884613846028
1734,"Region.1",0,25.893219218457
1734,"Region.2",21,21.5155336191173
1734,"Region.3",10,37.0447420301224
1734,"Region.4",19,82.4221634205062
1734,"Region.5",6,29.9680697219341
1734,"Region.6",19,58.1199740782328
1734,"Region.7",0,59.3418555905742
1734,"Region.8",10,32.5881864817181
1734,"Region.9",86,73.7016040311336
1734,"Region.10",7,34.7304802996003
1735,"Region.1",6,25.0540397083269
1735,"Region.2",8,20.8182315644617
1735,"Region.3",0,35.8441501605886
1735,"Region.4",32,79.7509238909779
1735,"Region.5",8,28.996827411095
1735,"Region.6",38,56.2363499925502
1735,"Region.7",86,57.4186312558722
1735,"Region.8",10,31.532028182627
1735,"Region.9",105,71.3129911883333
1735,"Region.10",36,33.604891889812
1736,"Region.1",6,24.2387082948507
1736,"Region.2",8,20.1407456833371
1736,"Region.3",7,34.67767713047
1736,"Region.4",24,77.1555965801312
1736,"Region.5",2,28.0531862037429
1736,"Region.6",6,54.4062553945551
1736,"Region.7",21,55.5500617825765
1736,"Region.8",0,30.5058841592596
1736,"Region.9",82,68.9922587802389
1736,"Region.10",51,32.5112908449024
1737,"Region.1",5,23.4469000516532
1737,"Region.2",3,19.4828059836543
1737,"Region.3",6,33.5448580762185
1737,"Region.4",29,74.6351471965329
1737,"Region.5",7,27.1367700394047
1737,"Region.6",7,52.6289609538248
1737,"Region.7",18,53.7354025072338
1737,"Region.8",0,29.5093454720696
1737,"Region.9",76,66.7384819471468
1737,"Region.10",32,31.4492413423117
1738,"Region.1",6,22.6782693857589
1738,"Region.2",10,18.8441253007617
1738,"Region.3",12,32.4451985671298
1738,"Region.4",23,72.1884756637329
1738,"Region.5",5,26.2471789386768
1738,"Region.6",15,50.9036909516434
1738,"Region.7",38,51.9738614028557
1738,"Region.8",0,28.5419771713418
1738,"Region.9",57,64.5506770046255
1738,"Region.10",27,30.4182798394453
1739,"Region.1",6,21.9324520521623
1739,"Region.2",3,18.2244009714176
1739,"Region.3",9,31.3781774875344
1739,"Region.4",22,69.814422532953
1739,"Region.5",4,25.3839913348304
1739,"Region.6",36,49.2296278029086
1739,"Region.7",20,50.2646036958924
1739,"Region.8",10,27.6033208326499
1739,"Region.9",32,62.4278071777208
1739,"Region.10",21,29.4179177758084
1740,"Region.1",5,21.2090670979552
1740,"Region.2",0,17.6233164492307
1740,"Region.3",0,30.3432498182096
1740,"Region.4",25,67.5117751715509
1740,"Region.5",4,24.5467663238892
1740,"Region.6",42,47.605916419925
1740,"Region.7",20,48.6067563217679
1740,"Region.8",0,26.692897003659
1740,"Region.9",59,60.3687881346562
1740,"Region.10",7,28.4476441806578
1741,"Region.1",0,20.5077187332779
1741,"Region.2",6,17.0405428592952
1741,"Region.3",9,29.3398493130998
1741,"Region.4",30,65.2792737185475
1741,"Region.5",6,23.7350458300144
1741,"Region.6",19,46.0316684119446
1741,"Region.7",0,46.9994122127087
1741,"Region.8",0,25.8102075588309
1741,"Region.9",33,58.3724933122463
1741,"Region.10",13,27.506928182501
1742,"Region.1",12,19.827998126905
1742,"Region.2",0,16.4757404902024
1742,"Region.3",0,28.3673910682132
1742,"Region.4",28,63.1156168002598
1742,"Region.5",6,22.9483566836645
1742,"Region.6",17,44.5059661155427
1742,"Region.7",0,45.4416344128525
1742,"Region.8",31,24.954737959278
1742,"Region.9",63,56.4377590267933
1742,"Region.10",7,26.5952214175098
1743,"Region.1",6,19.1694851247937
1743,"Region.2",0,15.9285602220397
1743,"Region.3",3,27.4252739803038
1743,"Region.4",32,61.0194670007069
1743,"Region.5",2,22.1862126105936
1743,"Region.6",19,43.0278664520754
1743,"Region.7",0,43.9324600168026
1743,"Region.8",20,24.1259594156606
1743,"Region.9",40,54.5633893657059
1743,"Region.10",30,25.7119603346023
1744,"Region.1",5,18.5317498903998
1744,"Region.2",3,15.3986448893832
1744,"Region.3",6,26.5128830936271
1744,"Region.4",35,58.9894560829931
1744,"Region.5",7,21.4481161303063
1744,"Region.6",21,41.5964046095353
1744,"Region.7",0,42.4709039288888
1744,"Region.8",9,23.3233309526236
1744,"Region.9",10,52.7481608564406
1744,"Region.10",6,24.8565683955926
1745,"Region.1",11,17.9143544660251
1745,"Region.2",6,14.885630578673
1745,"Region.3",6,25.6295918337193
1745,"Region.4",44,57.0241899593196
1745,"Region.5",9,20.7335603631163
1745,"Region.6",7,40.2105975471558
1745,"Region.7",19,41.0559624414507
1745,"Region.8",0,22.5463013738472
1745,"Region.9",36,50.9908269106691
1745,"Region.10",7,24.028458169421
1746,"Region.1",0,17.3168542548801
1746,"Region.2",3,14.3891478597087
1746,"Region.3",9,24.7747641277448
1746,"Region.4",15,55.1222534086233
1746,"Region.5",9,20.0420307454433
1746,"Region.6",67,38.8694473220525
1746,"Region.7",0,39.6866166314161
1746,"Region.8",10,21.7943111273128
1746,"Region.9",47,49.2901220427732
1746,"Region.10",34,23.2270333200386
1747,"Region.1",6,16.7387994239341
1747,"Region.2",3,13.9088229513231
1747,"Region.3",12,23.9477564115163
1747,"Region.4",24,53.2822145420661
1747,"Region.5",0,19.3730066534315
1747,"Region.6",15,37.5719442380624
1747,"Region.7",0,38.3618355753402
1747,"Region.8",0,21.0667940708744
1747,"Region.9",58,47.6447658628704
1747,"Region.10",14,22.4516904880454
1748,"Region.1",6,16.1797362279843
1748,"Region.2",7,13.4442788215961
1748,"Region.3",12,23.1479195238058
1748,"Region.4",30,51.5026290177554
1748,"Region.5",9,18.7259629353893
1748,"Region.6",26,36.3170698177532
1748,"Region.7",20,37.0805793838963
1748,"Region.8",0,20.3631791386804
1748,"Region.9",11,46.0534668456009
1748,"Region.10",14,21.7018210666593
1749,"Region.1",24,15.6392082557058
1749,"Region.2",0,12.995136223238
1749,"Region.3",23,22.3746004890351
1749,"Region.4",42,49.7820440071153
1749,"Region.5",2,18.1003713539319
1749,"Region.6",65,35.1037995993095
1749,"Region.7",0,35.8418020575624
1749,"Region.8",10,19.6828919094029
1749,"Region.9",12,44.514925876843
1749,"Region.10",29,20.9768128730384
1750,"Region.1",12,15.1167575987359
1750,"Region.2",7,12.5610146650213
1750,"Region.3",13,21.6271441898538
1750,"Region.4",38,48.1190019162645
1750,"Region.5",6,17.4957019390457
1750,"Region.6",53,33.9311057606616
1750,"Region.7",0,34.644454165918
1750,"Region.8",0,19.0253560776013
1750,"Region.9",12,43.0278395813564
1750,"Region.10",29,20.2760517163696
1751,"Region.1",0,14.6119259451179
1751,"Region.2",0,12.1415333203583
1751,"Region.3",11,20.9048949315002
1751,"Region.4",15,46.5120438666186
1751,"Region.5",3,16.9114242536091
1751,"Region.6",7,32.7979595738316
1751,"Region.7",0,33.4874853535891
1751,"Region.8",0,18.3899948298871
1751,"Region.9",5,41.5909034351234
1751,"Region.10",7,19.5989228645003
1752,"Region.1",0,14.1242555986663
1752,"Region.2",6,11.7363118743263
1752,"Region.3",3,20.20719790018
1752,"Region.4",9,44.9597129396892
1752,"Region.5",4,16.3470085731763
1752,"Region.6",10,31.7033336930029
1752,"Region.7",21,32.3698466764211
1752,"Region.8",10,17.7762321278573
1752,"Region.9",31,40.2028146668376
1752,"Region.10",0,18.9448124112097
1753,"Region.1",0,13.6532904260235
1753,"Region.2",0,11.3449713106081
1753,"Region.3",12,19.5334005179956
1753,"Region.4",9,43.4605571917143
1753,"Region.5",9,15.8019269820738
1753,"Region.6",5,30.6462042802865
1753,"Region.7",0,31.290492771935
1753,"Region.8",10,17.1834939000229
1753,"Region.9",36,38.8622749535745
1753,"Region.10",21,18.3131085464926
1754,"Region.1",6,13.1985767333658
1754,"Region.2",3,10.9671346399759
1754,"Region.3",9,18.8828536972254
1754,"Region.4",5,42.0131324443477
1754,"Region.5",4,15.2756543880747
1754,"Region.6",8,29.6255529735749
1754,"Region.7",0,30.2483838685538
1754,"Region.8",10,16.6112091451956
1754,"Region.9",21,37.5679929162173
1754,"Region.10",0,17.7032027324812
1755,"Region.1",6,12.7596640748673
1755,"Region.2",10,10.6024275720711
1755,"Region.3",3,18.2549129969729
1755,"Region.4",15,40.61600485813
1755,"Region.5",5,14.7676694580917
1755,"Region.6",18,28.6403687012247
1755,"Region.7",38,29.2424876384349
1755,"Region.8",9,16.0588109499902
1755,"Region.9",5,36.3186864206447
1755,"Region.10",14,17.1144907878358
1756,"Region.1",0,12.3361059951732
1756,"Region.2",7,10.2504791323494
1756,"Region.3",3,17.6489396854019
1756,"Region.4",13,39.2677532958932
1756,"Region.5",17,14.2774554774943
1756,"Region.6",36,27.6896493486113
1756,"Region.7",0,28.2717808990614
1756,"Region.8",0,15.5257374232705
1756,"Region.9",23,35.1130846910787
1756,"Region.10",8,16.5463738836207
1757,"Region.1",6,11.9274607082323
1757,"Region.2",4,9.91092222614589
1757,"Region.3",6,17.0643017109256
1757,"Region.4",16,37.9669714835935
1757,"Region.5",9,13.8045011357702
1757,"Region.6",13,26.7724032818393
1757,"Region.7",94,27.3352511689873
1757,"Region.8",0,15.0114325505024
1757,"Region.9",12,33.9499302422941
1757,"Region.10",8,15.9982594538202
1758,"Region.1",0,11.5332917149377
1758,"Region.2",3,9.58339415189239
1758,"Region.3",5,16.5003745858478
1758,"Region.4",13,36.712269976356
1758,"Region.5",5,13.3483012413647
1758,"Region.6",18,25.887650734099
1758,"Region.7",0,26.4318980833385
1758,"Region.8",9,14.5153469710917
1758,"Region.9",15,32.8279806376483
1758,"Region.10",7,15.4695620237774
1759,"Region.1",5,11.153168362086
1759,"Region.2",3,9.26753706557609
1759,"Region.3",11,15.9565421860519
1759,"Region.4",22,35.5022779377316
1759,"Region.5",7,12.9083573686046
1759,"Region.6",0,25.0344250603087
1759,"Region.7",0,25.5607346748332
1759,"Region.8",10,14.0369386818684
1759,"Region.9",0,31.7460100800867
1759,"Region.10",0,14.9597039599249
1760,"Region.1",5,10.7866663452181
1760,"Region.2",0,8.96299839856571
1760,"Region.3",0,15.4321974704009
1760,"Region.4",11,34.3356447403151
1760,"Region.5",4,12.484178439671
1760,"Region.6",17,24.2117738657905
1760,"Region.7",0,24.7207885261855
1760,"Region.8",10,13.5756736699419
1760,"Region.9",0,30.7028108434094
1760,"Region.10",0,14.4681161442421
1761,"Region.1",5,10.4333681579331
1761,"Region.2",6,8.66943123096202
1761,"Region.3",0,14.9267431235596
1761,"Region.4",23,33.2110413959841
1761,"Region.5",4,12.075281244623
1761,"Region.6",13,23.4187600148031
1761,"Region.7",0,23.9111027998416
1761,"Region.8",10,13.1310264781902
1761,"Region.9",5,29.6971945511858
1761,"Region.10",0,13.9942385769198
1762,"Region.1",0,10.0928634902879
1762,"Region.2",3,8.38649462264089
1762,"Region.3",6,14.4395921259742
1762,"Region.4",18,32.1271618240655
1762,"Region.5",6,11.6811909024936
1762,"Region.6",3,22.6544625247889
1762,"Region.7",0,23.1307371510268
1762,"Region.8",0,12.70248070667
1762,"Region.9",11,28.7279933107449
1762,"Region.10",0,13.5375209107308
1763,"Region.1",6,9.76474957889003
1763,"Region.2",3,8.11385390415699
1763,"Region.3",0,13.9701682547406
1763,"Region.4",18,31.0827239657362
1763,"Region.5",2,11.3014412664769
1763,"Region.6",9,21.9179773521936
1763,"Region.7",0,22.3787685300856
1763,"Region.8",0,12.2895294532292
1763,"Region.9",6,27.7940607096678
1763,"Region.10",14,13.0974229206089
1764,"Region.1",6,9.44863151128264
1764,"Region.2",7,7.85118092966762
1764,"Region.3",9,13.5179065190801
1764,"Region.4",14,30.0764707529283
1764,"Region.5",0,10.9355752762153
1764,"Region.6",5,21.2084180756898
