"t","region","actual","prediction"
1697,"Region.7",94,180.824871542519
1697,"Region.8",102,83.4196859685212
1697,"Region.9",378,254.303967670137
1697,"Region.10",156,95.7308538608505
1698,"Region.1",74,72.9848528959167
1698,"Region.2",70,55.1198462579045
1698,"Region.3",98,111.904537331744
1698,"Region.4",124,152.285640823903
1698,"Region.5",38,75.039886773086
1698,"Region.6",119,150.470823340691
1698,"Region.7",227,175.878412533239
1698,"Region.8",56,77.1648607140017
1698,"Region.9",316,231.355720890595
1698,"Region.10",165,91.2654862915702
1699,"Region.1",93,59.8265911190068
1699,"Region.2",41,51.9077606051291
1699,"Region.3",130,109.330180983822
1699,"Region.4",144,162.136067689553
1699,"Region.5",31,75.9024815272867
1699,"Region.6",177,159.4238754191
1699,"Region.7",279,179.379793748126
1699,"Region.8",27,81.1954999925905
1699,"Region.9",323,237.687968866798
1699,"Region.10",88,83.5526436272687
1700,"Region.1",75,60.3918481406312
1700,"Region.2",102,48.2040098201618
1700,"Region.3",205,105.342046386858
1700,"Region.4",250,167.289276609196
1700,"Region.5",77,76.5212808572936
1700,"Region.6",283,172.392113057361
1700,"Region.7",120,171.730122353111
1700,"Region.8",85,87.8422142211585
1700,"Region.9",338,224.725835449659
1700,"Region.10",44,78.9339432858429
1701,"Region.1",56,65.1930845719855
1701,"Region.2",29,52.7176366482966
1701,"Region.3",138,112.98310236485
1701,"Region.4",142,165.879394185104
1701,"Region.5",108,81.5782602436834
1701,"Region.6",162,188.467828969943
1701,"Region.7",211,186.832272457413
1701,"Region.8",103,76.0429367987178
1701,"Region.9",165,211.912625864973
1701,"Region.10",94,78.6865822463265
1702,"Region.1",37,76.8252916428834
1702,"Region.2",68,59.1387308987786
1702,"Region.3",146,117.655375389608
1702,"Region.4",149,160.915994607614
1702,"Region.5",60,78.6774287192673
1702,"Region.6",181,173.00568321981
1702,"Region.7",137,168.06685392139
1702,"Region.8",35,81.000555460461
1702,"Region.9",345,242.559606563396
1702,"Region.10",111,79.1327527637275
1703,"Region.1",141,80.7300509272026
1703,"Region.2",60,51.0604265381581
1703,"Region.3",121,97.2053359646668
1703,"Region.4",180,156.936424539297
1703,"Region.5",26,71.1398963603525
1703,"Region.6",131,132.421552646196
1703,"Region.7",146,160.609236377928
1703,"Region.8",72,92.3716628635286
1703,"Region.9",429,277.337405135756
1703,"Region.10",218,82.4164712900199
1704,"Region.1",18,59.7649074517495
1704,"Region.2",36,43.8556014977051
1704,"Region.3",25,84.8604777876963
1704,"Region.4",148,155.02060148964
1704,"Region.5",44,76.3235025499343
1704,"Region.6",172,130.447130001167
1704,"Region.7",114,171.364499230395
1704,"Region.8",172,95.5846998089968
1704,"Region.9",547,276.265473916015
1704,"Region.10",262,79.7843147328642
1705,"Region.1",18,49.6428229621817
1705,"Region.2",26,37.762759939225
1705,"Region.3",49,89.4828165156488
1705,"Region.4",145,150.71976541633
1705,"Region.5",60,81.6108607679764
1705,"Region.6",150,123.667846948822
1705,"Region.7",153,166.204033120671
1705,"Region.8",222,98.2488032792225
1705,"Region.9",550,286.634872417586
1705,"Region.10",140,78.0075466034984
1706,"Region.1",18,52.3301174550939
1706,"Region.2",0,43.2800063945752
1706,"Region.3",69,91.0733099834281
1706,"Region.4",122,147.151474094483
1706,"Region.5",53,76.403322582118
1706,"Region.6",162,137.42231420321
1706,"Region.7",205,164.364807321501
1706,"Region.8",112,84.4974272882297
1706,"Region.9",546,288.349628330709
1706,"Region.10",144,77.5949117685922
1707,"Region.1",44,59.6980118779504
1707,"Region.2",19,46.124014073456
1707,"Region.3",80,91.4980248448429
1707,"Region.4",153,141.836771180014
1707,"Region.5",69,62.6311902667925
1707,"Region.6",159,134.379909783816
1707,"Region.7",242,137.599611719631
1707,"Region.8",258,87.43313013856
1707,"Region.9",510,266.229614951341
1707,"Region.10",96,72.1564325835931
1708,"Region.1",54,56.6884106053763
1708,"Region.2",48,41.5356288176849
1708,"Region.3",145,86.6258173976554
1708,"Region.4",99,130.285247241467
1708,"Region.5",17,56.6620569561404
1708,"Region.6",60,126.242107875418
1708,"Region.7",117,130.243912430873
1708,"Region.8",297,89.627416048914
1708,"Region.9",532,284.636734566707
1708,"Region.10",107,69.1747478293863
1709,"Region.1",6,40.7288924637055
1709,"Region.2",18,34.2537235414446
1709,"Region.3",25,68.6133140127939
1709,"Region.4",107,129.338132998853
1709,"Region.5",7,58.0872553338567
1709,"Region.6",90,136.505120362629
1709,"Region.7",36,135.139545721739
1709,"Region.8",230,89.9184456301189
1709,"Region.9",678,312.205333503232
1709,"Region.10",124,69.1071489007599
1710,"Region.1",0,40.203145354197
1710,"Region.2",17,32.5995139035981
1710,"Region.3",31,74.2513767984694
1710,"Region.4",171,135.364146881236
1710,"Region.5",12,63.4570514826944
1710,"Region.6",145,142.587042740712
1710,"Region.7",209,150.756285202493
1710,"Region.8",127,84.2184973617724
1710,"Region.9",808,330.91150177103
1710,"Region.10",131,70.0805889425663
1711,"Region.1",17,48.0292083502193
1711,"Region.2",7,34.1763417496542
1711,"Region.3",15,62.5941415295511
1711,"Region.4",165,130.645020917158
1711,"Region.5",26,66.2308825017221
1711,"Region.6",149,143.062996817084
1711,"Region.7",90,150.521234891431
1711,"Region.8",198,93.1484573678814
1711,"Region.9",666,276.887098298314
1711,"Region.10",109,68.9257838196613
1712,"Region.1",17,50.1615052194729
1712,"Region.2",10,39.0841578385976
1712,"Region.3",27,66.7554285953443
1712,"Region.4",85,118.436578497556
1712,"Region.5",30,66.8261011341949
1712,"Region.6",171,131.311348318099
1712,"Region.7",182,151.528929172414
1712,"Region.8",108,72.9509833294151
1712,"Region.9",529,239.922224476583
1712,"Region.10",34,63.8413702133816
1713,"Region.1",0,55.5571470737159
1713,"Region.2",11,40.0632487170804
1713,"Region.3",18,72.705697448337
1713,"Region.4",58,112.535051522537
1713,"Region.5",30,59.02519672796
1713,"Region.6",103,125.63366673274
1713,"Region.7",74,111.64420047159
1713,"Region.8",38,46.8412498238292
1713,"Region.9",285,179.134823626821
1713,"Region.10",62,57.9492136978416
1714,"Region.1",118,59.0073961453003
1714,"Region.2",66,40.8295292123645
1714,"Region.3",29,58.0703077303777
1714,"Region.4",63,104.095334024916
1714,"Region.5",76,54.8456741006349
1714,"Region.6",170,108.688934679165
1714,"Region.7",44,80.310627913542
1714,"Region.8",82,48.6549226038994
1714,"Region.9",172,137.99886916093
1714,"Region.10",138,58.2184430638299
1715,"Region.1",12,54.2262264868574
1715,"Region.2",7,32.5510235556854
1715,"Region.3",20,60.8330382058025
1715,"Region.4",79,115.645518561652
1715,"Region.5",4,47.1250947196441
1715,"Region.6",63,85.9139905378542
1715,"Region.7",41,93.0467298176966
1715,"Region.8",20,61.2673284265568
1715,"Region.9",207,155.638019989887
1715,"Region.10",22,58.9341784397769
1716,"Region.1",5,52.621534274178
1716,"Region.2",9,36.5129993484433
1716,"Region.3",27,67.1156837242513
1716,"Region.4",81,107.919576979952
1716,"Region.5",12,46.6638486872682
1716,"Region.6",61,104.081750847572
1716,"Region.7",102,113.076431251174
1716,"Region.8",18,64.808395497228
1716,"Region.9",146,126.835743710435
1716,"Region.10",6,57.7324308659996
1717,"Region.1",11,44.7938217448293
1717,"Region.2",13,32.0538997632148
1717,"Region.3",23,55.5284384523391
1717,"Region.4",73,104.911960967811
1717,"Region.5",14,50.6633140721271
1717,"Region.6",103,112.415535803255
1717,"Region.7",55,126.486688000756
1717,"Region.8",9,53.5892034190529
1717,"Region.9",79,99.7466246674651
1717,"Region.10",27,56.5466769501498
1718,"Region.1",11,45.6151957007689
1718,"Region.2",6,33.1427051422345
1718,"Region.3",15,56.4876985414957
1718,"Region.4",62,105.099031911717
1718,"Region.5",12,49.9564623626473
1718,"Region.6",52,100.832856598938
1718,"Region.7",113,129.024763896767
1718,"Region.8",10,49.7642595796863
1718,"Region.9",97,96.3132050767458
1718,"Region.10",20,53.1139291707441
1719,"Region.1",0,31.3409181662473
1719,"Region.2",0,26.0562118201158
1719,"Region.3",12,55.7270894249701
1719,"Region.4",48,105.801011857655
1719,"Region.5",29,53.4385870327323
1719,"Region.6",45,104.733225525941
1719,"Region.7",0,114.861931416287
1719,"Region.8",19,45.3230227968175
1719,"Region.9",120,97.3562739937493
1719,"Region.10",14,50.9509577337145
1720,"Region.1",0,32.7920211295904
1720,"Region.2",3,27.1138393751029
1720,"Region.3",18,58.8333812054858
1720,"Region.4",35,105.366715992368
1720,"Region.5",16,51.2675255290219
1720,"Region.6",93,116.837966655788
1720,"Region.7",39,109.38182061924
1720,"Region.8",10,43.3830826055617
1720,"Region.9",111,104.105805786956
1720,"Region.10",14,52.0196058059437
1721,"Region.1",24,34.7081564018562
1721,"Region.2",14,30.7151487404102
1721,"Region.3",60,61.343087625876
1721,"Region.4",111,104.417248743009
1721,"Region.5",59,54.543793408435
1721,"Region.6",178,122.668884479453
1721,"Region.7",165,111.86994193006
1721,"Region.8",20,45.7525531039751
1721,"Region.9",106,100.431025571995
1721,"Region.10",15,50.2577659353485
1722,"Region.1",6,36.4864260947168
1722,"Region.2",31,32.6097806139992
1722,"Region.3",35,64.5769894810219
1722,"Region.4",69,106.674575094378
1722,"Region.5",40,51.7988943540844
1722,"Region.6",102,123.613146782945
1722,"Region.7",256,120.369646894331
1722,"Region.8",48,51.6513666384149
1722,"Region.9",90,93.831252792411
1722,"Region.10",7,48.2270741783484
1723,"Region.1",10,30.5651489224303
1723,"Region.2",17,29.8500593231449
1723,"Region.3",32,58.7975894539864
1723,"Region.4",80,109.107400458799
1723,"Region.5",29,52.7421818345877
1723,"Region.6",132,121.571740523557
1723,"Region.7",173,136.304447468916
1723,"Region.8",26,56.526930778208
1723,"Region.9",102,96.9728870717594
1723,"Region.10",25,47.3317168435994
1724,"Region.1",16,26.978948383247
1724,"Region.2",18,26.4368093386668
1724,"Region.3",20,61.2294331673914
1724,"Region.4",161,117.738412517461
1724,"Region.5",71,57.4799492400761
1724,"Region.6",221,124.265957503416
1724,"Region.7",482,145.887075744954
1724,"Region.8",28,43.6514898054591
1724,"Region.9",84,88.4347475644743
1724,"Region.10",13,44.625097728166
1725,"Region.1",0,30.9123101464835
1725,"Region.2",16,30.5769068743105
1725,"Region.3",48,65.1060216119149
1725,"Region.4",141,119.106432908486
1725,"Region.5",65,45.9790254786051
1725,"Region.6",241,121.236757344754
1725,"Region.7",177,87.9049235508069
1725,"Region.8",19,35.8987582265021
1725,"Region.9",43,72.5474157277502
1725,"Region.10",13,40.9124768073534
1726,"Region.1",0,29.1212865310263
1726,"Region.2",3,25.3527175499561
1726,"Region.3",18,49.3882114783683
1726,"Region.4",136,108.350014445096
1726,"Region.5",19,32.1277111559015
1726,"Region.6",167,94.7945712173168
1726,"Region.7",20,50.6925721022246
1726,"Region.8",0,34.167355843781
1726,"Region.9",59,84.92718381227
1726,"Region.10",0,38.5420158921099
1727,"Region.1",0,21.9539194375473
1727,"Region.2",3,17.5192850456632
1727,"Region.3",12,31.4689230257666
1727,"Region.4",50,80.1645005340526
1727,"Region.5",6,29.2772556914088
1727,"Region.6",129,103.431641195164
1727,"Region.7",41,64.2002425035674
1727,"Region.8",10,38.9426874559263
1727,"Region.9",119,103.139714906514
1727,"Region.10",7,38.1996677777382
1728,"Region.1",6,27.5439815924997
1728,"Region.2",0,21.4146334429155
1728,"Region.3",7,36.7705332754259
1728,"Region.4",106,87.8615816939173
1728,"Region.5",17,32.6087231770473
1728,"Region.6",228,106.719322399568
1728,"Region.7",251,96.814546627077
1728,"Region.8",20,40.8140807071863
1728,"Region.9",218,116.43284003323
1728,"Region.10",29,39.7092356802842
1729,"Region.1",0,27.5081092307567
1729,"Region.2",0,20.5170544408245
1729,"Region.3",10,41.9668895985551
1729,"Region.4",44,88.3501009849718
1729,"Region.5",14,33.3314593616768
1729,"Region.6",128,95.9416293114329
1729,"Region.7",41,75.6521354495828
1729,"Region.8",51,40.2359534723976
1729,"Region.9",169,121.612181261514
1729,"Region.10",21,40.423960532142
1730,"Region.1",0,30.6034182442977
1730,"Region.2",6,21.1915858587283
1730,"Region.3",11,38.3653213902594
1730,"Region.4",60,83.6205524786646
1730,"Region.5",7,28.5278906386394
1730,"Region.6",40,78.8392043990259
1730,"Region.7",72,71.8706547401746
1730,"Region.8",35,43.5485290721841
1730,"Region.9",143,123.960528144409
1730,"Region.10",25,37.8059058152582
1731,"Region.1",11,28.8539512404001
1731,"Region.2",6,19.1570750423035
1731,"Region.3",6,30.6353440868499
1731,"Region.4",15,70.3706237783728
1731,"Region.5",4,25.5164729642
1731,"Region.6",30,80.4673344138137
1731,"Region.7",19,74.9776327164398
1731,"Region.8",10,41.7462925452068
1731,"Region.9",150,116.943235672412
1731,"Region.10",26,36.8955418785766
1732,"Region.1",0,27.1133854080384
1732,"Region.2",0,18.3069148311109
1732,"Region.3",9,28.4699460223166
1732,"Region.4",14,60.8089290283995
1732,"Region.5",2,25.5509268444336
1732,"Region.6",39,75.1802449334844
1732,"Region.7",39,63.0019945723808
1732,"Region.8",28,44.7858466576395
1732,"Region.9",95,103.714881144501
1732,"Region.10",7,36.1420559018142
1733,"Region.1",0,21.9872178716813
1733,"Region.2",14,17.0495277024646
1733,"Region.3",3,28.3388989557596
1733,"Region.4",19,58.3569428773628
1733,"Region.5",0,29.1250631192716
1733,"Region.6",24,63.6041654282268
1733,"Region.7",20,68.1346709373739
1733,"Region.8",19,42.7432887722741
1733,"Region.9",48,93.1679844708407
1733,"Region.10",21,35.60425245391
1734,"Region.1",0,23.873467405718
1734,"Region.2",21,17.3649978244062
1734,"Region.3",10,22.8993034924389
1734,"Region.4",19,60.1929701972141
1734,"Region.5",6,31.5010370275658
1734,"Region.6",19,64.1561502201662
1734,"Region.7",0,72.1560918763402
1734,"Region.8",10,33.097550181965
1734,"Region.9",86,84.5422648114312
1734,"Region.10",7,33.2132895430893
1735,"Region.1",6,23.609691209282
1735,"Region.2",8,18.3335325815826
1735,"Region.3",0,22.1842272067353
1735,"Region.4",32,63.6767903050536
1735,"Region.5",8,30.4692137892002
1735,"Region.6",38,64.5386442873388
1735,"Region.7",86,72.2465019219852
1735,"Region.8",10,29.0331523836747
1735,"Region.9",105,76.5968226977332
1735,"Region.10",36,31.9543071867892
1736,"Region.1",6,18.510022882291
1736,"Region.2",8,15.5283503151158
1736,"Region.3",7,21.5945576833122
1736,"Region.4",24,62.7192328965252
1736,"Region.5",2,29.5483886798699
1736,"Region.6",6,58.7350245633848
1736,"Region.7",21,71.6352568052858
1736,"Region.8",0,29.9881200047186
1736,"Region.9",82,74.3841393732376
1736,"Region.10",51,30.4296415240606
1737,"Region.1",5,19.1109423776877
1737,"Region.2",3,14.436271696153
1737,"Region.3",6,20.3204761283716
1737,"Region.4",29,56.7421427178875
1737,"Region.5",7,30.6853610600056
1737,"Region.6",7,56.3028342154588
1737,"Region.7",18,67.8913694383889
1737,"Region.8",0,29.4196495144805
1737,"Region.9",76,74.3235253746897
1737,"Region.10",32,31.285717687142
1738,"Region.1",6,21.1302562097562
1738,"Region.2",10,14.9558327494972
1738,"Region.3",12,19.5732787581891
1738,"Region.4",23,58.6258401055636
1738,"Region.5",5,31.4867770674706
1738,"Region.6",15,53.2260218019069
1738,"Region.7",38,60.7402050045073
1738,"Region.8",0,29.9661810921758
1738,"Region.9",57,74.0079551833467
1738,"Region.10",27,31.7097141493809
1739,"Region.1",6,22.8408542051962
1739,"Region.2",3,18.0680703608649
1739,"Region.3",9,28.4077806368082
1739,"Region.4",22,62.2484369711247
1739,"Region.5",4,32.8013483998603
1739,"Region.6",36,48.776650726098
1739,"Region.7",20,59.5514670257164
1739,"Region.8",10,31.4488255418083
1739,"Region.9",32,78.3441141185022
1739,"Region.10",21,32.2018105718754
1740,"Region.1",5,28.9759148166529
1740,"Region.2",0,20.5162319790218
1740,"Region.3",0,33.2348608679891
1740,"Region.4",25,66.1520221139517
1740,"Region.5",4,25.3294476470114
1740,"Region.6",42,50.6516668295239
1740,"Region.7",20,53.3641503035235
1740,"Region.8",0,23.7951302304536
1740,"Region.9",59,75.3597503689543
1740,"Region.10",7,34.0616594616401
1741,"Region.1",0,25.9847195144483
1741,"Region.2",6,16.3566129401289
1741,"Region.3",9,29.6602725785185
1741,"Region.4",30,64.7750083400713
1741,"Region.5",6,17.4171288155274
1741,"Region.6",19,40.6773429064786
1741,"Region.7",0,31.824591270902
1741,"Region.8",0,23.2177528279257
1741,"Region.9",33,73.6745654950323
1741,"Region.10",13,31.0808118707575
1742,"Region.1",12,15.383714326426
1742,"Region.2",0,11.9497259972269
1742,"Region.3",0,17.8730102492088
1742,"Region.4",28,51.7984821707908
1742,"Region.5",6,20.3996036092054
1742,"Region.6",17,31.7130831530665
1742,"Region.7",0,40.1250266564524
1742,"Region.8",31,27.4677375466858
1742,"Region.9",63,69.2733516697158
1742,"Region.10",7,27.8185688828215
1743,"Region.1",6,16.0321586110606
1743,"Region.2",0,13.6042100163797
1743,"Region.3",3,20.7009729833935
1743,"Region.4",32,50.6093465112582
1743,"Region.5",2,22.9801336342061
1743,"Region.6",19,38.7204621433295
1743,"Region.7",0,53.7246932780196
1743,"Region.8",20,27.8872975226738
1743,"Region.9",40,64.9042684506583
1743,"Region.10",30,25.6472042506254
1744,"Region.1",5,15.1042238669374
1744,"Region.2",3,13.7965320907133
1744,"Region.3",6,24.1873885583637
1744,"Region.4",35,54.3485101894478
1744,"Region.5",7,25.6602944861594
1744,"Region.6",21,41.1289119248274
1744,"Region.7",0,59.9940890730584
1744,"Region.8",9,29.3568354527408
1744,"Region.9",10,62.0393524697159
1744,"Region.10",6,22.9730905500787
1745,"Region.1",11,18.0583276552169
1745,"Region.2",6,16.6686859328306
1745,"Region.3",6,27.5120758137505
1745,"Region.4",44,57.0307558527979
1745,"Region.5",9,29.3654572882986
1745,"Region.6",7,47.1558113424062
1745,"Region.7",19,59.4536830091823
1745,"Region.8",0,25.4212124019026
1745,"Region.9",36,62.5571149128473
1745,"Region.10",7,21.6203993835838
1746,"Region.1",0,22.8677880132636
1746,"Region.2",3,16.5314735671208
1746,"Region.3",9,27.2274564745278
1746,"Region.4",15,54.0526523678786
1746,"Region.5",9,21.821922454888
1746,"Region.6",67,53.8247703784165
1746,"Region.7",0,41.629611236178
1746,"Region.8",10,21.5653431696463
1746,"Region.9",47,63.694610045475
1746,"Region.10",34,21.1739768031482
1747,"Region.1",6,19.8093419069733
1747,"Region.2",3,14.7621382254693
1747,"Region.3",12,23.9817557462828
1747,"Region.4",24,50.4857016179011
1747,"Region.5",0,14.8713509005946
1747,"Region.6",15,41.209805506796
1747,"Region.7",0,33.5439780922533
1747,"Region.8",0,21.2983823922565
1747,"Region.9",58,63.1764799781292
1747,"Region.10",14,20.3586638106792
1748,"Region.1",6,18.6376981636
1748,"Region.2",7,13.7442923386102
1748,"Region.3",12,21.1903303807875
1748,"Region.4",30,48.7618253365071
1748,"Region.5",9,14.9010261100973
1748,"Region.6",26,49.7266538346623
1748,"Region.7",20,42.3974202469898
1748,"Region.8",0,22.2291072332286
1748,"Region.9",11,61.1498888630833
1748,"Region.10",14,19.4399672421876
1749,"Region.1",24,19.6382487476025
1749,"Region.2",0,14.7210992930826
1749,"Region.3",23,26.2397817834193
1749,"Region.4",42,52.578299694106
1749,"Region.5",2,15.2853393682851
1749,"Region.6",65,55.9410836845041
1749,"Region.7",0,41.9748624502152
1749,"Region.8",10,20.5689181208459
1749,"Region.9",12,49.6427907826103
1749,"Region.10",29,19.3061536334903
1750,"Region.1",12,17.4717358474713
1750,"Region.2",7,12.8795768536574
1750,"Region.3",13,22.0340250739433
1750,"Region.4",38,51.0892401602924
1750,"Region.5",6,14.905952910294
1750,"Region.6",53,28.8440129500885
1750,"Region.7",0,30.9518624319636
1750,"Region.8",0,17.8521395065844
1750,"Region.9",12,39.8858047671364
1750,"Region.10",29,20.8558406785041
1751,"Region.1",0,14.7803320642371
1751,"Region.2",0,11.2847294323213
1751,"Region.3",11,17.4849466791373
1751,"Region.4",15,41.9718147366956
1751,"Region.5",3,10.7334030663335
1751,"Region.6",7,17.9077182283528
1751,"Region.7",0,22.5327695301548
1751,"Region.8",0,19.1274070740609
1751,"Region.9",5,43.5885831410598
1751,"Region.10",7,20.3644567505013
1752,"Region.1",0,15.4981962923752
1752,"Region.2",6,9.76034556883202
1752,"Region.3",3,10.4786516668222
1752,"Region.4",9,27.6140101547751
1752,"Region.5",4,10.85434028307
1752,"Region.6",10,15.8840948117307
1752,"Region.7",21,20.750123129592
1752,"Region.8",10,20.4218230618412
1752,"Region.9",31,47.4557148217568
1752,"Region.10",0,19.9818352025859
1753,"Region.1",0,13.782415537975
1753,"Region.2",0,8.74835285610442
1753,"Region.3",12,10.6839145163212
1753,"Region.4",9,28.3095807013654
1753,"Region.5",9,12.2968877040331
1753,"Region.6",5,21.4415069048629
1753,"Region.7",0,29.4452002215303
1753,"Region.8",10,23.0740719390779
1753,"Region.9",36,52.7653367650519
1753,"Region.10",21,19.0513029091401
1754,"Region.1",6,12.4239243644398
1754,"Region.2",3,8.95143972721181
1754,"Region.3",9,13.8109190193327
1754,"Region.4",5,31.8391544457656
1754,"Region.5",4,15.5911399957304
1754,"Region.6",8,33.2790928982438
1754,"Region.7",0,42.4381090228573
1754,"Region.8",10,24.0979252650496
1754,"Region.9",21,49.2481474623153
1754,"Region.10",0,18.5046084466038
1755,"Region.1",6,13.8053522596647
1755,"Region.2",10,11.5257856997504
1755,"Region.3",3,17.7253586833481
1755,"Region.4",15,38.397375021492
1755,"Region.5",5,21.0322823728457
1755,"Region.6",18,42.0964517153146
1755,"Region.7",38,50.4770093522431
1755,"Region.8",9,19.847531731929
1755,"Region.9",5,45.0389730316546
1755,"Region.10",14,16.9502560796468
1756,"Region.1",0,17.2068760074096
1756,"Region.2",7,13.8464057779808
1756,"Region.3",3,21.8326599433637
1756,"Region.4",13,41.2139125386775
1756,"Region.5",17,23.0675084972961
1756,"Region.6",36,40.5999356777289
1756,"Region.7",0,52.2991305399878
1756,"Region.8",0,16.5936026084722
1756,"Region.9",23,30.126069588095
1756,"Region.10",8,15.0083208936568
1757,"Region.1",6,15.9669347781235
1757,"Region.2",4,12.3092371706308
1757,"Region.3",6,19.6899668153084
1757,"Region.4",16,41.7871154087354
1757,"Region.5",9,23.6916302246431
1757,"Region.6",13,36.6751851493538
1757,"Region.7",94,50.4141981049723
1757,"Region.8",0,13.2079830320366
1757,"Region.9",12,17.6315317676213
1757,"Region.10",8,14.2850065074146
1758,"Region.1",0,13.667589414051
1758,"Region.2",3,12.0005532674304
1758,"Region.3",5,20.9923180816306
1758,"Region.4",13,42.4781055874111
1758,"Region.5",5,21.162081202342
1758,"Region.6",18,23.4766982801866
1758,"Region.7",0,30.1913032253192
1758,"Region.8",9,11.0614884640882
1758,"Region.9",15,18.8446887655165
1758,"Region.10",7,13.3074165019276
1759,"Region.1",5,16.5951806650995
1759,"Region.2",3,13.9732199143781
1759,"Region.3",11,20.8059980096203
1759,"Region.4",22,39.497720065458
1759,"Region.5",7,14.9056171370716
1759,"Region.6",0,19.0335966237625
1759,"Region.7",0,23.8449088071486
1759,"Region.8",10,12.1986440466676
1759,"Region.9",0,22.0417504808397
1759,"Region.10",0,12.4156642226316
1760,"Region.1",5,16.4563573350282
1760,"Region.2",0,13.198268161932
1760,"Region.3",0,15.9719723608734
1760,"Region.4",11,32.2176913252193
1760,"Region.5",4,12.13328396423
1760,"Region.6",17,21.0244118092952
1760,"Region.7",0,24.8801686448318
1760,"Region.8",10,12.3889995135221
1760,"Region.9",0,20.5306932739138
1760,"Region.10",0,11.8018143847669
1761,"Region.1",5,14.2238403151509
1761,"Region.2",6,9.15191196956489
1761,"Region.3",0,14.0307040751869
1761,"Region.4",23,32.9081369166449
1761,"Region.5",4,12.328543636683
1761,"Region.6",13,20.0064170403037
1761,"Region.7",0,23.3285921368191
1761,"Region.8",10,11.664986142871
1761,"Region.9",5,18.964442534966
1761,"Region.10",0,11.1515980962955
1762,"Region.1",0,9.95189644270029
1762,"Region.2",3,8.52816160983497
1762,"Region.3",6,13.034131643292
1762,"Region.4",18,33.6502378696011
1762,"Region.5",6,14.4687320895366
1762,"Region.6",3,14.5253215186888
1762,"Region.7",0,26.4852839572493
1762,"Region.8",0,13.6803936745728
1762,"Region.9",11,21.3289368367472
1762,"Region.10",0,10.451768440662
1763,"Region.1",6,12.4512611469733
1763,"Region.2",3,9.99682395055903
1763,"Region.3",0,14.5943067780213
1763,"Region.4",18,31.1684075997554
1763,"Region.5",2,15.9564582434665
1763,"Region.6",9,15.8202335502674
1763,"Region.7",0,28.7423089948244
1763,"Region.8",0,13.8039155955581
1763,"Region.9",6,24.1489757907354
1763,"Region.10",14,10.4259979197575
1764,"Region.1",6,13.9649369578569
1764,"Region.2",7,10.5909802006403
1764,"Region.3",9,14.6052892363409
1764,"Region.4",14,28.4099878765289
1764,"Region.5",0,14.4884930797409
1764,"Region.6",5,18.1446215240524
1764,"Region.7",0,24.9415221975488
1764,"Region.8",0,13.7876463697123
1764,"Region.9",11,24.6864900745288
1764,"Region.10",7,10.1429743908099
1765,"Region.1",11,13.4158113541686
1765,"Region.2",0,9.65510548390715
1765,"Region.3",3,13.8776429274269
1765,"Region.4",18,32.0029397046939
1765,"Region.5",9,14.7601857435708
1765,"Region.6",2,20.9414352224014
1765,"Region.7",0,29.5255724968576
1765,"Region.8",0,14.8017622364109
1765,"Region.9",15,23.1988406158048
1765,"Region.10",0,10.2891717321467
1766,"Region.1",0,12.909731867509
1766,"Region.2",6,9.8070615366382
1766,"Region.3",0,16.2619123085189
1766,"Region.4",19,33.2791043728113
1766,"Region.5",3,16.5759922263023
1766,"Region.6",7,20.0398023907865
1766,"Region.7",17,35.5368303242191
1766,"Region.8",0,15.4950820900261
1766,"Region.9",5,20.3429060931348
1766,"Region.10",20,9.00313791520226
1767,"Region.1",0,12.0990627417129
1767,"Region.2",3,9.99156873323645
1767,"Region.3",5,14.7687112521019
1767,"Region.4",26,33.2532970608258
1767,"Region.5",2,17.2583638047461
1767,"Region.6",5,21.1239876004498
1767,"Region.7",0,34.1784289548153
1767,"Region.8",0,13.3394160928907
1767,"Region.9",0,12.7885434517397
1767,"Region.10",0,8.89748060723921
1768,"Region.1",11,12.2958287930783
1768,"Region.2",3,10.3362216130699
1768,"Region.3",13,16.5880596853377
1768,"Region.4",25,34.0368671080285
1768,"Region.5",5,15.8185143960465
1768,"Region.6",7,24.1589675071252
1768,"Region.7",18,27.3950130447367
1768,"Region.8",0,8.46568791009889
1768,"Region.9",10,9.39510740310467
1768,"Region.10",20,8.64031750156247
1769,"Region.1",5,14.2455577522904
1769,"Region.2",3,11.016797169359
1769,"Region.3",8,18.2861468987817
1769,"Region.4",19,34.5092009249041
1769,"Region.5",5,13.2982130358198
1769,"Region.6",12,16.8646136658863
1769,"Region.7",0,18.461373951393
1769,"Region.8",0,8.45294659800709
1769,"Region.9",10,11.7713630559444
1769,"Region.10",0,8.68308923525636
1770,"Region.1",6,15.851856457308
1770,"Region.2",9,11.6946647171016
1770,"Region.3",18,20.7851978379826
1770,"Region.4",27,31.8627122893834
1770,"Region.5",4,11.4901754752728
1770,"Region.6",11,14.5479176932712
1770,"Region.7",20,19.821502272472
1770,"Region.8",29,10.5079204734005
1770,"Region.9",0,14.6813348762342
1770,"Region.10",0,8.11958216084649
1771,"Region.1",59,14.9337527557545
1771,"Region.2",129,11.1612769067538
1771,"Region.3",16,19.916451175644
1771,"Region.4",28,34.4062693245459
1771,"Region.5",2,11.2190475090417
1771,"Region.6",2,22.2905698648412
1771,"Region.7",0,19.8067092217372
1771,"Region.8",9,7.98331075771372
1771,"Region.9",5,15.9186039843474
1771,"Region.10",0,7.57403644010036
1772,"Region.1",10,13.689222409003
