"t","region","actual","prediction"
1689,"Region.1",28,88.9615822347668
1689,"Region.2",28,67.899947161591
1689,"Region.3",52,89.5720449044673
1689,"Region.4",150,185.434907340814
1689,"Region.5",22,94.5442882181863
1689,"Region.6",465,168.07141339858
1689,"Region.7",63,148.252173757549
1689,"Region.8",10,122.999164696935
1689,"Region.9",389,225.762163146328
1689,"Region.10",183,106.6141199144
1690,"Region.1",12,69.7761236718432
1690,"Region.2",20,62.3855585324816
1690,"Region.3",40,93.3977376532306
1690,"Region.4",118,177.158418574462
1690,"Region.5",20,98.8317996122388
1690,"Region.6",431,145.458063373639
1690,"Region.7",40,166.224780217316
1690,"Region.8",181,126.629115292489
1690,"Region.9",411,223.312995318695
1690,"Region.10",443,113.39262932129
1691,"Region.1",12,67.5617857398955
1691,"Region.2",29,65.199800791586
1691,"Region.3",50,99.6691179780569
1691,"Region.4",106,179.215018646779
1691,"Region.5",39,94.5564528534699
1691,"Region.6",230,140.696192200138
1691,"Region.7",99,188.710534099134
1691,"Region.8",213,120.537379520737
1691,"Region.9",346,201.870365068798
1691,"Region.10",347,105.310579810556
1692,"Region.1",115,88.7374070205202
1692,"Region.2",52,73.2245129801528
1692,"Region.3",88,104.648558297144
1692,"Region.4",135,178.725054613189
1692,"Region.5",37,94.4701962821624
1692,"Region.6",137,143.202183066165
1692,"Region.7",20,177.396041397801
1692,"Region.8",105,106.466707016953
1692,"Region.9",331,191.545654899238
1692,"Region.10",175,104.73657292707
1693,"Region.1",206,100.785013692271
1693,"Region.2",156,78.6426317612331
1693,"Region.3",187,106.871053899542
1693,"Region.4",205,189.294839540022
1693,"Region.5",43,89.9391740560474
1693,"Region.6",121,135.40250848063
1693,"Region.7",123,165.737434384984
1693,"Region.8",100,106.682780157096
1693,"Region.9",321,195.829164741572
1693,"Region.10",193,106.057960656905
1694,"Region.1",130,94.665542107254
1694,"Region.2",24,67.2531112985736
1694,"Region.3",50,91.3282121871639
1694,"Region.4",112,176.372424335128
1694,"Region.5",10,88.8462215635547
1694,"Region.6",67,121.479559119704
1694,"Region.7",60,169.208493649698
1694,"Region.8",105,116.102871151057
1694,"Region.9",213,197.203361095151
1694,"Region.10",171,108.338139324136
1695,"Region.1",38,74.1213858661243
1695,"Region.2",17,56.8221529417941
1695,"Region.3",23,91.5642274785146
1695,"Region.4",97,170.678634524581
1695,"Region.5",22,91.9354901581501
1695,"Region.6",51,121.247403975616
1695,"Region.7",90,176.35399232535
1695,"Region.8",112,120.459698585951
1695,"Region.9",239,201.99907504234
1695,"Region.10",123,104.982307579642
1696,"Region.1",34,69.2275799843093
1696,"Region.2",55,57.4125471597883
1696,"Region.3",58,94.4881657158325
1696,"Region.4",109,167.090264984087
1696,"Region.5",50,93.8908699863219
1696,"Region.6",103,123.168185669068
1696,"Region.7",115,181.814235565129
1696,"Region.8",102,113.418721228385
1696,"Region.9",309,207.477420458139
1696,"Region.10",126,108.767982406463
1697,"Region.1",17,76.4049049989435
1697,"Region.2",55,64.5296533934086
1697,"Region.3",81,98.2215615572338
1697,"Region.4",135,169.680164854185
1697,"Region.5",50,88.3028353606679
1697,"Region.6",108,127.488102957334
1697,"Region.7",94,184.157481806787
1697,"Region.8",102,99.5788643173723
1697,"Region.9",378,195.15174475452
1697,"Region.10",156,108.976092989871
1698,"Region.1",74,77.9697530707547
1698,"Region.2",70,64.023373825138
1698,"Region.3",98,101.173539230276
1698,"Region.4",124,166.430582936999
1698,"Region.5",38,82.2867416850714
1698,"Region.6",119,131.352080719214
1698,"Region.7",227,179.201545465503
1698,"Region.8",56,91.1993112704624
1698,"Region.9",316,183.488572046826
1698,"Region.10",165,103.574542196643
1699,"Region.1",93,64.1878934859542
1699,"Region.2",41,59.9569635471679
1699,"Region.3",130,99.0084923543815
1699,"Region.4",144,177.060330079177
1699,"Region.5",31,83.1920191282946
1699,"Region.6",177,134.783739358029
1699,"Region.7",279,182.097046693791
1699,"Region.8",27,96.7630903118965
1699,"Region.9",323,185.219197967928
1699,"Region.10",88,94.2782953067627
1700,"Region.1",75,64.6983256553566
1700,"Region.2",102,55.2900370584406
1700,"Region.3",205,95.8795587986044
1700,"Region.4",250,182.539527885646
1700,"Region.5",77,83.8238487752294
1700,"Region.6",283,139.883099287592
1700,"Region.7",120,174.633418391356
1700,"Region.8",85,105.974127075553
1700,"Region.9",338,178.071305605729
1700,"Region.10",44,88.739187543386
1701,"Region.1",56,69.6072254354248
1701,"Region.2",29,61.0571815911229
1701,"Region.3",138,100.597217112367
1701,"Region.4",142,180.844660217308
1701,"Region.5",108,89.378644967928
1701,"Region.6",162,146.053141629747
1701,"Region.7",211,188.223584079388
1701,"Region.8",103,89.9836966850089
1701,"Region.9",165,170.914518612899
1701,"Region.10",94,88.4473668435453
1702,"Region.1",37,81.5512596851695
1702,"Region.2",68,69.3424479380224
1702,"Region.3",146,103.232882039756
1702,"Region.4",149,175.274921863958
1702,"Region.5",60,86.0982985895064
1702,"Region.6",181,138.200776471902
1702,"Region.7",137,170.509847528436
1702,"Region.8",35,96.8201358938869
1702,"Region.9",345,183.720045371893
1702,"Region.10",111,88.9858506471357
1703,"Region.1",141,85.4665388838011
1703,"Region.2",60,59.0112282350885
1703,"Region.3",121,89.0784841262026
1703,"Region.4",180,170.78239555237
1703,"Region.5",26,77.6891799136215
1703,"Region.6",131,118.048819863488
1703,"Region.7",146,163.229568779005
1703,"Region.8",72,112.613313271296
1703,"Region.9",429,197.33547558052
1703,"Region.10",218,92.9300898116117
1704,"Region.1",18,63.7129486959141
1704,"Region.2",36,49.9305410416602
1704,"Region.3",25,80.0957307739404
1704,"Region.4",148,168.539392218578
1704,"Region.5",44,83.3661128700527
1704,"Region.6",172,116.196465157396
1704,"Region.7",114,172.807420954266
1704,"Region.8",172,117.229938842969
1704,"Region.9",547,195.508976519326
1704,"Region.10",262,89.7725910938507
1705,"Region.1",18,53.1209162789266
1705,"Region.2",26,42.3651027749273
1705,"Region.3",49,82.9475676440302
1705,"Region.4",145,163.704264826146
1705,"Region.5",60,89.1528158797961
1705,"Region.6",150,111.918936220824
1705,"Region.7",153,167.668576025221
1705,"Region.8",222,121.106732714834
1705,"Region.9",550,198.346855316832
1705,"Region.10",140,87.6450382361811
1706,"Region.1",18,55.8366395260205
1706,"Region.2",0,49.2640645718208
1706,"Region.3",69,83.6467995287478
1706,"Region.4",122,159.670114873348
1706,"Region.5",53,83.3253902161313
1706,"Region.6",162,117.858301555657
1706,"Region.7",205,165.592473565299
1706,"Region.8",112,102.073134070288
1706,"Region.9",546,197.599300971107
1706,"Region.10",144,87.1519568325567
1707,"Region.1",44,63.3762200875007
1707,"Region.2",19,52.8736947254394
1707,"Region.3",80,83.5307603837339
1707,"Region.4",153,153.745849463407
1707,"Region.5",69,68.0701277430026
1707,"Region.6",159,115.487476046375
1707,"Region.7",242,140.441252080505
1707,"Region.8",258,106.255728502218
1707,"Region.9",510,187.196061325343
1707,"Region.10",96,80.6571548415659
1708,"Region.1",54,60.1792413716549
1708,"Region.2",48,47.1330337900001
1708,"Region.3",145,79.7829077098022
1708,"Region.4",99,141.071997893777
1708,"Region.5",17,61.4499123290273
1708,"Region.6",60,110.628758401025
1708,"Region.7",117,133.24847186541
1708,"Region.8",297,109.434157733637
1708,"Region.9",532,193.211694850413
1708,"Region.10",107,77.1093056906923
1709,"Region.1",6,43.5684868426316
1709,"Region.2",18,38.1327832787139
1709,"Region.3",25,66.672930898355
1709,"Region.4",107,139.90003392311
1709,"Region.5",7,62.963364376143
1709,"Region.6",90,114.684486797613
1709,"Region.7",36,137.485372467268
1709,"Region.8",230,109.970047974293
1709,"Region.9",678,202.407557375436
1709,"Region.10",124,77.0279809070203
1710,"Region.1",0,42.9563731666291
1710,"Region.2",17,36.1283285149627
1710,"Region.3",31,70.3733264742475
1710,"Region.4",171,146.267425039235
1710,"Region.5",12,68.8057657077114
1710,"Region.6",145,116.586461708326
1710,"Region.7",209,151.560844130168
1710,"Region.8",127,102.169555221511
1710,"Region.9",808,207.810553709086
1710,"Region.10",131,78.1832883993335
1711,"Region.1",17,50.9883590021647
1711,"Region.2",7,38.0805030602687
1711,"Region.3",15,61.609229449462
1711,"Region.4",165,141.011727734304
1711,"Region.5",26,71.7911949558538
1711,"Region.6",149,115.853710956209
1711,"Region.7",90,150.968245368984
1711,"Region.8",198,114.765263778285
1711,"Region.9",666,185.770891209933
1711,"Region.10",109,76.8086569026289
1712,"Region.1",17,53.1048581731258
1712,"Region.2",10,44.1751441799211
1712,"Region.3",27,64.3123810936395
1712,"Region.4",85,127.684491569031
1712,"Region.5",30,72.3800149600326
1712,"Region.6",171,109.48970058261
1712,"Region.7",182,151.507714979981
1712,"Region.8",108,86.9266368860245
1712,"Region.9",529,169.482292171928
1712,"Region.10",34,70.7821528402576
1713,"Region.1",0,58.5580291267633
1713,"Region.2",11,45.4217861398889
1713,"Region.3",18,68.1940934380809
1713,"Region.4",58,121.181332147002
1713,"Region.5",30,63.7666922565342
1713,"Region.6",103,105.908796079957
1713,"Region.7",74,114.315341911139
1713,"Region.8",38,52.4832247319095
1713,"Region.9",285,141.707132150359
1713,"Region.10",62,63.8382683432153
1714,"Region.1",118,61.9907948541186
1714,"Region.2",66,46.4061325649082
1714,"Region.3",29,57.3253890776964
1714,"Region.4",63,111.958660118116
1714,"Region.5",76,59.1382318893984
1714,"Region.6",170,96.7949546906215
1714,"Region.7",44,84.3824678089411
1714,"Region.8",82,54.8763133699158
1714,"Region.9",172,120.660958702028
1714,"Region.10",138,64.1510004480573
1715,"Region.1",12,57.0070807547889
1715,"Region.2",7,36.1698535293405
1715,"Region.3",20,59.0329109055933
1715,"Region.4",79,124.24587954147
1715,"Region.5",4,50.6625539355854
1715,"Region.6",63,84.0777173400867
1715,"Region.7",41,96.276318593964
1715,"Region.8",20,71.4823947349032
1715,"Region.9",207,128.402008840978
1715,"Region.10",22,64.9879293297445
1716,"Region.1",5,55.2736443719168
1716,"Region.2",9,41.0742351512974
1716,"Region.3",27,63.1909172507929
1716,"Region.4",81,115.802412325059
1716,"Region.5",12,50.1115570667357
1716,"Region.6",61,92.8469697423041
1716,"Region.7",102,114.742708014283
1716,"Region.8",18,76.3118598876139
1716,"Region.9",146,112.969488876275
1716,"Region.10",6,63.5720428235446
1717,"Region.1",11,47.1811048482591
1717,"Region.2",13,35.6008185555527
1717,"Region.3",23,54.5290914859626
1717,"Region.4",73,112.437437570362
1717,"Region.5",14,54.4125262827207
1717,"Region.6",103,96.110163440151
1717,"Region.7",55,126.771928510652
1717,"Region.8",9,61.5005947466186
1717,"Region.9",79,97.3327733129826
1717,"Region.10",27,62.1765327315473
1718,"Region.1",11,47.9397923176312
1718,"Region.2",6,36.9563438823688
1718,"Region.3",15,54.9228299322574
1718,"Region.4",62,112.500482151556
1718,"Region.5",12,53.5895940092353
1718,"Region.6",52,89.609284535083
1718,"Region.7",113,128.74093385035
1718,"Region.8",10,56.5850525066618
1718,"Region.9",97,94.5530375976745
1718,"Region.10",20,58.1567821483133
1719,"Region.1",0,33.2232513905105
1719,"Region.2",0,28.3641674295121
1719,"Region.3",12,54.0601432500227
1719,"Region.4",48,113.112014929731
1719,"Region.5",29,57.3180494873449
1719,"Region.6",45,90.7259196272029
1719,"Region.7",0,115.444008461006
1719,"Region.8",19,50.9203752509144
1719,"Region.9",120,94.3396115884572
1719,"Region.10",14,55.6307855644793
1720,"Region.1",0,34.6569811949413
1720,"Region.2",3,29.6519521582625
1720,"Region.3",18,55.9779155130955
1720,"Region.4",35,112.505675555263
1720,"Region.5",16,54.9021650575555
1720,"Region.6",93,95.6133558849373
1720,"Region.7",39,110.091493129007
1720,"Region.8",10,48.500173988458
1720,"Region.9",111,97.2689137913313
1720,"Region.10",14,56.8694895840349
1721,"Region.1",24,36.5593516133966
1721,"Region.2",14,34.0398528268544
1721,"Region.3",60,57.4220100225099
1721,"Region.4",111,111.348941999113
1721,"Region.5",59,58.3975748165131
1721,"Region.6",178,97.3752897507589
1721,"Region.7",165,112.059280281228
1721,"Region.8",20,51.6003819560825
1721,"Region.9",106,94.4173194455035
1721,"Region.10",15,54.8129340821796
1722,"Region.1",6,38.3102659243196
1722,"Region.2",31,36.3810511736102
1722,"Region.3",35,59.3250654470995
1722,"Region.4",69,113.610786714174
1722,"Region.5",40,55.3615546143995
1722,"Region.6",102,96.8992555090569
1722,"Region.7",256,119.471225505924
1722,"Region.8",48,59.3368667210695
1722,"Region.9",90,89.9402158116796
1722,"Region.10",7,52.4494449474336
1723,"Region.1",10,32.1914132071932
1723,"Region.2",17,33.0202616467835
1723,"Region.3",32,54.9788773091571
1723,"Region.4",80,116.051475369098
1723,"Region.5",29,56.3223649128264
1723,"Region.6",132,95.1080235177551
1723,"Region.7",173,133.457030815954
1723,"Region.8",26,65.855674925024
1723,"Region.9",102,90.8798286220717
1723,"Region.10",25,51.4058231177003
1724,"Region.1",16,28.4598563753163
1724,"Region.2",18,28.899197451648
1724,"Region.3",20,56.3358077125677
1724,"Region.4",161,125.072519054868
1724,"Region.5",71,61.3848377695771
1724,"Region.6",221,95.3901241274331
1724,"Region.7",482,141.590271878332
1724,"Region.8",28,49.0886624206746
1724,"Region.9",84,85.3409310842177
1724,"Region.10",13,48.2723347313839
1725,"Region.1",0,32.4262704464607
1725,"Region.2",16,33.9438108503561
1725,"Region.3",48,58.631875349833
1725,"Region.4",141,126.356956039415
1725,"Region.5",65,48.9024149876701
1725,"Region.6",241,93.1912441845165
1725,"Region.7",177,88.8642853337854
1725,"Region.8",19,39.3169047773758
1725,"Region.9",43,75.3207627464784
1725,"Region.10",13,43.9977831066616
1726,"Region.1",0,30.5402551754571
1726,"Region.2",3,27.6250612234023
1726,"Region.3",18,47.3898871002637
1726,"Region.4",136,114.781880102751
1726,"Region.5",19,33.9693669291729
1726,"Region.6",167,80.3792969918865
1726,"Region.7",20,53.5783098664939
1726,"Region.8",0,37.2064629052921
1726,"Region.9",59,81.8479521780747
1726,"Region.10",0,41.279924146203
1727,"Region.1",0,23.1597593015895
1727,"Region.2",3,18.391417655442
1727,"Region.3",12,33.6141718395099
1727,"Region.4",50,84.7883316832626
1727,"Region.5",6,30.8820413969753
1727,"Region.6",129,83.6153034355962
1727,"Region.7",41,66.2868290825171
1727,"Region.8",10,43.2543930463951
1727,"Region.9",119,90.8675816302985
1727,"Region.10",7,40.8828729049042
1728,"Region.1",6,28.82002840589
1728,"Region.2",0,22.9588354035473
1728,"Region.3",7,37.5379140375557
1728,"Region.4",106,92.8064422016087
1728,"Region.5",17,34.4058984586896
1728,"Region.6",228,84.2834707319814
1728,"Region.7",251,96.1892231871888
1728,"Region.8",20,45.6931647012371
1728,"Region.9",218,96.6531884371227
1728,"Region.10",29,42.6000835499271
1729,"Region.1",0,28.7277428901624
1729,"Region.2",0,21.9118203125615
1729,"Region.3",10,41.1866582086361
1729,"Region.4",44,93.1919135946364
1729,"Region.5",14,35.1377844293973
1729,"Region.6",128,78.6180151717067
1729,"Region.7",41,76.5460396347543
1729,"Region.8",51,45.0119003083436
1729,"Region.9",169,98.2312302611009
1729,"Region.10",21,43.4103815095037
1730,"Region.1",0,31.8040542640221
1730,"Region.2",6,22.7188625798884
1730,"Region.3",11,38.2725418299695
1730,"Region.4",60,88.0747392920339
1730,"Region.5",7,29.9762701322722
1730,"Region.6",40,69.7145799174485
1730,"Region.7",72,72.8180916580135
1730,"Region.8",35,49.3291359263349
1730,"Region.9",143,98.4143833091304
1730,"Region.10",25,40.413159358939
1731,"Region.1",11,29.9755036192433
1731,"Region.2",6,20.3372920609509
1731,"Region.3",6,32.1386394454781
1731,"Region.4",15,74.0038790413363
1731,"Region.5",4,26.7402856700018
1731,"Region.6",30,69.8318430661552
1731,"Region.7",19,75.4552294293262
1731,"Region.8",10,47.0649043617947
1731,"Region.9",150,94.2267383599945
1731,"Region.10",26,39.3694710105746
1732,"Region.1",0,28.1596297426446
1732,"Region.2",0,19.354583427284
1732,"Region.3",9,30.231834700411
1732,"Region.4",14,63.8495215643107
1732,"Region.5",2,26.7446972111583
1732,"Region.6",39,66.5526432281469
1732,"Region.7",39,64.1620149271477
1732,"Region.8",28,51.0614612906853
1732,"Region.9",95,87.0102063292488
1732,"Region.10",7,38.5056809743066
1733,"Region.1",0,22.922145947292
1733,"Region.2",14,17.9035897949118
1733,"Region.3",3,29.9375935918997
1733,"Region.4",19,61.1838794781229
1733,"Region.5",0,30.5019997252433
1733,"Region.6",24,59.9807078804452
1733,"Region.7",20,68.7060868296443
1733,"Region.8",19,48.4727188452144
1733,"Region.9",48,80.9466299438562
1733,"Region.10",21,37.8876952271238
1734,"Region.1",0,24.7820334234453
1734,"Region.2",21,18.2781712460212
1734,"Region.3",10,25.3613018052761
1734,"Region.4",19,63.0175390967688
1734,"Region.5",6,32.9843469845945
1734,"Region.6",19,59.6752329001341
1734,"Region.7",0,72.1740125003399
1734,"Region.8",10,36.2442400826386
1734,"Region.9",86,75.7480939010748
1734,"Region.10",7,35.174725075555
1735,"Region.1",6,24.4659446431233
1735,"Region.2",8,19.4145838673466
1735,"Region.3",0,24.6084042108389
1735,"Region.4",32,66.5687909800912
1735,"Region.5",8,31.8503720371123
1735,"Region.6",38,59.2787203917737
1735,"Region.7",86,72.0276154077728
1735,"Region.8",10,31.2481390261981
1735,"Region.9",105,70.8164339621181
1735,"Region.10",36,33.7481646973069
1736,"Region.1",6,19.2711266941968
1736,"Region.2",8,16.1750944092434
1736,"Region.3",7,23.9628466310948
1736,"Region.4",24,65.4691820162754
1736,"Region.5",2,30.8366924880372
1736,"Region.6",6,55.6564831581853
1736,"Region.7",21,71.2428184451516
1736,"Region.8",0,32.4651139669879
1736,"Region.9",82,68.9464565411894
1736,"Region.10",51,32.0275329404912
1737,"Region.1",5,19.8383204751703
1737,"Region.2",3,14.9330715201621
1737,"Region.3",6,22.7494432251272
1737,"Region.4",29,59.1367412888041
1737,"Region.5",7,31.9990862893341
1737,"Region.6",7,53.8025967364203
1737,"Region.7",18,67.6155353028547
1737,"Region.8",0,31.8033854200425
1737,"Region.9",76,68.2521295340979
1737,"Region.10",32,32.9811963596943
1738,"Region.1",6,21.8284935978033
1738,"Region.2",10,15.5339684469472
1738,"Region.3",12,21.977714185063
1738,"Region.4",23,61.0088463869111
1738,"Region.5",5,32.8044897531782
1738,"Region.6",15,51.6034265884259
1738,"Region.7",38,60.8804699824453
1738,"Region.8",0,32.5195167378454
1738,"Region.9",57,67.4266615005907
1738,"Region.10",27,33.4499036073499
1739,"Region.1",6,23.495973506877
1739,"Region.2",3,19.141777695912
1739,"Region.3",9,28.8571792374908
1739,"Region.4",22,64.6827250699472
1739,"Region.5",4,34.14906867604
1739,"Region.6",36,48.634371124111
1739,"Region.7",20,59.5975319677508
1739,"Region.8",10,34.4057634512044
1739,"Region.9",32,69.0374956370383
1739,"Region.10",21,33.9951911087246
1740,"Region.1",5,29.549943687175
1740,"Region.2",0,22.0299247127633
1740,"Region.3",0,32.2434783838791
1740,"Region.4",25,68.6365023877409
1740,"Region.5",4,26.2457057262361
1740,"Region.6",42,49.1738594402983
1740,"Region.7",20,53.7381911769076
1740,"Region.8",0,25.0552568270798
1740,"Region.9",59,66.8322791713878
1740,"Region.10",7,36.0827496351378
1741,"Region.1",0,26.5234344990134
1741,"Region.2",6,17.1692112911503
1741,"Region.3",9,29.4180755342584
1741,"Region.4",30,67.1030446913895
1741,"Region.5",6,17.9340862935234
1741,"Region.6",19,43.0258115909442
1741,"Region.7",0,33.3998097499279
1741,"Region.8",0,24.3926796248715
1741,"Region.9",33,65.312926560162
1741,"Region.10",13,32.7187359228997
1742,"Region.1",12,15.8978689127111
1742,"Region.2",0,12.152803558668
1742,"Region.3",0,20.0038086534364
1742,"Region.4",28,53.5682954682624
1742,"Region.5",6,21.0219536831884
1742,"Region.6",17,37.0231346885461
1742,"Region.7",0,41.1425128276636
1742,"Region.8",31,29.5897833732889
1742,"Region.9",63,62.3872389837954
1742,"Region.10",7,29.0639388144724
1743,"Region.1",6,16.5140123964102
1743,"Region.2",0,14.0263609953862
1743,"Region.3",3,22.1825995577867
1743,"Region.4",32,52.2559930617845
1743,"Region.5",2,23.6877421532525
1743,"Region.6",19,41.0003506831063
1743,"Region.7",0,53.5410710776979
1743,"Region.8",20,30.1435129113358
1743,"Region.9",40,59.4678069411139
1743,"Region.10",30,26.6452048156836
1744,"Region.1",5,15.5506285793275
1744,"Region.2",3,14.2514332919921
1744,"Region.3",6,24.7602343978728
1744,"Region.4",35,56.0316610829119
1744,"Region.5",7,26.454421965887
1744,"Region.6",21,41.9824303197508
1744,"Region.7",0,59.0275566117328
1744,"Region.8",9,32.0029372998451
1744,"Region.9",10,57.3514308046953
1744,"Region.10",6,23.6881106205979
1745,"Region.1",11,18.4610481447004
1745,"Region.2",6,17.562126553241
1745,"Region.3",6,27.0870438431605
1745,"Region.4",44,58.706347015187
1745,"Region.5",9,30.2885102811059
1745,"Region.6",7,44.8750732287125
1745,"Region.7",19,58.3483600154336
1745,"Region.8",0,27.1864559153555
1745,"Region.9",36,57.0670792166759
1745,"Region.10",7,22.1981513719697
1746,"Region.1",0,23.1760780175388
1746,"Region.2",3,17.4104017573507
1746,"Region.3",9,26.7002888762589
1746,"Region.4",15,55.55055385661
1746,"Region.5",9,22.3891115196986
1746,"Region.6",67,47.846071791192
1746,"Region.7",0,41.9918800975961
1746,"Region.8",10,22.5590785508443
1746,"Region.9",47,57.10705865748
1746,"Region.10",34,21.7036747019384
1747,"Region.1",6,20.1127659955887
1747,"Region.2",3,15.3746966228332
1747,"Region.3",12,24.1204120844949
1747,"Region.4",24,51.7997742114658
1747,"Region.5",0,15.1597884048341
1747,"Region.6",15,40.7506988421832
1747,"Region.7",0,34.357887195671
1747,"Region.8",0,22.2675021791271
1747,"Region.9",58,56.2775720315541
1747,"Region.10",14,20.8079374588677
1748,"Region.1",6,18.9141614218293
1748,"Region.2",7,14.2164415619501
1748,"Region.3",12,21.841692350264
1748,"Region.4",30,49.9499773716347
1748,"Region.5",9,15.1700130879549
1748,"Region.6",26,44.8280478260104
1748,"Region.7",20,42.4161950036657
1748,"Region.8",0,23.4100188832495
1748,"Region.9",11,54.6724770385401
1748,"Region.10",14,19.8026811395356
1749,"Region.1",24,19.8577736296474
1749,"Region.2",0,15.3404163461505
1749,"Region.3",23,25.4620735568387
1749,"Region.4",42,53.7761246424702
1749,"Region.5",2,15.5455214222178
1749,"Region.6",65,47.4065359647768
1749,"Region.7",0,41.8900130901126
1749,"Region.8",10,21.4504399274919
1749,"Region.9",12,47.9188534052521
1749,"Region.10",29,19.6513710432055
1750,"Region.1",12,17.6857323487618
1750,"Region.2",7,13.2447187584514
1750,"Region.3",13,22.1939035399172
1750,"Region.4",38,52.1681600973894
1750,"Region.5",6,15.1340536476921
1750,"Region.6",53,32.3259839085142
1750,"Region.7",0,31.6062650299018
1750,"Region.8",0,18.2691037586467
1750,"Region.9",12,41.7457488492271
1750,"Region.10",29,21.3302302161383
1751,"Region.1",0,14.9979789852942
1751,"Region.2",0,11.4534900796318
1751,"Region.3",11,18.5433363217034
1751,"Region.4",15,42.7831586065578
1751,"Region.5",3,10.8353034142679
1751,"Region.6",7,24.4701247321356
1751,"Region.7",0,23.5692299975117
1751,"Region.8",0,19.7898349672215
1751,"Region.9",5,43.540520441908
1751,"Region.10",7,20.7883458142572
1752,"Region.1",0,15.6716882217536
1752,"Region.2",6,9.76428427957375
1752,"Region.3",3,12.5567313967946
1752,"Region.4",9,28.0939546940323
1752,"Region.5",4,10.9440640910603
1752,"Region.6",10,22.6397785755408
1752,"Region.7",21,21.7865911298304
1752,"Region.8",10,21.3510819595055
1752,"Region.9",31,45.3126117042752
1752,"Region.10",0,20.3656639546174
1753,"Region.1",0,13.9514700748092
1753,"Region.2",0,8.65785315187268
1753,"Region.3",12,12.6565000279005
1753,"Region.4",9,28.7555180646159
1753,"Region.5",9,12.4021646704644
1753,"Region.6",5,26.527197239783
1753,"Region.7",0,29.8965387648036
1753,"Region.8",10,24.5736117640174
1753,"Region.9",36,47.7419163764245
1753,"Region.10",21,19.3499751775565
1754,"Region.1",6,12.5849055897791
1754,"Region.2",3,8.88302844592942
1754,"Region.3",9,15.2370634113456
1754,"Region.4",5,32.2909639699391
1754,"Region.5",4,15.752778422467
1754,"Region.6",8,33.6213751918852
1754,"Region.7",0,41.6119616680063
1754,"Region.8",10,25.8522818834964
1754,"Region.9",21,45.4048537722394
1754,"Region.10",0,18.7523908277231
1755,"Region.1",6,13.9131868969631
1755,"Region.2",10,11.7414891601624
1755,"Region.3",3,18.2455688312151
1755,"Region.4",15,38.8842058634804
1755,"Region.5",5,21.3059104233723
1755,"Region.6",18,37.9817908447098
1755,"Region.7",38,48.5967171222914
1755,"Region.8",9,20.7389630479333
1755,"Region.9",5,42.6714198670962
1755,"Region.10",14,17.0724461541246
1756,"Region.1",0,17.1985680752151
1756,"Region.2",7,14.3778136702333
1756,"Region.3",3,21.1859944113614
1756,"Region.4",13,41.6706849451753
1756,"Region.5",17,23.3641315944232
1756,"Region.6",36,36.8373052536899
1756,"Region.7",0,50.0299810024469
1756,"Region.8",0,16.9238957033418
1756,"Region.9",23,33.3955146606468
1756,"Region.10",8,14.9906910200874
1757,"Region.1",6,15.9573170845104
1757,"Region.2",4,12.633347570189
1757,"Region.3",6,19.4812158804331
1757,"Region.4",16,42.1818718264443
1757,"Region.5",9,23.9716569555366
1757,"Region.6",13,34.4363707244739
1757,"Region.7",94,48.21880170574
1757,"Region.8",0,13.057147196219
1757,"Region.9",12,24.1715791525397
1757,"Region.10",8,14.2168755818622
1758,"Region.1",0,13.6881894767825
1758,"Region.2",3,12.2889186800781
1758,"Region.3",5,20.3043781417356
1758,"Region.4",13,42.8100284030805
1758,"Region.5",5,21.3504390853383
1758,"Region.6",18,26.5229610379823
1758,"Region.7",0,30.0821249129479
1758,"Region.8",9,10.6758203586093
1758,"Region.9",15,24.8876426119574
1758,"Region.10",7,13.1775560744104
1759,"Region.1",5,16.4953502790485
1759,"Region.2",3,14.53834389081
1759,"Region.3",11,20.0378822095479
1759,"Region.4",22,39.7394017204285
1759,"Region.5",7,14.9474869762898
1759,"Region.6",0,23.3324127519719
1759,"Region.7",0,24.166836640842
1759,"Region.8",10,11.9509422816757
1759,"Region.9",0,27.0139690162442
1759,"Region.10",0,12.2340396622155
1760,"Region.1",5,16.3255166541848
1760,"Region.2",0,13.6567782714336
1760,"Region.3",0,16.3330555717255
1760,"Region.4",11,32.3572691678606
1760,"Region.5",4,12.1172255021048
1760,"Region.6",17,24.4265439525981
1760,"Region.7",0,25.040574505877
1760,"Region.8",10,12.1774806063765
1760,"Region.9",0,25.6645285502866
1760,"Region.10",0,11.5861375676607
1761,"Region.1",5,14.1368251465279
1761,"Region.2",6,9.12496448891746
1761,"Region.3",0,14.7271359588076
1761,"Region.4",23,32.9973283616774
1761,"Region.5",4,12.297765169187
1761,"Region.6",13,23.5155469952354
1761,"Region.7",0,23.5317404315489
1761,"Region.8",10,11.3808309795256
1761,"Region.9",5,24.264623446218
1761,"Region.10",0,10.9029575445763
1762,"Region.1",0,9.96730734498867
1762,"Region.2",3,8.44461874413869
1762,"Region.3",6,13.8469477194385
1762,"Region.4",18,33.686996694577
1762,"Region.5",6,14.4433624171564
1762,"Region.6",3,19.4437516644551
1762,"Region.7",0,26.337901185058
1762,"Region.8",0,13.6666385232649
1762,"Region.9",11,25.7428645948729
1762,"Region.10",0,10.1713703894606
1763,"Region.1",6,12.3667693950155
1763,"Region.2",3,10.0641407083612
1763,"Region.3",0,14.972840478853
1763,"Region.4",18,31.1499425416632
1763,"Region.5",2,15.9271399588318
1763,"Region.6",9,20.1972179681429
1763,"Region.7",0,28.2881035877458
