"t","region","actual","prediction"
1690,"Region.8",181,173.079309890087
1690,"Region.9",411,342.456081657121
1690,"Region.10",443,119.675015291771
1691,"Region.1",12,47.4892320326046
1691,"Region.2",29,67.0050624233929
1691,"Region.3",50,111.729988660495
1691,"Region.4",106,122.820783036
1691,"Region.5",39,97.8733892476898
1691,"Region.6",230,137.990591510446
1691,"Region.7",99,240.637613154424
1691,"Region.8",213,149.862085492252
1691,"Region.9",346,245.407944296254
1691,"Region.10",347,94.6783787629786
1692,"Region.1",115,133.865322655283
1692,"Region.2",52,106.43968502266
1692,"Region.3",88,138.696082014141
1692,"Region.4",135,126.25614480251
1692,"Region.5",37,101.285839492493
1692,"Region.6",137,152.85227129365
1692,"Region.7",20,199.221380192482
1692,"Region.8",105,98.7541229138418
1692,"Region.9",331,210.234483620288
1692,"Region.10",175,96.3588960149106
1693,"Region.1",206,221.812733790827
1693,"Region.2",156,143.698646866259
1693,"Region.3",187,155.698015473631
1693,"Region.4",205,161.974314040362
1693,"Region.5",43,87.9308877549368
1693,"Region.6",121,129.407491440355
1693,"Region.7",123,161.426081732956
1693,"Region.8",100,103.410963225069
1693,"Region.9",321,236.959781907
1693,"Region.10",193,104.863236275316
1694,"Region.1",130,183.469997439558
1694,"Region.2",24,84.2924696691434
1694,"Region.3",50,91.0931066674372
1694,"Region.4",112,130.073510195836
1694,"Region.5",10,87.4825240372037
1694,"Region.6",67,90.4836457736452
1694,"Region.7",60,181.208505022448
1694,"Region.8",105,146.69423944429
1694,"Region.9",213,252.947444001122
1694,"Region.10",171,117.949106757267
1695,"Region.1",38,77.9888534475447
1695,"Region.2",17,47.3518284370324
1695,"Region.3",23,95.7772181262645
1695,"Region.4",97,120.13075844855
1695,"Region.5",22,103.268684198531
1695,"Region.6",51,93.5831508368539
1695,"Region.7",90,219.609393279006
1695,"Region.8",112,174.859724853018
1695,"Region.9",239,287.690965554637
1695,"Region.10",123,109.47314527755
1696,"Region.1",34,63.3101003116646
1696,"Region.2",55,51.2727349388464
1696,"Region.3",58,112.040577785495
1696,"Region.4",109,115.86601421693
1696,"Region.5",50,116.293595098314
1696,"Region.6",103,103.349417961668
1696,"Region.7",115,256.015246110605
1696,"Region.8",102,146.210380308033
1696,"Region.9",309,330.828341739
1696,"Region.10",126,129.948216382792
1697,"Region.1",17,94.829718351804
1697,"Region.2",55,82.0984551282761
1697,"Region.3",81,134.759255372756
1697,"Region.4",135,127.92643264467
1697,"Region.5",50,96.9331579461842
1697,"Region.6",108,122.372566919479
1697,"Region.7",94,280.009663658925
1697,"Region.8",102,94.7285293698527
1697,"Region.9",378,275.869429818174
1697,"Region.10",156,136.567070424748
1698,"Region.1",74,106.698083060649
1698,"Region.2",70,83.3225683297543
1698,"Region.3",98,156.900925752035
1698,"Region.4",124,124.496134703546
1698,"Region.5",38,78.1941998429804
1698,"Region.6",119,142.607913197382
1698,"Region.7",227,264.686592463443
1698,"Region.8",56,71.7127637931268
1698,"Region.9",316,229.944888334017
1698,"Region.10",165,118.421011443965
1699,"Region.1",93,54.7137247261506
1699,"Region.2",41,68.5083634176212
1699,"Region.3",130,151.561449714222
1699,"Region.4",144,163.315591986883
1699,"Region.5",31,85.1055166768295
1699,"Region.6",177,163.888879503294
1699,"Region.7",279,293.500127222575
1699,"Region.8",27,93.1499218477976
1699,"Region.9",323,248.848464925426
1699,"Region.10",88,87.7400344585518
1700,"Region.1",75,58.9503369002807
1700,"Region.2",102,53.2864194626492
1700,"Region.3",205,141.023042718417
1700,"Region.4",250,191.117677036782
1700,"Region.5",77,91.5764177090357
1700,"Region.6",283,196.524565923797
1700,"Region.7",120,263.522510865025
1700,"Region.8",85,136.028407699695
1700,"Region.9",338,225.482777390744
1700,"Region.10",44,73.5630673720735
1701,"Region.1",56,80.7287361163695
1701,"Region.2",29,80.2891152582615
1701,"Region.3",138,176.156530266483
1701,"Region.4",142,193.489002703847
1701,"Region.5",108,121.354853300633
1701,"Region.6",162,241.146291875917
1701,"Region.7",211,363.275930356818
1701,"Region.8",103,78.27265483771
1701,"Region.9",165,203.259183993358
1701,"Region.10",94,76.1404144011599
1702,"Region.1",37,151.203622922061
1702,"Region.2",68,134.179822385959
1702,"Region.3",146,203.067210212362
1702,"Region.4",149,180.919522711419
1702,"Region.5",60,110.960119015024
1702,"Region.6",181,206.518930078586
1702,"Region.7",137,265.212498099742
1702,"Region.8",35,107.325068951412
1702,"Region.9",345,277.707193631298
1702,"Region.10",111,81.6333766115876
1703,"Region.1",141,188.431968992911
1703,"Region.2",60,77.9868809089662
1703,"Region.3",121,124.171989642862
1703,"Region.4",180,172.650616351339
1703,"Region.5",26,79.9202435947699
1703,"Region.6",131,121.678173438686
1703,"Region.7",146,237.22796768476
1703,"Region.8",72,195.921636670617
1703,"Region.9",429,378.71591402309
1703,"Region.10",218,100.428131370928
1704,"Region.1",18,67.4888645673979
1704,"Region.2",36,44.4193471664571
1704,"Region.3",25,88.3688810541264
1704,"Region.4",148,172.788431438652
1704,"Region.5",44,108.701227737837
1704,"Region.6",172,120.623143545024
1704,"Region.7",114,307.084226670791
1704,"Region.8",172,238.439948515248
1704,"Region.9",547,384.502529220524
1704,"Region.10",262,92.9482442883
1705,"Region.1",18,36.4538526449555
1705,"Region.2",26,25.5822389096995
1705,"Region.3",49,105.613477456776
1705,"Region.4",145,163.293305929123
1705,"Region.5",60,146.136869161653
1705,"Region.6",150,110.540525929306
1705,"Region.7",153,289.062781343901
1705,"Region.8",222,282.422601553179
1705,"Region.9",550,426.173589558084
1705,"Region.10",140,89.5046137902931
1706,"Region.1",18,46.0469411075604
1706,"Region.2",0,46.783391747805
1706,"Region.3",69,114.606863097532
1706,"Region.4",122,156.823047933118
1706,"Region.5",53,120.047993870337
1706,"Region.6",162,140.57884746136
1706,"Region.7",205,290.607788769692
1706,"Region.8",112,158.862918070256
1706,"Region.9",546,442.298978962341
1706,"Region.10",144,92.2585589423366
1707,"Region.1",44,77.1267923236287
1707,"Region.2",19,63.839636067968
1707,"Region.3",80,120.090259330455
1707,"Region.4",153,143.802297435254
1707,"Region.5",69,60.2781980032844
1707,"Region.6",159,137.434989288452
1707,"Region.7",242,167.390144698673
1707,"Region.8",258,193.828100455176
1707,"Region.9",510,382.101795125803
1707,"Region.10",96,73.1653065625821
1708,"Region.1",54,67.2553941912874
1708,"Region.2",48,44.168758355354
1708,"Region.3",145,106.990494925063
1708,"Region.4",99,110.603594440486
1708,"Region.5",17,43.6772511470149
1708,"Region.6",60,123.761597233853
1708,"Region.7",117,145.532257626252
1708,"Region.8",297,227.601424207221
1708,"Region.9",532,452.237521356177
1708,"Region.10",107,65.4047946087852
1709,"Region.1",6,21.7323060758007
1709,"Region.2",18,21.4403017169536
1709,"Region.3",25,58.4775011857827
1709,"Region.4",107,113.167369318912
1709,"Region.5",7,50.3716344921848
1709,"Region.6",90,148.966535877092
1709,"Region.7",36,172.179144802918
1709,"Region.8",230,244.438682984841
1709,"Region.9",678,565.667428033648
1709,"Region.10",124,68.7312731462314
1710,"Region.1",0,21.7855484785444
1710,"Region.2",17,18.5737694048987
1710,"Region.3",31,75.2476692802234
1710,"Region.4",171,140.637553731818
1710,"Region.5",12,73.6079218037594
1710,"Region.6",145,167.043059646567
1710,"Region.7",209,259.785926289192
1710,"Region.8",127,197.103357627892
1710,"Region.9",808,657.722949227168
1710,"Region.10",131,76.6320409680024
1711,"Region.1",17,43.1300068563134
1711,"Region.2",7,23.7976722592282
1711,"Region.3",15,48.8444602565389
1711,"Region.4",165,129.95684462103
1711,"Region.5",26,90.8678318931049
1711,"Region.6",149,172.469405969365
1711,"Region.7",90,270.580858632178
1711,"Region.8",198,318.827920512972
1711,"Region.9",666,460.891456609266
1711,"Region.10",109,75.8759864027669
1712,"Region.1",17,52.9335540079709
1712,"Region.2",10,43.3476386664651
1712,"Region.3",27,60.4473427761055
1712,"Region.4",85,95.5220489288829
1712,"Region.5",30,99.0042229161387
1712,"Region.6",171,148.278861302011
1712,"Region.7",182,289.881429562469
1712,"Region.8",108,121.848089443822
1712,"Region.9",529,348.224005497475
1712,"Region.10",34,59.4786502773858
1713,"Region.1",0,80.1337882388813
1713,"Region.2",11,50.7943175165496
1713,"Region.3",18,79.2844961707252
1713,"Region.4",58,83.4674992393546
1713,"Region.5",30,65.8667199812082
1713,"Region.6",103,138.916860477779
1713,"Region.7",74,109.31583829439
1713,"Region.8",38,20.3086545549948
1713,"Region.9",285,191.288521042972
1713,"Region.10",62,43.1193261718202
1714,"Region.1",118,104.554059156333
1714,"Region.2",66,58.1861396050007
1714,"Region.3",29,44.4512840700495
1714,"Region.4",63,66.1427044506606
1714,"Region.5",76,52.9278001986201
1714,"Region.6",170,105.803012830243
1714,"Region.7",44,38.0702089168488
1714,"Region.8",82,25.3228202322211
1714,"Region.9",172,112.410348543197
1714,"Region.10",138,46.488190806561
1715,"Region.1",12,81.5112122912302
1715,"Region.2",7,24.7497874854651
1715,"Region.3",20,52.4551569096239
1715,"Region.4",79,102.648878535583
1715,"Region.5",4,31.8271858774458
1715,"Region.6",63,66.9307839108755
1715,"Region.7",41,65.3992239465069
1715,"Region.8",20,70.6809037562232
1715,"Region.9",207,149.602475098988
1715,"Region.10",22,51.6621581377454
1716,"Region.1",5,77.1980721426444
1716,"Region.2",9,41.8191123019386
1716,"Region.3",27,71.3817011238018
1716,"Region.4",81,84.1214734264395
1716,"Region.5",12,32.4276702388616
1716,"Region.6",61,102.087751190249
1716,"Region.7",102,131.898325065732
1716,"Region.8",18,95.2410155920233
1716,"Region.9",146,99.2529299297747
1716,"Region.10",6,50.5409497048098
1717,"Region.1",11,45.8751528974288
1717,"Region.2",13,26.2827596981585
1717,"Region.3",23,44.1429324210491
1717,"Region.4",73,80.1320878188033
1717,"Region.5",14,46.5292138766575
1717,"Region.6",103,122.952926851693
1717,"Region.7",55,201.677943929691
1717,"Region.8",9,45.8514411024031
1717,"Region.9",79,61.0298849381313
1717,"Region.10",27,49.4474801281918
1718,"Region.1",11,51.6485804457387
1718,"Region.2",6,32.0053548581027
1718,"Region.3",15,48.1293115471187
1718,"Region.4",62,85.2708659094929
1718,"Region.5",12,46.7287232483754
1718,"Region.6",52,101.023398708617
1718,"Region.7",113,226.610653004753
1718,"Region.8",10,35.8865464593997
1718,"Region.9",97,58.2840064276902
1718,"Region.10",20,41.1073688655695
1719,"Region.1",0,14.3242777184934
1719,"Region.2",0,12.9015749966142
1719,"Region.3",12,48.2622770740169
1719,"Region.4",48,92.429353364492
1719,"Region.5",29,63.5291007671211
1719,"Region.6",45,112.333326387368
1719,"Region.7",0,161.522369622481
1719,"Region.8",19,25.9123870738809
1719,"Region.9",120,61.4241674132538
1719,"Region.10",14,37.124463059871
1720,"Region.1",0,17.780577106965
1720,"Region.2",3,16.1413412036664
1720,"Region.3",18,58.307664592295
1720,"Region.4",35,96.3648286500582
1720,"Region.5",16,57.6931647892267
1720,"Region.6",93,144.757447686671
1720,"Region.7",39,144.333396102276
1720,"Region.8",10,23.0514198392841
1720,"Region.9",111,73.0542225205714
1720,"Region.10",14,42.7912081467132
1721,"Region.1",24,23.0083525312001
1721,"Region.2",14,28.4717561500511
1721,"Region.3",60,68.103972227857
1721,"Region.4",111,98.7196088041547
1721,"Region.5",59,76.956005000035
1721,"Region.6",178,164.670838234469
1721,"Region.7",165,163.861759719522
1721,"Region.8",20,30.7749829850161
1721,"Region.9",106,69.7003566583429
1721,"Region.10",15,39.7817748351763
1722,"Region.1",6,29.0732488103016
1722,"Region.2",31,38.6739652001807
1722,"Region.3",35,81.700942059073
1722,"Region.4",69,113.130704580251
1722,"Region.5",40,67.373943183599
1722,"Region.6",102,172.189011287258
1722,"Region.7",256,220.574283846544
1722,"Region.8",48,54.6552799464105
1722,"Region.9",90,62.1063499114725
1722,"Region.10",7,36.0370109316625
1723,"Region.1",10,16.3714355277064
1723,"Region.2",17,28.883872975995
1723,"Region.3",32,65.8603368363047
1723,"Region.4",80,130.266031036455
1723,"Region.5",29,76.4365430256855
1723,"Region.6",132,171.300158225765
1723,"Region.7",173,352.458437261679
1723,"Region.8",26,85.2890717755258
1723,"Region.9",102,68.7235709305598
1723,"Region.10",25,35.662398300782
1724,"Region.1",16,11.1111774382829
1724,"Region.2",18,18.8910937870274
1724,"Region.3",20,76.7520881565369
1724,"Region.4",161,182.6429850137
1724,"Region.5",71,111.662848733763
1724,"Region.6",221,184.564416190519
1724,"Region.7",482,466.551659490243
1724,"Region.8",28,30.9820795036325
1724,"Region.9",84,58.1759173053153
1724,"Region.10",13,30.1879635277595
1725,"Region.1",0,19.1092004350938
1725,"Region.2",16,36.318808049043
1725,"Region.3",48,94.7449242030235
1725,"Region.4",141,202.194907866793
1725,"Region.5",65,51.7793199379188
1725,"Region.6",241,180.700529272836
1725,"Region.7",177,90.3099959465559
1725,"Region.8",19,14.6517467422433
1725,"Region.9",43,39.2606404908646
1725,"Region.10",13,22.9213918657593
1726,"Region.1",0,16.3700746868652
1726,"Region.2",3,18.2211345972696
1726,"Region.3",18,46.3494075952044
1726,"Region.4",136,151.726539917024
1726,"Region.5",19,14.542159210988
1726,"Region.6",167,112.153123367098
1726,"Region.7",20,15.0987796345715
1726,"Region.8",0,12.7719172047857
1726,"Region.9",59,56.7950837667634
1726,"Region.10",0,19.3615712847692
1727,"Region.1",0,6.34340435752555
1727,"Region.2",3,4.38226279171168
1727,"Region.3",12,14.0602960213335
1727,"Region.4",50,53.4045765981283
1727,"Region.5",6,10.9496328256405
1727,"Region.6",129,138.344003525437
1727,"Region.7",41,35.1490367799741
1727,"Region.8",10,23.6715154500969
1727,"Region.9",119,88.9157446420925
1727,"Region.10",7,19.9490183503253
1728,"Region.1",6,15.0918457181598
1728,"Region.2",0,10.5475740063215
1728,"Region.3",7,22.5009209605558
1728,"Region.4",106,79.4134598044991
1728,"Region.5",17,17.3726465983084
1728,"Region.6",228,152.12090384017
1728,"Region.7",251,146.827474126458
1728,"Region.8",20,30.9066744960683
1728,"Region.9",218,119.053938663811
1728,"Region.10",29,24.7710724568349
1729,"Region.1",0,15.9370284989369
1729,"Region.2",0,9.49867219232602
1729,"Region.3",10,33.7709033801163
1729,"Region.4",44,86.150053123255
1729,"Region.5",14,20.0502551179552
1729,"Region.6",128,125.966426265872
1729,"Region.7",41,67.9480822953087
1729,"Region.8",51,31.2551586604844
1729,"Region.9",169,134.98189127225
1729,"Region.10",21,28.358827160833
1730,"Region.1",0,24.729114425501
1730,"Region.2",6,11.592148143961
1730,"Region.3",11,27.5905826994854
1730,"Region.4",60,74.8807126277901
1730,"Region.5",7,11.9766281871939
1730,"Region.6",40,86.6970168998041
1730,"Region.7",72,60.4933341597107
1730,"Region.8",35,46.7291010007577
1730,"Region.9",143,145.277661593537
1730,"Region.10",25,23.3255180810558
1731,"Region.1",11,21.2887878895671
1731,"Region.2",6,8.26293632270826
1731,"Region.3",6,15.5603425437066
1731,"Region.4",15,42.3244600962359
1731,"Region.5",4,8.42837905162051
1731,"Region.6",30,93.2871112077408
1731,"Region.7",19,73.6965396669043
1731,"Region.8",10,42.0707143855916
1731,"Region.9",150,132.484869071746
1731,"Region.10",26,22.6646992038483
1732,"Region.1",0,18.1156503713477
1732,"Region.2",0,7.37329869156505
1732,"Region.3",9,13.3055916361929
1732,"Region.4",14,26.3702661560878
1732,"Region.5",2,9.02247304762949
1732,"Region.6",39,83.6804969698777
1732,"Region.7",39,43.5350659826733
1732,"Region.8",28,60.6680281510473
1732,"Region.9",95,105.858577583639
1732,"Region.10",7,22.355042104609
1733,"Region.1",0,9.12343269998519
1733,"Region.2",14,5.93161738987033
1733,"Region.3",3,13.7391629924011
1733,"Region.4",19,24.1410665777413
1733,"Region.5",0,15.629409096022
1733,"Region.6",24,61.1935062365702
1733,"Region.7",20,59.866436980586
1733,"Region.8",19,53.662844355977
1733,"Region.9",48,86.95482579156
1733,"Region.10",21,22.5487088152162
1734,"Region.1",0,12.9991615137164
1734,"Region.2",21,6.85106403895161
1734,"Region.3",10,8.01108500179054
1734,"Region.4",19,28.7990267236008
1734,"Region.5",6,22.2873428624002
1734,"Region.6",19,64.3022337180126
1734,"Region.7",0,76.765434837021
1734,"Region.8",10,19.8068103008016
1734,"Region.9",86,73.0028121510629
1734,"Region.10",7,18.389285317597
1735,"Region.1",6,13.2826959207446
1735,"Region.2",8,9.15183353374638
1735,"Region.3",0,7.68317111936191
1735,"Region.4",32,37.7039813675056
1735,"Region.5",8,20.9988483110723
1735,"Region.6",38,67.2067488336771
1735,"Region.7",86,81.6071560191578
1735,"Region.8",10,12.3210119932028
1735,"Region.9",105,61.0985014200004
1735,"Region.10",36,16.9235793445735
1736,"Region.1",6,5.93630783232151
1736,"Region.2",8,5.02368499794489
1736,"Region.3",7,7.46762300420368
1736,"Region.4",24,38.0033575860802
1736,"Region.5",2,19.9835827452738
1736,"Region.6",6,57.1528399851883
1736,"Region.7",21,83.9909028692495
1736,"Region.8",0,15.183124886648
1736,"Region.9",82,59.3458231912429
1736,"Region.10",51,14.9683582773232
1737,"Region.1",5,7.0750328851675
1737,"Region.2",3,4.01776256948272
1737,"Region.3",6,6.61573895172966
1737,"Region.4",29,28.0575960224285
1737,"Region.5",7,24.5247062611924
1737,"Region.6",7,54.1013631190025
1737,"Region.7",18,74.3298286455813
1737,"Region.8",0,15.0891242564618
1737,"Region.9",76,61.2847484441373
1737,"Region.10",32,17.8614958702836
1738,"Region.1",6,10.7647794312572
1738,"Region.2",10,4.97660288722468
1738,"Region.3",12,6.24973030535378
1738,"Region.4",23,33.7147335137292
1738,"Region.5",5,28.7963283537979
1738,"Region.6",15,49.7739227985905
1738,"Region.7",38,54.2533028252626
1738,"Region.8",0,17.5499699331357
1738,"Region.9",57,62.8320732389219
1738,"Region.10",27,20.1629623004614
1739,"Region.1",6,15.1152514777203
1739,"Region.2",3,11.4678066887667
1739,"Region.3",9,18.1721820307237
1739,"Region.4",22,44.7865684411936
1739,"Region.5",4,35.772020389551
1739,"Region.6",36,42.9566734120965
1739,"Region.7",20,53.8076204771231
1739,"Region.8",10,23.1353944476639
1739,"Region.9",32,73.4584317631847
1739,"Region.10",21,22.9392848721619
1740,"Region.1",5,37.5435379884161
1740,"Region.2",0,20.5802270280434
1740,"Region.3",0,29.2638913668775
1740,"Region.4",25,59.6953873361364
1740,"Region.5",4,14.6276927814402
1740,"Region.6",42,47.9718057167917
1740,"Region.7",20,39.5010114728432
1740,"Region.8",0,7.76512948211497
1740,"Region.9",59,69.952170023957
1740,"Region.10",7,30.6052004913869
1741,"Region.1",0,27.1104141525131
1741,"Region.2",6,8.85868576618252
1741,"Region.3",9,22.4356515209338
1741,"Region.4",30,58.9516029333038
1741,"Region.5",6,3.8892831133964
1741,"Region.6",19,31.5504461249252
1741,"Region.7",0,7.42209840534886
1741,"Region.8",0,7.55114957201168
1741,"Region.9",33,68.979156729681
1741,"Region.10",13,22.9404094999723
1742,"Region.1",12,4.46108150860005
1742,"Region.2",0,2.68049237577138
1742,"Region.3",0,5.86062284867092
1742,"Region.4",28,27.7141553826725
1742,"Region.5",6,7.4677804909297
1742,"Region.6",17,19.5232158810022
1742,"Region.7",0,17.0922981564626
1742,"Region.8",31,16.4389329934356
1742,"Region.9",63,62.5743775925999
1742,"Region.10",7,15.9495748362903
1743,"Region.1",6,5.50297342676062
1743,"Region.2",0,4.86383066171421
1743,"Region.3",3,9.18508670174244
1743,"Region.4",32,27.1586680463379
1743,"Region.5",2,12.410605793036
1743,"Region.6",19,30.4471447511754
1743,"Region.7",0,48.1410636750848
1743,"Region.8",20,18.8814243442592
1743,"Region.9",40,56.3400998528661
1743,"Region.10",30,12.4504210688087
1744,"Region.1",5,4.73921022790838
1744,"Region.2",3,5.53397792638885
1744,"Region.3",6,14.7470101436504
1744,"Region.4",35,37.6379458464255
1744,"Region.5",7,19.9647850239273
1744,"Region.6",21,35.6399777720379
1744,"Region.7",0,73.866684257957
1744,"Region.8",9,25.2345458171471
1744,"Region.9",10,52.954389564655
1744,"Region.10",6,8.68505646122998
1745,"Region.1",11,9.53749203562238
1745,"Region.2",6,12.7686732379882
1745,"Region.3",6,21.9980850529218
1745,"Region.4",44,47.9295587114859
1745,"Region.5",9,35.1865015362108
1745,"Region.6",7,48.835219735379
1745,"Region.7",19,76.0029056867321
1745,"Region.8",0,14.9039542448255
1745,"Region.9",36,55.8197355101895
1745,"Region.10",7,7.34877928296556
1746,"Region.1",0,23.557880643016
1746,"Region.2",3,13.2796101354201
1746,"Region.3",9,22.4052383938029
1746,"Region.4",15,42.0284705888307
1746,"Region.5",9,12.4871834665823
1746,"Region.6",67,66.3074936484315
1746,"Region.7",0,24.4536955873576
1746,"Region.8",10,8.07822126620641
1746,"Region.9",47,60.0821305231916
1746,"Region.10",34,7.26474048654658
1747,"Region.1",6,15.0483113400463
1747,"Region.2",3,9.04173729789135
1747,"Region.3",12,16.579637740419
1747,"Region.4",24,34.9311724611741
1747,"Region.5",0,3.21379726831336
1747,"Region.6",15,39.5443888828592
1747,"Region.7",0,12.5900301992433
1747,"Region.8",0,8.2699731998354
1747,"Region.9",58,61.1438356492436
1747,"Region.10",14,6.68426433785166
1748,"Region.1",6,12.9019224855289
1748,"Region.2",7,7.28725965979212
1748,"Region.3",12,12.3770125557956
1748,"Region.4",30,32.8306368266993
1748,"Region.5",9,3.45945531806017
1748,"Region.6",26,60.2157059367807
1748,"Region.7",20,29.2509800292599
1748,"Region.8",0,10.6664970869607
1748,"Region.9",11,59.0521910854516
1748,"Region.10",14,5.98679186991528
1749,"Region.1",24,16.5594348324494
1749,"Region.2",0,10.3408664419266
1749,"Region.3",23,23.3103184180127
1749,"Region.4",42,46.1995789252455
1749,"Region.5",2,4.06300546787475
1749,"Region.6",65,79.363571426279
1749,"Region.7",0,30.0069078920784
1749,"Region.8",10,8.31549240569225
1749,"Region.9",12,39.1214814328363
1749,"Region.10",29,6.25073692916384
1750,"Region.1",12,11.6336247154426
1750,"Region.2",7,6.48368643751044
1750,"Region.3",13,15.1341466080039
1750,"Region.4",38,44.3911519174077
1750,"Region.5",6,3.95480352273398
1750,"Region.6",53,20.9624956073346
1750,"Region.7",0,11.4824652799159
1750,"Region.8",0,4.95964441414281
1750,"Region.9",12,25.3493907726156
1750,"Region.10",29,9.0636319450328
1751,"Region.1",0,6.83010178280427
1751,"Region.2",0,4.08900290325987
1751,"Region.3",11,8.41438904052708
1751,"Region.4",15,23.0535460966084
1751,"Region.5",3,1.24884456116462
1751,"Region.6",7,8.11838275968773
1751,"Region.7",0,4.20926720977151
1751,"Region.8",0,7.13856303974012
1751,"Region.9",5,31.7608855201342
1751,"Region.10",7,8.85772483364388
1752,"Region.1",0,8.61557642088329
1752,"Region.2",6,2.44750788477307
1752,"Region.3",3,2.16652678004751
1752,"Region.4",9,5.30372506159539
1752,"Region.5",4,1.39107541659873
1752,"Region.6",10,6.55752986708893
1752,"Region.7",21,3.38876083428123
1752,"Region.8",10,10.1243270045016
1752,"Region.9",31,39.4740380353459
1752,"Region.10",0,8.8225710363855
1753,"Region.1",0,6.04296836639607
1753,"Region.2",0,1.69175225719567
1753,"Region.3",12,2.39493552250131
1753,"Region.4",9,6.20224189808772
1753,"Region.5",9,2.36193541857785
1753,"Region.6",5,12.5827166441662
1753,"Region.7",0,11.5987814146892
1753,"Region.8",10,18.1943837011318
1753,"Region.9",36,51.3255845329158
1753,"Region.10",21,7.85500161016099
1754,"Region.1",6,4.44803131265716
1754,"Region.2",3,1.99572387777409
1754,"Region.3",9,5.07474974051692
1754,"Region.4",5,10.1845197599666
1754,"Region.5",4,6.09028489080673
1754,"Region.6",8,32.1896977414859
1754,"Region.7",0,41.8163933993574
1754,"Region.8",10,23.5262433687906
1754,"Region.9",21,45.8567014034559
1754,"Region.10",0,7.51894659709932
1755,"Region.1",6,6.89731322966081
1755,"Region.2",10,5.95414490522299
1755,"Region.3",3,10.542963214504
1755,"Region.4",15,21.5979420139972
1755,"Region.5",5,19.7659497373713
1755,"Region.6",18,54.0258276073566
1755,"Region.7",38,79.2657927332543
1755,"Region.8",9,11.2675817181284
1755,"Region.9",5,39.2202103458964
1755,"Region.10",14,5.72437969778104
1756,"Region.1",0,16.0980456969964
1756,"Region.2",7,13.4248165698734
1756,"Region.3",3,19.566483060303
1756,"Region.4",13,29.8786044831039
1756,"Region.5",17,29.7487203209587
1756,"Region.6",36,51.8525813684159
1756,"Region.7",0,94.6608669204432
1756,"Region.8",0,5.74469590686615
1756,"Region.9",23,17.155969686595
1756,"Region.10",8,3.81679577796792
1757,"Region.1",6,13.1339447454661
1757,"Region.2",4,8.97276608300101
1757,"Region.3",6,15.4471066287629
1757,"Region.4",16,33.5390231191001
1757,"Region.5",9,35.0832255331242
1757,"Region.6",13,43.485188521277
1757,"Region.7",94,88.7773407633499
1757,"Region.8",0,2.38451065389412
1757,"Region.9",12,5.63591635230012
1757,"Region.10",8,3.37423636357162
1758,"Region.1",0,8.03734257736448
1758,"Region.2",3,8.7033142603081
1758,"Region.3",5,19.2939309844751
1758,"Region.4",13,38.0014469528508
1758,"Region.5",5,24.6381983523063
1758,"Region.6",18,17.9345808573825
1758,"Region.7",0,16.9210892606489
1758,"Region.8",9,1.22405693017797
1758,"Region.9",15,6.73196952235116
1758,"Region.10",7,2.74244395100472
1759,"Region.1",5,17.0824103225662
1759,"Region.2",3,17.2887626974203
1759,"Region.3",11,19.7272740405781
1759,"Region.4",22,31.0496674034667
1759,"Region.5",7,7.16271418124476
1759,"Region.6",0,12.0353012875286
1759,"Region.7",0,8.14272232066004
1759,"Region.8",10,1.98593033222798
1759,"Region.9",0,9.75510852671176
1759,"Region.10",0,2.24187527662767
1760,"Region.1",5,17.6470520391473
1760,"Region.2",0,14.7514885199417
1760,"Region.3",0,10.00977781156
1760,"Region.4",11,15.6931687617038
1760,"Region.5",4,3.5621684071896
1760,"Region.6",17,15.273890225101
1760,"Region.7",0,9.95082658513726
1760,"Region.8",10,2.28257714585234
1760,"Region.9",0,8.67552648674273
1760,"Region.10",0,1.97076272925144
1761,"Region.1",5,11.1730371770031
1761,"Region.2",6,3.61291186657254
1761,"Region.3",0,7.34970605126088
1761,"Region.4",23,18.0872890401001
1761,"Region.5",4,4.03407169096816
1761,"Region.6",13,14.2555217785757
1761,"Region.7",0,8.5014060604295
1761,"Region.8",10,1.91113033196537
1761,"Region.9",5,7.57815288461226
1761,"Region.10",0,1.69218848879006
1762,"Region.1",0,3.3312407705665
1762,"Region.2",3,2.91738308115968
1762,"Region.3",6,6.28975527556159
1762,"Region.4",18,20.9260126009966
1762,"Region.5",6,7.79813024131203
1762,"Region.6",3,7.6191044979923
1762,"Region.7",0,13.7759944981766
1762,"Region.8",0,4.00747190550274
1762,"Region.9",11,10.0936945621713
1762,"Region.10",0,1.40719924897403
1763,"Region.1",6,7.87161853659912
1763,"Region.2",3,5.94857932476341
1763,"Region.3",0,8.98045746112025
1763,"Region.4",18,16.8430788569765
1763,"Region.5",2,11.9636247660685
1763,"Region.6",9,9.39049114656017
1763,"Region.7",0,19.1895109021333
1763,"Region.8",0,4.47913154935967
1763,"Region.9",6,13.6367493794753
1763,"Region.10",14,1.49231072498417
1764,"Region.1",6,12.5974779896011
1764,"Region.2",7,8.0597937361257
1764,"Region.3",9,9.42222601557933
1764,"Region.4",14,12.7789429729034
1764,"Region.5",0,8.9178698047433
1764,"Region.6",5,12.873024269583
1764,"Region.7",0,12.6429094268042
1764,"Region.8",0,4.79641990728992
1764,"Region.9",11,14.7984715664771
1764,"Region.10",7,1.43470571938448
1765,"Region.1",11,11.6104861122565
1765,"Region.2",0,5.95156863123251
1765,"Region.3",3,8.57390250062175
1765,"Region.4",18,21.0650008549571
1765,"Region.5",9,10.1875312789141
